,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,28,"(1,)",1,2,0.9960474308300395,0.9009975531714662,0.9903067946546208,0.9852249200075287,1.0,1.0,0.8272162619988707,0.8750235271974403,0.9414643327686806,0.9277244494635799,1.0,0.9642857142857143,0.8834933182759269,0.88866930171278,0.7891963109354414,0.8594955768868813,0.8849049501223414,0.8387916431394692,0.8653303218520609,0.8786937699981179,0.8968567664219839,0.7476002258610954,0.8694711086015434,0.8977978543195935,0.8270280444193487,0.8902691511387164,"[0.5        0.66906574 0.88858931 0.87380837 1.         0.95947419
 0.99164578]","[0.5        0.5        0.74025974 0.55102041 1.         0.61818182
 1.        ]","[0.55230281 0.81562335 0.82123902 0.8775678  1.         0.74807385
 0.98610561]","[0.5        0.5        0.5        0.68888889 1.         0.5
 0.72839506]",0.8403690557823643,0.7013517095149747,0.8287017775829345,0.6310405643738977
1,28,"(2,)",1,2,0.9880481837003576,0.927442123094297,0.9900244682853379,0.9777903256164125,1.0,1.0,0.8147939017504235,0.9660267268962921,0.9715791454921889,0.9155844155844156,1.0,0.9464285714285714,0.8999623564840956,0.9069264069264069,0.8364389233954451,0.8994918125352908,0.9137022397891963,0.8399209486166008,0.8894221720308677,0.8957274609448522,0.9038208168642952,0.8353096179183136,0.9133258046301524,0.9255599472990778,0.8384152079804253,0.9025032938076416,"[0.5        0.65411404 0.81960576 0.89841228 1.         0.85995693
 0.99789474]","[0.5        0.5        0.53947368 0.62962963 1.         0.52046784
 1.        ]","[0.5        0.76106763 0.80547649 0.91847084 1.         0.71585171
 0.99392254]","[0.5        0.5        0.5        0.86666667 1.         0.5
 0.86440678]",0.8185691060678356,0.6699387357282094,0.8135413160541273,0.6758676351896691
2,28,"(3,)",1,2,0.9990589121023904,0.969132316958404,0.9988706945228685,0.9963297571993224,1.0,1.0,0.9406173536608319,0.9720496894409938,0.9930359495576887,0.9755317146621495,1.0,1.0,0.9866365518539432,0.9888951628082063,0.9247129681912291,0.9859777903256164,0.9878599661208357,0.9694146433276868,0.9601919819311123,0.9845661584792019,0.981742894786373,0.9078674948240165,0.9834368530020704,0.982119329945417,0.9619800489365706,0.9476755128929042,"[0.5        0.56776136 0.79427493 0.91153828 1.         0.76540158
 0.96129737]","[0.5        0.5        0.58139535 0.68539326 1.         0.52380952
 0.584     ]","[0.5        0.74596846 0.80682965 0.87172649 0.99602781 0.72059486
 0.9589385 ]","[0.5        0.5        0.5        0.5620438  1.         0.5
 0.71084337]",0.7857533598051255,0.6249425901533857,0.8000122518092924,0.6104124527306306
3,28,"(4,)",1,2,0.9898362507058159,0.9751552795031055,0.9943534726143421,0.9934123847167325,1.0,1.0,0.961321287408244,0.9425936382458121,0.9920948616600791,0.99218897044984,1.0,1.0,0.9621682665160926,0.9725202333897986,0.9264069264069265,0.9737436476566911,0.9748729531338227,0.9551101072840203,0.9710144927536232,0.9705439488048184,0.982119329945417,0.922266139657444,0.9813664596273292,0.9837191793713533,0.9518162996423866,0.9675324675324676,"[0.5        0.57289672 0.85830515 0.94362701 1.         0.69792197
 0.9846443 ]","[0.5        0.5        0.57575758 0.69767442 1.         0.50537634
 0.96      ]","[0.5        0.73197879 0.77546914 0.92242399 0.9943609  0.6783973
 0.92629082]","[0.5        0.5        0.5        0.83870968 1.         0.5
 0.51136364]",0.7939135940160492,0.6769726197783211,0.7898458492139051,0.6214390448261417
4,28,"(1, 2)",2,2,0.9959533220402785,0.9182194616977226,0.9931300583474496,0.9819311123658949,1.0,1.0,0.8736118953510258,0.9616036137775268,0.9805194805194806,0.9566158479201957,1.0,1.0,0.9083380387728214,0.9113495200451722,0.7896668548842461,0.8930924148315452,0.9153020892151327,0.8639186900056465,0.9105025409373235,0.9108789760963674,0.9256540560888387,0.7817617165443252,0.9121964991530209,0.9317711274233014,0.8726708074534162,0.9250894033502729,"[0.5        0.68310767 0.81629689 0.90912521 1.         0.95326783
 0.99793602]","[0.5        0.5        0.52147239 0.6        1.         0.58677686
 1.        ]","[0.53366904 0.86352853 0.89828685 0.96560028 1.         0.79081529
 0.99793602]","[0.5        0.5        0.5        0.96078431 1.         0.5
 0.92592593]",0.8371048025732112,0.6726070360203098,0.8642622844066513,0.6981014628073451
5,28,"(1, 3)",2,2,0.9963297571993224,0.9547336721249765,0.9970826275174102,0.9949181253529079,1.0,1.0,0.9226425748164878,0.9600978731413514,0.9909655561829475,0.9787314135140223,1.0,0.9821428571428571,0.9679089026915114,0.9734613212874083,0.8945040466779597,0.9738377564464521,0.9767551289290419,0.9501223414266893,0.9712027103331451,0.9704498400150574,0.9679089026915114,0.8363448146056842,0.9712968191229061,0.9672501411631846,0.9457933370976849,0.9723320158102767,"[0.5        0.67916307 0.79788327 0.9253521  1.         0.87609259
 0.97767145]","[0.5        0.5        0.54929577 0.68888889 1.         0.57480315
 1.        ]","[0.5390915  0.85782507 0.89435173 0.92998837 1.         0.79373599
 0.99091847]","[0.5        0.5026455  0.5        0.96078431 1.         0.5
 0.77777778]",0.822308924643183,0.6875696875918679,0.857987306201618,0.6773153705926814
6,28,"(1, 4)",2,2,0.9961415396198005,0.961321287408244,0.9968003011481272,0.9954827780914738,1.0,1.0,0.9478637304724261,0.9056088838697535,0.9888010540184453,0.9747788443440617,1.0,1.0,0.9604743083003953,0.9715791454921889,0.8822699040090345,0.963674007152268,0.9717673630717109,0.9392057218144174,0.9551101072840203,0.9719555806512328,0.9787314135140223,0.8015245623941276,0.9747788443440617,0.9777903256164125,0.9504987765857331,0.9709203839638623,"[0.5        0.68504064 0.85487322 0.95087525 1.         0.87295578
 0.99793602]","[0.5        0.5        0.63106796 0.71428571 1.         0.53642384
 1.        ]","[0.53366904 0.86230842 0.84792075 0.95542946 1.         0.7898561
 0.99445983]","[0.5        0.50537634 0.5        0.96078431 1.         0.5
 0.81818182]",0.8373829867521421,0.6973967880729093,0.8548062299273095,0.6834774965704756
7,28,"(2, 3)",2,2,0.9992471296819123,0.9634857895727461,0.9988706945228685,0.9964238659890834,1.0,1.0,0.9393939393939394,0.9836250705815923,0.9961415396198005,0.984472049689441,1.0,1.0,0.9625447016751365,0.9725202333897986,0.9088085827216262,0.9686617730095991,0.9783549783549783,0.940523244871071,0.9526632787502353,0.9628270280444193,0.9651797477884434,0.8700357613401092,0.9630152456239413,0.9693205345379259,0.9425936382458121,0.9552983248635423,"[0.5        0.63075014 0.77034175 0.91637051 1.         0.79414041
 0.98267597]","[0.5        0.5        0.5        0.64705882 1.         0.53164557
 0.9245283 ]","[0.5        0.84084516 0.84375601 0.93905152 1.         0.740294
 0.98511915]","[0.5        0.50537634 0.5        0.89473684 1.         0.5
 0.9245283 ]",0.7991826808167325,0.6576046707194939,0.8355808354064456,0.6892344982968682
8,28,"(2, 4)",2,2,0.9957651044607566,0.9801430453604366,0.9970826275174102,0.9943534726143421,1.0,1.0,0.9333709768492378,0.9800489365706757,0.9952945605119519,0.9727084509693206,1.0,1.0,0.9600037643515904,0.9702616224355355,0.9005270092226614,0.968849990589121,0.9722379070205157,0.9341238471673254,0.9478637304724261,0.971485036702428,0.9757199322416714,0.8650479954827781,0.9784490871447393,0.9799548277809147,0.945416901938641,0.9633916807829851,"[0.5        0.62864262 0.79416056 0.95588972 1.         0.69735699
 0.99225564]","[0.5        0.5        0.50857143 0.79710145 1.         0.5027027
 1.        ]","[0.5        0.83884713 0.83652624 0.96776397 1.         0.73508725
 0.99602781]","[0.5        0.5        0.5        1.         1.         0.5
 0.86440678]",0.7954722189619446,0.6869107972213563,0.8391789134821086,0.6949152542372882
9,28,"(3, 4)",2,2,0.9994353472614342,0.9791078486730661,0.9991530208921513,0.9987765857331075,1.0,1.0,0.9602860907208733,0.9671560323734236,0.9965179747788443,0.9912478825522304,1.0,1.0,0.9862601166948993,0.987012987012987,0.937605872388481,0.9841897233201581,0.9861660079051383,0.9696969696969697,0.9804253717297196,0.9913419913419913,0.9901185770750988,0.9219838132881611,0.9872012045925089,0.9901185770750988,0.9671560323734236,0.9750611707133446,"[0.5        0.59911472 0.81025352 0.91435173 1.         0.73251669
 0.97323182]","[0.5        0.5        0.61818182 0.66315789 1.         0.5027027
 0.86440678]","[0.5        0.81865581 0.81579507 0.94663142 1.         0.7357363
 0.9773481 ]","[0.5        0.5        0.5        1.         1.         0.5
 0.74025974]",0.7899240685205252,0.6640641707546256,0.8277380997499142,0.6771799628942486
