,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,44,"(1,)",1,3,0.7702185792349727,0.835792349726776,0.8243169398907104,0.8316939890710382,0.9672131147540983,0.9590163934426229,0.6314207650273224,0.8172131147540984,0.8163934426229508,0.8349726775956284,0.9590163934426229,0.9836065573770492,0.7461748633879781,0.7811475409836065,0.7989071038251366,0.8046448087431693,0.7909836065573771,0.8169398907103825,0.8166666666666667,0.7125683060109289,0.7775956284153005,0.8199453551912569,0.8103825136612022,0.8210382513661202,0.8316939890710382,0.8377049180327869,[0.55405195 0.5520503  0.65735554 0.78163003 0.73799954],[0.5        0.5        0.5        0.51351351 0.58024691],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.656617470848746,0.5187520854187521,0.5,0.5
1,44,"(2,)",1,3,0.7234972677595628,0.839344262295082,0.8136612021857923,0.8040983606557377,0.9426229508196722,0.9262295081967213,0.5737704918032787,0.8229508196721311,0.8174863387978142,0.8401639344262295,0.9672131147540983,0.9672131147540983,0.7786885245901639,0.7726775956284153,0.7849726775956284,0.7931693989071038,0.7961748633879782,0.7907103825136612,0.8133879781420765,0.7319672131147541,0.7653005464480874,0.8177595628415301,0.7885245901639344,0.8128415300546448,0.7519125683060109,0.8240437158469945,[0.62486877 0.56548571 0.84369666 0.98653747 0.65327504],[0.50877193 0.5        0.53846154 1.         0.54639175],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7347727305207277,0.6187250441726839,0.5,0.5
2,44,"(3,)",1,3,0.7893442622950819,0.8295081967213115,0.8390710382513661,0.8382513661202186,0.9754098360655737,0.9672131147540983,0.5975409836065574,0.8172131147540984,0.8158469945355191,0.830327868852459,0.9754098360655737,0.9918032786885246,0.7879781420765027,0.8098360655737705,0.805464480874317,0.8248633879781421,0.7937158469945356,0.8117486338797815,0.8084699453551912,0.735792349726776,0.8221311475409836,0.8240437158469945,0.8363387978142076,0.8278688524590164,0.8234972677595629,0.8300546448087431,[0.59098476 0.52395949 0.74101366 0.78067972 0.65319074],[0.5        0.5        0.5        0.57142857 0.5483871 ],[0.5        0.5        0.5        0.5        0.50031387],[0.5 0.5 0.5 0.5 0.5],0.6579656758566003,0.523963133640553,0.5000627746390459,0.5
3,44,"(4,)",1,3,0.776775956284153,0.8808743169398907,0.8273224043715847,0.8448087431693989,0.9344262295081968,0.9508196721311475,0.680327868852459,0.8674863387978142,0.8644808743169399,0.8784153005464481,0.9918032786885246,0.9918032786885246,0.7844262295081967,0.8139344262295082,0.8510928961748634,0.839344262295082,0.8387978142076503,0.8346994535519126,0.857103825136612,0.7336065573770492,0.8248633879781421,0.8614754098360655,0.8426229508196721,0.8644808743169399,0.8401639344262295,0.8737704918032787,[0.57689908 0.74893739 0.81220661 0.97598812 0.65418868],[0.50877193 0.5        0.56321839 0.88888889 0.50413223],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7536439754161525,0.5930022881846013,0.5000144864551644,0.5
4,44,"(5,)",1,3,0.6030054644808743,0.7948087431693989,0.7784153005464481,0.7718579234972678,0.9426229508196722,0.9180327868852459,0.5297814207650273,0.8144808743169399,0.8120218579234972,0.8306010928961749,0.9426229508196722,0.9836065573770492,0.7150273224043716,0.7423497267759562,0.7494535519125683,0.7811475409836065,0.7650273224043715,0.7852459016393443,0.7887978142076503,0.7005464480874317,0.7327868852459016,0.7920765027322404,0.7890710382513662,0.8112021857923497,0.8076502732240437,0.8120218579234972,[0.62036457 0.62195365 0.73381299 0.78197532 0.78184182],[0.5        0.54166667 0.53846154 0.5        0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.707989670299851,0.5219079939668175,0.5,0.5
5,44,"(6,)",1,3,0.5587431693989071,0.7887978142076503,0.6811475409836065,0.7702185792349727,0.8114754098360656,0.9262295081967213,0.5846994535519126,0.7841530054644809,0.7775956284153005,0.8013661202185792,0.9344262295081968,0.9590163934426229,0.5666666666666667,0.614207650273224,0.7240437158469946,0.6770491803278689,0.7346994535519126,0.7385245901639345,0.7497267759562841,0.6346994535519126,0.6068306010928962,0.7538251366120219,0.66775956284153,0.740983606557377,0.7377049180327869,0.7710382513661203,[0.68184632 0.84877338 0.75353713 0.91850068 0.68923221],[0.54       0.56321839 0.52293578 0.66666667 0.54639175],[0.5        0.50007243 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7783779453569971,0.5678425179730195,0.5000144864551644,0.5
6,44,"(7,)",1,3,0.6639344262295082,0.857103825136612,0.8472677595628415,0.8581967213114754,0.9590163934426229,0.9836065573770492,0.6573770491803279,0.8415300546448088,0.8390710382513661,0.8513661202185793,0.9672131147540983,0.9836065573770492,0.7655737704918033,0.7879781420765027,0.809016393442623,0.8213114754098361,0.8084699453551912,0.8278688524590164,0.8270491803278689,0.7281420765027322,0.7882513661202186,0.8193989071038251,0.821584699453552,0.8226775956284152,0.8275956284153005,0.8311475409836065,[0.5939506  0.57380371 0.70385899 0.84606071 0.65466438],[0.51851852 0.5        0.52941176 0.5        0.52830189],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6744676789463029,0.5152464340033707,0.5,0.5
7,44,"(8,)",1,3,0.673224043715847,0.8103825136612022,0.7816939890710383,0.7950819672131147,0.8688524590163934,0.9016393442622951,0.5472677595628416,0.8237704918032787,0.821584699453552,0.8349726775956284,0.9426229508196722,0.9754098360655737,0.7101092896174863,0.7691256830601093,0.780327868852459,0.7789617486338798,0.7920765027322404,0.7959016393442623,0.7969945355191257,0.725136612021858,0.7532786885245901,0.796448087431694,0.759016393442623,0.8021857923497268,0.7743169398907104,0.7975409836065573,[0.63566839 0.68120881 0.79552989 0.94724364 0.65680105],[0.5        0.57647059 0.55555556 0.77777778 0.5       ],[0.5        0.5        0.50022904 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7432903544449688,0.5819607843137254,0.5000458085203848,0.5
8,44,"(9,)",1,3,0.5273224043715847,0.8243169398907104,0.7549180327868853,0.7918032786885246,0.9180327868852459,0.9508196721311475,0.5316939890710383,0.8344262295081967,0.8349726775956284,0.8442622950819673,0.9918032786885246,0.9918032786885246,0.6459016393442623,0.6942622950819672,0.7931693989071038,0.7647540983606558,0.7852459016393443,0.7800546448087432,0.8084699453551912,0.6303278688524591,0.6603825136612022,0.8136612021857923,0.7598360655737705,0.7975409836065573,0.7920765027322404,0.8254098360655737,[0.67474165 0.57510231 0.74806355 0.94957514 0.72766334],[0.54166667 0.52941176 0.50877193 0.80952381 0.5483871 ],[0.5        0.50007243 0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.735029198794033,0.5875522534990227,0.5000289729103288,0.5
9,44,"(10,)",1,3,0.6595628415300546,0.833879781420765,0.7997267759562842,0.8297814207650274,0.9508196721311475,0.9672131147540983,0.6724043715846995,0.8284153005464481,0.8284153005464481,0.8448087431693989,0.9836065573770492,1.0,0.7292349726775956,0.7915300546448087,0.8144808743169399,0.8095628415300546,0.7953551912568306,0.8150273224043716,0.805464480874317,0.6377049180327868,0.7825136612021858,0.8226775956284152,0.8185792349726776,0.8248633879781421,0.8191256830601092,0.8352459016393443,[0.64945495 0.52694174 0.81050901 0.8296105  0.68206223],[0.53535354 0.5        0.52380952 0.65079365 0.58974359],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6997156882486377,0.5599400599400599,0.5,0.5
