,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,37,"(1,)",1,2,0.6322666666666666,0.7293333333333333,0.7184,0.772,0.856,0.896,0.6493333333333333,0.7725333333333333,0.7618666666666667,0.7576,0.864,0.816,0.6946666666666667,0.7149333333333333,0.7624,0.7376,0.736,0.7653333333333333,0.7650666666666667,0.6832,0.68,0.7736,0.7450666666666667,0.7504,0.7650666666666667,0.764,[0.85499966 0.78149909 0.78994249 0.81975828 0.84377332],[0.56818182 0.55555556 0.5        0.5042735  0.50413223],[0.50059921 0.50228124 0.50739525 0.52778979 0.50511165],[0.5 0.5 0.5 0.5 0.5],0.8179945666746807,0.5264286218831673,0.5086354268194184,0.5
1,37,"(2,)",1,2,0.48506666666666665,0.7618666666666667,0.7256,0.7736,0.856,0.896,0.6757333333333333,0.7746666666666666,0.7624,0.7469333333333333,0.872,0.8,0.7221333333333333,0.7248,0.7592,0.7384,0.7434666666666667,0.7426666666666667,0.7450666666666667,0.6928,0.7202666666666667,0.7749333333333334,0.7344,0.7728,0.7509333333333333,0.7669333333333334,[0.80140634 0.82279383 0.89150299 0.88098648 0.86779311],[0.58536585 0.5        0.50413223 0.54455446 0.51724138],[0.50074408 0.50094162 0.51504285 0.53662017 0.51749663],[0.5 0.5 0.5 0.5 0.5],0.8528965503875265,0.5302587839638769,0.5141690706388402,0.5
2,37,"(3,)",1,2,0.6285333333333334,0.7581333333333333,0.6906666666666667,0.7538666666666667,0.84,0.872,0.5901333333333333,0.8018666666666666,0.7965333333333333,0.8136,0.912,0.896,0.7653333333333333,0.7469333333333333,0.7746666666666666,0.7456,0.7624,0.7746666666666666,0.7789333333333334,0.7357333333333334,0.7208,0.7850666666666667,0.7117333333333333,0.7797333333333333,0.7741333333333333,0.8077333333333333,[0.59290974 0.93933684 0.91437736 0.84264056 0.92469967],[0.5        0.58024691 0.55555556 0.52380952 0.93939394],[0.50089657 0.51084121 0.52776015 0.52438779 0.50791068],[0.5 0.5 0.5 0.5 0.5],0.8427928361495239,0.6198011864678532,0.5143592793411969,0.5
3,37,"(4,)",1,2,0.5584,0.7213333333333334,0.6968,0.7312,0.808,0.832,0.6688,0.7717333333333334,0.7405333333333334,0.7661333333333333,0.816,0.872,0.6874666666666667,0.6957333333333333,0.7306666666666667,0.7202666666666667,0.7346666666666667,0.7498666666666667,0.7704,0.712,0.7261333333333333,0.7586666666666667,0.7256,0.7530666666666667,0.7536,0.7877333333333333,[0.62424285 0.83231938 0.80523118 0.74505288 0.75488362],[0.5        0.5        0.58974359 0.5        0.7037037 ],[0.50166159 0.5027148  0.5127414  0.5243652  0.51524527],[0.5 0.5 0.5 0.5 0.5],0.7523459800756357,0.5586894586894586,0.5113456533096735,0.5
4,37,"(5,)",1,2,0.6165333333333334,0.776,0.7376,0.7642666666666666,0.824,0.832,0.6813333333333333,0.8213333333333334,0.8229333333333333,0.8285333333333333,0.904,0.896,0.7296,0.7493333333333333,0.7776,0.7768,0.7864,0.7877333333333333,0.8,0.7224,0.728,0.8048,0.7605333333333333,0.8061333333333334,0.8013333333333333,0.8096,[0.62309409 0.81203102 0.82628666 0.87565756 0.85058116],[0.5042735  0.51351351 0.5        0.5        0.65079365],[0.50262387 0.50152108 0.53309872 0.53064363 0.50345261],[0.5 0.5 0.5 0.5 0.5],0.797530096617564,0.5337161337161337,0.5142679815570551,0.5
5,37,"(6,)",1,2,0.5792,0.7496,0.6912,0.7261333333333333,0.84,0.864,0.7216,0.7893333333333333,0.7768,0.7930666666666667,0.904,0.912,0.6962666666666667,0.7042666666666667,0.7333333333333333,0.7349333333333333,0.7096,0.7413333333333333,0.7458666666666667,0.6768,0.7066666666666667,0.7557333333333334,0.7397333333333334,0.7672,0.7688,0.7677333333333334,[0.58845947 0.74016213 0.88546335 0.86805023 0.95792807],[0.5        0.5        0.52941176 0.5        0.84615385],[0.50022904 0.50199639 0.51335811 0.53275781 0.50412334],[0.5 0.5 0.5 0.5 0.5],0.8080126518927385,0.5751131221719457,0.5104929402142122,0.5
6,37,"(7,)",1,2,0.644,0.7824,0.7392,0.7826666666666666,0.824,0.904,0.6216,0.8048,0.7978666666666666,0.8061333333333334,0.912,0.904,0.7288,0.7493333333333333,0.7773333333333333,0.7594666666666666,0.7645333333333333,0.7901333333333334,0.7946666666666666,0.7309333333333333,0.7258666666666667,0.7872,0.7434666666666667,0.7674666666666666,0.7888,0.7946666666666666,[0.71668633 0.87648244 0.88632559 0.94754987 0.92781779],[0.56321839 0.55555556 0.55555556 0.7037037  0.64179104],[0.50022904 0.5        0.50751979 0.5239602  0.50455116],[0.5 0.5 0.5 0.5 0.5],0.870972404867994,0.6039648500791064,0.507252038134391,0.5
0,37,"(8,)",1,2,0.6768,0.776,0.7266666666666667,0.7533333333333333,0.848,0.84,0.7602666666666666,0.7933333333333333,0.7872,0.8138666666666666,0.904,0.912,0.7445333333333334,0.7453333333333333,0.7469333333333333,0.7546666666666667,0.7437333333333334,0.768,0.7810666666666667,0.7341333333333333,0.7224,0.7722666666666667,0.7501333333333333,0.7701333333333333,0.7898666666666667,0.7968,[0.6961498  0.74785621 0.93816471 0.92654127 0.93089495],[0.5        0.5483871  0.66666667 0.52380952 0.75      ],[0.50233352 0.51184268 0.52008814 0.54324939 0.51085378],[0.5 0.5 0.5 0.5 0.5],0.8479213861645079,0.5977726574500768,0.5176735010445679,0.5
1,37,"(9,)",1,2,0.72,0.7594666666666666,0.7573333333333333,0.7394666666666667,0.864,0.824,0.6757333333333333,0.8032,0.8021333333333334,0.7837333333333333,0.912,0.84,0.6746666666666666,0.7218666666666667,0.7437333333333334,0.7296,0.7477333333333334,0.7181333333333333,0.7626666666666667,0.676,0.7224,0.7696,0.6949333333333333,0.7733333333333333,0.688,0.7808,[0.70582631 0.78678167 0.91009157 0.9584952  0.9434189 ],[0.5042735  0.5        0.61111111 1.         0.54166667],[0.50411871 0.50352576 0.51628886 0.51373894 0.51291498],[0.5 0.5 0.5 0.5 0.5],0.860922729100662,0.6314102564102564,0.5101174507703035,0.5
2,37,"(10,)",1,2,0.6114666666666667,0.7282666666666666,0.6650666666666667,0.7325333333333334,0.832,0.904,0.6794666666666667,0.7933333333333333,0.7770666666666667,0.7973333333333333,0.904,0.904,0.6765333333333333,0.6874666666666667,0.732,0.7178666666666667,0.7304,0.7413333333333333,0.7672,0.6784,0.6597333333333333,0.7496,0.6808,0.7490666666666667,0.7410666666666667,0.7666666666666667,[0.67884143 0.91567718 0.85051678 0.85938221 0.94948633],[0.5        0.57142857 0.53535354 0.50877193 0.84615385],[0.50733655 0.50947159 0.51041805 0.53045457 0.520172  ],[0.5 0.5 0.5 0.5 0.5],0.8507807845525832,0.592341576552103,0.5155705514971848,0.5
