,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,11,"(1,)",1,2,0.78,0.8773333333333333,0.8426666666666667,0.8810666666666667,0.944,0.952,0.4653333333333333,0.8730666666666667,0.8754666666666666,0.8192,0.976,0.904,0.7696,0.8016,0.8474666666666667,0.8194666666666667,0.8376,0.8485333333333334,0.8610666666666666,0.7701333333333333,0.796,0.8626666666666667,0.8352,0.8653333333333333,0.8634666666666667,0.8586666666666667,[0.79720209 0.69504397 0.88247572 0.87515454 0.85341884],[0.62318841 0.52941176 0.61111111 0.66666667 0.5483871 ],[0.50031387 0.50283672 0.50045809 0.50054292 0.50926204],[0.5 0.5 0.5 0.5 0.5],0.8206590309928166,0.595753009010991,0.5026827270989069,0.5
1,11,"(2,)",1,2,0.7952,0.8669333333333333,0.8357333333333333,0.868,0.968,0.976,0.5018666666666667,0.8642666666666666,0.8626666666666667,0.8469333333333333,0.968,0.936,0.7997333333333333,0.8136,0.8338666666666666,0.8344,0.824,0.8461333333333333,0.8496,0.7893333333333333,0.812,0.8578666666666667,0.8317333333333333,0.8656,0.8704,0.8765333333333334,[0.92057907 0.52571129 0.90725954 0.86933654 0.90367885],[0.84615385 0.5        0.7254902  0.5042735  0.57142857],[0.50031387 0.5        0.50541103 0.50575784 0.51372978],[0.5 0.5 0.5 0.5 0.5],0.8253130560870529,0.6294692235868707,0.5050425045989079,0.5
2,11,"(3,)",1,2,0.7464,0.8021333333333334,0.7786666666666666,0.7112,0.864,0.808,0.5909333333333333,0.8058666666666666,0.8088,0.8122666666666667,0.88,0.864,0.7162666666666667,0.7752,0.8133333333333334,0.7877333333333333,0.8141333333333334,0.7893333333333333,0.8330666666666666,0.7482666666666666,0.7768,0.8402666666666667,0.7837333333333333,0.8309333333333333,0.7826666666666666,0.8477333333333333,[0.63205042 0.87634004 0.8536537  0.87778649 0.87029435],[0.52941176 0.93939394 0.6        0.75       0.5       ],[0.50082012 0.50063259 0.50040355 0.5118554  0.50409979],[0.5 0.5 0.5 0.5 0.5],0.822025001186644,0.6637611408199644,0.5035622911193963,0.5
3,11,"(4,)",1,2,0.7661333333333333,0.8706666666666667,0.8165333333333333,0.8098666666666666,0.888,0.896,0.7410666666666667,0.8741333333333333,0.8717333333333334,0.8864,0.952,0.968,0.7816,0.8128,0.8328,0.8133333333333334,0.8418666666666667,0.8138666666666666,0.8658666666666667,0.796,0.7941333333333334,0.8658666666666667,0.8114666666666667,0.8762666666666666,0.8096,0.88,[0.62756809 0.58671698 0.99897278 0.97995988 0.78827561],[0.5042735 0.5       1.        1.        0.5      ],[0.50169492 0.5        0.50781641 0.50502022 0.50602672],[0.5 0.5 0.5 0.5 0.5],0.796298669699135,0.7008547008547008,0.5041116520169683,0.5
4,11,"(5,)",1,2,0.8296,0.8541333333333333,0.8269333333333333,0.8578666666666667,0.928,0.952,0.5821333333333333,0.8733333333333333,0.8797333333333334,0.8634666666666667,0.984,0.968,0.7277333333333333,0.7592,0.8290666666666666,0.7970666666666667,0.8325333333333333,0.832,0.8418666666666667,0.7202666666666667,0.7093333333333334,0.8472,0.7381333333333333,0.8477333333333333,0.8109333333333333,0.8701333333333333,[0.81118313 0.73873831 0.79445776 0.95165466 0.93466077],[0.54166667 0.6        0.62318841 0.6        0.7037037 ],[0.5        0.50071961 0.5059328  0.51164623 0.51662576],[0.5 0.5 0.5 0.5 0.5],0.8461389242548529,0.6137117552334944,0.5069848809549806,0.5
5,11,"(6,)",1,2,0.7256,0.8517333333333333,0.7952,0.8266666666666667,0.936,0.96,0.6701333333333334,0.8656,0.8648,0.8429333333333333,0.968,0.928,0.7589333333333333,0.7933333333333333,0.8229333333333333,0.8122666666666667,0.8192,0.8298666666666666,0.8450666666666666,0.7824,0.7789333333333334,0.8544,0.8085333333333333,0.8578666666666667,0.8381333333333333,0.8565333333333334,[0.79282418 0.67081449 0.96642915 0.90558386 0.67323128],[0.61111111 0.5        0.84615385 0.62318841 0.5       ],[0.50014868 0.5        0.50397118 0.50460347 0.50725177],[0.5 0.5 0.5 0.5 0.5],0.8017765938035836,0.6160906726124118,0.5031950201283353,0.5
6,11,"(7,)",1,2,0.7722666666666667,0.8426666666666667,0.8298666666666666,0.8482666666666666,0.904,0.904,0.6725333333333333,0.8493333333333334,0.8576,0.848,0.896,0.904,0.7922666666666667,0.8224,0.8416,0.8381333333333333,0.8450666666666666,0.8528,0.8557333333333333,0.7829333333333334,0.7770666666666667,0.8469333333333333,0.7938666666666667,0.8597333333333333,0.86,0.8656,[0.88798316 0.71484469 0.78955666 0.79724259 0.95137662],[0.75       0.58974359 0.63636364 0.54166667 0.6       ],[0.50152108 0.5        0.50243162 0.52679871 0.51238563],[0.5 0.5 0.5 0.5 0.5],0.8282007431279537,0.6235547785547786,0.508627406348496,0.5
7,11,"(8,)",1,2,0.6037333333333333,0.8530666666666666,0.7312,0.812,0.824,0.904,0.6128,0.8498666666666667,0.848,0.7672,0.976,0.832,0.7424,0.7554666666666666,0.8218666666666666,0.7826666666666666,0.8186666666666667,0.8277333333333333,0.8394666666666667,0.7290666666666666,0.7050666666666666,0.8370666666666666,0.7472,0.8266666666666667,0.8018666666666666,0.8237333333333333,[0.92017365 0.80547124 0.93190805 0.87691316 0.87895814],[1.         0.58024691 0.7254902  0.58024691 0.52941176],[0.5004985  0.50637147 0.51614631 0.50014868 0.50679604],[0.5 0.5 0.5 0.5 0.5],0.8826848477968795,0.6830791575889614,0.5059922004873675,0.5
8,11,"(9,)",1,2,0.7168,0.8389333333333333,0.7922666666666667,0.8194666666666667,0.864,0.904,0.6642666666666667,0.8528,0.8653333333333333,0.8629333333333333,0.968,0.976,0.7,0.7645333333333333,0.8104,0.8018666666666666,0.8184,0.8274666666666667,0.836,0.7226666666666667,0.7613333333333333,0.8501333333333333,0.8162666666666667,0.848,0.8509333333333333,0.8621333333333333,[0.77013846 0.52186592 0.83301207 0.86017676 0.66445992],[0.75      0.5       0.7254902 0.6       0.5      ],[0.5        0.5        0.5051186  0.51671299 0.50586701],[0.5 0.5 0.5 0.5 0.5],0.7299306265814549,0.6150980392156863,0.5055397207173458,0.5
9,11,"(10,)",1,2,0.7237333333333333,0.8488,0.8117333333333333,0.8312,0.904,0.936,0.5928,0.8693333333333333,0.868,0.8544,0.952,0.944,0.7944,0.8021333333333334,0.8354666666666667,0.8248,0.8333333333333334,0.8426666666666667,0.8552,0.7805333333333333,0.7733333333333333,0.8517333333333333,0.7962666666666667,0.8522666666666666,0.856,0.8736,[0.90989242 0.61345876 0.79906811 0.83853425 0.84963923],[0.80952381 0.5        0.56321839 0.57142857 0.50877193],[0.50040355 0.5        0.50229413 0.5        0.51315341],[0.5 0.5 0.5 0.5 0.5],0.8021185533374382,0.5905885403163081,0.5031702175205001,0.5
