,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,15,"(1,)",1,3,0.514247311827957,0.5752688172043011,0.5602150537634408,0.5669354838709677,0.7016129032258065,0.7661290322580645,0.45,0.5965053763440861,0.5973118279569892,0.5986559139784946,0.7338709677419355,0.7258064516129032,0.5064516129032258,0.5161290322580645,0.5672043010752689,0.5510752688172043,0.5435483870967742,0.5602150537634408,0.5655913978494623,0.4989247311827957,0.49650537634408604,0.5561827956989247,0.5365591397849462,0.5489247311827957,0.5459677419354839,0.5666666666666667,[0.63929304 0.64683464 0.65705799 0.68888868 0.89320186],[0.52941176 0.58974359 0.51351351 0.52941176 0.80952381],[0.5        0.5        0.5        0.50014486 0.50167399],[0.5 0.5 0.5 0.5 0.5],0.7050552444038215,0.5943208884385355,0.50036377098524,0.5
1,15,"(2,)",1,3,0.4561827956989247,0.553763440860215,0.5438172043010753,0.5516129032258065,0.7096774193548387,0.7096774193548387,0.43870967741935485,0.603494623655914,0.600268817204301,0.5991935483870968,0.782258064516129,0.8064516129032258,0.4884408602150538,0.5440860215053763,0.5567204301075269,0.5513440860215054,0.560752688172043,0.571505376344086,0.5559139784946237,0.43790322580645163,0.5239247311827957,0.5438172043010753,0.5618279569892473,0.553494623655914,0.5693548387096774,0.5553763440860215,[0.71250116 0.58871046 0.71123443 0.86616432 0.77870691],[0.56321839 0.54166667 0.5        0.62318841 0.52380952],[0.5        0.5        0.5        0.50007243 0.50007243],[0.5 0.5 0.5 0.5 0.5],0.731463455281027,0.550376597415578,0.5000289729103288,0.5
2,15,"(3,)",1,3,0.48951612903225805,0.6169354838709677,0.5900537634408602,0.6137096774193549,0.7661290322580645,0.8145161290322581,0.381989247311828,0.6567204301075269,0.6518817204301075,0.6454301075268817,0.8790322580645161,0.8790322580645161,0.5424731182795699,0.5615591397849462,0.5938172043010753,0.614247311827957,0.6080645161290322,0.6061827956989247,0.5911290322580646,0.4561827956989247,0.5341397849462366,0.593010752688172,0.5688172043010753,0.6029569892473118,0.5860215053763441,0.5970430107526882,[0.94264336 0.78476117 0.82742179 0.81926264 0.7738242 ],[0.80952381 0.58974359 0.61111111 0.56321839 0.55555556],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8295826322592018,0.6258304913477326,0.5,0.5
3,15,"(4,)",1,3,0.42096774193548386,0.5397849462365591,0.5188172043010753,0.5204301075268817,0.6774193548387096,0.6935483870967742,0.4174731182795699,0.6198924731182796,0.6180107526881721,0.6094086021505376,0.8548387096774194,0.8387096774193549,0.49274193548387096,0.5112903225806451,0.5258064516129032,0.543010752688172,0.5282258064516129,0.5327956989247312,0.5373655913978495,0.4413978494623656,0.4905913978494624,0.5470430107526881,0.5349462365591398,0.5344086021505376,0.5341397849462366,0.5454301075268817,[0.87636882 0.64497751 0.7991546  0.82555985 0.89478647],[0.80952381 0.57142857 0.5483871  0.54166667 0.84615385],[0.5        0.5        0.5        0.50007243 0.50094162],[0.5 0.5 0.5 0.5 0.5],0.8081694506528548,0.6634319981094176,0.5002028103723019,0.5
4,15,"(5,)",1,3,0.4075268817204301,0.5725806451612904,0.5564516129032258,0.5626344086021505,0.75,0.7016129032258065,0.4827956989247312,0.5577956989247311,0.5532258064516129,0.5438172043010753,0.6935483870967742,0.6854838709677419,0.5228494623655914,0.5443548387096774,0.5309139784946236,0.553763440860215,0.5201612903225806,0.5529569892473118,0.5379032258064517,0.5061827956989248,0.525,0.5368279569892473,0.5548387096774193,0.5293010752688172,0.5379032258064517,0.5403225806451613,[0.66205482 0.587226   0.6038321  0.81619833 0.81596637],[0.55555556 0.50877193 0.5        0.6        0.52830189],[0.5        0.5        0.5        0.50014486 0.50014868],[0.5 0.5 0.5 0.5 0.5],0.6970555247079683,0.5385258744345139,0.5000587082656663,0.5
5,15,"(6,)",1,3,0.5196236559139785,0.5795698924731183,0.571505376344086,0.5596774193548387,0.7338709677419355,0.7016129032258065,0.3897849462365591,0.6008064516129032,0.5948924731182795,0.593010752688172,0.75,0.7661290322580645,0.5174731182795699,0.5349462365591398,0.5766129032258065,0.5556451612903226,0.5653225806451613,0.5596774193548387,0.564247311827957,0.478494623655914,0.5314516129032258,0.5846774193548387,0.55,0.5827956989247312,0.5731182795698925,0.5881720430107527,[0.77510976 0.85132575 0.72253525 0.76613821 0.68287999],[0.52212389 0.6        0.5        0.53535354 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7595977940041411,0.531495485831769,0.5,0.5
6,15,"(7,)",1,3,0.4588709677419355,0.5349462365591398,0.5177419354838709,0.539247311827957,0.7096774193548387,0.7419354838709677,0.3951612903225806,0.6016129032258064,0.5948924731182795,0.5884408602150538,0.7903225806451613,0.7661290322580645,0.48951612903225805,0.49946236559139784,0.521236559139785,0.5196236559139785,0.5408602150537635,0.5252688172043011,0.5327956989247312,0.4629032258064516,0.42473118279569894,0.532258064516129,0.47419354838709676,0.5255376344086021,0.5153225806451613,0.535483870967742,[0.88721817 0.61461768 0.68458824 0.80316657 0.78216626],[0.7037037  0.5        0.54166667 0.63636364 0.54166667],[0.5        0.5        0.5        0.5        0.50014868],[0.5 0.5 0.5 0.5 0.5],0.7543513809053085,0.5846801346801348,0.5000297353553375,0.5
7,15,"(8,)",1,3,0.37768817204301075,0.5026881720430108,0.4529569892473118,0.4583333333333333,0.5806451612903226,0.5725806451612904,0.3967741935483871,0.49811827956989246,0.5048387096774194,0.4908602150537634,0.6532258064516129,0.6290322580645161,0.44731182795698926,0.4860215053763441,0.4879032258064516,0.5204301075268817,0.4900537634408602,0.49193548387096775,0.47956989247311826,0.432258064516129,0.4836021505376344,0.4870967741935484,0.5145161290322581,0.4935483870967742,0.49112903225806454,0.4852150537634409,[0.77660422 0.70112169 0.90116827 0.92327085 0.92998097],[0.51851852 0.66666667 0.65079365 0.7037037  0.7037037 ],[0.5        0.5        0.5        0.50022904 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8464292016521531,0.6486772486772486,0.5000458085203848,0.5
8,15,"(9,)",1,3,0.4629032258064516,0.5991935483870968,0.6029569892473118,0.5940860215053764,0.7903225806451613,0.7419354838709677,0.39731182795698927,0.5905913978494624,0.5881720430107527,0.5879032258064516,0.7903225806451613,0.7338709677419355,0.5763440860215053,0.5776881720430107,0.5553763440860215,0.5870967741935483,0.5395161290322581,0.5553763440860215,0.5553763440860215,0.48575268817204303,0.5365591397849462,0.5521505376344086,0.5744623655913978,0.5432795698924732,0.5545698924731183,0.560752688172043,[0.7935052  0.61442256 0.79545706 0.73815288 0.81469233],[0.61111111 0.58024691 0.54166667 0.5483871  0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7512460069059241,0.5633530646971507,0.5,0.5
9,15,"(10,)",1,3,0.44623655913978494,0.6220430107526882,0.5943548387096774,0.6241935483870967,0.8064516129032258,0.8548387096774194,0.4698924731182796,0.6330645161290323,0.6287634408602151,0.6373655913978494,0.8548387096774194,0.8467741935483871,0.5532258064516129,0.5868279569892473,0.5981182795698925,0.6102150537634409,0.5924731182795699,0.603763440860215,0.5836021505376344,0.4854838709677419,0.5717741935483871,0.5868279569892473,0.610752688172043,0.5868279569892473,0.6067204301075269,0.5978494623655914,[0.8504767  0.70032861 0.83642132 0.89372436 0.86082291],[0.7254902  0.6        0.56321839 0.61111111 0.56321839],[0.50014868 0.5        0.5        0.50040355 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8283547809969158,0.6126076177597476,0.5001104456055393,0.5
