,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,12,"(1,)",1,3,0.7442666666666666,0.9226666666666666,0.9189333333333334,0.9272,0.984,0.984,0.7197333333333333,0.9224,0.9221333333333334,0.9274666666666667,0.984,0.984,0.8741333333333333,0.8802666666666666,0.8970666666666667,0.9069333333333334,0.9042666666666667,0.9072,0.9096,0.7992,0.8642666666666666,0.9085333333333333,0.8754666666666666,0.9082666666666667,0.9104,0.9101333333333333,[0.58143547 0.5568283  0.80963316 0.70781032 0.79513755],[0.5        0.5        0.62318841 0.54166667 0.57142857],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6901689624257421,0.547256728778468,0.5,0.5
1,12,"(2,)",1,3,0.8634666666666667,0.896,0.8914666666666666,0.8968,0.968,0.968,0.7197333333333333,0.8992,0.8997333333333334,0.8986666666666666,0.968,0.968,0.8186666666666667,0.8370666666666666,0.8728,0.8613333333333333,0.8728,0.8832,0.8765333333333334,0.7789333333333334,0.8272,0.8842666666666666,0.8645333333333334,0.8824,0.8832,0.8754666666666666,[0.60086135 0.53391696 0.68156475 0.66387452 0.56502273],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6090480629142145,0.5,0.5,0.5
2,12,"(3,)",1,3,0.8490666666666666,0.9026666666666666,0.8992,0.9104,0.976,0.992,0.8072,0.9152,0.9178666666666667,0.9202666666666667,0.984,0.984,0.8474666666666667,0.8570666666666666,0.8850666666666667,0.8888,0.8909333333333334,0.8946666666666667,0.8917333333333334,0.7610666666666667,0.8368,0.8933333333333333,0.8848,0.8909333333333334,0.896,0.8973333333333333,[0.63396332 0.56794227 0.62779518 0.71408333 0.69237756],[0.5042735  0.5        0.51351351 0.51851852 0.56321839],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6472323297865044,0.5199047854220268,0.5,0.5
3,12,"(4,)",1,3,0.9045333333333333,0.9109333333333334,0.9061333333333333,0.9237333333333333,0.984,0.984,0.8109333333333333,0.9186666666666666,0.9157333333333333,0.9261333333333334,0.976,0.984,0.8130666666666667,0.8493333333333334,0.8853333333333333,0.8885333333333333,0.8810666666666667,0.9016,0.8973333333333333,0.7346666666666667,0.8269333333333333,0.8845333333333333,0.8664,0.8856,0.8965333333333333,0.8936,[0.59708244 0.54435585 0.67820604 0.77359736 0.69194859],[0.5        0.5        0.50877193 0.54166667 0.57142857],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6570380557327581,0.5243734335839599,0.5,0.5
4,12,"(5,)",1,3,0.9106666666666666,0.9328,0.9301333333333334,0.9298666666666666,0.992,0.992,0.7493333333333333,0.9173333333333333,0.9176,0.9157333333333333,0.984,0.976,0.8728,0.8936,0.9101333333333333,0.9098666666666667,0.9106666666666666,0.912,0.9088,0.8125333333333333,0.8762666666666666,0.9138666666666667,0.9024,0.9114666666666666,0.9144,0.9138666666666667,[0.61952399 0.56808053 0.56881555 0.64695268 0.6391939 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6085133307353225,0.5,0.5,0.5
5,12,"(6,)",1,3,0.8976,0.9229333333333334,0.9117333333333333,0.9256,0.992,0.992,0.7669333333333334,0.9304,0.9306666666666666,0.9352,0.984,0.992,0.8541333333333333,0.8741333333333333,0.9010666666666667,0.8986666666666666,0.9066666666666666,0.9154666666666667,0.9101333333333333,0.7736,0.8637333333333334,0.9034666666666666,0.8912,0.9045333333333333,0.9157333333333333,0.9162666666666667,[0.60478525 0.58906424 0.6398307  0.71449688 0.6797493 ],[0.5        0.5        0.5        0.5        0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6455852723338594,0.5017543859649123,0.5,0.5
6,12,"(7,)",1,3,0.8304,0.9165333333333333,0.9176,0.9101333333333333,0.984,0.976,0.6677333333333333,0.9184,0.9224,0.9186666666666666,0.984,0.984,0.8554666666666667,0.8688,0.8869333333333334,0.8917333333333334,0.8925333333333333,0.8957333333333334,0.8970666666666667,0.7768,0.8669333333333333,0.9,0.9026666666666666,0.8944,0.8930666666666667,0.8930666666666667,[0.55613499 0.58010518 0.72167838 0.59666145 0.60334519],[0.5        0.5        0.50877193 0.5        0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6115850379690608,0.505458089668616,0.5,0.5
7,12,"(8,)",1,3,0.8786666666666667,0.94,0.9408,0.9458666666666666,0.992,0.992,0.7746666666666666,0.9216,0.92,0.9272,0.976,0.984,0.8642666666666666,0.8970666666666667,0.9056,0.9090666666666667,0.8901333333333333,0.9173333333333333,0.9072,0.8010666666666667,0.8845333333333333,0.9178666666666667,0.9149333333333334,0.9165333333333333,0.9192,0.9205333333333333,[0.62636905 0.58071364 0.57508414 0.65125014 0.68444208],[0.5        0.5        0.51851852 0.51851852 0.56321839],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6235718115073523,0.5200510855683269,0.5,0.5
8,12,"(9,)",1,3,0.8173333333333334,0.8925333333333333,0.8874666666666666,0.9010666666666667,0.976,0.984,0.7688,0.9162666666666667,0.9162666666666667,0.9218666666666666,0.976,0.976,0.8005333333333333,0.8128,0.8776,0.8584,0.8685333333333334,0.8770666666666667,0.8829333333333333,0.6389333333333334,0.7826666666666666,0.8658666666666667,0.8552,0.8650666666666667,0.8797333333333334,0.8861333333333333,[0.62585826 0.655938   0.57524345 0.58159164 0.61141078],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6100084246533048,0.5,0.5,0.5
9,12,"(10,)",1,3,0.896,0.9176,0.9176,0.9221333333333334,0.968,0.984,0.7728,0.9210666666666667,0.9216,0.924,0.976,0.976,0.8525333333333334,0.8557333333333333,0.8936,0.9045333333333333,0.8954666666666666,0.9032,0.9024,0.768,0.8757333333333334,0.9066666666666666,0.9045333333333333,0.9024,0.9136,0.9096,[0.57490277 0.60983356 0.57754864 0.56008332 0.64880775],[0.5       0.5       0.5       0.5042735 0.5      ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5942352093034328,0.5008547008547009,0.5,0.5
