,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,36,"(1,)",1,2,0.754601226993865,0.9277140570818885,0.8997065884235796,0.9354494531875167,0.976,0.984,0.6393704987996799,0.9061082955454788,0.9047746065617498,0.9127767404641237,0.96,0.96,0.7660709522539344,0.79301146972526,0.8234195785542812,0.8162176580421445,0.8356895172045878,0.866097626033609,0.8644971992531342,0.7770072019205121,0.7604694585222727,0.859429181114964,0.7868765004001067,0.8447586022939451,0.8484929314483862,0.8821018938383569,[0.63190016 0.87768311 0.71902912 0.79049054 0.67554834],[0.5        0.77777778 0.5        0.51351351 0.52941176],[0.50326708 0.54031759 0.50666377 0.53051945 0.52622378],[0.5 0.5 0.5 0.5 0.5],0.7389302558920009,0.5641406111994347,0.5213983324658501,0.5
1,36,"(2,)",1,2,0.6916511069618565,0.8074153107495332,0.8010136036276341,0.8004801280341425,0.816,0.808,0.6126967191251,0.8327554014403841,0.8335556148306215,0.8180848226193652,0.856,0.832,0.754601226993865,0.7754067751400373,0.7724726593758335,0.7935449453187516,0.7479327820752201,0.7847425980261403,0.7727393971725793,0.7655374766604428,0.7623366230994932,0.7975460122699386,0.8092824753267538,0.797012536676447,0.8012803414243799,0.7999466524406509,[0.71481399 0.60782985 0.85117262 0.70936007 0.63866594],[0.50413223 0.5        0.5042735  0.5        0.5       ],[0.50031387 0.5        0.50940668 0.51498661 0.50375425],[0.5 0.5 0.5 0.5 0.5],0.7043684950781716,0.5016811471356926,0.5056922826198333,0.5
2,36,"(3,)",1,2,0.8356895172045878,0.8154174446519071,0.8106161643104828,0.8450253400906909,0.848,0.872,0.5790877567351294,0.8311549746599093,0.8292878100826887,0.8258202187249933,0.856,0.84,0.6516404374499867,0.7023206188316885,0.7401973859695918,0.7436649773272873,0.739930648172846,0.7658042144571886,0.7663376900506802,0.6945852227260603,0.726860496132302,0.7759402507335289,0.7820752200586824,0.7879434515870899,0.7866097626033609,0.8010136036276341,[0.64937355 0.61563593 0.74098215 0.81452237 0.65961665],[0.5        0.5        0.50413223 0.5        0.5       ],[0.50040355 0.5        0.50457008 0.52252221 0.5110483 ],[0.5 0.5 0.5 0.5 0.5],0.6960261272334455,0.5008264462809917,0.5077088274317609,0.5
3,36,"(4,)",1,2,0.8378234195785543,0.9122432648706321,0.907175246732462,0.9247799413176847,0.968,0.968,0.7151240330754868,0.9162443318218192,0.8967724726593759,0.9119765270738863,0.952,0.952,0.7852760736196319,0.8084822619365164,0.8599626567084556,0.8359562550013336,0.85142704721259,0.8556948519605228,0.8762336623099494,0.7983462256601761,0.7927447319285142,0.8778340890904242,0.8111496399039744,0.8570285409442518,0.8300880234729261,0.8722325953587623,[0.71893532 0.91420344 0.71673071 0.74119866 0.67179331],[0.5042735  0.84615385 0.50413223 0.50413223 0.50819672],[0.5        0.63762041 0.50771716 0.52176882 0.50516704],[0.5 0.5 0.5 0.5 0.5],0.7525722891141869,0.5733777069097485,0.5344546868333298,0.5
4,36,"(5,)",1,2,0.8434249133102161,0.9135769538543612,0.9122432648706321,0.9346492397972793,0.96,0.96,0.6836489730594826,0.9221125633502267,0.9127767404641237,0.9106428380901573,0.952,0.96,0.8148839690584155,0.8650306748466258,0.8386236329687917,0.8759669245132036,0.8356895172045878,0.8909042411309682,0.8786343024806615,0.8511603094158442,0.8524939983995732,0.8778340890904242,0.8823686316351027,0.8826353694318485,0.9002400640170712,0.8893038143504934,[0.71679128 0.74992359 0.78643812 0.65682956 0.81336981],[0.50413223 0.6        0.5        0.50877193 0.51304348],[0.5        0.51125926 0.50269755 0.51256807 0.50252928],[0.5 0.5 0.5 0.5 0.5],0.7446704734668372,0.5251895278980779,0.5058108330251943,0.5
5,36,"(6,)",1,2,0.7855428114163777,0.9194451853827688,0.8834355828220859,0.9234462523339557,0.96,0.968,0.6529741264337157,0.9101093624966657,0.8751667111229662,0.9143771672445986,0.936,0.976,0.7316617764737263,0.7578020805548146,0.8202187249933316,0.8074153107495332,0.7863430248066151,0.8388903707655375,0.8602293945052014,0.7356628434249133,0.7615364097092558,0.8543611629767938,0.8370232061883169,0.8362229927980794,0.8724993331555081,0.8855694851960523,[0.83581176 0.7859846  0.78737267 0.77659049 0.68246485],[0.50413223 0.68421053 0.5        0.50413223 0.5       ],[0.50124309 0.63630571 0.51684069 0.52214142 0.52389847],[0.5 0.5 0.5 0.5 0.5],0.7736448718096427,0.5384949978251414,0.540085877721816,0.5
6,36,"(7,)",1,2,0.7852760736196319,0.8890370765537476,0.8869031741797813,0.9255801547079221,0.968,0.976,0.6476393704987997,0.8450253400906909,0.8378234195785543,0.8276873833022139,0.888,0.864,0.7530008002133902,0.7449986663110163,0.7887436649773273,0.7916777807415311,0.7703387570018672,0.8079487863430248,0.8015470792211257,0.7223259535876234,0.7289943985062683,0.8135502800746865,0.7980794878634303,0.7780741531074953,0.8148839690584155,0.811683115497466,[0.71681751 0.77361332 0.75732436 0.77641209 0.63327142],[0.5        0.57142857 0.5        0.5        0.5       ],[0.5        0.50057094 0.50169492 0.50591875 0.50170916],[0.5 0.5 0.5 0.5 0.5],0.7314877373743592,0.5142857142857143,0.5019787523875261,0.5
7,36,"(8,)",1,2,0.6495065350760203,0.8095492131234996,0.7922112563350227,0.823686316351027,0.888,0.888,0.6044278474259802,0.8042144571885836,0.813016804481195,0.7377967457988797,0.84,0.712,0.6105628167511337,0.6255001333688984,0.6951186983195519,0.7137903440917578,0.698853027473993,0.6785809549213123,0.6791144305148039,0.6022939450520138,0.6158975726860496,0.7684715924246466,0.7497999466524407,0.7540677514003734,0.7236596425713524,0.7167244598559616,[0.81816603 0.59382509 0.6764683  0.82408896 0.57649355],[0.52380952 0.5        0.5        0.5        0.5       ],[0.50031387 0.50326067 0.50188324 0.50279267 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6978083858213363,0.5047619047619047,0.5016500900738087,0.5
8,36,"(9,)",1,2,0.6913843691651107,0.846092291277674,0.8538276873833022,0.8570285409442518,0.928,0.936,0.6161643104827954,0.8420912243264871,0.8388903707655375,0.8082155241397706,0.864,0.848,0.7364630568151507,0.7514003734329154,0.7708722325953588,0.79301146972526,0.7642037876767138,0.7916777807415311,0.7922112563350227,0.7375300080021339,0.7457988797012537,0.7967457988797012,0.80634835956255,0.781275006668445,0.8028807682048547,0.7986129634569219,[0.86677576 0.68738084 0.83088129 0.6880471  0.69025674],[0.6        0.57142857 0.5        0.5        0.5       ],[0.5        0.50442214 0.50524617 0.52639452 0.51076853],[0.5 0.5 0.5 0.5 0.5],0.752668344325445,0.5342857142857144,0.5093662706660977,0.5
9,36,"(10,)",1,2,0.8026140304081089,0.8770338757001868,0.8498266204321152,0.8879701253667645,0.928,0.968,0.5494798612963457,0.8367564683915711,0.8303547612696719,0.8228861029607896,0.864,0.864,0.7223259535876234,0.7420645505468125,0.7698052814083756,0.7850093358228861,0.7481995198719659,0.7874099759935983,0.7708722325953588,0.7063216857828755,0.6985862896772472,0.7911443051480395,0.8018138170178715,0.779941317684716,0.7991464390504135,0.7951453720992264,[0.72903655 0.73982187 0.73321931 0.73237625 0.59303133],[0.5042735  0.50877193 0.5        0.5        0.53398058],[0.50014486 0.51227271 0.50737581 0.51459762 0.50928066],[0.5 0.5 0.5 0.5 0.5],0.705497063103831,0.5094052033244676,0.5087343319543212,0.5
