,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,48,"(1,)",1,3,0.8117143621289115,0.9053222786841402,0.8874030489435678,0.9007756084514577,0.968,0.968,0.6501738432736026,0.9144156191495052,0.916020326290452,0.9176250334313988,0.952,0.968,0.8248194704466435,0.8387269323348489,0.8940893286975127,0.8748328430061514,0.8804493179994651,0.8911473656057769,0.8895426584648302,0.7919229740572346,0.8309708478202728,0.8940893286975127,0.8716234287242578,0.8895426584648302,0.8927520727467237,0.8932869751270394,[0.73289624 0.61152955 0.75602868 0.76835241 0.66549592],[0.5        0.5        0.51851852 0.5        0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7068605594067624,0.5095860566448802,0.5,0.5
1,48,"(2,)",1,3,0.8646696977801551,0.9293928857983418,0.9168226798609254,0.9251136667558171,0.96,0.968,0.7285370419898368,0.9424979941160738,0.9344744584113399,0.9307301417491308,0.992,0.984,0.8999732548809842,0.9130783631987163,0.9245787643755015,0.9208344477132924,0.9157528751002942,0.923776410805028,0.923776410805028,0.8052955335651244,0.9074618882054025,0.9232415084247125,0.9181599358117144,0.917357582241241,0.9170901310510832,0.9178924846215566,[0.75084532 0.65577773 0.55415471 0.7720807  0.68671199],[0.58024691 0.55555556 0.5        0.5        0.50877193],[0.5        0.5        0.50014868 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6839140919279555,0.5289148797920727,0.5000297353553375,0.5
2,48,"(3,)",1,3,0.7956672907194438,0.927788178657395,0.9309975929392886,0.9312650441294463,0.992,0.992,0.622091468307034,0.9438352500668628,0.9424979941160738,0.9454399572078096,0.992,1.0,0.8815191227600963,0.8999732548809842,0.9285905322278684,0.927788178657395,0.9219042524739235,0.933137202460551,0.9283230810377107,0.7905857181064456,0.9007756084514577,0.9259160203262905,0.927788178657395,0.923776410805028,0.9309975929392886,0.9269858250869216,[0.74726605 0.66147998 0.58518232 0.6188898  0.7011109 ],[0.50877193 0.5483871  0.5042735  0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6627858093296899,0.5122865061744518,0.5,0.5
3,48,"(4,)",1,3,0.8670767584915753,0.9178924846215566,0.8938218775073549,0.916020326290452,0.968,0.992,0.590532227868414,0.9347419096014977,0.9315324953196041,0.9419630917357582,0.992,1.0,0.7424445038780423,0.7550147098154587,0.905589729874298,0.8448783097084782,0.90291521797272,0.8454132120887938,0.8633324418293662,0.6445573682802889,0.7520727467237229,0.8823214763305697,0.8146563252206472,0.8710885263439422,0.8400641882856379,0.8432736025675315,[0.67224675 0.74338022 0.59692052 0.73029201 0.69473586],[0.5        0.52380952 0.5        0.5        0.5       ],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.6875150732537532,0.5047619047619047,0.5000144864551644,0.5
4,48,"(5,)",1,3,0.8831238299010431,0.9184273870018722,0.9216368012837657,0.9189622893821877,0.968,0.968,0.6239636266381385,0.9454399572078096,0.9360791655522868,0.9406258357849693,0.976,0.976,0.8729606846750468,0.8946242310778283,0.9112062048676116,0.9037175715431933,0.9034501203530356,0.9039850227333511,0.9007756084514577,0.7881786573950255,0.8831238299010431,0.90291521797272,0.8997058036908264,0.9050548274939824,0.9042524739235089,0.9037175715431933,[0.63459865 0.58634578 0.61180181 0.70410434 0.63174139],[0.5        0.5        0.50877193 0.5        0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6337183939845369,0.505458089668616,0.5,0.5
5,48,"(6,)",1,3,0.847820272800214,0.9047873763038246,0.8954265846483017,0.9021128644022466,0.96,0.968,0.6630115004011767,0.9312650441294463,0.930462690558973,0.9350093607916555,0.968,0.968,0.817598288312383,0.8716234287242578,0.896228938218775,0.8890077560845145,0.8940893286975127,0.8868681465632522,0.8908799144156192,0.7459213693500936,0.8791120620486761,0.8978336453597219,0.8922171703664081,0.901577962021931,0.8951591334581439,0.9071944370152447,[0.66328279 0.70139832 0.74513657 0.74490172 0.71443647],[0.5        0.58024691 0.57142857 0.51351351 0.5       ],[0.5        0.50014868 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7138311735490902,0.5330377997044664,0.5000297353553375,0.5
6,48,"(7,)",1,3,0.7384327360256753,0.9101364001069805,0.9063920834447713,0.9090665953463493,0.968,0.976,0.3797806900240706,0.9280556298475529,0.9256485691361327,0.9344744584113399,0.968,0.976,0.7258625300882589,0.7477935276811982,0.8914148167959347,0.8315057502005884,0.8882054025140412,0.866006953730944,0.8676116608718909,0.6416154051885531,0.7464562717304092,0.8593206739769992,0.79005081572613,0.8555763573147901,0.8173308371222252,0.8274939823482215,[0.63423039 0.67613263 0.66785832 0.84920115 0.62608882],[0.5042735  0.5042735  0.51351351 0.56321839 0.5       ],[0.5        0.5        0.5        0.5        0.50040355],[0.5 0.5 0.5 0.5 0.5],0.6907022638159348,0.517055782573024,0.5000807102502017,0.5
7,48,"(8,)",1,3,0.7828296335918695,0.8799144156191495,0.8705536239636267,0.8759026477667826,0.968,0.968,0.6084514576089863,0.8983685477400375,0.8997058036908264,0.8967638405990906,0.96,0.96,0.8143888740304894,0.8333779085316929,0.8710885263439422,0.8630649906392084,0.8734955870553623,0.8652046001604707,0.8769724525274137,0.7475260764910404,0.8274939823482215,0.8841936346616742,0.8614602834982615,0.8759026477667826,0.8734955870553623,0.8785771596683605,[0.71565124 0.66581112 0.62563931 0.75233391 0.58291599],[0.5        0.5        0.5042735  0.52941176 0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6684703147006905,0.5104407574995811,0.5,0.5
8,48,"(9,)",1,3,0.6940358384594811,0.8793795132388339,0.845145760898636,0.872693233484889,0.936,0.952,0.5450655255415887,0.9114736560577694,0.9125434608184007,0.9149505215298208,0.968,0.968,0.8360524204332709,0.8574485156458946,0.8882054025140412,0.8772399037175715,0.8876705001337256,0.8890077560845145,0.8825889275207275,0.7951323883391281,0.8718908799144156,0.8999732548809842,0.8924846215565659,0.8948916822679861,0.9005081572612998,0.8970312917892485,[0.74078592 0.65115431 0.73291801 0.76016344 0.66744246],[0.51351351 0.5483871  0.52941176 0.5        0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.710492827769932,0.5219661787024216,0.5,0.5
9,48,"(10,)",1,3,0.7871088526343942,0.8825889275207275,0.8545065525541589,0.8745653918159936,0.944,0.96,0.6041722385664616,0.8946242310778283,0.8938218775073549,0.8967638405990906,0.96,0.968,0.8221449585450655,0.8349826156726398,0.884461085851832,0.866006953730944,0.8823214763305697,0.8817865739502541,0.8833912810912009,0.7320139074618882,0.8282963359186949,0.8882054025140412,0.8379245787643755,0.889810109654988,0.8777748060978872,0.8863332441829366,[0.7634021  0.60802906 0.60255768 0.88660246 0.61564633],[0.51351351 0.5        0.5        0.52380952 0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6952475231521054,0.5101673101673102,0.5,0.5
