,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,58,"(1,)",1,2,0.5952,0.7762666666666667,0.7421333333333333,0.7706666666666667,0.864,0.88,0.4962666666666667,0.7626666666666667,0.7792,0.7634666666666666,0.88,0.84,0.6109333333333333,0.5818666666666666,0.704,0.6525333333333333,0.7357333333333334,0.7189333333333333,0.7205333333333334,0.5978666666666667,0.5330666666666667,0.7285333333333334,0.6170666666666667,0.7330666666666666,0.6944,0.7117333333333333,[0.73382009 0.80080001 0.7818827  0.91719901 0.79811335],[0.50413223 0.53398058 0.52941176 0.66666667 0.50877193],[0.50278487 0.5004985  0.50662162 0.5145217  0.50674999],[0.5 0.5 0.5 0.5 0.5],0.8063630306345297,0.5485926350252683,0.5062353379981306,0.5
1,58,"(2,)",1,2,0.8130666666666667,0.8834666666666666,0.8728,0.8896,0.984,0.984,0.7,0.8618666666666667,0.8682666666666666,0.8802666666666666,0.968,0.968,0.7578666666666667,0.7925333333333333,0.8213333333333334,0.8296,0.8277333333333333,0.8453333333333334,0.8450666666666666,0.7858666666666667,0.8050666666666667,0.8544,0.8421333333333333,0.8642666666666666,0.8698666666666667,0.8706666666666667,[0.71059428 0.67034657 0.67547854 0.79175446 0.66839301],[0.5        0.5        0.5        0.5042735  0.51851852],[0.50255582 0.5        0.50113399 0.50176659 0.5027323 ],[0.5 0.5 0.5 0.5 0.5],0.703313373452456,0.5045584045584046,0.5016377417916842,0.5
2,58,"(3,)",1,2,0.6765333333333333,0.8658666666666667,0.8258666666666666,0.8685333333333334,0.904,0.96,0.6986666666666667,0.8674666666666667,0.8810666666666667,0.8842666666666666,0.944,0.96,0.7117333333333333,0.7568,0.8226666666666667,0.8112,0.8290666666666666,0.8445333333333334,0.8482666666666666,0.7768,0.7978666666666666,0.8536,0.8253333333333334,0.8557333333333333,0.8656,0.8656,[0.73032993 0.69063459 0.62646616 0.83449803 0.76703501],[0.5        0.5        0.5        0.52380952 0.54      ],[0.50014868 0.5        0.50459654 0.51293878 0.50423257],[0.5 0.5 0.5 0.5 0.5],0.7297927458109486,0.5127619047619048,0.5043833137465158,0.5
3,58,"(4,)",1,2,0.7549333333333333,0.8658666666666667,0.8389333333333333,0.8786666666666667,0.928,0.976,0.7746666666666666,0.8658666666666667,0.8744,0.8944,0.944,0.96,0.7008,0.7232,0.7776,0.7712,0.7909333333333334,0.8213333333333334,0.8109333333333333,0.6968,0.6992,0.8208,0.7781333333333333,0.8306666666666667,0.8472,0.8389333333333333,[0.7520183  0.71225716 0.64065319 0.82481047 0.620415  ],[0.5        0.5        0.5        0.57142857 0.5       ],[0.5        0.50040355 0.50164024 0.50123897 0.50191687],[0.5 0.5 0.5 0.5 0.5],0.710030825068755,0.5142857142857143,0.5010399266801959,0.5
4,58,"(5,)",1,2,0.7829333333333334,0.8330666666666666,0.8181333333333334,0.8429333333333333,0.968,0.96,0.6584,0.8637333333333334,0.8584,0.8549333333333333,0.968,0.96,0.7173333333333334,0.7642666666666666,0.8229333333333333,0.7933333333333333,0.8013333333333333,0.8301333333333333,0.828,0.7498666666666667,0.7877333333333333,0.8482666666666666,0.8376,0.8376,0.8616,0.8557333333333333,[0.83117786 0.73701326 0.69885717 0.7591497  0.80029246],[0.52293578 0.5        0.5        0.58974359 0.58139535],[0.50070621 0.5004985  0.5        0.5        0.50152654],[0.5 0.5 0.5 0.5 0.5],0.7652980895486576,0.5388149436794626,0.5005462510762401,0.5
5,58,"(6,)",1,2,0.7501333333333333,0.8594666666666667,0.8434666666666667,0.8656,0.952,0.96,0.6341333333333333,0.8464,0.8426666666666667,0.8322666666666667,0.968,0.944,0.7256,0.7666666666666667,0.8088,0.8074666666666667,0.8061333333333334,0.8208,0.8266666666666667,0.7552,0.7869333333333334,0.8301333333333333,0.82,0.8450666666666666,0.8365333333333334,0.8424,[0.691454   0.71900687 0.74893648 0.74742922 0.65161086],[0.5        0.5        0.50413223 0.5        0.50819672],[0.50121065 0.50085489 0.50029735 0.5        0.50085679],[0.5 0.5 0.5 0.5 0.5],0.7116874865917,0.5024657905432868,0.5006439375529473,0.5
6,58,"(7,)",1,2,0.8328,0.9104,0.9221333333333334,0.9216,0.968,0.984,0.8128,0.8957333333333334,0.9085333333333333,0.9104,0.968,0.952,0.7773333333333333,0.8346666666666667,0.8458666666666667,0.8626666666666667,0.8517333333333333,0.876,0.8693333333333333,0.8232,0.8346666666666667,0.8925333333333333,0.8893333333333333,0.8952,0.9093333333333333,0.9029333333333334,[0.76311939 0.77899926 0.70263256 0.81154975 0.81117279],[0.5042735  0.5        0.5042735  0.51724138 0.54639175],[0.50201797 0.50038631 0.50157    0.50170409 0.50322716],[0.5 0.5 0.5 0.5 0.5],0.7734947488611442,0.5144360280869347,0.5017811046118412,0.5
7,58,"(8,)",1,2,0.7429333333333333,0.8549333333333333,0.8357333333333333,0.8602666666666666,0.944,0.968,0.7293333333333333,0.8757333333333334,0.8749333333333333,0.8677333333333334,0.96,0.952,0.7194666666666667,0.7682666666666667,0.8184,0.8093333333333333,0.8288,0.8416,0.8386666666666667,0.6978666666666666,0.7664,0.8618666666666667,0.8229333333333333,0.8672,0.8773333333333333,0.8728,[0.76708978 0.69388224 0.59569849 0.70807271 0.66985829],[0.5        0.5        0.5        0.52380952 0.50413223],[0.50208794 0.5        0.50304216 0.50082032 0.50084504],[0.5 0.5 0.5 0.5 0.5],0.6869203036162889,0.5055883510428965,0.5013590918799777,0.5
8,58,"(9,)",1,2,0.7456,0.8781333333333333,0.8450666666666666,0.8645333333333334,0.952,0.968,0.7338666666666667,0.884,0.8949333333333334,0.8928,0.968,0.952,0.7784,0.8133333333333334,0.8402666666666667,0.8493333333333334,0.8413333333333334,0.8498666666666667,0.8496,0.8125333333333333,0.8330666666666666,0.8746666666666667,0.8528,0.8778666666666667,0.8717333333333334,0.8714666666666666,[0.69421934 0.81278746 0.62416136 0.71045468 0.66503363],[0.50877193 0.6        0.5        0.52941176 0.50819672],[0.50121065 0.50570551 0.50125549 0.50990137 0.50460347],[0.5 0.5 0.5 0.5 0.5],0.7013312936242558,0.5292760831683838,0.5045353012721691,0.5
0,58,"(10,)",1,2,0.6976,0.8578666666666667,0.8338666666666666,0.8650666666666667,0.928,0.968,0.6797333333333333,0.8522666666666666,0.8570666666666666,0.8805333333333333,0.952,0.96,0.7357333333333334,0.7677333333333334,0.8088,0.8064,0.8170666666666667,0.8522666666666666,0.8506666666666667,0.7693333333333333,0.7602666666666666,0.8466666666666667,0.8397333333333333,0.8568,0.8794666666666666,0.8850666666666667,[0.70102182 0.73190038 0.63628351 0.73036126 0.71583095],[0.5        0.5        0.5        0.52941176 0.50413223],[0.50007243 0.50100276 0.50030147 0.50014868 0.5038943 ],[0.5 0.5 0.5 0.5 0.5],0.7030795828206957,0.5067087992221682,0.5010839295301698,0.5
1,58,"(11,)",1,2,0.5962666666666666,0.7909333333333334,0.7496,0.7882666666666667,0.8,0.904,0.4216,0.8037333333333333,0.8048,0.8024,0.888,0.912,0.6437333333333334,0.6805333333333333,0.7456,0.7349333333333333,0.7557333333333334,0.7426666666666667,0.7490666666666667,0.6525333333333333,0.6384,0.7693333333333333,0.6986666666666667,0.7693333333333333,0.7562666666666666,0.7514666666666666,[0.65526078 0.5992593  0.8536978  0.92693247 0.71000198],[0.5        0.5        0.66666667 0.65079365 0.5042735 ],[0.5        0.5        0.50514409 0.51436146 0.50493572],[0.5 0.5 0.5 0.5 0.5],0.7490304655536225,0.5643467643467643,0.5048882548981135,0.5
