,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,18,"(1,)",1,1,0.6122666666666666,0.8205333333333333,0.788,0.8341333333333333,0.896,0.944,0.7290666666666666,0.8706666666666667,0.8781333333333333,0.8584,0.92,0.904,0.8458666666666667,0.8864,0.8501333333333333,0.8816,0.8514666666666667,0.8725333333333334,0.8586666666666667,0.7194666666666667,0.8797333333333334,0.8701333333333333,0.8765333333333334,0.8709333333333333,0.8888,0.8736,[0.61314918 0.79123049 0.90859925 0.85300611 0.76949609],[0.49122807 0.5        0.63368421 0.51974522 0.5856014 ],[0.5        0.5        0.52886197 0.53672278 0.52129489],[0.5       0.5       0.5       0.5042735 0.5      ],0.7870962257669948,0.5460517816745383,0.5173759283123192,0.5008547008547009
1,18,"(2,)",1,1,0.5701333333333334,0.7456,0.7029333333333333,0.7312,0.744,0.792,0.7290666666666666,0.7992,0.7965333333333333,0.7893333333333333,0.864,0.824,0.7989333333333334,0.8002666666666667,0.7914666666666667,0.8168,0.788,0.8149333333333333,0.8042666666666667,0.7056,0.8197333333333333,0.7856,0.8344,0.7877333333333333,0.8208,0.7936,[0.89834329 0.80464792 0.94528431 0.98631917 0.75805075],[0.7254902  0.5        0.73972603 1.         0.51575931],[0.5        0.5        0.51143989 0.5129054  0.50974898],[0.5 0.5 0.5 0.5 0.5],0.8785290885480368,0.6961951071593216,0.5068188542671553,0.5
2,18,"(3,)",1,1,0.7994666666666667,0.8104,0.8202666666666667,0.8322666666666667,0.896,0.904,0.7648,0.8666666666666667,0.8648,0.8853333333333333,0.928,0.944,0.8738666666666667,0.8861333333333333,0.8506666666666667,0.8821333333333333,0.8250666666666666,0.8728,0.8818666666666667,0.7229333333333333,0.8765333333333334,0.8528,0.8736,0.8450666666666666,0.8709333333333333,0.8661333333333333,[0.78615803 0.70570996 0.74429372 0.85898837 0.66932265],[0.52380952 0.5118588  0.6        0.54716981 0.51587302],[0.5        0.50176918 0.51612063 0.50029735 0.53597306],[0.5 0.5 0.5 0.5 0.5],0.7528945458200174,0.5397422297152755,0.5108320449765837,0.5
3,18,"(4,)",1,1,0.7629333333333334,0.7842666666666667,0.8013333333333333,0.8050666666666667,0.896,0.88,0.6296,0.7648,0.7666666666666667,0.7690666666666667,0.8,0.808,0.812,0.8128,0.784,0.8170666666666667,0.7882666666666667,0.8370666666666666,0.8008,0.7349333333333333,0.8424,0.8032,0.8429333333333333,0.8029333333333334,0.8357333333333333,0.8269333333333333,[0.62879015 0.80662531 0.9491342  0.94662621 0.8333477 ],[0.5        0.5        0.93736501 0.62195122 0.55102041],[0.5        0.5        0.520722   0.54754999 0.50822774],[0.5 0.5 0.5 0.5 0.5],0.832904715431413,0.6220673276949193,0.5152999442900493,0.5
4,18,"(5,)",1,1,0.7746666666666666,0.8797333333333334,0.8781333333333333,0.8970666666666667,0.96,0.992,0.7325333333333334,0.8666666666666667,0.8669333333333333,0.8632,0.952,0.904,0.8981333333333333,0.8994666666666666,0.8674666666666667,0.9104,0.8589333333333333,0.8837333333333334,0.8842666666666666,0.7773333333333333,0.8725333333333334,0.88,0.9074666666666666,0.8866666666666667,0.9008,0.8962666666666667,[0.64331408 0.76440512 0.79240228 0.90919594 0.8556711 ],[0.54639175 0.49985872 0.5        0.60465116 0.61514196],[0.5        0.50183721 0.5144259  0.52006505 0.50098552],[0.5 0.5 0.5 0.5 0.5],0.7929977056583969,0.5532087176711433,0.5074627355529386,0.5
5,18,"(6,)",1,1,0.6794666666666667,0.8024,0.7746666666666666,0.8178666666666666,0.872,0.928,0.8528,0.8584,0.8661333333333333,0.8696,0.912,0.928,0.8261333333333334,0.8728,0.8376,0.8629333333333333,0.8426666666666667,0.8749333333333333,0.8744,0.6773333333333333,0.8549333333333333,0.86,0.8789333333333333,0.8584,0.8826666666666667,0.8802666666666666,[0.6368908  0.74260769 0.7876086  0.82443991 0.77459119],[0.5        0.50413223 0.53496503 0.51428571 0.5       ],[0.5        0.50200879 0.50766846 0.50473707 0.51086199],[0.5 0.5 0.5 0.5 0.5],0.7532276381568173,0.5106765961311416,0.505055261790837,0.5
6,18,"(7,)",1,1,0.7194666666666667,0.7474666666666666,0.7821333333333333,0.8128,0.88,0.896,0.7402666666666666,0.7664,0.7549333333333333,0.7762666666666667,0.776,0.84,0.7349333333333333,0.7770666666666667,0.7765333333333333,0.8056,0.7866666666666666,0.8128,0.7722666666666667,0.5861333333333333,0.7245333333333334,0.7797333333333333,0.7898666666666667,0.7872,0.8202666666666667,0.7941333333333334,[0.65738068 0.79947707 0.97154465 0.95200871 0.67338614],[0.5        0.52       0.93149038 0.6848249  0.5       ],[0.5        0.5010715  0.53194563 0.54709114 0.51590772],[0.5 0.5 0.5 0.5 0.5],0.810759452364665,0.6272630574678241,0.5192031970845955,0.5
7,18,"(8,)",1,1,0.7722666666666667,0.7898666666666667,0.7930666666666667,0.7992,0.848,0.872,0.7906666666666666,0.8410666666666666,0.8344,0.8138666666666666,0.896,0.864,0.856,0.8864,0.8186666666666667,0.8778666666666667,0.7933333333333333,0.8605333333333334,0.832,0.6810666666666667,0.9042666666666667,0.8090666666666667,0.8704,0.7997333333333333,0.8568,0.8104,[0.81395055 0.82175313 0.92323839 0.87595682 0.9156192 ],[0.50877193 0.5        0.77165354 0.6114484  0.58645276],[0.5        0.5        0.52710819 0.51392905 0.50241114],[0.5 0.5 0.5 0.5 0.5],0.8701036191076721,0.595665326309005,0.5086896779351527,0.5
8,18,"(9,)",1,1,0.8312,0.8192,0.8325333333333333,0.8258666666666666,0.92,0.928,0.8293333333333334,0.856,0.8717333333333334,0.8864,0.944,0.96,0.7914666666666667,0.8690666666666667,0.8434666666666667,0.8893333333333333,0.8461333333333333,0.8752,0.8658666666666667,0.6738666666666666,0.864,0.8762666666666666,0.8776,0.8624,0.8618666666666667,0.8738666666666667,[0.89704736 0.6228543  0.84070461 0.86301188 0.75924305],[0.84615385 0.5        0.55687204 0.50543478 0.52380952],[0.50226954 0.50206949 0.54033993 0.51328789 0.50141572],[0.5 0.5 0.5 0.5 0.5],0.7965722400753368,0.5864540380973515,0.5118765157469357,0.5
9,18,"(10,)",1,1,0.5122666666666666,0.708,0.6501333333333333,0.664,0.776,0.8,0.6864,0.8397333333333333,0.8536,0.86,0.92,0.936,0.596,0.6544,0.7893333333333333,0.7344,0.7976,0.7064,0.788,0.5288,0.6469333333333334,0.7877333333333333,0.6893333333333334,0.7808,0.6802666666666667,0.7485333333333334,[0.75786139 0.76612458 0.83556314 0.86326303 0.73425617],[0.76923077 0.5        0.51030928 0.48780488 0.54987531],[0.51133932 0.5        0.51071365 0.50998484 0.51307264],[0.5 0.5 0.5 0.5 0.5],0.791413662676463,0.5634440474701526,0.5090220918051068,0.5
