,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,17,"(1,)",1,1,0.5517333333333333,0.6808,0.6538666666666667,0.6634666666666666,0.88,0.912,0.7176,0.708,0.7157333333333333,0.7122666666666667,0.928,0.952,0.7664,0.7778666666666667,0.7106666666666667,0.7661333333333333,0.7389333333333333,0.724,0.7178666666666667,0.5789333333333333,0.7738666666666667,0.7168,0.7466666666666667,0.7298666666666667,0.7344,0.736,[0.82056463 0.83907537 0.96848489 0.85898655 0.71239315],[0.58645276 0.57540603 1.         0.55414013 0.50561798],[0.53174042 0.68879023 0.55933097 0.59490219 0.52769938],[0.5        0.51351351 0.5        0.5042735  0.5       ],0.8399009192149666,0.644323380064515,0.5804926360412493,0.5035574035574035
1,17,"(2,)",1,1,0.6069333333333333,0.576,0.6024,0.5986666666666667,0.784,0.768,0.6784,0.6381333333333333,0.6410666666666667,0.6285333333333334,0.856,0.832,0.6616,0.7266666666666667,0.6434666666666666,0.6408,0.6242666666666666,0.6136,0.6266666666666667,0.5656,0.7077333333333333,0.5992,0.6394666666666666,0.5944,0.6269333333333333,0.6208,[0.74562721 0.69990541 0.82131405 0.85093122 0.61762066],[0.55508919 0.51851852 0.66310795 0.64159812 0.49403748],[0.54179552 0.5489243  0.57912052 0.53468696 0.52579808],[0.52515091 0.5        0.52941176 0.50464037 0.5       ],0.7470797065129066,0.5744702513826858,0.5460650757047263,0.5118406082736352
2,17,"(3,)",1,1,0.5469333333333334,0.6394666666666666,0.6258666666666667,0.6234666666666666,0.84,0.88,0.4477333333333333,0.6293333333333333,0.6144,0.5928,0.864,0.808,0.6912,0.6778666666666666,0.6669333333333334,0.6722666666666667,0.6653333333333333,0.6602666666666667,0.6437333333333334,0.5821333333333333,0.6738666666666666,0.6648,0.6997333333333333,0.6810666666666667,0.6736,0.6578666666666667,[0.69776893 0.89212963 0.94125384 0.86823728 0.65158822],[0.54794521 0.4921875  1.         0.63652803 0.4957265 ],[0.51916271 0.62891527 0.55535709 0.61023766 0.56396962],[0.5        0.50877193 0.5        0.5        0.5       ],0.81019558212676,0.634477446027808,0.5755284702633604,0.5017543859649123
3,17,"(4,)",1,1,0.6074666666666667,0.6645333333333333,0.6736,0.6762666666666667,0.872,0.904,0.6176,0.6898666666666666,0.6973333333333334,0.6784,0.96,0.952,0.7477333333333334,0.7290666666666666,0.6909333333333333,0.7256,0.7101333333333333,0.7130666666666666,0.7088,0.6685333333333333,0.7253333333333334,0.7106666666666667,0.7405333333333334,0.7266666666666667,0.7288,0.7106666666666667,[0.67034864 0.80410891 0.89993408 0.90373707 0.76761336],[0.5270129  0.53170895 0.65168539 0.70491803 0.53583855],[0.53798593 0.61365369 0.55335124 0.63335251 0.54080896],[0.5        0.53109883 0.51372896 0.5        0.50413223],0.8091484126927025,0.5902327640650566,0.5758304651375454,0.5097920040490258
4,17,"(5,)",1,1,0.5525333333333333,0.6274666666666666,0.6010666666666666,0.6181333333333333,0.744,0.8,0.6330666666666667,0.7002666666666667,0.696,0.6992,0.944,0.936,0.7165333333333334,0.7349333333333333,0.6816,0.7168,0.7050666666666666,0.7122666666666667,0.6872,0.5538666666666666,0.7285333333333334,0.696,0.7213333333333334,0.6938666666666666,0.7162666666666667,0.7034666666666667,[0.60849093 0.89712565 0.83777854 0.95117426 0.84043952],[0.52188184 0.79207921 0.6468988  0.76555024 0.58122744],[0.50472664 0.6196136  0.53010932 0.57048983 0.55116592],[0.5        0.50877193 0.5        0.5        0.5       ],0.8270017822249686,0.661527505019907,0.5552210620691015,0.5017543859649123
5,17,"(6,)",1,1,0.5168,0.6888,0.6298666666666667,0.6376,0.808,0.832,0.6402666666666667,0.7106666666666667,0.7266666666666667,0.7146666666666667,0.928,0.944,0.7717333333333334,0.7730666666666667,0.7042666666666667,0.7610666666666667,0.6965333333333333,0.7501333333333333,0.6986666666666667,0.5794666666666667,0.7397333333333334,0.7069333333333333,0.7525333333333334,0.7181333333333333,0.7421333333333333,0.7138666666666666,[0.7198395  0.93556853 0.91707122 0.93720435 0.66508671],[0.51578073 0.72       1.         0.67657993 0.5042735 ],[0.54408636 0.70377509 0.52196461 0.56444929 0.52003092],[0.50877193 0.51851852 0.5        0.5        0.5       ],0.8349540623149617,0.6833268321642144,0.5708612528305168,0.5054580896686159
6,17,"(7,)",1,1,0.37466666666666665,0.5754666666666667,0.3704,0.40053333333333335,0.44,0.496,0.384,0.532,0.5136,0.47146666666666665,0.712,0.608,0.5432,0.49306666666666665,0.5728,0.5114666666666666,0.6072,0.5154666666666666,0.5090666666666667,0.4512,0.4653333333333333,0.5677333333333333,0.47413333333333335,0.5656,0.5,0.5029333333333333,[0.83700804 0.930862   0.94301386 0.96291382 0.98620368],[0.62042175 0.69514444 1.         1.         1.        ],[0.50810594 0.55177326 0.56598927 0.63485545 0.5696886 ],[0.5        0.50877193 0.5        0.5        0.5       ],0.9320002811273889,0.8631132382444692,0.5660825051285954,0.5017543859649123
7,17,"(8,)",1,1,0.43466666666666665,0.6266666666666667,0.5482666666666667,0.6112,0.72,0.824,0.58,0.6733333333333333,0.6632,0.6690666666666667,0.936,0.92,0.6106666666666667,0.6149333333333333,0.6677333333333333,0.6197333333333334,0.6514666666666666,0.6237333333333334,0.6488,0.4925333333333333,0.6008,0.6538666666666667,0.6104,0.6610666666666667,0.6088,0.6245333333333334,[0.89952825 0.80802238 0.94771761 0.92937239 0.724347  ],[0.82335329 0.56411274 1.         0.93103448 0.49451966],[0.53996104 0.5325604  0.5653072  0.5186511  0.51527039],[0.5042735  0.5        0.5        0.50014128 0.5       ],0.8617975274230175,0.7626040368112539,0.5343500276082966,0.5008829574243533
8,17,"(9,)",1,1,0.6096,0.6813333333333333,0.6549333333333334,0.6581333333333333,0.872,0.848,0.7157333333333333,0.7472,0.7664,0.7632,0.992,0.984,0.6789333333333334,0.7469333333333333,0.7266666666666667,0.7797333333333333,0.7672,0.7688,0.7464,0.6210666666666667,0.7184,0.7477333333333334,0.764,0.7578666666666667,0.7474666666666666,0.7594666666666666,[0.6370714  0.86124417 0.93491604 0.92834912 0.72874522],[0.51401869 0.63583815 1.         0.89450223 0.484375  ],[0.51219488 0.5953529  0.57721258 0.57562163 0.52697618],[0.50877193 0.5042735  0.5        0.5        0.5       ],0.8180651902211342,0.7057468141407908,0.5574716349878771,0.5026090868196131
0,17,"(10,)",1,1,0.5986666666666667,0.6821333333333334,0.6602666666666667,0.6890666666666667,0.864,0.896,0.6658666666666667,0.7210666666666666,0.7250666666666666,0.7149333333333333,0.952,0.952,0.732,0.7821333333333333,0.7256,0.7608,0.7184,0.7336,0.7154666666666667,0.6645333333333333,0.7848,0.7194666666666667,0.7818666666666667,0.7261333333333333,0.748,0.7341333333333333,[0.65171334 0.77599849 0.90844941 0.95253365 0.79639927],[0.52036199 0.59595601 0.65497076 1.         0.51687922],[0.53045391 0.52575329 0.71225369 0.54545594 0.54507648],[0.52941176 0.5        0.5042735  0.5        0.5       ],0.8170188312820582,0.6576335967519163,0.5717986602539863,0.5067370537958773
