,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,32,"(1,)",1,3,0.8965333333333333,0.9090666666666667,0.9154666666666667,0.9114666666666666,0.944,0.944,0.6941333333333334,0.9253333333333333,0.9141333333333334,0.9181333333333334,0.952,0.952,0.8528,0.8754666666666666,0.8986666666666666,0.8936,0.8877333333333334,0.9013333333333333,0.9024,0.7557333333333334,0.8762666666666666,0.9024,0.8954666666666666,0.9021333333333333,0.9085333333333333,0.9056,[0.68451157 0.72220581 0.55853884 0.69498449 0.70016074],[0.5       0.5       0.5       0.5       0.5042735],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6720802898808704,0.5008547008547009,0.5,0.5
1,32,"(2,)",1,3,0.7832,0.9162666666666667,0.9112,0.9237333333333333,0.952,0.96,0.6128,0.9149333333333334,0.9152,0.9189333333333334,0.952,0.944,0.7146666666666667,0.7416,0.8834666666666666,0.8237333333333333,0.8922666666666667,0.8552,0.856,0.6629333333333334,0.7624,0.9010666666666667,0.8450666666666666,0.9085333333333333,0.8770666666666667,0.88,[0.7389838  0.67189622 0.59454021 0.75556184 0.75975844],[0.55555556 0.50877193 0.5        0.5042735  0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7041481020162129,0.5154745838956366,0.5,0.5
2,32,"(3,)",1,3,0.7274666666666667,0.9112,0.9032,0.9229333333333334,0.968,0.968,0.616,0.8818666666666667,0.8784,0.8738666666666667,0.912,0.912,0.7493333333333333,0.7544,0.8789333333333333,0.8314666666666667,0.8717333333333334,0.8637333333333334,0.8672,0.684,0.752,0.8869333333333334,0.8237333333333333,0.8845333333333333,0.8781333333333333,0.8808,[0.74019491 0.66612177 0.54040753 0.71637452 0.65625665],[0.5042735 0.5042735 0.5       0.5       0.5042735],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6638710733077243,0.5025641025641026,0.5,0.5
3,32,"(4,)",1,3,0.7037333333333333,0.7392,0.7373333333333333,0.744,0.76,0.776,0.6837333333333333,0.7824,0.7834666666666666,0.7781333333333333,0.8,0.792,0.7378666666666667,0.7618666666666667,0.7669333333333334,0.7570666666666667,0.7613333333333333,0.7613333333333333,0.7706666666666667,0.6866666666666666,0.7408,0.7581333333333333,0.7565333333333333,0.7573333333333333,0.7624,0.7613333333333333,[0.52860351 0.58941378 0.62636235 0.58622846 0.79317128],[0.5        0.5        0.50877193 0.5        0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6247558734233051,0.5044570886676151,0.5,0.5
4,32,"(5,)",1,3,0.8738666666666667,0.9101333333333333,0.9061333333333333,0.9109333333333334,0.952,0.952,0.7402666666666666,0.9066666666666666,0.9045333333333333,0.9090666666666667,0.936,0.936,0.8744,0.8992,0.8978666666666667,0.9074666666666666,0.8936,0.9010666666666667,0.8957333333333334,0.8229333333333333,0.8912,0.8992,0.9016,0.8997333333333334,0.9042666666666667,0.9085333333333333,[0.58239926 0.71765181 0.62583352 0.82874906 0.74526436],[0.5        0.5042735  0.5        0.52941176 0.56321839],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6999796029413485,0.5193807319567968,0.5,0.5
5,32,"(6,)",1,3,0.7445333333333334,0.8770666666666667,0.7818666666666667,0.8733333333333333,0.8,0.92,0.6826666666666666,0.8706666666666667,0.8736,0.8690666666666667,0.904,0.88,0.6773333333333333,0.6813333333333333,0.836,0.72,0.8445333333333334,0.7784,0.8058666666666666,0.5725333333333333,0.6544,0.856,0.6984,0.8616,0.7744,0.8186666666666667,[0.89530311 0.6377342  0.59553395 0.76088097 0.81581472],[0.53535354 0.5        0.50877193 0.5        0.62318841],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7410533905564175,0.5334627741950397,0.5,0.5
6,32,"(7,)",1,3,0.8952,0.9202666666666667,0.9181333333333334,0.916,0.952,0.968,0.7538666666666667,0.9208,0.9141333333333334,0.9125333333333333,0.952,0.952,0.8549333333333333,0.872,0.9053333333333333,0.9024,0.9072,0.9061333333333333,0.9058666666666667,0.8154666666666667,0.8802666666666666,0.9074666666666666,0.9034666666666666,0.9064,0.9112,0.9088,[0.67015877 0.67729761 0.54582363 0.63071341 0.70198904],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6451964924026803,0.5,0.5,0.5
0,32,"(8,)",1,3,0.8226666666666667,0.8858666666666667,0.8744,0.8714666666666666,0.944,0.92,0.4944,0.9024,0.8981333333333333,0.9042666666666667,0.952,0.944,0.7522666666666666,0.8021333333333334,0.8808,0.8485333333333334,0.8717333333333334,0.8605333333333334,0.8856,0.7018666666666666,0.8165333333333333,0.8986666666666666,0.8485333333333334,0.8954666666666666,0.8570666666666666,0.8965333333333333,[0.6423269  0.63135881 0.67147017 0.86582499 0.9226696 ],[0.5        0.5        0.5042735  0.65079365 0.88888889],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7467300925066684,0.6087912087912088,0.5,0.5
1,32,"(9,)",1,3,0.904,0.9282666666666667,0.9402666666666667,0.9333333333333333,0.96,0.96,0.5909333333333333,0.9242666666666667,0.9218666666666666,0.9290666666666667,0.96,0.952,0.8674666666666667,0.872,0.8965333333333333,0.9045333333333333,0.8968,0.9056,0.9018666666666667,0.76,0.8709333333333333,0.9050666666666667,0.8989333333333334,0.9050666666666667,0.9101333333333333,0.9106666666666666,[0.57365593 0.67215835 0.5823629  0.85624719 0.80974026],[0.5        0.5        0.52380952 0.58024691 0.6       ],[0.5        0.5        0.50007243 0.50052258 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6988329266802805,0.5408112874779542,0.5001190032412156,0.5
2,32,"(10,)",1,3,0.9130666666666667,0.9282666666666667,0.9314666666666667,0.9290666666666667,0.976,0.976,0.5842666666666667,0.9370666666666667,0.936,0.9234666666666667,0.96,0.976,0.8677333333333334,0.888,0.9104,0.9178666666666667,0.9130666666666667,0.9122666666666667,0.9114666666666666,0.8522666666666666,0.8936,0.9125333333333333,0.9152,0.9138666666666667,0.916,0.9152,[0.58933098 0.60191836 0.61978128 0.70191913 0.68647671],[0.5        0.5        0.5        0.5        0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6398852912432081,0.5037037037037038,0.5,0.5
