,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,37,"(1,)",1,3,0.7069333333333333,0.7925333333333333,0.7749333333333334,0.8130666666666667,0.832,0.88,0.6685333333333333,0.8053333333333333,0.7909333333333334,0.8133333333333334,0.848,0.864,0.7266666666666667,0.7544,0.7861333333333334,0.7589333333333333,0.772,0.7776,0.7901333333333334,0.7074666666666667,0.7285333333333334,0.7901333333333334,0.7304,0.7656,0.7605333333333333,0.7813333333333333,[0.78104061 0.77332413 0.80075765 0.9053809  0.95178753],[0.55555556 0.58024691 0.51351351 0.77777778 0.62318841],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8424581639515439,0.610056433244839,0.5,0.5
1,37,"(2,)",1,3,0.7792,0.8456,0.8229333333333333,0.8448,0.88,0.928,0.6026666666666667,0.8018666666666666,0.7829333333333334,0.7896,0.88,0.84,0.7392,0.7629333333333334,0.7997333333333333,0.7813333333333333,0.7949333333333334,0.7938666666666667,0.7925333333333333,0.732,0.772,0.8005333333333333,0.7730666666666667,0.8010666666666667,0.7930666666666667,0.8056,[0.71800521 0.61103522 0.86381004 0.94643126 0.93810418],[0.53535354 0.5        0.5483871  0.7254902  0.52380952],[0.5        0.5        0.5        0.50110977 0.50022904],[0.5 0.5 0.5 0.5 0.5],0.8154771808697588,0.5666080704031369,0.5002677617084397,0.5
2,37,"(3,)",1,3,0.7672,0.8392,0.8133333333333334,0.8477333333333333,0.864,0.92,0.6824,0.8717333333333334,0.8693333333333333,0.8682666666666666,0.936,0.904,0.7853333333333333,0.8109333333333333,0.8336,0.8216,0.8242666666666667,0.8378666666666666,0.8330666666666666,0.7544,0.8016,0.8490666666666666,0.8045333333333333,0.844,0.8509333333333333,0.8581333333333333,[0.59258184 0.85903678 0.73610166 0.88248548 0.85972922],[0.51351351 0.51351351 0.5042735  0.53535354 0.55555556],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7859869974064022,0.5244419244419245,0.5,0.5
3,37,"(4,)",1,3,0.7738666666666667,0.8058666666666666,0.78,0.7786666666666666,0.856,0.856,0.6282666666666666,0.8229333333333333,0.8053333333333333,0.8293333333333334,0.88,0.888,0.7250666666666666,0.756,0.7808,0.7709333333333334,0.7773333333333333,0.7653333333333333,0.7978666666666666,0.7274666666666667,0.7496,0.7997333333333333,0.7693333333333333,0.784,0.7690666666666667,0.8152,[0.68498967 0.60599714 0.79594322 0.91777445 0.92344843],[0.50877193 0.5        0.5483871  0.63636364 1.        ],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7856305816373104,0.6387045325924783,0.5000144864551644,0.5
4,37,"(5,)",1,3,0.7837333333333333,0.8296,0.7976,0.8181333333333334,0.896,0.896,0.6138666666666667,0.8562666666666666,0.8413333333333334,0.8514666666666667,0.92,0.912,0.7938666666666667,0.8128,0.8133333333333334,0.8176,0.8136,0.8218666666666666,0.8229333333333333,0.7418666666666667,0.8056,0.8538666666666667,0.8269333333333333,0.8437333333333333,0.8525333333333334,0.8493333333333334,[0.74334857 0.74416487 0.70456333 0.84199245 0.74832517],[0.58024691 0.5        0.5        0.53535354 0.53535354],[0.5        0.5        0.50070621 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7564788801049516,0.5301907968574635,0.5001412429378531,0.5
5,37,"(6,)",1,3,0.7904,0.8237333333333333,0.8410666666666666,0.8368,0.96,0.928,0.5461333333333334,0.8365333333333334,0.8104,0.8218666666666666,0.92,0.92,0.792,0.8109333333333333,0.8133333333333334,0.8242666666666667,0.8085333333333333,0.8114666666666667,0.8237333333333333,0.7328,0.8032,0.8290666666666666,0.8248,0.8181333333333334,0.8317333333333333,0.8285333333333333,[0.63301376 0.66027289 0.84667346 0.86978197 0.92619071],[0.53535354 0.50877193 0.56321839 0.5483871  0.68421053],[0.5        0.5        0.50169492 0.50157    0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7871865586850215,0.5679882958145355,0.5006529835780016,0.5
6,37,"(7,)",1,3,0.7122666666666667,0.8154666666666667,0.788,0.8010666666666667,0.872,0.904,0.6826666666666666,0.8402666666666667,0.8253333333333334,0.8482666666666666,0.872,0.896,0.7762666666666667,0.7989333333333334,0.8266666666666667,0.812,0.8042666666666667,0.8221333333333334,0.8354666666666667,0.752,0.8034666666666667,0.8386666666666667,0.8048,0.8301333333333333,0.7978666666666666,0.8378666666666666,[0.6580677  0.78156224 0.72084021 0.97785396 0.84193522],[0.57142857 0.51851852 0.51351351 1.         0.5483871 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.796051866429105,0.6303695400469593,0.5,0.5
7,37,"(8,)",1,3,0.8162666666666667,0.8192,0.8349333333333333,0.8466666666666667,0.912,0.928,0.6365333333333333,0.8661333333333333,0.8466666666666667,0.8717333333333334,0.904,0.92,0.8064,0.8229333333333333,0.8109333333333333,0.8322666666666667,0.8093333333333333,0.8306666666666667,0.8269333333333333,0.7376,0.7997333333333333,0.8264,0.8208,0.8096,0.848,0.8362666666666667,[0.62253063 0.68402803 0.85167243 0.88279381 0.92274535],[0.5042735  0.5        0.62318841 0.50877193 0.88888889],[0.5        0.5        0.50487731 0.50064718 0.50022904],[0.5 0.5 0.5 0.5 0.5],0.7927540487391322,0.6050245457568113,0.5011507077151794,0.5
0,37,"(9,)",1,3,0.7250666666666666,0.8130666666666667,0.8322666666666667,0.8248,0.928,0.912,0.5512,0.8061333333333334,0.7917333333333333,0.7834666666666666,0.872,0.848,0.776,0.796,0.8173333333333334,0.8016,0.8181333333333334,0.8141333333333334,0.8146666666666667,0.7208,0.7794666666666666,0.8162666666666667,0.7693333333333333,0.7930666666666667,0.8037333333333333,0.8157333333333333,[0.60543479 0.75644904 0.87187908 0.91937884 0.94056631],[0.52380952 0.5042735  0.61111111 0.84615385 0.51851852],[0.5        0.5        0.50007243 0.50221501 0.50040355],[0.5 0.5 0.5 0.5 0.5],0.8187416121363617,0.6007733007733008,0.500538198434422,0.5
1,37,"(10,)",1,3,0.7461333333333333,0.836,0.8272,0.8421333333333333,0.904,0.888,0.7368,0.8597333333333333,0.8448,0.8522666666666666,0.928,0.92,0.7848,0.7997333333333333,0.8221333333333334,0.8314666666666667,0.8173333333333334,0.8384,0.8341333333333333,0.7293333333333333,0.7970666666666667,0.8346666666666667,0.8146666666666667,0.8208,0.8130666666666667,0.8349333333333333,[0.72099136 0.75823562 0.79434805 0.90498837 0.94531269],[0.52941176 0.5        0.52380952 0.93939394 0.80952381],[0.5        0.5        0.50028973 0.5        0.50014868],[0.5 0.5 0.5 0.5 0.5],0.8247752180498995,0.660427807486631,0.5000876811759952,0.5
