,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,9,"(1,)",1,1,0.7584,0.8925333333333333,0.8712,0.8986666666666666,0.968,0.992,0.7994666666666667,0.8890666666666667,0.8968,0.8882666666666666,0.976,0.96,0.8754666666666666,0.8834666666666666,0.8853333333333333,0.8888,0.8904,0.8925333333333333,0.8792,0.8058666666666666,0.8989333333333334,0.916,0.8992,0.9018666666666667,0.9048,0.8978666666666667,[0.68538032 0.64279263 0.73633029 0.79675684 0.80534268],[0.56442953 0.51505017 0.57446809 0.58361775 0.59210526],[0.51107204 0.52650067 0.51897151 0.53916627 0.50922526],[0.5 0.5 0.5 0.5 0.5],0.7333205503697887,0.5659341586259947,0.520987149272354,0.5
1,9,"(2,)",1,1,0.7570666666666667,0.8629333333333333,0.8594666666666667,0.868,0.952,0.976,0.7530666666666667,0.8744,0.872,0.8584,0.96,0.944,0.8386666666666667,0.8498666666666667,0.8602666666666666,0.8525333333333334,0.8658666666666667,0.856,0.8728,0.6874666666666667,0.8077333333333333,0.8728,0.8122666666666667,0.8706666666666667,0.8346666666666667,0.8677333333333334,[0.77681046 0.60202542 0.70634665 0.91290217 0.75302462],[0.64705882 0.50792327 0.5        0.83844011 0.62721893],[0.50007243 0.50610843 0.52703865 0.62655677 0.51312199],[0.5 0.5 0.5 0.5 0.5],0.750221864065947,0.6241282278504853,0.5345796538835503,0.5
2,9,"(3,)",1,1,0.5952,0.8408,0.7104,0.7861333333333334,0.792,0.928,0.5272,0.8538666666666667,0.8426666666666667,0.8482666666666666,0.952,0.944,0.6893333333333334,0.6650666666666667,0.8573333333333333,0.7168,0.8408,0.8562666666666666,0.8576,0.6226666666666667,0.6581333333333333,0.8461333333333333,0.7024,0.8202666666666667,0.824,0.8330666666666666,[0.59563923 0.81900339 0.7313891  0.79951301 0.85748636],[0.4957265  0.47482014 0.50707998 0.49495875 0.59072696],[0.50187636 0.59614874 0.60136761 0.53335188 0.54732557],[0.5        0.5        0.51351351 0.5        0.5       ],0.7606062175987038,0.5126624676488494,0.5560140345053525,0.5027027027027027
3,9,"(4,)",1,1,0.7213333333333334,0.8933333333333333,0.776,0.8141333333333334,0.84,0.928,0.8165333333333333,0.8757333333333334,0.8762666666666666,0.8746666666666667,0.968,0.96,0.8664,0.8824,0.8733333333333333,0.8728,0.8730666666666667,0.8741333333333333,0.8861333333333333,0.8229333333333333,0.872,0.8936,0.8645333333333334,0.9002666666666667,0.8722666666666666,0.8949333333333334,[0.59988595 0.71265286 0.74310178 0.91519505 0.86491555],[0.57478006 0.52329653 0.49647314 0.86553323 0.70673077],[0.50513348 0.50014008 0.51255202 0.50044222 0.51610599],[0.5 0.5 0.5 0.5 0.5],0.7671502390892514,0.6333627451025657,0.5068747576809091,0.5
4,9,"(5,)",1,1,0.8165333333333333,0.8861333333333333,0.8754666666666666,0.8973333333333333,0.976,0.984,0.8045333333333333,0.8858666666666667,0.8856,0.8778666666666667,0.968,0.96,0.8890666666666667,0.8909333333333334,0.8954666666666666,0.9066666666666666,0.9042666666666667,0.8906666666666667,0.9085333333333333,0.8221333333333334,0.8864,0.904,0.8858666666666667,0.9018666666666667,0.8997333333333334,0.9045333333333333,[0.64898765 0.68311923 0.73497965 0.8575454  0.77416545],[0.515625   0.49985872 0.50413223 0.65503569 0.54545455],[0.50535168 0.5        0.51644542 0.54640034 0.50674277],[0.5 0.5 0.5 0.5 0.5],0.7397594742727018,0.5440212359949526,0.5149880433709779,0.5
5,9,"(6,)",1,1,0.736,0.8837333333333334,0.8688,0.8954666666666666,0.96,0.976,0.8533333333333334,0.8888,0.8949333333333334,0.8930666666666667,0.968,0.968,0.8693333333333333,0.8925333333333333,0.8909333333333334,0.8914666666666666,0.8874666666666666,0.888,0.8882666666666666,0.7797333333333333,0.8874666666666666,0.8992,0.892,0.9,0.8941333333333333,0.8877333333333334,[0.6015712  0.8194738  0.70795639 0.83983746 0.82119424],[0.50649351 0.53062848 0.50387597 0.73254086 0.64210526],[0.50068778 0.50345887 0.5393897  0.5235772  0.51315284],[0.5 0.5 0.5 0.5 0.5],0.7580066184103925,0.5831288161931154,0.5160532770648518,0.5
6,9,"(7,)",1,1,0.7296,0.8562666666666666,0.7949333333333334,0.8501333333333333,0.936,0.968,0.792,0.8757333333333334,0.8768,0.8805333333333333,0.976,0.96,0.8562666666666666,0.8954666666666666,0.8653333333333333,0.8712,0.8736,0.8837333333333334,0.8746666666666667,0.7749333333333334,0.8885333333333333,0.8786666666666667,0.8773333333333333,0.8824,0.8848,0.8832,[0.68780481 0.63700857 0.82222298 0.86111119 0.74635797],[0.50786309 0.49495875 0.52469136 0.56702413 0.53249097],[0.50707459 0.50803031 0.5115506  0.50945105 0.52478169],[0.5       0.5042735 0.5       0.5       0.5      ],0.7509011016816507,0.5254056609218407,0.5121776474104428,0.5008547008547009
7,9,"(8,)",1,1,0.7664,0.8528,0.8373333333333334,0.8389333333333333,0.968,0.944,0.7296,0.8645333333333334,0.8525333333333334,0.8568,0.96,0.952,0.8717333333333334,0.8722666666666666,0.8688,0.876,0.8696,0.8736,0.8786666666666667,0.7962666666666667,0.8578666666666667,0.8789333333333333,0.8738666666666667,0.8765333333333334,0.8757333333333334,0.8776,[0.60001309 0.71265653 0.74659333 0.81915292 0.65926751],[0.52115942 0.51954397 0.55442026 0.56060606 0.50943396],[0.50166594 0.5294594  0.5335502  0.52075314 0.57528693],[0.5        0.50413223 0.50464037 0.50413223 0.51424953],0.7075366773212365,0.5330327349529391,0.5321431202802865,0.5054308718110896
8,9,"(9,)",1,1,0.7672,0.8624,0.8344,0.8602666666666666,0.944,0.976,0.8429333333333333,0.8989333333333334,0.8989333333333334,0.9029333333333334,0.976,0.968,0.8613333333333333,0.8850666666666667,0.8728,0.8834666666666666,0.8792,0.8872,0.872,0.8138666666666666,0.8816,0.8768,0.8885333333333333,0.8749333333333333,0.8861333333333333,0.8856,[0.73573099 0.80881046 0.73482541 0.8351179  0.7495491 ],[0.51710026 0.5        0.53109883 0.59518072 0.54142012],[0.50600388 0.5033754  0.50913072 0.51659533 0.51409948],[0.5       0.5       0.5       0.5042735 0.5      ],0.7728067731882091,0.5369599858942452,0.5098409611761905,0.5008547008547009
9,9,"(10,)",1,1,0.5602666666666667,0.8752,0.8173333333333334,0.8672,0.944,0.984,0.6730666666666667,0.8664,0.8688,0.8618666666666667,0.968,0.968,0.8170666666666667,0.8328,0.8650666666666667,0.8642666666666666,0.8690666666666667,0.8714666666666666,0.8722666666666666,0.6861333333333334,0.7717333333333334,0.868,0.8341333333333333,0.8690666666666667,0.8554666666666667,0.8650666666666667,[0.78252704 0.62494895 0.68577776 0.80907059 0.80200395],[0.58947368 0.49985872 0.49024707 0.52       0.57249071],[0.5327885  0.50876798 0.51375439 0.50061295 0.50864216],[0.5 0.5 0.5 0.5 0.5],0.740865657815743,0.5344140363608407,0.5129131967767994,0.5
