,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,31,"(1,)",1,3,0.7227564102564102,0.8330662393162394,0.8194444444444444,0.8477564102564102,0.912,0.944,0.6201923076923077,0.8611111111111112,0.8547008547008547,0.8635149572649573,0.944,0.944,0.6677350427350427,0.7112713675213675,0.7983440170940171,0.7719017094017094,0.7919337606837606,0.7964743589743589,0.8036858974358975,0.656784188034188,0.7331730769230769,0.8178418803418803,0.7887286324786325,0.811698717948718,0.8277243589743589,0.8279914529914529,[0.79118412 0.68751609 0.70092488 0.73675594 0.73707576],[0.51851852 0.5        0.5        0.5        0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7306913555803408,0.5095860566448802,0.5,0.5
1,31,"(2,)",1,3,0.6746794871794872,0.7881944444444444,0.7622863247863247,0.7719017094017094,0.832,0.832,0.5598290598290598,0.7946047008547008,0.780982905982906,0.7764423076923077,0.832,0.84,0.6661324786324786,0.6853632478632479,0.7756410256410257,0.7126068376068376,0.7694978632478633,0.7401175213675214,0.7689636752136753,0.6364850427350427,0.7019230769230769,0.7905982905982906,0.7310363247863247,0.7924679487179487,0.7550747863247863,0.781784188034188,[0.63620586 0.94096406 0.72993646 0.68475165 0.89358411],[0.5        0.84615385 0.53535354 0.50877193 0.63636364],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7770884278067569,0.6053285895391158,0.5,0.5
2,31,"(3,)",1,3,0.7991452991452992,0.8341346153846154,0.8410790598290598,0.8378739316239316,0.952,0.96,0.5830662393162394,0.8509615384615384,0.8490918803418803,0.8691239316239316,0.952,0.952,0.7401175213675214,0.7483974358974359,0.7849893162393162,0.7967414529914529,0.7705662393162394,0.8082264957264957,0.8042200854700855,0.7045940170940171,0.7334401709401709,0.8031517094017094,0.8207799145299145,0.7892628205128205,0.8165064102564102,0.8047542735042735,[0.60034688 0.59745534 0.80226549 0.58139697 0.7316965 ],[0.5       0.5       0.5483871 0.5       0.5483871],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.662632235012596,0.5193548387096774,0.5,0.5
3,31,"(4,)",1,3,0.781784188034188,0.8530982905982906,0.8319978632478633,0.8541666666666666,0.952,0.96,0.5900106837606838,0.8461538461538461,0.8384081196581197,0.8357371794871795,0.96,0.944,0.6818910256410257,0.7150106837606838,0.7740384615384616,0.7654914529914529,0.7630876068376068,0.7881944444444444,0.7780448717948718,0.6212606837606838,0.7206196581196581,0.8143696581196581,0.7967414529914529,0.8084935897435898,0.8154380341880342,0.8157051282051282,[0.61779596 0.70371921 0.82632168 0.85322266 0.76542878],[0.5        0.51351351 0.52941176 0.5483871  0.55555556],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7532976577886914,0.529373586109829,0.5,0.5
4,31,"(5,)",1,3,0.7075320512820513,0.8394764957264957,0.8199786324786325,0.84375,0.912,0.944,0.6185897435897436,0.8896901709401709,0.8675213675213675,0.8768696581196581,0.968,0.976,0.7339743589743589,0.749465811965812,0.8189102564102564,0.782051282051282,0.8084935897435898,0.8186431623931624,0.8303952991452992,0.6490384615384616,0.7248931623931624,0.8293269230769231,0.7793803418803419,0.8106303418803419,0.8141025641025641,0.8322649572649573,[0.87773633 0.69910851 0.71573025 0.80721022 0.83821475],[0.56321839 0.52380952 0.57142857 0.53535354 0.58974359],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7876000146691434,0.5567107222279637,0.5,0.5
5,31,"(6,)",1,3,0.6834935897435898,0.8149038461538461,0.7935363247863247,0.8175747863247863,0.928,0.92,0.5296474358974359,0.8725961538461539,0.8560363247863247,0.8557692307692307,0.96,0.952,0.6458333333333334,0.6960470085470085,0.7986111111111112,0.7585470085470085,0.7927350427350427,0.7967414529914529,0.8012820512820513,0.6490384615384616,0.7115384615384616,0.8135683760683761,0.780982905982906,0.7938034188034188,0.8007478632478633,0.8074252136752137,[0.82757806 0.85689193 0.82527204 0.85040998 0.82571221],[0.7037037  0.84615385 0.5        0.62318841 0.52941176],[0.5        0.50007243 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8371728432405282,0.6404915440721067,0.5000144864551644,0.5
6,31,"(7,)",1,3,0.7932692307692307,0.8619123931623932,0.875267094017094,0.8875534188034188,0.968,0.968,0.6896367521367521,0.8632478632478633,0.8512286324786325,0.8728632478632479,0.96,0.968,0.78125,0.811698717948718,0.8199786324786325,0.8314636752136753,0.8068910256410257,0.8392094017094017,0.8405448717948718,0.6904380341880342,0.7919337606837606,0.843482905982906,0.8346688034188035,0.8269230769230769,0.8565705128205128,0.8552350427350427,[0.69888708 0.84420756 0.72568012 0.82957106 0.84740851],[0.5        0.51351351 0.50877193 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7891508664059164,0.504457088667615,0.5,0.5
0,31,"(8,)",1,3,0.8018162393162394,0.842948717948718,0.8410790598290598,0.8504273504273504,0.936,0.944,0.6348824786324786,0.8635149572649573,0.8506944444444444,0.8659188034188035,0.952,0.96,0.7548076923076923,0.7852564102564102,0.8157051282051282,0.8143696581196581,0.7943376068376068,0.8125,0.8239850427350427,0.6923076923076923,0.7900641025641025,0.8365384615384616,0.8349358974358975,0.8295940170940171,0.8416132478632479,0.8456196581196581,[0.71885499 0.80534622 0.68407546 0.69491101 0.73478911],[0.52380952 0.6        0.5        0.5        0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7275953592422505,0.5284656084656085,0.5,0.5
1,31,"(9,)",1,3,0.7435897435897436,0.8346688034188035,0.8311965811965812,0.844551282051282,0.936,0.944,0.5977564102564102,0.8840811965811965,0.8886217948717948,0.8832799145299145,0.968,0.968,0.7126068376068376,0.7564102564102564,0.7983440170940171,0.7881944444444444,0.8007478632478633,0.811698717948718,0.8074252136752137,0.5950854700854701,0.7724358974358975,0.8301282051282052,0.8202457264957265,0.8354700854700855,0.843482905982906,0.8389423076923077,[0.78225216 0.84612856 0.76008583 0.84406113 0.65167742],[0.52941176 0.6        0.5        0.53535354 0.5042735 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7768410195659425,0.5338077608665844,0.5,0.5
2,31,"(10,)",1,3,0.6968482905982906,0.8250534188034188,0.7962072649572649,0.8354700854700855,0.896,0.944,0.5673076923076923,0.8560363247863247,0.8520299145299145,0.8482905982905983,0.944,0.944,0.7206196581196581,0.7620192307692307,0.7831196581196581,0.7788461538461539,0.7751068376068376,0.7844551282051282,0.7783119658119658,0.7091346153846154,0.7673611111111112,0.8159722222222222,0.7951388888888888,0.7978098290598291,0.8135683760683761,0.8063568376068376,[0.71144301 0.86921587 0.78985819 0.78827009 0.72244073],[0.52380952 0.5483871  0.5        0.51351351 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7762455770604622,0.5171420268194462,0.5,0.5
3,31,"(11,)",1,3,0.7956730769230769,0.8405448717948718,0.843215811965812,0.8426816239316239,0.944,0.944,0.5766559829059829,0.8597756410256411,0.8469551282051282,0.8504273504273504,0.96,0.96,0.7321047008547008,0.7457264957264957,0.8084935897435898,0.7889957264957265,0.8018162393162394,0.8034188034188035,0.8052884615384616,0.6578525641025641,0.7558760683760684,0.8344017094017094,0.8047542735042735,0.8245192307692307,0.8346688034188035,0.8357371794871795,[0.81109799 0.74616786 0.68586147 0.67119465 0.82459428],[0.57142857 0.5        0.5        0.5        0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7477832501259352,0.516988416988417,0.5,0.5
4,31,"(12,)",1,3,0.7860576923076923,0.8389423076923077,0.8520299145299145,0.8336004273504274,0.96,0.936,0.5413995726495726,0.843482905982906,0.8301282051282052,0.8640491452991453,0.96,0.984,0.6728098290598291,0.7059294871794872,0.7801816239316239,0.7510683760683761,0.7793803418803419,0.7553418803418803,0.8095619658119658,0.6137820512820513,0.7059294871794872,0.7967414529914529,0.7606837606837606,0.8060897435897436,0.7403846153846154,0.8178418803418803,[0.72780264 0.95262532 0.66504525 0.77234116 0.86462163],[0.5       1.        0.5042735 0.5042735 0.5      ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7964872015239701,0.6017094017094017,0.5,0.5
5,31,"(13,)",1,3,0.7628205128205128,0.8327991452991453,0.8231837606837606,0.8285256410256411,0.92,0.92,0.7013888888888888,0.8547008547008547,0.8250534188034188,0.8461538461538461,0.912,0.944,0.7147435897435898,0.7251602564102564,0.7943376068376068,0.7748397435897436,0.7881944444444444,0.7900641025641025,0.7940705128205128,0.688034188034188,0.7142094017094017,0.8074252136752137,0.7700320512820513,0.8060897435897436,0.7999465811965812,0.8028846153846154,[0.74933098 0.91251729 0.76865387 0.7451711  0.83552214],[0.5        0.62318841 0.5042735  0.5        0.55555556],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8022390756576675,0.5366034931252323,0.5,0.5
