,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,41,"(1,)",1,1,0.7232,0.8224,0.7552,0.7242666666666666,0.808,0.776,0.7978666666666666,0.8088,0.7933333333333333,0.7914666666666667,0.848,0.856,0.8122666666666667,0.7829333333333334,0.8010666666666667,0.7861333333333334,0.7898666666666667,0.7469333333333333,0.7730666666666667,0.7586666666666667,0.7693333333333333,0.8338666666666666,0.7618666666666667,0.8154666666666667,0.7576,0.8085333333333333,[0.81247612 0.63398684 0.98385148 0.89717563 0.88231845],[0.53741981 0.5        1.         0.59602649 0.7254902 ],[0.5        0.5        0.54263547 0.51731177 0.50750635],[0.5       0.5       0.5042735 0.5       0.5      ],0.8419617013321851,0.6717873001654958,0.5134907157846865,0.5008547008547009
1,41,"(2,)",1,1,0.7184,0.8346666666666667,0.7589333333333333,0.7645333333333333,0.856,0.864,0.7386666666666667,0.8032,0.8008,0.7837333333333333,0.84,0.792,0.8565333333333334,0.8714666666666666,0.8136,0.8632,0.8208,0.8642666666666666,0.824,0.7541333333333333,0.8285333333333333,0.8346666666666667,0.8605333333333334,0.8242666666666667,0.8394666666666667,0.8341333333333333,[0.73699169 0.6098458  0.94796732 0.98511602 0.75346873],[0.5        0.4957265  1.         0.94070352 0.57647059],[0.5        0.5        0.55076263 0.5187049  0.51434159],[0.5 0.5 0.5 0.5 0.5],0.8066779136520494,0.7025801203099459,0.5167618241942609,0.5
2,41,"(3,)",1,1,0.8112,0.8234666666666667,0.8125333333333333,0.8104,0.912,0.928,0.6882666666666667,0.8357333333333333,0.8306666666666667,0.8357333333333333,0.888,0.896,0.856,0.8418666666666667,0.8266666666666667,0.8450666666666666,0.8237333333333333,0.844,0.8216,0.7525333333333334,0.8272,0.836,0.8445333333333334,0.8408,0.8466666666666667,0.8258666666666666,[0.69266916 0.56145999 0.9024195  0.92038526 0.63001804],[0.50413223 0.48575047 0.74757282 0.79141104 0.53113553],[0.5        0.5        0.51087151 0.56178846 0.50872429],[0.5 0.5 0.5 0.5 0.5],0.7413903890307313,0.6120004192006846,0.5162768525916409,0.5
3,41,"(4,)",1,1,0.7290666666666666,0.8496,0.7936,0.804,0.88,0.872,0.8013333333333333,0.8410666666666666,0.8386666666666667,0.8336,0.912,0.928,0.8474666666666667,0.8608,0.8221333333333334,0.8650666666666667,0.8352,0.8458666666666667,0.844,0.7461333333333333,0.8152,0.8373333333333334,0.8338666666666666,0.8496,0.8048,0.8288,[0.77165275 0.7033027  0.95619345 0.9194744  0.8252373 ],[0.50413223 0.4957265  1.         0.73608618 0.63253012],[0.5        0.5        0.50943182 0.53622567 0.52020894],[0.5 0.5 0.5 0.5 0.5],0.835172120868883,0.6736950047111863,0.5131732853138254,0.5
4,41,"(5,)",1,1,0.7896,0.8144,0.7992,0.8162666666666667,0.84,0.88,0.7650666666666667,0.8232,0.8376,0.8152,0.864,0.88,0.8445333333333334,0.8581333333333333,0.8181333333333334,0.8589333333333333,0.8378666666666666,0.8370666666666666,0.8354666666666667,0.7328,0.8314666666666667,0.8349333333333333,0.84,0.8264,0.8418666666666667,0.8418666666666667,[0.73241956 0.61343449 0.78919101 0.95194663 0.83094783],[0.50474383 0.49122807 0.56748599 0.80254777 0.61702128],[0.50044222 0.5        0.5306728  0.68046464 0.52749304],[0.5        0.5        0.5        0.51851852 0.5       ],0.7835879032045333,0.5966053871654813,0.5478145386447176,0.5037037037037038
5,41,"(6,)",1,1,0.7896,0.8226666666666667,0.7856,0.7949333333333334,0.896,0.904,0.7576,0.8165333333333333,0.8082666666666667,0.8117333333333333,0.848,0.856,0.8074666666666667,0.8005333333333333,0.8138666666666666,0.7938666666666667,0.7952,0.7997333333333333,0.8088,0.7442666666666666,0.8002666666666667,0.8250666666666666,0.7928,0.8213333333333334,0.8069333333333333,0.8130666666666667,[0.62797209 0.56287317 0.87029067 0.90510123 0.60059415],[0.50413223 0.50792327 0.75354108 0.82510578 0.51724138],[0.5        0.5        0.50964434 0.51972784 0.51753965],[0.5 0.5 0.5 0.5 0.5],0.7133662636881782,0.6215887478772761,0.5093823661217441,0.5
6,41,"(7,)",1,1,0.7389333333333333,0.7789333333333334,0.7386666666666667,0.7578666666666667,0.8,0.848,0.7754666666666666,0.8114666666666667,0.8021333333333334,0.7965333333333333,0.824,0.808,0.82,0.8,0.8101333333333334,0.7981333333333334,0.7965333333333333,0.8056,0.7928,0.7413333333333333,0.7757333333333334,0.8056,0.7722666666666667,0.8050666666666667,0.8050666666666667,0.8069333333333333,[0.71983305 0.62634186 0.83722536 0.90576104 0.83383177],[0.50413223 0.50413223 0.6379822  0.6        0.59589041],[0.5        0.5        0.62337782 0.57869196 0.52548495],[0.5 0.5 0.5 0.5 0.5],0.784598614288686,0.5684274139229037,0.545510947167501,0.5
7,41,"(8,)",1,1,0.724,0.8421333333333333,0.7669333333333334,0.752,0.84,0.832,0.8250666666666666,0.8472,0.8389333333333333,0.844,0.888,0.888,0.8666666666666667,0.8712,0.8194666666666667,0.8629333333333333,0.8178666666666666,0.8066666666666666,0.8234666666666667,0.7178666666666667,0.8525333333333334,0.8269333333333333,0.8346666666666667,0.8306666666666667,0.7890666666666667,0.8309333333333333,[0.7402392  0.76391442 0.96857317 0.86496393 0.74222492],[0.5        0.51336234 1.         0.53613445 0.59210526],[0.5        0.5        0.53245879 0.50952981 0.50898405],[0.5 0.5 0.5 0.5 0.5],0.8159831285789136,0.6283204107589194,0.5101945311908934,0.5
8,41,"(9,)",1,1,0.7733333333333333,0.7597333333333334,0.7882666666666667,0.7896,0.864,0.848,0.8010666666666667,0.7957333333333333,0.7933333333333333,0.8128,0.832,0.84,0.8,0.784,0.7813333333333333,0.7856,0.7805333333333333,0.8018666666666666,0.7981333333333334,0.7650666666666667,0.7602666666666666,0.7792,0.7786666666666666,0.776,0.7952,0.7922666666666667,[0.78109008 0.66968802 0.67508749 0.86240887 0.85535281],[0.5        0.4955009  0.5        0.53979239 0.73469388],[0.5        0.5        0.50878845 0.52182205 0.50972123],[0.5       0.5       0.5       0.5       0.5042735],0.7687254542873636,0.5539974329828619,0.5080663460227374,0.5008547008547009
9,41,"(10,)",1,1,0.7042666666666667,0.7797333333333333,0.7824,0.7869333333333334,0.864,0.856,0.7781333333333333,0.8325333333333333,0.8314666666666667,0.8309333333333333,0.872,0.888,0.8293333333333334,0.836,0.7941333333333334,0.844,0.7962666666666667,0.8349333333333333,0.8053333333333333,0.7712,0.8112,0.8074666666666667,0.8165333333333333,0.8189333333333333,0.8176,0.812,[0.7819135  0.67277823 0.76682938 0.8761278  0.84065471],[0.4955009  0.5        0.54237288 0.50793651 0.64736842],[0.5        0.5        0.52864199 0.53545545 0.54243841],[0.5       0.5       0.5042735 0.5       0.5      ],0.7876607250791662,0.5386357420330216,0.5213071696883844,0.5008547008547009
10,41,"(11,)",1,1,0.7122666666666667,0.8536,0.8125333333333333,0.8269333333333333,0.896,0.904,0.7805333333333333,0.8269333333333333,0.8162666666666667,0.8274666666666667,0.84,0.856,0.8784,0.8946666666666667,0.8173333333333334,0.8778666666666667,0.8362666666666667,0.8736,0.8392,0.7754666666666666,0.8264,0.8410666666666666,0.8290666666666666,0.8488,0.8346666666666667,0.8458666666666667,[0.70918134 0.61641062 0.80993198 0.97690018 0.72556833],[0.4957265  0.5        0.68019093 1.         0.63129003],[0.5        0.5        0.51299585 0.52317562 0.51969788],[0.5 0.5 0.5 0.5 0.5],0.7675984912502251,0.6614414907922956,0.5111738696898056,0.5
11,41,"(12,)",1,1,0.7749333333333334,0.7528,0.7794666666666666,0.7808,0.848,0.864,0.7845333333333333,0.8021333333333334,0.7997333333333333,0.8077333333333333,0.848,0.848,0.8032,0.8154666666666667,0.7834666666666666,0.8181333333333334,0.792,0.8045333333333333,0.7904,0.7642666666666666,0.792,0.7864,0.8008,0.796,0.7962666666666667,0.7933333333333333,[0.78559595 0.6114657  0.74134278 0.92535488 0.8344784 ],[0.5        0.5        0.56737589 0.60229783 0.77490775],[0.5        0.5        0.52978073 0.51609144 0.539186  ],[0.5 0.5 0.5 0.5 0.5],0.7796475425124717,0.5889162940669939,0.5170116333994633,0.5
12,41,"(13,)",1,1,0.7656,0.8069333333333333,0.7613333333333333,0.7882666666666667,0.84,0.88,0.8192,0.8152,0.8026666666666666,0.8117333333333333,0.864,0.856,0.7925333333333333,0.8064,0.8048,0.8024,0.8069333333333333,0.8242666666666667,0.8210666666666666,0.7424,0.7853333333333333,0.8194666666666667,0.7906666666666666,0.8138666666666666,0.8221333333333334,0.8365333333333334,[0.83578351 0.62797822 0.81142053 0.87048256 0.75676296],[0.5513308  0.49122807 0.65454545 0.50342466 0.53149606],[0.5        0.5        0.57039336 0.53566559 0.51040242],[0.5        0.5        0.50464037 0.5044991  0.5       ],0.7804855558305034,0.5464050087452706,0.5232922737964113,0.5018278942819324
13,41,"(14,)",1,1,0.708,0.7829333333333334,0.7242666666666666,0.7274666666666667,0.784,0.776,0.7872,0.7658666666666667,0.7608,0.7709333333333334,0.776,0.776,0.7528,0.7586666666666667,0.7642666666666666,0.7592,0.776,0.7408,0.7850666666666667,0.6378666666666667,0.7288,0.7930666666666667,0.7269333333333333,0.7936,0.7282666666666666,0.7850666666666667,[0.64317512 0.65152379 0.96783401 0.94394129 0.778042  ],[0.5        0.49525617 1.         0.69243287 0.53035357],[0.5        0.5        0.52444643 0.51174829 0.50632465],[0.5 0.5 0.5 0.5 0.5],0.7969032426967901,0.6436085216565635,0.5085038745102021,0.5
14,41,"(15,)",1,1,0.7029333333333333,0.8184,0.8,0.7826666666666666,0.88,0.848,0.8024,0.8216,0.8194666666666667,0.8386666666666667,0.872,0.88,0.8557333333333333,0.8288,0.7989333333333334,0.8397333333333333,0.7965333333333333,0.8117333333333333,0.8216,0.7616,0.7802666666666667,0.8194666666666667,0.8224,0.8218666666666666,0.7773333333333333,0.836,[0.62868276 0.62966276 0.95180549 0.95322007 0.80896684],[0.5        0.4957265  1.         0.58833619 0.54910243],[0.5        0.5        0.54416909 0.51159802 0.51711019],[0.5 0.5 0.5 0.5 0.5],0.7944675856876637,0.6266330233117107,0.5145754602449538,0.5
