,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,29,"(1,)",1,2,0.6338666666666667,0.7872,0.7592,0.7917333333333333,0.92,0.936,0.6864,0.8165333333333333,0.7928,0.8098666666666666,0.944,0.936,0.7218666666666667,0.7818666666666667,0.8010666666666667,0.7850666666666667,0.7738666666666667,0.7906666666666666,0.7912,0.7522666666666666,0.7504,0.7984,0.7901333333333334,0.7794666666666666,0.7997333333333333,0.7832,[0.69181248 0.8472375  0.87028664 0.9670316  0.72448915],[0.5042735  0.56321839 0.65079365 0.81395349 0.54166667],[0.5        0.50562951 0.50954846 0.61192562 0.50007243],[0.5 0.5 0.5 0.5 0.5],0.8201714755075362,0.6147811401821025,0.5254352037869138,0.5
1,29,"(2,)",1,2,0.6114666666666667,0.7826666666666666,0.7733333333333333,0.7816,0.944,0.928,0.6565333333333333,0.82,0.7976,0.7922666666666667,0.952,0.92,0.7621333333333333,0.7706666666666667,0.7853333333333333,0.788,0.7818666666666667,0.8005333333333333,0.8128,0.7456,0.7136,0.8178666666666666,0.7794666666666666,0.7837333333333333,0.7882666666666667,0.7922666666666667,[0.63233433 0.86638139 0.7217842  0.89261857 0.65031998],[0.50847458 0.56521739 0.50413223 0.73076923 0.52293578],[0.5010715  0.52022344 0.50801001 0.52496403 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7526876915950216,0.5663058419132476,0.5108537956395444,0.5
2,29,"(3,)",1,2,0.6741333333333334,0.7984,0.7104,0.7744,0.832,0.92,0.7144,0.8538666666666667,0.8381333333333333,0.8496,0.936,0.952,0.7861333333333334,0.8216,0.8304,0.8266666666666667,0.824,0.84,0.8389333333333333,0.776,0.7685333333333333,0.8330666666666666,0.7890666666666667,0.8285333333333333,0.8165333333333333,0.8389333333333333,[0.76472659 0.79960529 0.74855336 0.9372479  0.83518102],[0.51851852 0.53535354 0.53535354 0.7826087  0.51851852],[0.50014868 0.51385886 0.508119   0.52408606 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8170628332690711,0.5780705606792563,0.5092425185610016,0.5
3,29,"(4,)",1,2,0.7128,0.8421333333333333,0.8266666666666667,0.8394666666666667,0.96,0.96,0.6824,0.8634666666666667,0.8586666666666667,0.8586666666666667,1.0,0.992,0.7578666666666667,0.8125333333333333,0.8237333333333333,0.8104,0.8189333333333333,0.8413333333333334,0.8322666666666667,0.7674666666666666,0.752,0.832,0.7997333333333333,0.8336,0.8429333333333333,0.8354666666666667,[0.7489316  0.74121047 0.70149246 0.9235592  0.65717333],[0.53535354 0.50877193 0.5        0.68421053 0.5       ],[0.50524684 0.57242814 0.51805408 0.60203464 0.5024466 ],[0.5 0.5 0.5 0.5 0.5],0.75447341421725,0.5456671982987772,0.5400420622945562,0.5
4,29,"(5,)",1,2,0.5288,0.7642666666666666,0.7128,0.7949333333333334,0.848,0.944,0.5205333333333333,0.8154666666666667,0.7954666666666667,0.8048,0.928,0.928,0.5794666666666667,0.5741333333333334,0.748,0.6989333333333333,0.7413333333333333,0.7653333333333333,0.7589333333333333,0.576,0.5792,0.7752,0.6845333333333333,0.7672,0.7322666666666666,0.7608,[0.73978887 0.65745551 0.80493444 0.98628866 0.87395622],[0.51851852 0.52380952 0.60526316 0.88888889 0.50847458],[0.50136012 0.53663229 0.5        0.55327197 0.50248245],[0.5 0.5 0.5 0.5 0.5],0.8124847385272824,0.6089909330765708,0.5187493667910237,0.5
5,29,"(6,)",1,2,0.6901333333333334,0.8290666666666666,0.7826666666666666,0.816,0.904,0.936,0.7293333333333333,0.8634666666666667,0.8664,0.8736,0.984,0.992,0.7824,0.8202666666666667,0.8213333333333334,0.8314666666666667,0.8205333333333333,0.8296,0.8352,0.7757333333333334,0.7626666666666667,0.8392,0.7968,0.8381333333333333,0.8392,0.852,[0.75418079 0.78688034 0.72949411 0.9562532  0.75075559],[0.55555556 0.54166667 0.5042735  0.84615385 0.55319149],[0.5        0.53134328 0.50188324 0.57342529 0.50392686],[0.5 0.5 0.5 0.5 0.5],0.795512804794934,0.600168212402255,0.5221157341902897,0.5
6,29,"(7,)",1,2,0.6784,0.8106666666666666,0.7816,0.7930666666666667,0.896,0.888,0.7557333333333334,0.8322666666666667,0.8133333333333334,0.8197333333333333,0.968,0.92,0.7938666666666667,0.7925333333333333,0.7864,0.8112,0.8032,0.8077333333333333,0.8096,0.7765333333333333,0.7642666666666666,0.8072,0.7888,0.7733333333333333,0.7845333333333333,0.7869333333333334,[0.71966068 0.78208388 0.68214569 0.83464313 0.81329473],[0.53535354 0.54166667 0.5        0.75       0.51304348],[0.5        0.51706311 0.50423729 0.52694273 0.50059921],[0.5 0.5 0.5 0.5 0.5],0.7663656218743778,0.5680127360562143,0.5097684667219681,0.5
7,29,"(8,)",1,2,0.6429333333333334,0.7808,0.7576,0.784,0.872,0.888,0.6229333333333333,0.8037333333333333,0.7669333333333334,0.7882666666666667,0.864,0.88,0.7893333333333333,0.7626666666666667,0.7666666666666667,0.7706666666666667,0.7618666666666667,0.7970666666666667,0.7906666666666666,0.7237333333333333,0.7184,0.7693333333333333,0.7666666666666667,0.7776,0.7853333333333333,0.7624,[0.68527191 0.84730563 0.78377619 0.8998933  0.67653975],[0.5        0.57142857 0.50877193 0.66666667 0.5       ],[0.50296972 0.52175604 0.51881415 0.52109038 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7785573544847638,0.54937343358396,0.5129260582676198,0.5
8,29,"(9,)",1,2,0.6829333333333333,0.7642666666666666,0.7592,0.7917333333333333,0.92,0.936,0.6597333333333333,0.8253333333333334,0.7930666666666667,0.7997333333333333,0.888,0.912,0.7936,0.8061333333333334,0.7845333333333333,0.8024,0.7829333333333334,0.8178666666666666,0.8077333333333333,0.7837333333333333,0.7789333333333334,0.804,0.7984,0.8,0.8050666666666667,0.7893333333333333,[0.73229469 0.80782543 0.79111541 0.94121283 0.7745402 ],[0.5        0.52380952 0.51351351 0.75510204 0.55319149],[0.50022111 0.51995107 0.51156847 0.52181915 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8093977129653298,0.5691233135002133,0.5107119584966746,0.5
9,29,"(10,)",1,2,0.7210666666666666,0.8325333333333333,0.7986666666666666,0.8266666666666667,0.96,0.96,0.7122666666666667,0.8410666666666666,0.8336,0.8530666666666666,0.976,0.984,0.7930666666666667,0.8178666666666666,0.824,0.8336,0.8309333333333333,0.8429333333333333,0.8368,0.7994666666666667,0.7885333333333333,0.8394666666666667,0.8282666666666667,0.8368,0.8424,0.8477333333333333,[0.72720562 0.86060866 0.6876788  0.95286105 0.83530962],[0.50413223 0.59493671 0.50413223 0.84615385 0.56818182],[0.5        0.50843545 0.51054091 0.55249936 0.50128309],[0.5 0.5 0.5 0.5 0.5],0.8127327491000469,0.6035073672012683,0.514551759537955,0.5
10,29,"(11,)",1,2,0.6565333333333333,0.8253333333333334,0.7653333333333333,0.7906666666666666,0.92,0.92,0.7189333333333333,0.8421333333333333,0.8418666666666667,0.8642666666666666,0.976,0.968,0.7741333333333333,0.7973333333333333,0.8290666666666666,0.8293333333333334,0.836,0.8474666666666667,0.8474666666666667,0.7757333333333334,0.7293333333333333,0.8261333333333334,0.7992,0.8290666666666666,0.8256,0.832,[0.70157211 0.7235898  0.71859944 0.93172286 0.68526319],[0.50413223 0.57142857 0.5        0.88888889 0.5       ],[0.50014868 0.52342697 0.51809308 0.59044996 0.50094162],[0.5 0.5 0.5 0.5 0.5],0.7521494815836544,0.5928899383444838,0.5266120618906517,0.5
11,29,"(12,)",1,2,0.6536,0.7986666666666666,0.7858666666666667,0.816,0.904,0.928,0.7016,0.8597333333333333,0.8536,0.8626666666666667,0.976,0.976,0.7773333333333333,0.8312,0.8144,0.8314666666666667,0.8186666666666667,0.8378666666666666,0.8304,0.8178666666666666,0.8365333333333334,0.8389333333333333,0.8421333333333333,0.8453333333333334,0.8464,0.8408,[0.8523097  0.81789626 0.77480016 0.97025216 0.83159202],[0.5489625  0.66666667 0.5        0.88888889 0.59602649],[0.50070621 0.51591464 0.50544731 0.56569747 0.50022904],[0.5 0.5 0.5 0.5 0.5],0.8493700592372858,0.6401089100344398,0.5175989377717951,0.5
12,29,"(13,)",1,2,0.7482666666666666,0.812,0.8112,0.8349333333333333,0.944,0.96,0.7037333333333333,0.7978666666666666,0.7722666666666667,0.7776,0.888,0.872,0.7765333333333333,0.7816,0.7690666666666667,0.7818666666666667,0.7690666666666667,0.7944,0.7688,0.7485333333333334,0.7562666666666666,0.7744,0.7792,0.7754666666666666,0.7981333333333334,0.7832,[0.68096346 0.82075545 0.70796667 0.95012381 0.65899676],[0.51851852 0.58974359 0.5        0.7254902  0.5       ],[0.5        0.52863208 0.51323065 0.54329053 0.50334942],[0.5 0.5 0.5 0.5 0.5],0.7637612287321812,0.5667504608681079,0.5177005350277957,0.5
13,29,"(14,)",1,2,0.6024,0.7442666666666666,0.7242666666666666,0.7546666666666667,0.832,0.864,0.7597333333333334,0.7621333333333333,0.7210666666666666,0.7421333333333333,0.792,0.856,0.7405333333333334,0.748,0.7509333333333333,0.7496,0.7466666666666667,0.7632,0.7629333333333334,0.7128,0.7056,0.7557333333333334,0.7437333333333334,0.7592,0.7674666666666666,0.7578666666666667,[0.69155322 0.82617882 0.84358834 0.9025224  0.76449216],[0.50413223 0.54166667 0.6        0.66666667 0.51851852],[0.5        0.51098264 0.50586701 0.50138537 0.5004985 ],[0.5 0.5 0.5 0.5 0.5],0.8056669866688216,0.5661968166513621,0.5037467065468362,0.5
14,29,"(15,)",1,2,0.7093333333333334,0.7802666666666667,0.7968,0.8061333333333334,0.952,0.952,0.7058666666666666,0.8314666666666667,0.8074666666666667,0.8368,0.928,0.928,0.8008,0.7749333333333334,0.7984,0.7970666666666667,0.7896,0.8232,0.8050666666666667,0.7482666666666666,0.7064,0.7821333333333333,0.7288,0.7869333333333334,0.7786666666666666,0.7746666666666666,[0.62851214 0.82697875 0.64776636 0.96230294 0.7600598 ],[0.5042735  0.57142857 0.51851852 0.88888889 0.53535354],[0.50007243 0.52988595 0.50854476 0.53921836 0.50031387],[0.5 0.5 0.5 0.5 0.5],0.7651239988602867,0.6036926036926038,0.5156070760531232,0.5
15,29,"(16,)",1,2,0.7056,0.8333333333333334,0.8168,0.8381333333333333,0.96,0.976,0.6802666666666667,0.8621333333333333,0.8549333333333333,0.8685333333333334,0.984,0.992,0.7613333333333333,0.7946666666666666,0.8242666666666667,0.8269333333333333,0.8384,0.8410666666666666,0.8557333333333333,0.7938666666666667,0.7392,0.8432,0.8,0.844,0.8386666666666667,0.8578666666666667,[0.59744163 0.84221886 0.65306738 0.92187674 0.8483136 ],[0.5        0.61111111 0.5        0.84615385 0.62318841],[0.50136012 0.53513261 0.50586701 0.60637175 0.50670744],[0.5 0.5 0.5 0.5 0.5],0.7725836431056944,0.6160906726124118,0.531087786162583,0.5
0,29,"(17,)",1,2,0.6192,0.8048,0.792,0.8114666666666667,0.952,0.968,0.6850666666666667,0.8234666666666667,0.8090666666666667,0.8242666666666667,0.936,0.92,0.7773333333333333,0.7914666666666667,0.8077333333333333,0.7944,0.8021333333333334,0.8229333333333333,0.8176,0.7882666666666667,0.776,0.8133333333333334,0.7917333333333333,0.8061333333333334,0.8141333333333334,0.8138666666666666,[0.69745849 0.75191093 0.6597587  0.96254558 0.68073328],[0.50413223 0.53398058 0.50877193 0.89189189 0.50413223],[0.5        0.51024472 0.50519422 0.5858996  0.50067164],[0.5 0.5 0.5 0.5 0.5],0.7504813957166905,0.5885817734101285,0.5204020362686366,0.5
1,29,"(18,)",1,2,0.6405333333333333,0.8330666666666666,0.7786666666666666,0.8237333333333333,0.936,0.984,0.6728,0.8552,0.8466666666666667,0.8610666666666666,0.992,0.984,0.7632,0.8314666666666667,0.8312,0.8282666666666667,0.8384,0.8421333333333333,0.8416,0.7792,0.7816,0.8506666666666667,0.8197333333333333,0.8426666666666667,0.8434666666666667,0.8512,[0.70275074 0.68220914 0.71730731 0.90194287 0.66254725],[0.50413223 0.52380952 0.51304348 0.65217391 0.50819672],[0.50421267 0.51256563 0.51597732 0.54061964 0.50236369],[0.5 0.5 0.5 0.5 0.5],0.7333514622418169,0.5402711735660611,0.5151477891768272,0.5
2,29,"(19,)",1,2,0.6525333333333333,0.7725333333333333,0.7456,0.7626666666666667,0.864,0.872,0.5288,0.8378666666666666,0.8152,0.8722666666666666,0.912,0.984,0.7632,0.7736,0.7813333333333333,0.7792,0.7624,0.8037333333333333,0.7930666666666667,0.7314666666666667,0.756,0.7989333333333334,0.7674666666666666,0.7794666666666666,0.792,0.8024,[0.69709519 0.73534259 0.7008139  0.95113389 0.59848733],[0.5042735  0.5        0.5042735  0.84615385 0.5       ],[0.50121065 0.52299605 0.5079641  0.53189607 0.50152108],[0.5 0.5 0.5 0.5 0.5],0.7365745798743244,0.5709401709401709,0.5131175906665228,0.5
3,29,"(20,)",1,2,0.6602666666666667,0.7536,0.7664,0.7669333333333334,0.88,0.896,0.6245333333333334,0.7568,0.7274666666666667,0.728,0.808,0.816,0.7221333333333333,0.7205333333333334,0.7221333333333333,0.7442666666666666,0.7272,0.7448,0.7450666666666667,0.6933333333333334,0.6970666666666666,0.7429333333333333,0.7306666666666667,0.7373333333333333,0.7378666666666667,0.7426666666666667,[0.65539117 0.75125906 0.78406531 0.89473289 0.61787518],[0.5        0.51851852 0.50413223 0.58024691 0.5       ],[0.5        0.51131905 0.51460342 0.52989835 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7406647243303909,0.5205795327007448,0.5111641635312998,0.5
4,29,"(21,)",1,2,0.7042666666666667,0.8221333333333334,0.8136,0.8328,0.936,0.96,0.5530666666666667,0.8312,0.8234666666666667,0.8288,0.936,0.944,0.7482666666666666,0.792,0.816,0.8064,0.8136,0.8277333333333333,0.8106666666666666,0.7930666666666667,0.7685333333333333,0.8277333333333333,0.7949333333333334,0.8413333333333334,0.8296,0.8189333333333333,[0.69899684 0.75433012 0.7243837  0.94957412 0.76210023],[0.5        0.52380952 0.50877193 0.80952381 0.5       ],[0.50074338 0.5365631  0.50999565 0.5373246  0.50857284],[0.5 0.5 0.5 0.5 0.5],0.7778770015539442,0.5684210526315789,0.518639915428253,0.5
5,29,"(22,)",1,2,0.6114666666666667,0.8104,0.7522666666666666,0.8024,0.872,0.968,0.548,0.8461333333333333,0.8285333333333333,0.8474666666666667,0.952,0.976,0.7597333333333334,0.7853333333333333,0.8138666666666666,0.7877333333333333,0.8157333333333333,0.8221333333333334,0.8266666666666667,0.7578666666666667,0.7285333333333334,0.812,0.7765333333333333,0.8194666666666667,0.8248,0.8338666666666666,[0.68687304 0.87393163 0.66011231 0.96249958 0.69843589],[0.50413223 0.63636364 0.5042735  0.75       0.52293578],[0.50081238 0.57718647 0.50944517 0.69721123 0.50717241],[0.5 0.5 0.5 0.5 0.5],0.7763704904582786,0.5835410303717227,0.5583655300967403,0.5
6,29,"(23,)",1,2,0.6306666666666667,0.7882666666666667,0.7493333333333333,0.7434666666666667,0.872,0.872,0.6634666666666666,0.8485333333333334,0.8426666666666667,0.8658666666666667,0.952,0.952,0.7978666666666666,0.8181333333333334,0.8274666666666667,0.8218666666666666,0.8189333333333333,0.8288,0.8442666666666667,0.8128,0.8053333333333333,0.8418666666666667,0.8269333333333333,0.8386666666666667,0.832,0.8496,[0.80793802 0.86040469 0.6309023  0.83340185 0.73549807],[0.52380952 0.75510204 0.5        0.68421053 0.5042735 ],[0.5        0.52474635 0.50382187 0.58818617 0.50150879],[0.5 0.5 0.5 0.5 0.5],0.7736289868108581,0.5934791190430289,0.5236526362708691,0.5
7,29,"(24,)",1,2,0.5672,0.7173333333333334,0.7104,0.6869333333333333,0.824,0.792,0.6853333333333333,0.7882666666666667,0.7490666666666667,0.7744,0.872,0.88,0.7130666666666666,0.7536,0.7629333333333334,0.7634666666666666,0.7274666666666667,0.7576,0.7586666666666667,0.6832,0.6645333333333333,0.7562666666666666,0.7376,0.7442666666666666,0.7410666666666667,0.7365333333333334,[0.59067662 0.862987   0.72368322 0.80933198 0.72732552],[0.5        0.58536585 0.51351351 0.51851852 0.58974359],[0.5        0.52310394 0.50659134 0.52336896 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7428008689634452,0.5414282950868318,0.5106128463850431,0.5
8,29,"(25,)",1,2,0.4842666666666667,0.7725333333333333,0.7330666666666666,0.7664,0.888,0.912,0.5509333333333334,0.8637333333333334,0.8597333333333333,0.8704,0.984,0.992,0.7458666666666667,0.8029333333333334,0.8162666666666667,0.8157333333333333,0.8218666666666666,0.8306666666666667,0.8312,0.7304,0.7701333333333333,0.8469333333333333,0.8234666666666667,0.8562666666666666,0.8464,0.8546666666666667,[0.65087257 0.72493434 0.66798945 0.85329462 0.70764803],[0.5        0.51851852 0.51851852 0.63636364 0.57142857],[0.5        0.53566639 0.50693851 0.51911704 0.50022904],[0.5 0.5 0.5 0.5 0.5],0.7209478016537277,0.548965848965849,0.5123901971682722,0.5
9,29,"(1, 2)",2,2,0.7197333333333333,0.8253333333333334,0.7882666666666667,0.8098666666666666,0.936,0.96,0.7085333333333333,0.8493333333333334,0.8349333333333333,0.8434666666666667,0.976,0.984,0.7757333333333334,0.8362666666666667,0.8069333333333333,0.8296,0.8117333333333333,0.8258666666666666,0.8290666666666666,0.8213333333333334,0.8173333333333334,0.8488,0.8413333333333334,0.8504,0.8506666666666667,0.8394666666666667,[0.64421167 0.87389816 0.76927238 0.98933215 0.7700452 ],[0.5044991  0.57647059 0.53109883 1.         0.52173913],[0.5119093  0.58021765 0.53952037 0.67716564 0.51050944],[0.5 0.5 0.5 0.5 0.5],0.8093519117387852,0.6267615288011069,0.563864478477623,0.5
