,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,32,"(1,)",1,2,0.8610666666666666,0.8813333333333333,0.8818666666666667,0.8930666666666667,0.944,0.944,0.8709333333333333,0.9104,0.908,0.9061333333333333,0.96,0.968,0.8056,0.8226666666666667,0.8469333333333333,0.8434666666666667,0.8458666666666667,0.8568,0.8672,0.8058666666666666,0.8258666666666666,0.8781333333333333,0.8594666666666667,0.8741333333333333,0.8765333333333334,0.8802666666666666,[0.66532868 0.70563645 0.65069456 0.70007762 0.75433217],[0.5        0.5        0.5042735  0.5        0.50877193],[0.5029703  0.50345261 0.50062775 0.50384218 0.50007243],[0.5 0.5 0.5 0.5 0.5],0.6952138930949149,0.5026090868196131,0.5021930527831459,0.5
1,32,"(2,)",1,2,0.7032,0.8909333333333334,0.8901333333333333,0.8992,0.976,0.984,0.6725333333333333,0.8893333333333333,0.888,0.8893333333333333,0.96,0.952,0.6698666666666667,0.7128,0.8426666666666667,0.8381333333333333,0.8432,0.8317333333333333,0.8282666666666667,0.6952,0.6928,0.872,0.8466666666666667,0.8792,0.8482666666666666,0.8328,[0.64004456 0.74896459 0.64783033 0.77802757 0.68847946],[0.5       0.5       0.5       0.5       0.5483871],[0.5        0.5        0.50481272 0.5015888  0.50254029],[0.5 0.5 0.5 0.5 0.5],0.7006693014741981,0.5096774193548387,0.5017883627703291,0.5
2,32,"(3,)",1,2,0.6949333333333333,0.8562666666666666,0.8434666666666667,0.8402666666666667,0.96,0.952,0.6874666666666667,0.8698666666666667,0.8613333333333333,0.8421333333333333,0.936,0.904,0.7112,0.7125333333333334,0.8256,0.8,0.8128,0.7677333333333334,0.7712,0.6848,0.6922666666666667,0.8432,0.8144,0.8410666666666666,0.7469333333333333,0.7690666666666667,[0.69371196 0.79068041 0.63491098 0.73876312 0.73037007],[0.52830189 0.5        0.5        0.5        0.55555556],[0.5        0.5        0.50870362 0.50057094 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7176873061503581,0.5167714884696016,0.5018549111270946,0.5
3,32,"(4,)",1,2,0.7456,0.8277333333333333,0.8362666666666667,0.8418666666666667,0.904,0.904,0.696,0.7842666666666667,0.7872,0.7632,0.808,0.768,0.7226666666666667,0.7250666666666666,0.7872,0.7826666666666666,0.7829333333333334,0.7661333333333333,0.7493333333333333,0.7066666666666667,0.7034666666666667,0.7717333333333334,0.7738666666666667,0.7861333333333334,0.7610666666666667,0.748,[0.57785113 0.61667945 0.6569035  0.70322591 0.56854865],[0.52380952 0.5        0.50877193 0.5        0.5       ],[0.50014868 0.5        0.50554398 0.50461448 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6246417280925287,0.506516290726817,0.502061427372679,0.5
4,32,"(5,)",1,2,0.7464,0.8770666666666667,0.876,0.8848,0.944,0.944,0.7941333333333334,0.8890666666666667,0.8821333333333333,0.8821333333333333,0.928,0.928,0.8104,0.8336,0.8328,0.8501333333333333,0.8336,0.8546666666666667,0.8504,0.8170666666666667,0.8253333333333334,0.8725333333333334,0.8602666666666666,0.8664,0.8738666666666667,0.8781333333333333,[0.59094087 0.8228403  0.58143761 0.82920067 0.77168846],[0.5        0.5042735  0.5        0.5        0.56043956],[0.5        0.50090206 0.50313873 0.50176367 0.50661215],[0.5 0.5 0.5 0.5 0.5],0.7192215813214577,0.5129426129426129,0.5024833205386466,0.5
5,32,"(6,)",1,2,0.6282666666666666,0.8445333333333334,0.8333333333333334,0.8357333333333333,0.912,0.92,0.5930666666666666,0.8968,0.8877333333333334,0.8794666666666666,0.952,0.944,0.6944,0.6821333333333334,0.8189333333333333,0.7901333333333334,0.8194666666666667,0.7648,0.7709333333333334,0.6856,0.6493333333333333,0.8189333333333333,0.7722666666666667,0.8258666666666666,0.7672,0.7778666666666667,[0.68415756 0.63232599 0.63135709 0.72955633 0.74573103],[0.55102041 0.5        0.50877193 0.5042735  0.58536585],[0.5        0.5        0.50497368 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.684625601297983,0.5298863391839735,0.5009947365879569,0.5
6,32,"(7,)",1,2,0.7874666666666666,0.8816,0.8981333333333333,0.8861333333333333,0.936,0.928,0.8394666666666667,0.9056,0.9037333333333334,0.904,0.952,0.952,0.7845333333333333,0.8205333333333333,0.8546666666666667,0.852,0.8512,0.8624,0.8608,0.7832,0.8162666666666667,0.8810666666666667,0.872,0.88,0.8730666666666667,0.8882666666666666,[0.6454793  0.69745919 0.55282774 0.73115691 0.77463755],[0.56321839 0.5        0.5042735  0.5        0.56321839],[0.50471572 0.5        0.5115348  0.50185784 0.50435234],[0.5 0.5 0.5 0.5 0.5],0.6803121392803075,0.5261420571765398,0.50449213860563,0.5
7,32,"(8,)",1,2,0.6549333333333334,0.8541333333333333,0.828,0.8461333333333333,0.904,0.912,0.7042666666666667,0.8701333333333333,0.868,0.8589333333333333,0.928,0.92,0.6072,0.68,0.7813333333333333,0.7368,0.7976,0.7496,0.8064,0.6621333333333334,0.6312,0.8221333333333334,0.7101333333333333,0.8261333333333334,0.7533333333333333,0.8296,[0.66626483 0.6895688  0.68353069 0.81914023 0.94185131],[0.52941176 0.50413223 0.5042735  0.52941176 0.88888889],[0.50007243 0.50114393 0.50371741 0.50331161 0.50444653],[0.5 0.5 0.5 0.5 0.5],0.7600711735736527,0.5912236307958232,0.5025383825336706,0.5
8,32,"(9,)",1,2,0.7130666666666666,0.8850666666666667,0.8677333333333334,0.8890666666666667,0.936,0.96,0.7978666666666666,0.8928,0.8933333333333333,0.896,0.952,0.944,0.7744,0.8069333333333333,0.8437333333333333,0.8333333333333334,0.8408,0.8485333333333334,0.8464,0.7696,0.7888,0.8466666666666667,0.8421333333333333,0.8562666666666666,0.8624,0.872,[0.59838344 0.63786361 0.61768933 0.77669768 0.74349054],[0.5        0.5        0.5        0.5        0.54166667],[0.50172027 0.5        0.50717795 0.50999185 0.50014486],[0.5 0.5 0.5 0.5 0.5],0.674824920907446,0.5083333333333334,0.503806985877004,0.5
0,32,"(10,)",1,2,0.6938666666666666,0.8528,0.8434666666666667,0.8573333333333333,0.952,0.944,0.7277333333333333,0.8917333333333334,0.8872,0.8848,0.944,0.96,0.7693333333333333,0.8194666666666667,0.8472,0.8445333333333334,0.8346666666666667,0.8586666666666667,0.8562666666666666,0.7896,0.8106666666666666,0.8786666666666667,0.8698666666666667,0.8765333333333334,0.8837333333333334,0.8816,[0.60033181 0.80483307 0.66267418 0.68290297 0.63403848],[0.5        0.5        0.5        0.50847458 0.50413223],[0.50022904 0.50749933 0.50782269 0.5028697  0.50031387],[0.5 0.5 0.5 0.5 0.5],0.6769561027047003,0.502521361535229,0.5037469253570949,0.5
