,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,21,"(1,)",1,1,0.7024,0.788,0.7410666666666667,0.7896,0.888,0.944,0.7621333333333333,0.8362666666666667,0.8314666666666667,0.8296,0.976,0.968,0.7696,0.8296,0.8293333333333334,0.8245333333333333,0.8288,0.836,0.8266666666666667,0.7072,0.8,0.8226666666666667,0.7938666666666667,0.8181333333333334,0.7984,0.8261333333333334,[0.84533008 0.78983504 0.74204274 0.89520547 0.73998164],[0.59165613 0.49868074 0.53127196 0.74683544 0.53202753],[0.56865101 0.50771856 0.56347637 0.57758217 0.55274211],[0.5044991  0.5        0.50057537 0.5        0.5044991 ],0.8024789941340431,0.5800943603484798,0.554034046438069,0.5019147148706047
1,21,"(2,)",1,1,0.6322666666666666,0.736,0.6989333333333333,0.7098666666666666,0.824,0.832,0.6469333333333334,0.7856,0.7746666666666666,0.7645333333333333,0.936,0.936,0.7146666666666667,0.7298666666666667,0.8029333333333334,0.7837333333333333,0.7922666666666667,0.7834666666666666,0.7824,0.5776,0.7333333333333333,0.816,0.7797333333333333,0.8101333333333334,0.7976,0.7912,[0.75674019 0.69445346 0.66700056 0.89776401 0.68776637],[0.66878981 0.5        0.50877193 0.60561452 0.50148368],[0.54503033 0.50560184 0.53911539 0.59949687 0.52898182],[0.5       0.5       0.5042735 0.5       0.5      ],0.740744916698127,0.5569319867687678,0.5436452501622434,0.5008547008547009
2,21,"(3,)",1,1,0.6392,0.7490666666666667,0.732,0.7349333333333333,0.896,0.912,0.6165333333333334,0.8026666666666666,0.8,0.7978666666666666,0.96,0.96,0.7602666666666666,0.7762666666666667,0.7949333333333334,0.7925333333333333,0.7898666666666667,0.7832,0.7976,0.6752,0.7664,0.8085333333333333,0.7882666666666667,0.8050666666666667,0.7864,0.7949333333333334,[0.78510524 0.7494466  0.65222941 0.93580052 0.65561994],[0.54231228 0.48648649 0.52380952 0.67839196 0.51863857],[0.54358276 0.55535626 0.53706394 0.65578666 0.52366935],[0.51851852 0.52941176 0.5042735  0.52380952 0.5042735 ],0.7556403433753378,0.5499277640717187,0.563091794363514,0.5160573631161867
3,21,"(4,)",1,1,0.6157333333333334,0.7677333333333334,0.7050666666666666,0.7386666666666667,0.864,0.848,0.6549333333333334,0.7968,0.7954666666666667,0.8050666666666667,0.968,0.976,0.7090666666666666,0.704,0.7869333333333334,0.7528,0.8016,0.7928,0.8050666666666667,0.6210666666666667,0.696,0.8117333333333333,0.7525333333333334,0.8114666666666667,0.7962666666666667,0.7970666666666667,[0.75569618 0.86180936 0.62192258 0.75867258 0.82690873],[0.60237389 0.48126898 0.49952963 0.56414676 0.58695652],[0.53132761 0.56493754 0.52776162 0.5798102  0.53064356],[0.49586777 0.5        0.5042735  0.5        0.5       ],0.7650018853959548,0.5468551576224647,0.5468961058854312,0.5000282545737091
4,21,"(5,)",1,1,0.6237333333333334,0.7021333333333334,0.6848,0.6949333333333333,0.832,0.848,0.6122666666666666,0.7944,0.7866666666666666,0.7712,0.968,0.952,0.74,0.7213333333333334,0.7906666666666666,0.7773333333333333,0.7962666666666667,0.7776,0.7722666666666667,0.6336,0.7178666666666667,0.7912,0.7661333333333333,0.7770666666666667,0.7669333333333334,0.7690666666666667,[0.7096646  0.70748937 0.68487761 0.71109501 0.6757351 ],[0.53248811 0.53773831 0.5        0.54744526 0.56834532],[0.51647009 0.52016385 0.52621215 0.57559938 0.57787315],[0.5042735 0.5       0.5       0.5       0.5      ],0.6977723389077074,0.5372034012390959,0.5432637237629007,0.5008547008547009
5,21,"(6,)",1,1,0.5301333333333333,0.7458666666666667,0.6888,0.7234666666666667,0.856,0.888,0.6104,0.7949333333333334,0.8096,0.8048,0.984,0.976,0.7357333333333334,0.7525333333333334,0.7672,0.7544,0.7757333333333334,0.7872,0.7802666666666667,0.596,0.6938666666666666,0.7896,0.7746666666666666,0.7890666666666667,0.7957333333333333,0.7922666666666667,[0.79132621 0.68612286 0.7282206  0.92005157 0.58170576],[0.5952381  0.50148368 0.50561798 0.68602151 0.51612903],[0.56208848 0.50157156 0.53707809 0.68537053 0.51907715],[0.51851852 0.5        0.52380952 0.52941176 0.5       ],0.741485403445998,0.5608980579851633,0.5610371648587593,0.514347961406785
6,21,"(7,)",1,1,0.6576,0.7714666666666666,0.7421333333333333,0.7672,0.896,0.928,0.732,0.7949333333333334,0.7936,0.7949333333333334,0.96,0.936,0.7512,0.7928,0.7896,0.8002666666666667,0.7933333333333333,0.792,0.8018666666666666,0.6933333333333334,0.7834666666666666,0.8024,0.7917333333333333,0.8026666666666666,0.7986666666666666,0.8013333333333333,[0.67455635 0.63743007 0.64797704 0.85542694 0.62984235],[0.58796599 0.51181102 0.5        0.69430052 0.54332553],[0.50409513 0.51444803 0.52214668 0.53595698 0.52980048],[0.5 0.5 0.5 0.5 0.5],0.6890465511622212,0.5674806119065071,0.5212894580170072,0.5
7,21,"(8,)",1,1,0.6568,0.7669333333333334,0.7362666666666666,0.7514666666666666,0.936,0.968,0.6146666666666667,0.8085333333333333,0.8002666666666667,0.7981333333333334,0.984,0.968,0.7485333333333334,0.7605333333333333,0.7837333333333333,0.7802666666666667,0.7866666666666666,0.7805333333333333,0.7789333333333334,0.6048,0.7477333333333334,0.7706666666666667,0.7552,0.7752,0.7602666666666666,0.7552,[0.82709498 0.7329689  0.71576531 0.8853913  0.70399413],[0.53061224 0.49122807 0.5        0.57294928 0.5       ],[0.50761104 0.50082012 0.58756364 0.61312521 0.54036744],[0.5        0.5        0.5        0.50877193 0.5       ],0.7730429230592591,0.5189579189946419,0.549897490228554,0.5017543859649123
8,21,"(9,)",1,1,0.6754666666666667,0.7528,0.72,0.7466666666666667,0.888,0.936,0.7378666666666667,0.7872,0.7864,0.7858666666666667,0.968,0.96,0.7664,0.7634666666666666,0.7917333333333333,0.7842666666666667,0.7869333333333334,0.7701333333333333,0.7818666666666667,0.6557333333333333,0.7424,0.792,0.7698666666666667,0.7874666666666666,0.7658666666666667,0.7709333333333334,[0.77961828 0.8989192  0.76416924 0.77667501 0.81015872],[0.50909091 0.50877193 0.50862069 0.51382887 0.64534337],[0.50746416 0.5686352  0.52752675 0.57969753 0.60729943],[0.5        0.51851852 0.50877193 0.50877193 0.5       ],0.8059080892434902,0.5371311528317999,0.558124613294055,0.5072124756335283
0,21,"(10,)",1,1,0.5677333333333333,0.7605333333333333,0.6696,0.7066666666666667,0.832,0.888,0.6741333333333334,0.7954666666666667,0.7818666666666667,0.7781333333333333,0.952,0.904,0.7301333333333333,0.7469333333333333,0.7725333333333333,0.756,0.7656,0.7717333333333334,0.7656,0.6285333333333334,0.7234666666666667,0.7589333333333333,0.7432,0.7562666666666666,0.7610666666666667,0.7584,[0.76471945 0.87999048 0.71982735 0.7782586  0.61262914],[0.5        0.49498998 0.56034483 0.5625     0.5       ],[0.51517487 0.51547984 0.57885625 0.57714763 0.5056396 ],[0.5 0.5 0.5 0.5 0.5],0.7510850043928671,0.5235669615092253,0.538459636759561,0.5
