,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,9,"(1,)",1,3,0.8733333333333333,0.9138666666666667,0.9032,0.9128,0.976,0.976,0.7282666666666666,0.924,0.9298666666666666,0.9242666666666667,0.992,0.984,0.836,0.8538666666666667,0.8957333333333334,0.8853333333333333,0.8864,0.8864,0.8864,0.7952,0.8477333333333333,0.9029333333333334,0.888,0.8957333333333334,0.8933333333333333,0.8992,[0.65044228 0.55506771 0.60927784 0.77478551 0.64781346],[0.5        0.5        0.5        0.50877193 0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6474773617137607,0.5088250930356194,0.5,0.5
1,9,"(2,)",1,3,0.8864,0.8965333333333333,0.9016,0.9082666666666667,0.96,0.968,0.6410666666666667,0.9173333333333333,0.9184,0.9114666666666666,0.968,0.952,0.7864,0.8096,0.8696,0.8653333333333333,0.8624,0.8613333333333333,0.8634666666666667,0.6293333333333333,0.768,0.8725333333333334,0.8496,0.8672,0.8536,0.8653333333333333,[0.66257587 0.55287565 0.66051482 0.82782478 0.61157358],[0.5        0.52380952 0.52380952 0.80952381 0.50877193],[0.5        0.5        0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6630729410645856,0.5731829573934837,0.5000144864551644,0.5
2,9,"(3,)",1,3,0.6101333333333333,0.8784,0.8173333333333334,0.8738666666666667,0.92,0.96,0.5328,0.8706666666666667,0.8866666666666667,0.8533333333333334,0.952,0.928,0.6669333333333334,0.6770666666666667,0.8565333333333334,0.8005333333333333,0.868,0.8386666666666667,0.844,0.6152,0.6613333333333333,0.8645333333333334,0.7797333333333333,0.8704,0.82,0.8181333333333334,[0.64407892 0.68547562 0.66946784 0.70871749 0.72774061],[0.5        0.5042735  0.52941176 0.5        0.57142857],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6870960975291307,0.5210227680815916,0.5,0.5
3,9,"(4,)",1,3,0.8608,0.9389333333333333,0.9234666666666667,0.9386666666666666,0.984,0.992,0.7117333333333333,0.9226666666666666,0.9317333333333333,0.9205333333333333,0.984,0.976,0.8712,0.8858666666666667,0.9032,0.8994666666666666,0.9026666666666666,0.9045333333333333,0.9018666666666667,0.82,0.88,0.9098666666666667,0.8869333333333334,0.9061333333333333,0.9018666666666667,0.9093333333333333,[0.60251178 0.51868354 0.63488647 0.82370505 0.72572149],[0.5        0.5        0.5        0.7254902  0.54166667],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.661101665733243,0.5534313725490196,0.5,0.5
4,9,"(5,)",1,3,0.8824,0.9093333333333333,0.92,0.9152,0.984,0.984,0.72,0.9205333333333333,0.9226666666666666,0.9101333333333333,0.992,0.976,0.8488,0.8781333333333333,0.8816,0.8957333333333334,0.8936,0.8933333333333333,0.8936,0.8210666666666666,0.8626666666666667,0.8893333333333333,0.8901333333333333,0.8917333333333334,0.8933333333333333,0.8970666666666667,[0.68254805 0.5692536  0.61462651 0.79089986 0.67339713],[0.5        0.5        0.5        0.52380952 0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6661450297138677,0.506516290726817,0.5,0.5
5,9,"(6,)",1,3,0.856,0.9066666666666666,0.9165333333333333,0.9082666666666667,0.984,0.992,0.708,0.9466666666666667,0.9434666666666667,0.9424,0.992,0.984,0.8325333333333333,0.8365333333333334,0.9029333333333334,0.8938666666666667,0.8965333333333333,0.8965333333333333,0.8986666666666666,0.7965333333333333,0.8229333333333333,0.9034666666666666,0.8896,0.9008,0.8994666666666666,0.9,[0.59642141 0.68152001 0.64747129 0.8430439  0.73927961],[0.5042735 0.5       0.5042735 0.5       0.5      ],[0.5        0.5        0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7015472460731184,0.5017094017094017,0.5000144864551644,0.5
6,9,"(7,)",1,3,0.8938666666666667,0.9288,0.9202666666666667,0.9250666666666667,0.96,0.968,0.6576,0.9264,0.9338666666666666,0.9282666666666667,0.968,0.968,0.8162666666666667,0.8752,0.8869333333333334,0.8981333333333333,0.8965333333333333,0.8992,0.8957333333333334,0.7637333333333334,0.8848,0.896,0.8968,0.9008,0.9,0.9021333333333333,[0.63949852 0.59422006 0.6058982  0.71229601 0.6339401 ],[0.51351351 0.5        0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6371705809413596,0.5027027027027027,0.5,0.5
7,9,"(8,)",1,3,0.7949333333333334,0.8917333333333334,0.8792,0.8976,0.952,0.96,0.7418666666666667,0.9141333333333334,0.9053333333333333,0.9045333333333333,0.968,0.96,0.8512,0.8613333333333333,0.8877333333333334,0.8904,0.884,0.8904,0.8842666666666666,0.7936,0.8578666666666667,0.8850666666666667,0.8888,0.8842666666666666,0.8893333333333333,0.8901333333333333,[0.71769729 0.62366974 0.6362471  0.66684453 0.6385573 ],[0.51351351 0.5        0.5        0.5        0.51851852],[0.5        0.5        0.50014868 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6566031925445998,0.5064064064064064,0.5000297353553375,0.5
8,9,"(9,)",1,3,0.6965333333333333,0.9010666666666667,0.9034666666666666,0.9010666666666667,0.976,0.968,0.6989333333333333,0.9117333333333333,0.9077333333333333,0.9106666666666666,0.952,0.96,0.7944,0.8173333333333334,0.8664,0.8544,0.8749333333333333,0.8661333333333333,0.8728,0.7421333333333333,0.8421333333333333,0.8813333333333333,0.8685333333333334,0.8818666666666667,0.8736,0.8858666666666667,[0.76473015 0.71155525 0.60203464 0.73112251 0.58380665],[0.68421053 0.5        0.5        0.50877193 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6786498402889846,0.5385964912280702,0.5,0.5
0,9,"(10,)",1,3,0.6754666666666667,0.9064,0.8890666666666667,0.9029333333333334,0.96,0.976,0.5149333333333334,0.9106666666666666,0.9146666666666666,0.9162666666666667,0.968,0.96,0.7597333333333334,0.7976,0.8773333333333333,0.8658666666666667,0.8778666666666667,0.8717333333333334,0.8661333333333333,0.7498666666666667,0.8152,0.8805333333333333,0.872,0.8877333333333334,0.8853333333333333,0.884,[0.74031286 0.59341594 0.55773124 0.70921463 0.6808792 ],[0.5042735  0.50877193 0.5        0.50877193 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6563107732101767,0.5043634727845254,0.5,0.5
