,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,18,"(1,)",1,3,0.7714666666666666,0.8277333333333333,0.8434666666666667,0.84,0.912,0.896,0.7072,0.8376,0.8333333333333334,0.8376,0.88,0.88,0.6901333333333334,0.7917333333333333,0.8282666666666667,0.8389333333333333,0.8109333333333333,0.8189333333333333,0.8192,0.684,0.8085333333333333,0.8224,0.8208,0.812,0.8266666666666667,0.8250666666666666,[0.53680727 0.59492119 0.72081646 0.87004115 0.74749406],[0.5        0.5042735  0.56321839 0.5483871  0.55555556],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6940160267804628,0.5342869094815702,0.5,0.5
1,18,"(2,)",1,3,0.7466666666666667,0.7653333333333333,0.7549333333333333,0.7733333333333333,0.792,0.832,0.5645333333333333,0.8106666666666666,0.8112,0.8122666666666667,0.856,0.856,0.7208,0.7176,0.7701333333333333,0.7661333333333333,0.7650666666666667,0.7757333333333334,0.7912,0.6408,0.74,0.7768,0.7696,0.7682666666666667,0.788,0.7906666666666666,[0.79236474 0.68899233 0.83147188 0.91937385 0.68392128],[0.50877193 0.5        0.75       0.7037037  0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7832248155554187,0.592495126705653,0.5,0.5
2,18,"(3,)",1,3,0.8194666666666667,0.8290666666666666,0.8349333333333333,0.8402666666666667,0.904,0.896,0.6493333333333333,0.8549333333333333,0.8498666666666667,0.8541333333333333,0.88,0.904,0.7794666666666666,0.8005333333333333,0.7986666666666666,0.8317333333333333,0.7808,0.8138666666666666,0.8008,0.6786666666666666,0.8,0.8194666666666667,0.8357333333333333,0.8082666666666667,0.8309333333333333,0.8173333333333334,[0.66109286 0.74015388 0.73781547 0.8032354  0.72175923],[0.5        0.5        0.61111111 0.54166667 0.5483871 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7328113651334848,0.5402329749103942,0.5,0.5
3,18,"(4,)",1,3,0.792,0.7853333333333333,0.7896,0.7821333333333333,0.888,0.832,0.5757333333333333,0.7890666666666667,0.7781333333333333,0.7738666666666667,0.856,0.824,0.7058666666666666,0.6933333333333334,0.7397333333333334,0.7264,0.736,0.7392,0.7341333333333333,0.6322666666666666,0.6744,0.7490666666666667,0.7184,0.7424,0.7346666666666667,0.7338666666666667,[0.54680064 0.584487   0.84177135 0.87896107 0.76803433],[0.5        0.5        0.5        0.51851852 0.55555556],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7240108754278946,0.5148148148148148,0.5,0.5
4,18,"(5,)",1,3,0.7877333333333333,0.8725333333333334,0.8482666666666666,0.8586666666666667,0.92,0.936,0.6544,0.8712,0.8626666666666667,0.8685333333333334,0.928,0.928,0.7394666666666667,0.7813333333333333,0.8317333333333333,0.8168,0.836,0.8362666666666667,0.8434666666666667,0.6853333333333333,0.7552,0.8346666666666667,0.7978666666666666,0.8365333333333334,0.8202666666666667,0.8466666666666667,[0.58766668 0.65410404 0.87211603 0.87230435 0.81971315],[0.5        0.51851852 0.5483871  0.7037037  0.5042735 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7611808480815183,0.554976564653984,0.5,0.5
5,18,"(6,)",1,3,0.8392,0.8821333333333333,0.844,0.8778666666666667,0.872,0.928,0.6597333333333333,0.8893333333333333,0.8845333333333333,0.8781333333333333,0.936,0.944,0.7816,0.7914666666666667,0.8296,0.8192,0.8224,0.8381333333333333,0.8274666666666667,0.7154666666666667,0.7701333333333333,0.8461333333333333,0.8053333333333333,0.8453333333333334,0.8416,0.8461333333333333,[0.54802485 0.64848598 0.58482164 0.87568159 0.75292223],[0.5        0.5        0.5        0.57142857 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6819872599580744,0.5142857142857143,0.5,0.5
6,18,"(7,)",1,3,0.7882666666666667,0.8173333333333334,0.8282666666666667,0.8304,0.904,0.888,0.5690666666666667,0.8312,0.8197333333333333,0.8237333333333333,0.896,0.904,0.6485333333333333,0.6869333333333333,0.7562666666666666,0.7365333333333334,0.7632,0.7685333333333333,0.7501333333333333,0.5768,0.6674666666666667,0.7669333333333334,0.7338666666666667,0.7602666666666666,0.7666666666666667,0.7546666666666667,[0.61367273 0.81544256 0.94082729 0.94616677 0.74332216],[0.5        0.53535354 0.77777778 0.77777778 0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8118863032781125,0.6208845208845208,0.5,0.5
7,18,"(8,)",1,3,0.7832,0.7898666666666667,0.8008,0.7992,0.848,0.856,0.6773333333333333,0.8437333333333333,0.8314666666666667,0.8528,0.904,0.912,0.7552,0.7976,0.8066666666666666,0.8226666666666667,0.8013333333333333,0.8114666666666667,0.8296,0.6613333333333333,0.792,0.8165333333333333,0.8088,0.7981333333333334,0.8077333333333333,0.8296,[0.6449807  0.65562805 0.78483644 0.877364   0.81336584],[0.5        0.5        0.51851852 0.5042735  0.66666667],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7552350061751648,0.5378917378917378,0.5,0.5
8,18,"(9,)",1,3,0.8229333333333333,0.8741333333333333,0.8648,0.8818666666666667,0.952,0.944,0.5722666666666667,0.8797333333333334,0.876,0.8826666666666667,0.96,0.968,0.7338666666666667,0.772,0.8034666666666667,0.8096,0.804,0.8018666666666666,0.8069333333333333,0.6698666666666667,0.7712,0.8224,0.8085333333333333,0.8125333333333333,0.8344,0.8408,[0.78334404 0.66619511 0.85212503 0.73990127 0.77555615],[0.5042735  0.5        0.6        0.5042735  0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7634243206113865,0.5264713064713065,0.5,0.5
9,18,"(10,)",1,3,0.6154666666666667,0.7613333333333333,0.7016,0.7749333333333334,0.76,0.88,0.5050666666666667,0.8797333333333334,0.8709333333333333,0.8570666666666666,0.944,0.944,0.5224,0.5666666666666667,0.7405333333333334,0.6466666666666666,0.7338666666666667,0.7144,0.7072,0.5093333333333333,0.5656,0.7296,0.6301333333333333,0.7506666666666667,0.7058666666666666,0.7042666666666667,[0.70764187 0.68117201 0.81264943 0.88405075 0.71302312],[0.5        0.5        0.5042735  0.58974359 0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7597074372450333,0.5215061215061214,0.5,0.5
0,18,"(11,)",1,3,0.764,0.7893333333333333,0.7928,0.7896,0.856,0.864,0.5618666666666666,0.7917333333333333,0.7874666666666666,0.7797333333333333,0.824,0.816,0.7114666666666667,0.7237333333333333,0.7714666666666666,0.7728,0.7608,0.7525333333333334,0.7629333333333334,0.6117333333333334,0.7117333333333333,0.7781333333333333,0.7653333333333333,0.7677333333333334,0.7533333333333333,0.768,[0.55129828 0.64143499 0.81409714 0.84466982 0.75994781],[0.5        0.5        0.57142857 0.54166667 0.57142857],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7222896101278369,0.536904761904762,0.5,0.5
1,18,"(12,)",1,3,0.7826666666666666,0.8301333333333333,0.8,0.8210666666666666,0.832,0.856,0.6237333333333334,0.836,0.8328,0.8368,0.904,0.888,0.7026666666666667,0.7085333333333333,0.7826666666666666,0.7514666666666666,0.7690666666666667,0.7789333333333334,0.8056,0.656,0.7253333333333334,0.8050666666666667,0.7648,0.8034666666666667,0.7992,0.8245333333333333,[0.58268201 0.64525026 0.72281788 0.92163742 0.82913474],[0.5        0.5        0.51351351 0.68421053 0.58974359],[0.5       0.5       0.5       0.5004985 0.5      ],[0.5 0.5 0.5 0.5 0.5],0.7403044613278897,0.5574935259145786,0.5000997008973082,0.5
2,18,"(13,)",1,3,0.8506666666666667,0.8290666666666666,0.8349333333333333,0.8368,0.88,0.88,0.47946666666666665,0.8514666666666667,0.844,0.8261333333333334,0.904,0.872,0.7677333333333334,0.7885333333333333,0.7973333333333333,0.8138666666666666,0.7976,0.8162666666666667,0.8056,0.6594666666666666,0.7669333333333334,0.8245333333333333,0.7925333333333333,0.8093333333333333,0.8152,0.8141333333333334,[0.66854769 0.75071553 0.73888019 0.90430755 0.70671309],[0.5        0.5483871  0.57142857 0.65079365 0.55555556],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7538328108181495,0.5652329749103944,0.5,0.5
3,18,"(14,)",1,3,0.8562666666666666,0.8685333333333334,0.896,0.872,0.944,0.936,0.6656,0.8922666666666667,0.8888,0.8656,0.936,0.912,0.7912,0.8362666666666667,0.8272,0.8485333333333334,0.8344,0.8437333333333333,0.8386666666666667,0.7117333333333333,0.8418666666666667,0.8418666666666667,0.8576,0.8376,0.8506666666666667,0.8344,[0.74827844 0.73316867 0.83943859 0.86956492 0.69233795],[0.5        0.5        0.5483871  0.50847458 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.776557713904388,0.5113723346090759,0.5,0.5
4,18,"(15,)",1,3,0.8554666666666667,0.8541333333333333,0.8613333333333333,0.856,0.92,0.92,0.5866666666666667,0.86,0.8602666666666666,0.8653333333333333,0.912,0.912,0.7624,0.8114666666666667,0.808,0.8322666666666667,0.8021333333333334,0.8421333333333333,0.8226666666666667,0.6442666666666667,0.8026666666666666,0.8293333333333334,0.8256,0.8197333333333333,0.8376,0.8384,[0.60617761 0.71271487 0.8616267  0.80811787 0.67302135],[0.5        0.5        0.63636364 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7323316791259097,0.5272727272727272,0.5,0.5
5,18,"(16,)",1,3,0.8632,0.8445333333333334,0.84,0.8533333333333334,0.888,0.92,0.5872,0.8741333333333333,0.8653333333333333,0.8602666666666666,0.92,0.92,0.7402666666666666,0.7954666666666667,0.8301333333333333,0.8264,0.8128,0.8341333333333333,0.8344,0.7085333333333333,0.7917333333333333,0.832,0.8098666666666666,0.8168,0.832,0.8392,[0.67636881 0.69697302 0.83692683 0.90983832 0.64578537],[0.5        0.5        0.68421053 0.5042735  0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7531784705008591,0.5376968061178587,0.5,0.5
6,18,"(17,)",1,3,0.8069333333333333,0.896,0.8957333333333334,0.9146666666666666,0.952,0.984,0.6277333333333334,0.8608,0.8581333333333333,0.8453333333333334,0.904,0.896,0.7610666666666667,0.8064,0.8306666666666667,0.8589333333333333,0.8266666666666667,0.8482666666666666,0.8304,0.7208,0.7970666666666667,0.8701333333333333,0.8602666666666666,0.8648,0.8898666666666667,0.8648,[0.62179505 0.73741615 0.79855547 0.93934387 0.69607446],[0.5        0.5        0.61111111 0.66666667 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7586370008707368,0.5555555555555556,0.5,0.5
7,18,"(18,)",1,3,0.7746666666666666,0.8352,0.8261333333333334,0.8272,0.88,0.896,0.46826666666666666,0.8456,0.832,0.824,0.896,0.872,0.7874666666666666,0.8050666666666667,0.8058666666666666,0.8157333333333333,0.7909333333333334,0.8072,0.7858666666666667,0.7144,0.8021333333333334,0.8258666666666666,0.8168,0.8261333333333334,0.8197333333333333,0.8186666666666667,[0.64051413 0.62839773 0.78824831 0.90716673 0.73809733],[0.5        0.5        0.56043956 0.51351351 0.5483871 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7404848472481159,0.5244680341454535,0.5,0.5
8,18,"(19,)",1,3,0.7909333333333334,0.8530666666666666,0.8544,0.8490666666666666,0.92,0.912,0.5421333333333334,0.8522666666666666,0.8509333333333333,0.8496,0.904,0.912,0.7781333333333333,0.7970666666666667,0.8346666666666667,0.8218666666666666,0.8069333333333333,0.8338666666666666,0.8242666666666667,0.7053333333333334,0.7872,0.8453333333333334,0.808,0.8421333333333333,0.8346666666666667,0.8413333333333334,[0.69114075 0.67807964 0.91634277 0.87365927 0.76650212],[0.5        0.5        0.66666667 0.52380952 0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7851449105205685,0.5428571428571429,0.5,0.5
9,18,"(20,)",1,3,0.8565333333333334,0.8661333333333333,0.8666666666666667,0.8781333333333333,0.92,0.96,0.7117333333333333,0.8917333333333334,0.892,0.9002666666666667,0.952,0.944,0.7738666666666667,0.8008,0.8173333333333334,0.8312,0.8178666666666666,0.8610666666666666,0.8485333333333334,0.7058666666666666,0.8245333333333333,0.8434666666666667,0.8338666666666666,0.8376,0.8797333333333334,0.8741333333333333,[0.67407447 0.6883993  0.81392845 0.90268404 0.77411986],[0.5        0.5        0.63636364 0.5042735  0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7706412262291632,0.5318311318311318,0.5,0.5
10,18,"(21,)",1,3,0.7426666666666667,0.8488,0.8216,0.8477333333333333,0.856,0.872,0.7402666666666666,0.8749333333333333,0.8714666666666666,0.8722666666666666,0.936,0.936,0.7586666666666667,0.7850666666666667,0.8032,0.8122666666666667,0.7952,0.8173333333333334,0.8152,0.7109333333333333,0.8024,0.8221333333333334,0.8162666666666667,0.8109333333333333,0.8226666666666667,0.8264,[0.64643878 0.63233108 0.80589358 0.92674535 0.76224907],[0.51351351 0.5        0.64179104 0.7037037  0.50413223],[0.5        0.5        0.5        0.50007243 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7547315719366902,0.572628098679659,0.5000144864551644,0.5
11,18,"(22,)",1,3,0.7850666666666667,0.8232,0.7896,0.8216,0.864,0.928,0.6688,0.8442666666666667,0.8445333333333334,0.8597333333333333,0.944,0.944,0.7645333333333333,0.7741333333333333,0.8184,0.7901333333333334,0.7925333333333333,0.8165333333333333,0.8304,0.6944,0.7461333333333333,0.816,0.7629333333333334,0.8053333333333333,0.8109333333333333,0.8309333333333333,[0.67254601 0.66017281 0.86161496 0.97191874 0.86998635],[0.50877193 0.5        0.6        0.63636364 0.65079365],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8072477761454147,0.5791858433963697,0.5,0.5
12,18,"(23,)",1,3,0.7501333333333333,0.7712,0.7597333333333334,0.7624,0.824,0.808,0.6845333333333333,0.8114666666666667,0.8061333333333334,0.8189333333333333,0.88,0.84,0.7133333333333334,0.7330666666666666,0.7706666666666667,0.7658666666666667,0.7445333333333334,0.7469333333333333,0.7765333333333333,0.6301333333333333,0.7301333333333333,0.7714666666666666,0.7581333333333333,0.7645333333333333,0.7581333333333333,0.7885333333333333,[0.55351701 0.66229903 0.94536672 0.91778465 0.63844581],[0.5        0.5        0.93939394 0.6        0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.743482643575409,0.6115824915824917,0.5,0.5
13,18,"(24,)",1,3,0.8221333333333334,0.8397333333333333,0.8477333333333333,0.8384,0.912,0.896,0.6466666666666666,0.8552,0.8496,0.8432,0.904,0.896,0.8029333333333334,0.8106666666666666,0.8413333333333334,0.8354666666666667,0.8253333333333334,0.8232,0.8202666666666667,0.7485333333333334,0.8066666666666666,0.8365333333333334,0.8197333333333333,0.8213333333333334,0.824,0.8181333333333334,[0.60779846 0.58214722 0.7710878  0.75181229 0.63246077],[0.5        0.5042735  0.61111111 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.669061309068403,0.5230769230769231,0.5,0.5
14,18,"(25,)",1,3,0.8658666666666667,0.8637333333333334,0.8818666666666667,0.8605333333333334,0.96,0.896,0.46986666666666665,0.8821333333333333,0.8744,0.8589333333333333,0.952,0.936,0.7970666666666667,0.8178666666666666,0.8346666666666667,0.8384,0.8208,0.8301333333333333,0.8253333333333334,0.688,0.7978666666666666,0.8322666666666667,0.8274666666666667,0.8141333333333334,0.8136,0.8128,[0.59661483 0.61996227 0.90895138 0.82274424 0.82338256],[0.5        0.5        0.65079365 0.52380952 0.62318841],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7543310522436626,0.5595583160800552,0.5,0.5
15,18,"(1, 2)",2,3,0.8362666666666667,0.8333333333333334,0.8586666666666667,0.848,0.928,0.912,0.8330666666666666,0.8448,0.8421333333333333,0.8362666666666667,0.896,0.872,0.7706666666666667,0.8216,0.804,0.828,0.8085333333333333,0.8274666666666667,0.8178666666666666,0.7352,0.8304,0.8130666666666667,0.8248,0.8170666666666667,0.828,0.8194666666666667,[0.67181277 0.62745508 0.78283814 0.91328267 0.80589438],[0.5042735  0.5        0.60704091 0.60645161 0.58024691],[0.5        0.50007243 0.50430972 0.50761993 0.50476987],[0.5 0.5 0.5 0.5 0.5],0.7602566082324893,0.5596025888345543,0.5033543915005643,0.5
16,18,"(1, 3)",2,3,0.8338666666666666,0.8448,0.8568,0.8541333333333333,0.936,0.912,0.8749333333333333,0.8768,0.872,0.8746666666666667,0.928,0.92,0.8010666666666667,0.8578666666666667,0.8344,0.8565333333333334,0.8224,0.8549333333333333,0.8370666666666666,0.7312,0.8576,0.8381333333333333,0.8437333333333333,0.8357333333333333,0.8522666666666666,0.8504,[0.55186735 0.68037307 0.74751616 0.88113134 0.73072046],[0.5        0.5042735  0.58024691 0.54639175 0.5483871 ],[0.5        0.5        0.50345261 0.50710576 0.50272677],[0.5 0.5 0.5 0.5 0.5],0.7183216778734192,0.5358598534410528,0.5026570270719403,0.5
17,18,"(1, 4)",2,3,0.7522666666666666,0.8125333333333333,0.8117333333333333,0.8197333333333333,0.864,0.888,0.8133333333333334,0.8234666666666667,0.8064,0.8144,0.864,0.864,0.7448,0.7925333333333333,0.792,0.7981333333333334,0.7770666666666667,0.8112,0.8056,0.7330666666666666,0.7685333333333333,0.7901333333333334,0.78,0.7848,0.8090666666666667,0.8008,[0.53205706 0.59755508 0.72195946 0.86792274 0.77672069],[0.5        0.5        0.54166667 0.51785714 0.52941176],[0.5        0.5        0.50345261 0.50784144 0.50553794],[0.5 0.5 0.5 0.5 0.5],0.6992430046783412,0.5177871148459383,0.5033663971395061,0.5
