,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,14,"(1,)",1,1,0.66,0.7272,0.7381333333333333,0.7482666666666666,0.952,0.936,0.7378666666666667,0.7397333333333334,0.7336,0.7421333333333333,0.888,0.88,0.6944,0.732,0.7170666666666666,0.7370666666666666,0.7056,0.7277333333333333,0.7056,0.6216,0.7178666666666667,0.7197333333333333,0.7293333333333333,0.7136,0.7237333333333333,0.7149333333333333,[0.65243766 0.832379   0.95875606 0.96266649 0.98483999],[0.50420168 0.63636364 0.79783394 0.93922652 1.        ],[0.50446948 0.50300056 0.51786397 0.55064229 0.55826504],[0.5       0.5       0.5       0.5042735 0.5      ],0.8782158380659781,0.7755251542781945,0.5268482686791163,0.5008547008547009
1,14,"(2,)",1,1,0.6408,0.7341333333333333,0.7141333333333333,0.74,0.816,0.888,0.6621333333333334,0.752,0.7456,0.7682666666666667,0.848,0.872,0.7138666666666666,0.7285333333333334,0.7242666666666666,0.7376,0.6989333333333333,0.7464,0.7234666666666667,0.6584,0.7242666666666666,0.7304,0.7368,0.7096,0.7605333333333333,0.7242666666666666,[0.67926946 0.83767621 0.7462677  0.91071074 0.96296166],[0.50596659 0.51260504 0.54415011 0.59118236 1.        ],[0.51685075 0.50014486 0.54829764 0.64393254 0.55476835],[0.51424953 0.5        0.5        0.51968504 0.5       ],0.8273771537892457,0.6307808208467426,0.5527988287992748,0.5067869128771824
2,14,"(3,)",1,1,0.6597333333333333,0.7237333333333333,0.7122666666666667,0.7253333333333334,0.864,0.848,0.4584,0.7426666666666667,0.7338666666666667,0.7517333333333334,0.856,0.88,0.6826666666666666,0.7018666666666666,0.6994666666666667,0.7285333333333334,0.7056,0.7266666666666667,0.7237333333333333,0.6813333333333333,0.7098666666666666,0.7098666666666666,0.7317333333333333,0.7245333333333334,0.7392,0.7357333333333334,[0.68207654 0.738386   0.928023   0.91355588 0.92017178],[0.50635055 0.50413223 0.75675676 0.80428954 0.85      ],[0.51187488 0.55014282 0.5747727  0.74094248 0.65393807],[0.5042735  0.5        0.51351351 0.51851852 0.51851852],0.8364426387996599,0.6843058165557346,0.6063341913230115,0.5109648109648111
3,14,"(4,)",1,1,0.49866666666666665,0.7328,0.6768,0.6648,0.832,0.824,0.5802666666666667,0.6744,0.6789333333333334,0.6864,0.8,0.792,0.6362666666666666,0.6645333333333333,0.6584,0.6656,0.6584,0.6744,0.6410666666666667,0.6554666666666666,0.6669333333333334,0.6808,0.676,0.6738666666666666,0.6576,0.6370666666666667,[0.66329149 0.6602772  0.94598174 0.8551145  0.90416739],[0.57303371 0.50413223 1.         0.56451613 1.        ],[0.51799935 0.50007004 0.63290755 0.65538458 0.61103761],[0.5        0.5        0.5042735  0.5        0.51351351],0.8057664643948722,0.7283364136604771,0.5834798271307654,0.5035574035574035
4,14,"(5,)",1,1,0.6538666666666667,0.7632,0.7450666666666667,0.7562666666666666,0.88,0.88,0.6354666666666666,0.7482666666666666,0.7512,0.7621333333333333,0.848,0.872,0.7061333333333333,0.7618666666666667,0.7045333333333333,0.748,0.7162666666666667,0.7098666666666666,0.7117333333333333,0.6752,0.7562666666666666,0.7149333333333333,0.7416,0.7197333333333333,0.7106666666666667,0.7042666666666667,[0.68992997 0.79623781 0.95236133 0.81525256 0.77770014],[0.57608696 0.52       1.         0.55441478 0.60273973],[0.53530306 0.50167572 0.70672685 0.60452971 0.61263879],[0.52941176 0.5        0.50847458 0.50413223 0.5       ],0.8062963619286074,0.6506482933886775,0.592174823918592,0.5084037144764054
5,14,"(6,)",1,1,0.6842666666666667,0.6869333333333333,0.7192,0.7125333333333334,0.88,0.832,0.5437333333333333,0.6712,0.6794666666666667,0.6938666666666666,0.728,0.768,0.6992,0.7002666666666667,0.64,0.692,0.6634666666666666,0.6858666666666666,0.6613333333333333,0.6317333333333334,0.6936,0.6528,0.7013333333333334,0.6701333333333334,0.6845333333333333,0.6581333333333333,[0.66225552 0.78189371 0.85649148 0.82607863 0.79852078],[0.51754386 0.5118588  0.52469136 0.4893617  0.76862745],[0.50017967 0.50733699 0.54226507 0.57978098 0.58309825],[0.5        0.5        0.5044991  0.50464037 0.49263873],0.7850480268923367,0.5624166336709898,0.5425321918359526,0.5003556406012983
6,14,"(7,)",1,1,0.6045333333333334,0.6677333333333333,0.6394666666666666,0.6402666666666667,0.824,0.808,0.5824,0.6949333333333333,0.6869333333333333,0.7133333333333334,0.792,0.808,0.636,0.6858666666666666,0.672,0.6954666666666667,0.6821333333333334,0.6938666666666666,0.672,0.592,0.6952,0.6962666666666667,0.7024,0.6888,0.7074666666666667,0.6909333333333333,[0.73022734 0.70115682 0.92082838 0.969731   0.95114494],[0.54166667 0.5        0.71875    1.         0.93632287],[0.50045874 0.5        0.55786101 0.64069947 0.603538  ],[0.5        0.5        0.5        0.49586777 0.53741981],0.8546176970177041,0.7393479073243647,0.5605114434169598,0.5066575166555728
7,14,"(8,)",1,1,0.6338666666666667,0.6938666666666666,0.6957333333333333,0.6909333333333333,0.792,0.776,0.6168,0.7210666666666666,0.7229333333333333,0.724,0.824,0.8,0.6826666666666666,0.7328,0.6952,0.7322666666666666,0.7010666666666666,0.7096,0.6989333333333333,0.6248,0.7114666666666667,0.7013333333333334,0.7234666666666667,0.7013333333333334,0.7096,0.7045333333333333,[0.70629094 0.79584532 0.8207676  0.92255589 0.79544017],[0.49618321 0.54237288 0.54794521 0.89041096 0.7184466 ],[0.5        0.50328212 0.55503288 0.59805974 0.57042585],[0.5        0.5        0.5042735  0.51351351 0.5042735 ],0.8081799846774801,0.6390717707576223,0.5453601153089604,0.5044121044121044
8,14,"(9,)",1,1,0.6592,0.7533333333333333,0.7576,0.7592,0.912,0.896,0.5786666666666667,0.7082666666666667,0.7429333333333333,0.7314666666666667,0.832,0.824,0.7088,0.7365333333333334,0.6789333333333334,0.7725333333333333,0.7082666666666667,0.7421333333333333,0.6789333333333334,0.6144,0.7221333333333333,0.6821333333333334,0.7608,0.6957333333333333,0.7690666666666667,0.6714666666666667,[0.7184381  0.81132845 0.96779635 0.94150341 0.94596158],[0.53741981 0.50819672 1.         0.76363636 1.        ],[0.51349958 0.52785453 0.61349278 0.63648197 0.63502015],[0.5        0.5        0.52941176 0.52380952 0.51851852],0.8770055761676357,0.7618505799261323,0.5852698017699709,0.514347961406785
0,14,"(10,)",1,1,0.5949333333333333,0.6618666666666667,0.6368,0.6416,0.792,0.752,0.6253333333333333,0.648,0.6517333333333334,0.6634666666666666,0.76,0.76,0.6458666666666667,0.6485333333333333,0.6312,0.6362666666666666,0.6333333333333333,0.6341333333333333,0.6498666666666667,0.6098666666666667,0.6352,0.6333333333333333,0.6421333333333333,0.6432,0.6245333333333334,0.6426666666666667,[0.72177788 0.81157313 0.9306461  0.87499146 0.93039798],[0.60273973 0.49122807 0.93233083 0.5362426  0.71788413],[0.50521118 0.50035019 0.5339768  0.55617815 0.53331301],[0.5        0.5        0.50413223 0.50413223 0.5       ],0.8538773090502002,0.6560850715606337,0.5258058645735905,0.5016528925619834
