,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,44,"(1,)",1,1,0.6336065573770492,0.833879781420765,0.7871584699453552,0.8155737704918032,0.9590163934426229,0.9672131147540983,0.753551912568306,0.7762295081967213,0.7841530054644809,0.8008196721311476,0.8852459016393442,0.9590163934426229,0.7849726775956284,0.8284153005464481,0.7852459016393443,0.8183060109289617,0.7811475409836065,0.8092896174863388,0.8016393442622951,0.7483606557377049,0.8155737704918032,0.8144808743169399,0.8158469945355191,0.8144808743169399,0.8256830601092896,0.8128415300546448,[0.65900939 0.6658894  0.75125541 0.83447231 0.88749972],[0.50792327 0.4957265  0.54428152 0.49677419 0.72      ],[0.50007243 0.5002173  0.51379805 0.50797666 0.55636384],[0.5        0.5        0.5        0.5042735  0.51351351],0.7596252478689043,0.5529410967185455,0.5156856558820815,0.5035574035574035
1,44,"(2,)",1,1,0.7915300546448087,0.8579234972677595,0.8259562841530055,0.8363387978142076,0.9508196721311475,0.9426229508196722,0.6975409836065574,0.7778688524590164,0.776775956284153,0.7920765027322404,0.9016393442622951,0.9508196721311475,0.8147540983606557,0.8106557377049181,0.8024590163934426,0.8,0.8122950819672131,0.8281420765027322,0.8193989071038251,0.737431693989071,0.8355191256830601,0.8448087431693989,0.8426229508196721,0.8524590163934426,0.8601092896174863,0.853551912568306,[0.70613037 0.69722451 0.90986293 0.96582774 0.67248893],[0.50847458 0.50413223 0.63901345 0.76180698 0.52173913],[0.51120978 0.50133431 0.52449839 0.5070189  0.5100032 ],[0.50877193 0.5        0.50877193 0.5042735  0.5       ],0.7903068950925696,0.5870332745090466,0.5108129149487927,0.5043634727845254
2,44,"(3,)",1,1,0.6939890710382514,0.8226775956284152,0.8060109289617486,0.8204918032786885,0.9508196721311475,0.9508196721311475,0.7103825136612022,0.7991803278688525,0.8016393442622951,0.8177595628415301,0.9590163934426229,0.9754098360655737,0.7989071038251366,0.8355191256830601,0.7844262295081967,0.8325136612021858,0.7822404371584699,0.8207650273224044,0.819672131147541,0.6950819672131148,0.8360655737704918,0.8256830601092896,0.8382513661202186,0.8240437158469945,0.8431693989071039,0.839344262295082,[0.705181   0.76139072 0.82850867 0.81599154 0.66746971],[0.515625   0.51219512 0.57446809 0.55555556 0.51505017],[0.50829829 0.5        0.50893266 0.50022904 0.52261435],[0.5 0.5 0.5 0.5 0.5],0.7557083263092125,0.5345787859674477,0.5080148692307379,0.5
3,44,"(4,)",1,1,0.7524590163934426,0.8502732240437159,0.835792349726776,0.8311475409836065,0.9918032786885246,0.9590163934426229,0.6825136612021858,0.7920765027322404,0.7980874316939891,0.8166666666666667,0.9426229508196722,0.9590163934426229,0.8300546448087431,0.8019125683060109,0.8278688524590164,0.8163934426229508,0.7978142076502732,0.8319672131147541,0.8166666666666667,0.7043715846994536,0.8349726775956284,0.8459016393442623,0.8532786885245902,0.8461748633879781,0.8565573770491803,0.8576502732240437,[0.70455765 0.75890416 0.82824701 0.9396869  0.70030265],[0.5        0.48888889 0.5290764  0.73505976 0.5118588 ],[0.50565329 0.50665543 0.51443184 0.50312221 0.53155502],[0.5042735  0.5        0.5        0.5        0.51351351],0.7863396733056177,0.5529767688450891,0.51228356031641,0.5035574035574035
4,44,"(5,)",1,1,0.7295081967213115,0.8439890710382514,0.8158469945355191,0.8450819672131148,0.9508196721311475,0.9918032786885246,0.7426229508196721,0.7775956284153005,0.780327868852459,0.8057377049180328,0.8934426229508197,0.9590163934426229,0.7773224043715847,0.8284153005464481,0.774863387978142,0.8308743169398907,0.7724043715846994,0.8183060109289617,0.803551912568306,0.7136612021857923,0.8390710382513661,0.8177595628415301,0.8387978142076503,0.8180327868852459,0.8284153005464481,0.8292349726775956,[0.81191371 0.66635111 0.84296312 0.86559807 0.73582055],[0.50975293 0.50812839 0.49704142 0.54098361 0.51879699],[0.50130385 0.54751792 0.51641427 0.50978424 0.51703382],[0.5        0.54166667 0.5        0.5        0.50877193],0.784529311149672,0.5149406663725064,0.5184108202114027,0.5100877192982457
5,44,"(6,)",1,1,0.7076502732240437,0.837431693989071,0.8040983606557377,0.8349726775956284,0.9590163934426229,0.9754098360655737,0.646448087431694,0.7685792349726775,0.7715846994535519,0.7937158469945356,0.9016393442622951,0.9344262295081968,0.6849726775956284,0.7704918032786885,0.7721311475409836,0.7846994535519126,0.7658469945355191,0.8016393442622951,0.8150273224043716,0.6967213114754098,0.7745901639344263,0.8095628415300546,0.8172131147540984,0.8087431693989071,0.8306010928961749,0.8163934426229508,[0.72089743 0.78504687 0.83679128 0.96995904 0.65819992],[0.52066116 0.52462527 0.51892836 0.63013699 0.5       ],[0.50082456 0.5708464  0.53461848 0.50840691 0.55047003],[0.5        0.55077519 0.50938338 0.5044991  0.52941176],0.7941789075075669,0.5388703548833387,0.5330332746438079,0.5188138873400764
6,44,"(7,)",1,1,0.6240437158469946,0.8478142076502733,0.8243169398907104,0.8265027322404371,0.9344262295081968,0.9344262295081968,0.7081967213114754,0.7860655737704918,0.7893442622950819,0.7937158469945356,0.9344262295081968,0.9508196721311475,0.8131147540983606,0.8346994535519126,0.7923497267759563,0.8344262295081967,0.7816939890710383,0.8128415300546448,0.8109289617486338,0.7218579234972677,0.8486338797814208,0.848087431693989,0.8540983606557377,0.833879781420765,0.8519125683060109,0.8538251366120219,[0.796364   0.80508682 0.82710798 0.86645695 0.74748078],[0.50087566 0.50924214 0.54605748 0.52755906 0.51212271],[0.50760439 0.50066887 0.5083145  0.50238847 0.52072998],[0.5042735 0.5       0.5       0.5       0.5042735],0.8084993068753757,0.5191714094603543,0.5079412400524794,0.5017094017094017
7,44,"(8,)",1,1,0.648360655737705,0.8163934426229508,0.7887978142076503,0.8087431693989071,0.9426229508196722,0.9426229508196722,0.7076502732240437,0.7825136612021858,0.7901639344262295,0.8103825136612022,0.9180327868852459,0.9590163934426229,0.7885245901639344,0.7997267759562842,0.7926229508196722,0.8300546448087431,0.8016393442622951,0.8281420765027322,0.8092896174863388,0.7573770491803279,0.8262295081967214,0.8273224043715847,0.8363387978142076,0.8240437158469945,0.8450819672131148,0.8281420765027322,[0.69304266 0.7680772  0.912284   0.97487949 0.63645103],[0.52319842 0.5408886  0.67894737 0.83188406 0.49872123],[0.50587502 0.52282772 0.52394052 0.52470144 0.52723586],[0.5042735  0.51851852 0.51351351 0.50877193 0.51851852],0.796946873064779,0.6147279354502126,0.5209161111531863,0.5127191969297233
8,44,"(9,)",1,1,0.6221311475409836,0.7926229508196722,0.7191256830601093,0.7707650273224044,0.819672131147541,0.8852459016393442,0.664207650273224,0.8038251366120218,0.8133879781420765,0.8169398907103825,0.9590163934426229,0.9672131147540983,0.7202185792349727,0.737431693989071,0.7948087431693989,0.7819672131147541,0.8049180327868852,0.803551912568306,0.8314207650273224,0.6718579234972678,0.7538251366120219,0.8265027322404371,0.7882513661202186,0.8314207650273224,0.821584699453552,0.8295081967213115,[0.7161117  0.6997613  0.84724191 0.91668667 0.68940687],[0.51112656 0.51792829 0.55555556 0.55960265 0.52890792],[0.56583238 0.52654914 0.54012597 0.56208874 0.55195325],[0.55914797 0.52380952 0.51351351 0.50877193 0.51954397],0.7738416908086675,0.5346241958000261,0.5493098946777834,0.5249573812189345
9,44,"(10,)",1,1,0.5923497267759563,0.7983606557377049,0.744535519125683,0.7983606557377049,0.8934426229508197,0.9426229508196722,0.6628415300546449,0.7879781420765027,0.7926229508196722,0.809016393442623,0.9016393442622951,0.9508196721311475,0.7819672131147541,0.8472677595628415,0.7737704918032787,0.8204918032786885,0.7852459016393443,0.8092896174863388,0.8062841530054645,0.6229508196721312,0.8081967213114755,0.8057377049180328,0.8076502732240437,0.8112021857923497,0.8144808743169399,0.8062841530054645,[0.73248935 0.66960197 0.82227679 0.97071356 0.70615805],[0.53191489 0.4957265  0.50736127 0.72272411 0.55727337],[0.53862585 0.5018378  0.52089286 0.50420449 0.54188939],[0.52941176 0.5        0.50877193 0.5        0.51851852],0.7802479428680579,0.5630000275685241,0.5214900761325556,0.5113404426097925
