,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,51,"(1,)",1,2,0.6405665419561731,0.8297701763762694,0.7610903260288616,0.8156066274719401,0.84,0.904,0.5876536611437734,0.8458043826830572,0.840726884019241,0.7779262426509888,0.912,0.832,0.756547300908605,0.7626937466595404,0.8062533404596472,0.7832709780865847,0.8009086050240513,0.7995724211651524,0.8209513629075361,0.7121859967931587,0.7357028327097809,0.8369855692143239,0.7752538749331908,0.8206841261357563,0.7584179583110636,0.8364510956707643,[0.86807395 0.74951684 0.78448326 0.72451251 0.95007944],[0.65079365 0.5        0.53398058 0.51851852 0.93939394],[0.5        0.52439651 0.50848952 0.50654628 0.50922848],[0.5 0.5 0.5 0.5 0.5],0.8153331994908583,0.6285373382460762,0.5097321589065128,0.5
1,51,"(2,)",1,2,0.7931587386424372,0.8674505611972207,0.8685195082843399,0.8650454302512026,0.952,0.912,0.6207910208444682,0.8813468733297701,0.8770710849812934,0.8538214858364511,0.928,0.896,0.8075895243185462,0.8356493853554249,0.8519508284339925,0.8562266167824693,0.8535542490646713,0.848743987172635,0.8471405665419561,0.8372528059861037,0.8241582041688936,0.8709246392303581,0.8607696419027259,0.8754676643506146,0.8768038482095136,0.8757349011223945,[0.74956035 0.67743731 0.63428978 0.79317517 0.68189671],[0.5        0.5        0.5        0.52380952 0.5       ],[0.5        0.52461199 0.51149629 0.51144401 0.50352504],[0.5 0.5 0.5 0.5 0.5],0.707271862828569,0.5047619047619047,0.5102154635293151,0.5
2,51,"(3,)",1,2,0.7830037413148049,0.8572955638695885,0.8391234633885623,0.8471405665419561,0.896,0.912,0.5430251202565473,0.8597006948156066,0.8466060929983966,0.8086584714056654,0.928,0.856,0.7675040085515767,0.7918225547835382,0.8409941207910209,0.8345804382683057,0.8300374131480491,0.8415285943345805,0.8482095136290754,0.7811330839123464,0.7950293960448958,0.857830037413148,0.8113308391234634,0.8466060929983966,0.843399251737039,0.8567610903260289,[0.70567397 0.61394589 0.68698505 0.83837678 0.90490792],[0.58974359 0.5        0.5        0.66666667 0.5       ],[0.50263525 0.51639791 0.50522243 0.51721065 0.51884582],[0.5 0.5 0.5 0.5 0.5],0.7499779241458487,0.5512820512820513,0.5120624125563029,0.5
3,51,"(4,)",1,2,0.5272581507215393,0.8335114911811865,0.6627471940138963,0.6841261357562801,0.776,0.8,0.5048102618920364,0.8356493853554249,0.8081239978621059,0.7904863709246392,0.896,0.872,0.653928380545163,0.685462319615179,0.8367183324425441,0.7060395510422234,0.823623730625334,0.7228754676643506,0.8164083377872795,0.6191876002137894,0.6459112773917691,0.8137359700694815,0.6862640299305185,0.7923570283270978,0.725013361838589,0.7656333511491181,[0.97542194 0.90069168 0.82149179 0.83285825 0.88622644],[0.88888889 0.62318841 0.62318841 0.5483871  0.58974359],[0.5        0.50979229 0.50322841 0.50121065 0.50085489],[0.5 0.5 0.5 0.5 0.5],0.8833380175987607,0.654679277400175,0.5030172495251368,0.5
4,51,"(5,)",1,2,0.5932656333511491,0.8308391234633885,0.7143238909673971,0.7287546766435061,0.76,0.784,0.47888829502939606,0.8193479422768573,0.8206841261357563,0.810529128808124,0.896,0.896,0.7169962586851951,0.7081774452164618,0.7757883484767504,0.6958845537145911,0.7856761090326029,0.7169962586851951,0.8158738642437199,0.7306253340459647,0.6900053447354356,0.8022447888829503,0.692143238909674,0.8241582041688936,0.726349545697488,0.8399251737039016,[0.7268436  0.57744754 0.79465327 0.98733094 0.92996348],[0.5042735  0.5        0.66666667 0.93939394 0.5042735 ],[0.5        0.55358848 0.50208794 0.53292699 0.5036575 ],[0.5 0.5 0.5 0.5 0.5],0.803247764697778,0.622921522921523,0.5184521829060622,0.5
5,51,"(6,)",1,2,0.6600748262960984,0.8140032068412614,0.7616247995724211,0.8228220203099946,0.888,0.912,0.49706039551042225,0.8458043826830572,0.8364510956707643,0.8107963655799038,0.896,0.864,0.7426509887760556,0.7691074291822555,0.8067878140032069,0.7923570283270978,0.8030464991982896,0.8340459647247461,0.8297701763762694,0.721004810261892,0.7402458578300374,0.8412613575628006,0.7664350614644575,0.8297701763762694,0.8431320149652592,0.8442009620523784,[0.74959553 0.7735324  0.71838637 0.7891513  0.92979013],[0.5483871  0.5        0.5483871  0.50877193 0.52380952],[0.5        0.50659134 0.50659134 0.51590466 0.50285979],[0.5 0.5 0.5 0.5 0.5],0.7920911452411914,0.5258711294364945,0.5063894243450312,0.5
6,51,"(7,)",1,2,0.7340994120791021,0.8094601817210048,0.7910208444681989,0.8254943880277926,0.896,0.928,0.6806520577231427,0.8722608230892571,0.8693212185996794,0.8693212185996794,0.944,0.96,0.7255478353821486,0.7808658471405665,0.830304649919829,0.8113308391234634,0.809192944949225,0.8324425440940674,0.8351149118118654,0.77632282202031,0.7557455905932656,0.8540887226082309,0.8273650454302512,0.8615713522180652,0.8538214858364511,0.8562266167824693,[0.58709075 0.81029206 0.67045587 0.84742256 0.65868029],[0.5        0.53535354 0.5        0.54166667 0.51851852],[0.5        0.51694915 0.50945151 0.5085661  0.53825465],[0.5 0.5 0.5 0.5 0.5],0.7147883050386562,0.5191077441077442,0.5146442836797637,0.5
7,51,"(8,)",1,2,0.6990913949759487,0.8182789951897381,0.7824692677712454,0.8030464991982896,0.896,0.896,0.40032068412613575,0.8033137359700695,0.8228220203099946,0.8177445216461785,0.88,0.872,0.7087119187600214,0.7343666488508819,0.7824692677712454,0.7346338856226616,0.8011758417958311,0.7752538749331908,0.8025120256547301,0.7319615179048637,0.726349545697488,0.811865312667023,0.729021913415286,0.8254943880277926,0.7683057188669161,0.8129342597541421,[0.6691192  0.85581585 0.64896731 0.80868604 0.9508362 ],[0.5        0.66666667 0.5        0.55555556 0.77777778],[0.50108721 0.55695776 0.50950351 0.57989484 0.55768655],[0.5 0.5 0.5 0.5 0.5],0.7866849184898003,0.6,0.5410259746732002,0.5
0,51,"(9,)",1,2,0.7514698022447889,0.8639764831640834,0.8588989845002672,0.8637092463923036,0.92,0.936,0.6817210048102619,0.8874933190807055,0.8770710849812934,0.8425975414216996,0.944,0.912,0.8260288615713522,0.8324425440940674,0.8508818813468734,0.8436664885088189,0.8471405665419561,0.8546231961517905,0.8522180652057724,0.8295029396044896,0.8319080705505077,0.8845537145911277,0.8532870122928915,0.8770710849812934,0.8896312132549439,0.8936397648316409,[0.73304135 0.7794518  0.60663897 0.80926572 0.73483593],[0.52941176 0.5483871  0.5        0.51351351 0.5       ],[0.50014868 0.51694915 0.50416139 0.50915526 0.50958342],[0.5 0.5 0.5 0.5 0.5],0.7326467542518427,0.5182624749987179,0.507999580380259,0.5
1,51,"(10,)",1,2,0.673703901656868,0.8856226616782469,0.8244254409406734,0.8719935863174773,0.928,0.936,0.5660074826296099,0.8615713522180652,0.8575628006413683,0.8075895243185462,0.96,0.888,0.6945483698556921,0.6932121859967931,0.8305718866916088,0.7172634954569749,0.8086584714056654,0.7902191341528594,0.8238909673971139,0.6541956173169428,0.668359166221272,0.8559593800106895,0.7268840192410476,0.860502405130946,0.8217530732228755,0.8516835916622127,[0.79211167 0.70182207 0.88019789 0.83683502 0.9512118 ],[0.54639175 0.53535354 0.62318841 0.5042735  0.61643836],[0.5        0.5367712  0.50014868 0.51024908 0.50780909],[0.5 0.5 0.5 0.5 0.5],0.8324356911730021,0.5651291108331689,0.5109956103666848,0.5
