,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,46,"(1,)",1,3,0.6435246995994659,0.6921228304405874,0.6736982643524699,0.6854472630173565,0.768,0.816,0.5455273698264352,0.7236315086782377,0.7153538050734313,0.7201602136181575,0.792,0.8,0.6429906542056075,0.6558077436582109,0.6192256341789052,0.6539385847797062,0.6170894526034713,0.6459279038718291,0.6413885180240321,0.5842456608811749,0.6296395193591455,0.6256341789052069,0.635781041388518,0.614419225634179,0.6419225634178906,0.6283044058744993,[0.73920873 0.71440319 0.60226338 0.87153278 0.81375092],[0.56321839 0.61111111 0.5        0.63636364 0.7037037 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7482318012897868,0.6028793683966098,0.5,0.5
1,46,"(2,)",1,3,0.680373831775701,0.7204272363150868,0.7297730307076101,0.7372496662216288,0.824,0.824,0.5337783711615487,0.7006675567423231,0.6891855807743659,0.690520694259012,0.816,0.816,0.5991989319092123,0.6411214953271028,0.6582109479305741,0.6534045393858477,0.6461949265687583,0.6419225634178906,0.6259012016021361,0.5196261682242991,0.6520694259012016,0.6560747663551402,0.6913217623497997,0.6389853137516689,0.6630173564753004,0.6576769025367156,[0.74288513 0.74728491 0.62040117 0.78645565 0.83853196],[0.61111111 0.65079365 0.56818182 0.52380952 0.68421053],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7471117638373754,0.6076213260423786,0.5,0.5
2,46,"(3,)",1,3,0.6325767690253672,0.6942590120160214,0.6691588785046729,0.6910547396528705,0.816,0.808,0.46408544726301737,0.7105473965287049,0.7094793057409879,0.7108144192256342,0.832,0.824,0.5719626168224299,0.5743658210947931,0.6072096128170894,0.598931909212283,0.6040053404539386,0.5938584779706275,0.6138851802403205,0.43124165554072097,0.5455273698264352,0.613351134846462,0.5877169559412551,0.6192256341789052,0.5834445927903872,0.6315086782376502,[0.78519566 0.83976409 0.64283265 0.8542813  0.80680912],[0.6        0.77777778 0.56321839 0.57647059 0.68421053],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7857765624148021,0.6403354566266918,0.5,0.5
3,46,"(4,)",1,3,0.6485981308411215,0.7193591455273698,0.7265687583444593,0.7281708945260347,0.84,0.84,0.5134846461949266,0.7311081441922563,0.7260347129506008,0.7263017356475301,0.824,0.8,0.6542056074766355,0.64913217623498,0.6664886515353805,0.7020026702269693,0.64913217623498,0.69826435246996,0.6718291054739652,0.5297730307076102,0.6328437917222964,0.6814419225634178,0.6942590120160214,0.6672897196261682,0.7078771695594126,0.6929238985313751,[0.79644067 0.71674899 0.61348261 0.85025217 0.82194409],[0.74678112 0.56321839 0.55914797 0.58974359 0.66666667],[0.5        0.50007243 0.5        0.5        0.50059921],[0.5 0.5 0.5 0.5 0.5],0.7597737049151025,0.6251115456200778,0.5001343289478882,0.5
4,46,"(5,)",1,3,0.5121495327102804,0.6376502002670227,0.6197596795727637,0.6400534045393859,0.752,0.744,0.3295060080106809,0.7020026702269693,0.697196261682243,0.6766355140186916,0.808,0.768,0.5444592790387183,0.5559412550066756,0.6331108144192257,0.5687583444592791,0.6120160213618158,0.5991989319092123,0.6261682242990654,0.4336448598130841,0.5391188251001335,0.6413885180240321,0.5647530040053405,0.6221628838451269,0.597863818424566,0.629105473965287,[0.9513276  0.58393233 0.88725182 0.86044703 0.76108245],[0.88888889 0.53535354 0.75       0.65079365 0.6       ],[0.5        0.50014486 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8088082461426778,0.6850072150072151,0.5000289729103288,0.5
5,46,"(6,)",1,3,0.6042723631508679,0.6405874499332443,0.6275033377837116,0.6445927903871829,0.712,0.696,0.4953271028037383,0.7100133511348464,0.7046728971962617,0.7118825100133511,0.768,0.768,0.6128170894526035,0.6,0.62456608811749,0.6392523364485981,0.6130841121495327,0.6384512683578104,0.6432576769025368,0.5121495327102804,0.5425901201602136,0.618958611481976,0.6077436582109479,0.6040053404539386,0.634712950600801,0.6429906542056075,[0.74924658 0.60951851 0.678355   0.82510251 0.75188345],[0.51351351 0.57142857 0.52380952 0.57142857 0.57142857],[0.5        0.50014486 0.5        0.50167071 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7228212130581637,0.5503217503217505,0.5003631150328988,0.5
6,46,"(7,)",1,3,0.6416555407209613,0.7121495327102804,0.6977303070761015,0.7113484646194926,0.776,0.776,0.4325767690253672,0.6945260347129506,0.6865153538050734,0.7022696929238985,0.736,0.72,0.6552736982643524,0.6654205607476635,0.6413885180240321,0.6534045393858477,0.6483311081441923,0.6558077436582109,0.6518024032042724,0.5700934579439252,0.6507343124165554,0.6544726301735647,0.6427236315086783,0.6320427236315087,0.6552736982643524,0.6518024032042724,[0.6364221  0.65928312 0.674827   0.87325056 0.77187689],[0.5        0.56321839 0.54166667 0.63636364 0.56321839],[0.5        0.50007243 0.5        0.50216037 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7231319316720404,0.5608934169278997,0.5004465607265902,0.5
7,46,"(8,)",1,3,0.6152202937249667,0.7297730307076101,0.6947930574098798,0.7300400534045394,0.856,0.888,0.613351134846462,0.7033377837116155,0.6881174899866489,0.7044058744993325,0.808,0.824,0.6395193591455274,0.6224299065420561,0.6590120160213618,0.6638184245660881,0.6432576769025368,0.6638184245660881,0.6630173564753004,0.5420560747663551,0.6008010680907877,0.6761014686248331,0.6809078771695594,0.6643524699599466,0.702803738317757,0.6894526034712951,[0.77602564 0.84973347 0.60473658 0.82615089 0.83030035],[0.62318841 0.6        0.52380952 0.58024691 0.75      ],[0.5        0.5004985  0.5        0.50089275 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7773893858253036,0.6154489686373744,0.5002782516556982,0.5
8,46,"(9,)",1,3,0.6269692923898531,0.7060080106809079,0.69826435246996,0.7126835781041388,0.824,0.816,0.5108144192256342,0.6953271028037383,0.6907877169559412,0.7070761014686249,0.776,0.8,0.6384512683578104,0.6942590120160214,0.6563417890520694,0.6974632843791723,0.6515353805073432,0.6950600801068091,0.6739652870493992,0.611214953271028,0.6771695594125501,0.6761014686248331,0.6942590120160214,0.6688918558077437,0.7014686248331108,0.6950600801068091,[0.7076819  0.75756234 0.60541262 0.81467755 0.81311044],[0.63636364 0.65079365 0.52941176 0.54166667 0.63636364],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7396889698966155,0.5989198709786945,0.5,0.5
0,46,"(10,)",1,3,0.6224299065420561,0.7522029372496662,0.7300400534045394,0.7781041388518024,0.888,0.936,0.5276368491321762,0.753004005340454,0.7364485981308411,0.7607476635514019,0.864,0.88,0.5967957276368492,0.6234979973297731,0.6747663551401869,0.680373831775701,0.6678237650200267,0.7204272363150868,0.7062750333778371,0.5174899866488651,0.6096128170894526,0.7030707610146862,0.6878504672897197,0.6761014686248331,0.7345794392523365,0.7220293724966622,[0.79887158 0.80297008 0.69661099 0.78192945 0.76672157],[0.66666667 0.5483871  0.55555556 0.5483871  0.62318841],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7694207313730211,0.5884369643135422,0.5,0.5
