,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,50,"(1,)",1,1,0.816,0.8261333333333334,0.8544,0.8488,0.968,0.92,0.76,0.8376,0.8352,0.8426666666666667,0.912,0.92,0.8842666666666666,0.8866666666666667,0.84,0.8605333333333334,0.8298666666666666,0.8429333333333333,0.8210666666666666,0.7728,0.8821333333333333,0.8333333333333334,0.8538666666666667,0.8304,0.8474666666666667,0.8282666666666667,[0.69029969 0.70097086 0.78802813 0.86493575 0.79670245],[0.57469512 0.5610119  0.56115108 0.55783163 0.65523958],[0.52061293 0.5206032  0.5135509  0.50310219 0.51284336],[0.50877193 0.5        0.5        0.5        0.5042735 ],0.7681873759855394,0.5819858622811047,0.5141425150742871,0.5026090868196131
1,50,"(2,)",1,1,0.8261333333333334,0.7922666666666667,0.8290666666666666,0.8184,0.96,0.928,0.7264,0.8157333333333333,0.8106666666666666,0.8234666666666667,0.912,0.92,0.8386666666666667,0.8413333333333334,0.8056,0.8290666666666666,0.812,0.8266666666666667,0.8088,0.7053333333333334,0.8146666666666667,0.8048,0.8306666666666667,0.8066666666666666,0.8189333333333333,0.8109333333333333,[0.79441492 0.66262    0.77242254 0.81622395 0.7783587 ],[0.58219178 0.50819672 0.51304348 0.51612903 0.56183403],[0.53922378 0.5        0.52270985 0.52656978 0.51167053],[0.5 0.5 0.5 0.5 0.5],0.7648080206895093,0.5362790091174852,0.5200347894831603,0.5
2,50,"(3,)",1,1,0.7738666666666667,0.8448,0.8413333333333334,0.8445333333333334,0.984,0.944,0.8197333333333333,0.8453333333333334,0.8445333333333334,0.8592,0.92,0.936,0.8613333333333333,0.8592,0.8386666666666667,0.8504,0.8368,0.8477333333333333,0.8325333333333333,0.7634666666666666,0.8509333333333333,0.8469333333333333,0.8506666666666667,0.8453333333333334,0.8602666666666666,0.8536,[0.63068809 0.66624935 0.84116161 0.87942205 0.80943975],[0.53427419 0.50819672 0.57607777 0.49933775 0.60511811],[0.50915294 0.50014008 0.51964107 0.50081513 0.51521379],[0.5       0.5       0.5       0.5       0.5042735],0.7653921675207891,0.5446009083651828,0.5089926022791474,0.5008547008547009
3,50,"(4,)",1,1,0.6048,0.8,0.7672,0.8157333333333333,0.88,0.936,0.7266666666666667,0.8349333333333333,0.8309333333333333,0.8530666666666666,0.928,0.944,0.8098666666666666,0.8344,0.8082666666666667,0.8501333333333333,0.8085333333333333,0.8477333333333333,0.8344,0.7392,0.8221333333333334,0.8112,0.8370666666666666,0.8208,0.8472,0.8293333333333334,[0.86254154 0.583625   0.84747742 0.80728662 0.8538471 ],[0.72207268 0.5        0.59366755 0.5        0.64864865],[0.52782518 0.5        0.51347688 0.50519066 0.50246327],[0.5 0.5 0.5 0.5 0.5],0.7909555344389664,0.5928777746307763,0.509791196040099,0.5
4,50,"(5,)",1,1,0.6517333333333334,0.7986666666666666,0.8002666666666667,0.8221333333333334,0.976,0.96,0.7333333333333333,0.7994666666666667,0.804,0.8136,0.896,0.904,0.8194666666666667,0.848,0.8013333333333333,0.8301333333333333,0.7965333333333333,0.8157333333333333,0.8072,0.6805333333333333,0.8088,0.8141333333333334,0.8053333333333333,0.7968,0.7957333333333333,0.7930666666666667,[0.70522525 0.66064322 0.77526168 0.89349092 0.74492923],[0.55813953 0.5        0.5        0.52459016 0.51923077],[0.58114206 0.50287528 0.51115498 0.50090242 0.49978413],[0.5042735  0.5        0.50014128 0.5        0.5       ],0.7559100602074403,0.5203920936097833,0.5191717722153998,0.5008829574243533
5,50,"(6,)",1,1,0.7624,0.8189333333333333,0.8450666666666666,0.8365333333333334,0.968,0.928,0.7861333333333334,0.8413333333333334,0.8421333333333333,0.8493333333333334,0.912,0.936,0.8642666666666666,0.8698666666666667,0.8242666666666667,0.8605333333333334,0.8426666666666667,0.8429333333333333,0.8434666666666667,0.7757333333333334,0.8546666666666667,0.8322666666666667,0.8528,0.8317333333333333,0.8448,0.8397333333333333,[0.7622981  0.62768573 0.71105321 0.87102947 0.81254896],[0.56756757 0.51612903 0.50877193 0.52       0.64025696],[0.591382   0.50266416 0.50730235 0.55484277 0.55864922],[0.54025424 0.5        0.5        0.5        0.546875  ],0.7569230927990243,0.5505450977929938,0.5429681015266946,0.5174258474576272
6,50,"(7,)",1,1,0.7309333333333333,0.8074666666666667,0.8394666666666667,0.828,0.992,0.944,0.5493333333333333,0.7984,0.7912,0.8066666666666666,0.928,0.952,0.7869333333333334,0.8186666666666667,0.8026666666666666,0.8269333333333333,0.7877333333333333,0.8261333333333334,0.8050666666666667,0.7474666666666666,0.8456,0.8288,0.8613333333333333,0.8421333333333333,0.8621333333333333,0.8432,[0.67549732 0.70093256 0.60366848 0.7635862  0.82688867],[0.68253968 0.52       0.50420168 0.52702703 0.62302006],[0.56433522 0.50716854 0.50889782 0.79702131 0.52631979],[0.50877193 0.5        0.5        0.49586777 0.50924214],0.7141146443813473,0.5713576907193902,0.5807485362619811,0.5027763685194103
7,50,"(8,)",1,1,0.8226666666666667,0.8386666666666667,0.8672,0.8576,0.984,0.968,0.7261333333333333,0.8389333333333333,0.8410666666666666,0.8426666666666667,0.936,0.952,0.8714666666666666,0.8474666666666667,0.8261333333333334,0.8450666666666666,0.8261333333333334,0.8410666666666666,0.8357333333333333,0.7968,0.8530666666666666,0.8352,0.8578666666666667,0.8333333333333334,0.8554666666666667,0.8389333333333333,[0.69398502 0.81066874 0.76395282 0.82727368 0.79843588],[0.57324841 0.52278481 0.5320197  0.55882353 0.55437352],[0.5059353  0.50281437 0.58634808 0.51348667 0.51728031],[0.5       0.5       0.5042735 0.5       0.5      ],0.7788632271243552,0.5482499948147571,0.5251729457554427,0.5008547008547009
8,50,"(9,)",1,1,0.7605333333333333,0.8328,0.8589333333333333,0.8621333333333333,0.96,0.976,0.6432,0.8514666666666667,0.8498666666666667,0.8589333333333333,0.936,0.952,0.8450666666666666,0.8725333333333334,0.8386666666666667,0.8858666666666667,0.8613333333333333,0.8768,0.848,0.7509333333333333,0.8341333333333333,0.8269333333333333,0.8453333333333334,0.84,0.8533333333333334,0.8349333333333333,[0.92029842 0.67604993 0.75899445 0.93603164 0.90893506],[0.83950617 0.50819672 0.56702413 0.57301294 0.7755102 ],[0.56739003 0.50600884 0.56140038 0.60528767 0.52448933],[0.52380952 0.5        0.51351351 0.5042735  0.5       ],0.8400618997284496,0.6526500331841579,0.5529152492278072,0.5083193083193083
0,50,"(10,)",1,1,0.7266666666666667,0.8309333333333333,0.8594666666666667,0.8461333333333333,0.944,0.944,0.6434666666666666,0.8282666666666667,0.8264,0.8485333333333334,0.912,0.952,0.8650666666666667,0.8504,0.8226666666666667,0.852,0.8216,0.8245333333333333,0.8370666666666666,0.7706666666666667,0.8437333333333333,0.8312,0.8626666666666667,0.8472,0.8490666666666666,0.8538666666666667,[0.72135108 0.66799856 0.68025375 0.74662339 0.7591847 ],[0.66874351 0.51219512 0.5        0.54887218 0.52783613],[0.51520069 0.51351184 0.50761622 0.58067559 0.52504651],[0.5044991  0.5        0.5        0.5        0.50014128],0.7150822963116044,0.5515293893442268,0.5284101699748304,0.5009280766056452
