,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,48,"(1,)",1,1,0.8066327895159133,0.8724257822947312,0.8553089061246323,0.8590532227868414,0.968,0.968,0.7411072479272532,0.8876705001337256,0.8932869751270394,0.8975661941695641,0.968,0.968,0.8764375501470981,0.8668093073014175,0.8772399037175715,0.8721583311045734,0.8657395025407864,0.8601230275474726,0.8852634394223055,0.7740037443166622,0.8269590799679059,0.8678791120620487,0.8614602834982615,0.8625300882588928,0.8494249799411607,0.8587857715966836,[0.55478067 0.6461651  0.64151843 0.82921377 0.6548624 ],[0.5177665  0.528      0.53457447 0.7027027  0.51694428],[0.50237417 0.52001369 0.51070551 0.5152098  0.54844402],[0.5        0.50413223 0.5        0.5        0.50413223],0.6653080736976278,0.5599975906286955,0.5193494372575832,0.5016528925619834
1,48,"(2,)",1,1,0.8304359454399572,0.8863332441829366,0.8745653918159936,0.8855308906124633,0.96,0.968,0.8087723990371757,0.9128109120085585,0.9136132655790318,0.9149505215298208,0.96,0.96,0.9374164215030757,0.9430328964963894,0.912008558438085,0.9245787643755015,0.9117411072479272,0.935811714362129,0.9320673976999198,0.8074351430863868,0.9296603369884996,0.8972987429794063,0.9026477667825622,0.8991709013105108,0.8978336453597219,0.9034501203530356,[0.81161567 0.67477395 0.66246878 0.84343186 0.76326766],[0.62790698 0.57736721 0.57013575 0.53516029 0.65116279],[0.50608096 0.55546271 0.50586701 0.50395885 0.54452617],[0.5        0.50877193 0.5        0.5        0.5       ],0.7511115814102476,0.5923466018292493,0.5231791404056299,0.5017543859649123
2,48,"(3,)",1,1,0.7456539181599358,0.8515645894624231,0.8403316394757957,0.8427387001872159,0.984,0.984,0.8630649906392084,0.908264241775876,0.9069269858250869,0.9079967905857181,0.976,1.0,0.9122760096282428,0.9170901310510832,0.9157528751002942,0.917357582241241,0.8924846215565659,0.9165552286707676,0.9063920834447713,0.7868414014442364,0.9045199251136667,0.9128109120085585,0.9093340465365071,0.9077293393955603,0.9096014977266649,0.9047873763038246,[0.87918361 0.6902144  0.60103077 0.67386215 0.8952989 ],[0.59756098 0.62176166 0.49495875 0.4957265  0.76126675],[0.50618109 0.54815044 0.51195722 0.50251837 0.51978389],[0.5 0.5 0.5 0.5 0.5],0.7479179651574211,0.5942549261346013,0.5177182028730967,0.5
3,48,"(4,)",1,1,0.716501738432736,0.8627975394490506,0.7419096014977267,0.75849157528751,0.832,0.832,0.730944102701257,0.9039850227333511,0.9023803155924044,0.9128109120085585,0.968,0.968,0.803155924043862,0.8101096549879647,0.9093340465365071,0.8087723990371757,0.9136132655790318,0.7932602300080235,0.9010430596416154,0.6381385397165017,0.7879112062048677,0.8389943835250067,0.7732013907461888,0.8242845680663279,0.7972719978603905,0.8242845680663279,[0.77411192 0.91262872 0.73410507 0.79713233 0.77143298],[0.54545455 1.         0.48575047 0.50420168 0.57349398],[0.50040355 0.58530989 0.51026505 0.51044236 0.50919139],[0.5 0.5 0.5 0.5 0.5],0.7978822054729272,0.6217801354029192,0.5231224464234976,0.5
4,48,"(5,)",1,1,0.8547740037443167,0.8619951858785772,0.8566461620754212,0.8668093073014175,0.968,0.968,0.9093340465365071,0.9221717036640813,0.9202995453329768,0.9194971917625033,0.968,0.968,0.9390211286440224,0.9582776143353838,0.9013105108317732,0.9141481679593474,0.8946242310778283,0.9071944370152447,0.900240706071142,0.7678523669430329,0.90291521797272,0.8940893286975127,0.8954265846483017,0.8916822679860925,0.8978336453597219,0.90291521797272,[0.72780477 0.72526234 0.64965949 0.76128726 0.66714262],[0.5351418  0.56351039 0.5177665  0.54121306 0.52631579],[0.50074751 0.51865538 0.50759222 0.50014486 0.50911429],[0.5 0.5 0.5 0.5 0.5],0.7062312958276364,0.5367895087111061,0.5072508514065284,0.5
5,48,"(6,)",1,1,0.8036908264241776,0.850494784701792,0.8537041989836854,0.8531692966033699,0.976,0.96,0.875367745386467,0.905589729874298,0.9066595346349291,0.9071944370152447,0.968,0.968,0.8617277346884193,0.8999732548809842,0.9069269858250869,0.9133458143888741,0.889810109654988,0.8981010965498797,0.8799144156191495,0.7526076491040385,0.896228938218775,0.901577962021931,0.9013105108317732,0.9010430596416154,0.8981010965498797,0.8924846215565659,[0.65812718 0.60718338 0.74318728 0.89299793 0.88896552],[0.49868074 0.53956835 0.63239875 0.65467626 0.76029963],[0.50854701 0.57619318 0.51930574 0.53215666 0.50891009],[0.5       0.5042735 0.5       0.5       0.5      ],0.758092258522722,0.6171247444930145,0.5290225343830263,0.5008547008547009
6,48,"(7,)",1,1,0.7140946777213159,0.8467504680395828,0.8184006418828563,0.8435410537576892,0.976,0.968,0.6648836587322814,0.8975661941695641,0.901577962021931,0.9050548274939824,0.968,0.968,0.7916555228670767,0.7544798074351431,0.8654720513506285,0.8237496656860123,0.872693233484889,0.8828563787108853,0.8617277346884193,0.6410805028082375,0.7435143086386734,0.7970045466702327,0.7617009895694036,0.7970045466702327,0.7844343407328163,0.7822947312115539,[0.59599016 0.72966772 0.75791083 0.85377708 0.73915854],[0.5        0.48951049 0.49714648 0.49498998 0.52631579],[0.50143255 0.56956851 0.52858319 0.50185647 0.54041554],[0.5 0.5 0.5 0.5 0.5],0.7353008652304345,0.5015925479207148,0.52837125033702,0.5
7,48,"(8,)",1,1,0.7411072479272532,0.8646696977801551,0.8512971382722653,0.859588125167157,0.96,0.952,0.7881786573950255,0.8967638405990906,0.901577962021931,0.8943567798876705,0.968,0.968,0.8751002941963092,0.875367745386467,0.8914148167959347,0.8793795132388339,0.874030489435678,0.8791120620486761,0.8828563787108853,0.7405723455469377,0.859588125167157,0.8833912810912009,0.8742979406258358,0.8767050013372559,0.8732281358652046,0.8718908799144156,[0.62391378 0.7157983  0.71406461 0.91916151 0.64372444],[0.52       0.53421053 0.55834564 0.66666667 0.52      ],[0.50007243 0.51551173 0.50993646 0.53454347 0.51056016],[0.5 0.5 0.5 0.5 0.5],0.7233325278910343,0.5598445671046153,0.51412485057035,0.5
8,48,"(9,)",1,1,0.7408397967370954,0.9013105108317732,0.8938218775073549,0.8983685477400375,0.968,0.96,0.6753142551484355,0.901577962021931,0.9013105108317732,0.898903450120353,0.968,0.968,0.8860657929927788,0.8900775608451458,0.8868681465632522,0.8911473656057769,0.8890077560845145,0.8895426584648302,0.8863332441829366,0.7959347419096015,0.8895426584648302,0.8922171703664081,0.9013105108317732,0.9010430596416154,0.8991709013105108,0.88713559775341,[0.56398235 0.74207265 0.72576956 0.81587782 0.71794238],[0.52614379 0.52250274 0.53703704 0.55681818 0.53973843],[0.50164985 0.53207543 0.51807654 0.53900248 0.52967702],[0.5        0.50877193 0.5042735  0.5        0.5       ],0.7131289509095878,0.5364480369050991,0.524096264702478,0.5026090868196131
9,48,"(10,)",1,1,0.7935276811981813,0.8857983418026211,0.8603904787376304,0.8756351965766248,0.96,0.968,0.7649104038512972,0.9045199251136667,0.90291521797272,0.9042524739235089,0.96,0.968,0.8724257822947312,0.8721583311045734,0.8954265846483017,0.8922171703664081,0.8903450120353036,0.8890077560845145,0.9018454132120888,0.737630382455202,0.8598555763573148,0.9026477667825622,0.8922171703664081,0.8956940358384595,0.898903450120353,0.8943567798876705,[0.5955743  0.74857656 0.66347925 0.82683147 0.6693627 ],[0.50392377 0.50736127 0.50465839 0.546875   0.52637615],[0.51254611 0.54078984 0.50903624 0.5321081  0.52152045],[0.5 0.5 0.5 0.5 0.5],0.7007648542432221,0.5178389134202946,0.5232001484291188,0.5
