,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,37,"(1,)",1,1,0.5736,0.7546666666666667,0.7205333333333334,0.7717333333333334,0.864,0.888,0.7066666666666667,0.768,0.7717333333333334,0.7717333333333334,0.864,0.84,0.7384,0.7741333333333333,0.7722666666666667,0.7749333333333334,0.7730666666666667,0.7941333333333334,0.7757333333333334,0.6949333333333333,0.7557333333333334,0.7632,0.7554666666666666,0.764,0.7658666666666667,0.768,[0.8255398  0.87409651 0.96640798 0.9402766  0.9422695 ],[0.58121086 0.55555556 1.         0.58024691 0.55125725],[0.50101697 0.52898258 0.51482643 0.54934027 0.57006476],[0.5 0.5 0.5 0.5 0.5],0.9097180790920045,0.6536541156941222,0.5328461997798993,0.5
1,37,"(2,)",1,1,0.6944,0.7930666666666667,0.7501333333333333,0.7786666666666666,0.92,0.936,0.6957333333333333,0.7805333333333333,0.7813333333333333,0.7650666666666667,0.88,0.84,0.7834666666666666,0.8085333333333333,0.8096,0.7696,0.8008,0.8106666666666666,0.8082666666666667,0.7250666666666666,0.7936,0.8058666666666666,0.7773333333333333,0.8088,0.7888,0.7992,[0.69457137 0.93904401 0.97612884 0.93805889 0.96369452],[0.56921241 0.7254902  1.         0.62551629 0.76515881],[0.51410628 0.5        0.57858934 0.58143533 0.54494821],[0.5        0.5        0.50877193 0.5        0.5       ],0.9022995245140434,0.7370755410002775,0.5438158300351941,0.5017543859649123
2,37,"(3,)",1,1,0.5853333333333334,0.7898666666666667,0.7354666666666667,0.7498666666666667,0.904,0.896,0.6904,0.8357333333333333,0.8322666666666667,0.8410666666666666,0.92,0.92,0.8168,0.8298666666666666,0.8298666666666666,0.836,0.8269333333333333,0.8384,0.8381333333333333,0.6989333333333333,0.8197333333333333,0.8381333333333333,0.8104,0.8338666666666666,0.808,0.8488,[0.6223513  0.96867029 0.9790054  0.97294339 0.9548557 ],[0.50041017 0.82477341 1.         1.         0.93685419],[0.50483734 0.61417912 0.66660871 0.59112723 0.52348977],[0.5        0.5        0.50877193 0.5        0.5       ],0.8995652162575326,0.852407555351034,0.5800484361439808,0.5017543859649123
3,37,"(4,)",1,1,0.5797333333333333,0.7632,0.6930666666666667,0.7330666666666666,0.76,0.848,0.6882666666666667,0.7978666666666666,0.7930666666666667,0.8157333333333333,0.88,0.896,0.7589333333333333,0.7578666666666667,0.7896,0.7664,0.7845333333333333,0.7866666666666666,0.8101333333333334,0.6890666666666667,0.7589333333333333,0.7837333333333333,0.7592,0.784,0.7797333333333333,0.8117333333333333,[0.60092761 0.83543632 0.94059324 0.91185033 0.94834302],[0.50342466 0.6        0.84615385 0.59210526 0.86046512],[0.50583103 0.50121418 0.59329287 0.58214331 0.57050502],[0.5 0.5 0.5 0.5 0.5],0.8474301054340586,0.6804297766250114,0.550597281180208,0.5
4,37,"(5,)",1,1,0.724,0.7786666666666666,0.7832,0.8021333333333334,0.896,0.936,0.6786666666666666,0.824,0.8232,0.8389333333333333,0.912,0.92,0.8013333333333333,0.8162666666666667,0.8216,0.8312,0.7984,0.8397333333333333,0.8221333333333334,0.6976,0.8162666666666667,0.8162666666666667,0.8274666666666667,0.8202666666666667,0.8253333333333334,0.8266666666666667,[0.66107665 0.88568718 0.9740261  0.95529413 0.95426347],[0.54692775 0.63239875 1.         0.88167625 1.        ],[0.51986077 0.52470306 0.59988057 0.65646821 0.51800497],[0.5042735 0.5       0.5       0.5       0.5      ],0.886069505316682,0.8122005516989343,0.5637835153796819,0.5008547008547009
5,37,"(6,)",1,1,0.7368,0.7685333333333333,0.7736,0.7698666666666667,0.92,0.936,0.6872,0.8141333333333334,0.812,0.828,0.896,0.92,0.824,0.8458666666666667,0.7928,0.8426666666666667,0.7850666666666667,0.8381333333333333,0.8096,0.6786666666666666,0.8448,0.7992,0.8477333333333333,0.8154666666666667,0.8458666666666667,0.8189333333333333,[0.60130487 0.89673801 0.98503177 0.96178571 0.96088797],[0.53255964 0.5545675  1.         0.61491318 0.94209559],[0.50871061 0.5        0.5757756  0.5970551  0.5617975 ],[0.5042735 0.5       0.5       0.5042735 0.5      ],0.8811496657747374,0.7288271811819719,0.5486677627395972,0.5017094017094017
6,37,"(7,)",1,1,0.6237333333333334,0.7773333333333333,0.7746666666666666,0.7794666666666666,0.912,0.896,0.7477333333333334,0.8165333333333333,0.8170666666666667,0.8336,0.912,0.92,0.7728,0.8136,0.8034666666666667,0.8205333333333333,0.7938666666666667,0.8152,0.8285333333333333,0.7218666666666667,0.8101333333333334,0.8170666666666667,0.8154666666666667,0.8130666666666667,0.8242666666666667,0.8226666666666667,[0.64447698 0.87363757 0.94795155 0.96830869 0.91107248],[0.56184799 0.6113307  0.77165354 1.         0.60511811],[0.50101166 0.50051226 0.51518199 0.55129276 0.52646542],[0.5 0.5 0.5 0.5 0.5],0.8690894550353871,0.7099900679816047,0.5188928151365211,0.5
7,37,"(8,)",1,1,0.6997333333333333,0.7453333333333333,0.7968,0.8272,0.952,0.96,0.7074666666666667,0.8261333333333334,0.8306666666666667,0.8432,0.92,0.928,0.8109333333333333,0.8357333333333333,0.8024,0.8386666666666667,0.8234666666666667,0.8437333333333333,0.8338666666666666,0.6997333333333333,0.8250666666666666,0.8101333333333334,0.8154666666666667,0.8338666666666666,0.812,0.8426666666666667,[0.57975742 0.85734975 0.98077535 0.96812289 0.98347965],[0.5026178  0.49024707 1.         0.57761733 1.        ],[0.5109553  0.50250405 0.73474562 0.74438294 0.51430839],[0.5        0.5        0.50413223 0.51785714 0.5       ],0.8738970144129434,0.7140964407378425,0.6013792592846643,0.5043978748524203
8,37,"(9,)",1,1,0.6264,0.7085333333333333,0.7106666666666667,0.7522666666666666,0.84,0.848,0.7434666666666667,0.8357333333333333,0.8453333333333334,0.8392,0.96,0.928,0.7594666666666666,0.8256,0.7930666666666667,0.82,0.7941333333333334,0.8304,0.8338666666666666,0.6712,0.7901333333333334,0.7917333333333333,0.7922666666666667,0.7872,0.8021333333333334,0.8133333333333334,[0.63117303 0.92318655 0.95455217 0.9580766  0.95865719],[0.52307692 0.67657993 0.89473684 0.94444444 0.79411765],[0.51804521 0.51141045 0.53412429 0.52838025 0.55517412],[0.5042735 0.5       0.5       0.5       0.5      ],0.8851291095509881,0.7665911564672024,0.5294268634812125,0.5008547008547009
9,37,"(10,)",1,1,0.7237333333333333,0.7853333333333333,0.7802666666666667,0.8170666666666667,0.928,0.976,0.7104,0.8210666666666666,0.8298666666666666,0.8429333333333333,0.912,0.92,0.8,0.8232,0.7965333333333333,0.8330666666666666,0.8266666666666667,0.8456,0.8266666666666667,0.6885333333333333,0.824,0.8253333333333334,0.8242666666666667,0.8306666666666667,0.8376,0.8309333333333333,[0.8052241  0.94481938 0.97679093 0.94725838 0.95187959],[0.63953488 0.58622112 1.         0.72311496 0.74647887],[0.52023886 0.51841099 0.55837484 0.62063032 0.59638692],[0.5 0.5 0.5 0.5 0.5],0.9251944765792692,0.739069967161858,0.5628083880172682,0.5
