,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,17,"(1,)",1,3,0.5922666666666667,0.7197333333333333,0.7074666666666667,0.712,0.92,0.928,0.576,0.7754666666666666,0.7669333333333334,0.7725333333333333,0.936,0.96,0.6912,0.6978666666666666,0.7317333333333333,0.7205333333333334,0.7264,0.7,0.7352,0.5930666666666666,0.6877333333333333,0.7232,0.7042666666666667,0.7226666666666667,0.6530666666666667,0.7229333333333333,[0.6858395  0.802277   0.93925083 0.74901832 0.72937711],[0.50877193 0.52941176 1.         0.50434295 0.51351351],[0.5        0.5        0.5        0.50595275 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7811525545793688,0.6112080322504279,0.5011905502342511,0.5
1,17,"(2,)",1,3,0.5181333333333333,0.672,0.644,0.6626666666666666,0.84,0.888,0.5704,0.7149333333333333,0.6994666666666667,0.7144,0.92,0.928,0.6096,0.6584,0.6434666666666666,0.6333333333333333,0.6226666666666667,0.6370666666666667,0.6424,0.5685333333333333,0.6586666666666666,0.6450666666666667,0.6546666666666666,0.632,0.6469333333333334,0.6586666666666666,[0.65581521 0.76129242 0.74852948 0.71935365 0.59039977],[0.5        0.56321839 0.7037037  0.51851852 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6950781045139182,0.557088122605364,0.5,0.5
2,17,"(3,)",1,3,0.56,0.6701333333333334,0.6562666666666667,0.6653333333333333,0.848,0.888,0.4928,0.7157333333333333,0.6986666666666667,0.6941333333333334,0.92,0.896,0.6466666666666666,0.6106666666666667,0.6578666666666667,0.6408,0.6549333333333334,0.6714666666666667,0.6613333333333333,0.5536,0.5712,0.6544,0.6186666666666667,0.6421333333333333,0.6602666666666667,0.6616,[0.74958342 0.87332963 0.79616104 0.86551923 0.57787692],[0.5483871  0.62318841 0.65079365 0.68421053 0.5       ],[0.5        0.50038631 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7724940468006476,0.6013159359361471,0.5000772610942102,0.5
3,17,"(4,)",1,3,0.5704,0.7154666666666667,0.6845333333333333,0.7016,0.904,0.92,0.3792,0.7586666666666667,0.7477333333333334,0.7504,0.936,0.944,0.6901333333333334,0.688,0.7112,0.7170666666666666,0.7032,0.7098666666666666,0.6965333333333333,0.6554666666666666,0.6533333333333333,0.7061333333333333,0.7072,0.6994666666666667,0.6973333333333334,0.6978666666666666,[0.6536694  0.78970196 0.64948053 0.76945928 0.65678782],[0.52380952 0.51351351 0.56321839 0.68421053 0.5       ],[0.5        0.5        0.5        0.50079205 0.50031387],[0.5 0.5 0.5 0.5 0.5],0.7038197975987827,0.5569503908886849,0.5002211838020203,0.5
4,17,"(5,)",1,3,0.572,0.6842666666666667,0.6562666666666667,0.6610666666666667,0.848,0.84,0.6088,0.7024,0.6864,0.7152,0.864,0.904,0.6312,0.6394666666666666,0.6912,0.6568,0.6888,0.6674666666666667,0.6952,0.5693333333333334,0.6552,0.6824,0.6509333333333334,0.6773333333333333,0.6677333333333333,0.6949333333333333,[0.58191612 0.9591588  0.67631791 0.83197028 0.67336852],[0.53535354 1.         0.51851852 0.70909091 0.51351351],[0.5        0.50102009 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7445463264286748,0.6552952952952953,0.500204017576899,0.5
5,17,"(6,)",1,3,0.5485333333333333,0.7074666666666667,0.6565333333333333,0.6976,0.864,0.888,0.4997333333333333,0.7661333333333333,0.7461333333333333,0.7925333333333333,0.928,0.96,0.6642666666666667,0.6970666666666666,0.7016,0.7229333333333333,0.6994666666666667,0.7293333333333333,0.7253333333333334,0.572,0.6864,0.7173333333333334,0.6957333333333333,0.6912,0.7141333333333333,0.724,[0.69094333 0.8980827  0.74198336 0.95601092 0.60978742],[0.53535354 0.65079365 0.61111111 0.77777778 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7793615468010915,0.615007215007215,0.5,0.5
6,17,"(7,)",1,3,0.43493333333333334,0.5293333333333333,0.4456,0.5082666666666666,0.528,0.656,0.4088,0.6024,0.5829333333333333,0.5738666666666666,0.72,0.72,0.5021333333333333,0.47146666666666665,0.5261333333333333,0.5013333333333333,0.5453333333333333,0.5290666666666667,0.5218666666666667,0.4528,0.4392,0.5173333333333333,0.4461333333333333,0.5149333333333334,0.47946666666666665,0.5021333333333333,[0.72323492 0.87033506 0.78343976 0.94281343 0.92434363],[0.52941176 0.62318841 0.61916584 0.84398977 0.84615385],[0.5        0.5        0.5        0.50022111 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8488333606560003,0.6923819251207839,0.5000442218105019,0.5
0,17,"(8,)",1,3,0.5685333333333333,0.6584,0.6125333333333334,0.6261333333333333,0.808,0.824,0.408,0.7344,0.72,0.7392,0.92,0.96,0.5765333333333333,0.5917333333333333,0.6544,0.6064,0.6298666666666667,0.6096,0.6376,0.5434666666666667,0.5778666666666666,0.6669333333333334,0.5952,0.6482666666666667,0.5856,0.6706666666666666,[0.87782169 0.80258047 0.90013626 0.92565005 0.66764937],[0.80952381 0.57142857 0.77777778 0.80952381 0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.83476756809156,0.6963534963534964,0.5,0.5
1,17,"(9,)",1,3,0.5818666666666666,0.7050666666666666,0.6578666666666667,0.6549333333333334,0.88,0.856,0.4192,0.7656,0.7610666666666667,0.7568,0.976,0.976,0.6981333333333334,0.7253333333333334,0.7504,0.7357333333333334,0.7346666666666667,0.7181333333333333,0.7357333333333334,0.6805333333333333,0.6877333333333333,0.7389333333333333,0.6826666666666666,0.7410666666666667,0.6773333333333333,0.748,[0.61367396 0.89481133 0.78473993 0.90601141 0.61930689],[0.51851852 0.63636364 0.63636364 1.         0.5       ],[0.5        0.5        0.5002173  0.50029354 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7637087037273361,0.6582491582491582,0.5001021676311597,0.5
2,17,"(10,)",1,3,0.5994666666666667,0.7104,0.676,0.6786666666666666,0.896,0.912,0.488,0.7493333333333333,0.7389333333333333,0.7509333333333333,0.952,0.952,0.6442666666666667,0.6762666666666667,0.6925333333333333,0.6981333333333334,0.7021333333333334,0.6898666666666666,0.7032,0.6392,0.6632,0.7128,0.6776,0.7056,0.6666666666666666,0.7056,[0.62380592 0.76928989 0.73913425 0.92781499 0.66218089],[0.5042735  0.62318841 0.57142857 0.93939394 0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7444451867208388,0.6294112701435356,0.5,0.5
3,17,"(11,)",1,3,0.5098666666666667,0.7138666666666666,0.6762666666666667,0.6922666666666667,0.856,0.912,0.4408,0.7965333333333333,0.792,0.7856,0.96,0.96,0.5997333333333333,0.6664,0.7152,0.716,0.7152,0.7216,0.7202666666666667,0.5714666666666667,0.6229333333333333,0.7125333333333334,0.6786666666666666,0.7106666666666667,0.6762666666666667,0.7202666666666667,[0.63317887 0.73002709 0.91254716 0.82403769 0.60098249],[0.52380952 0.54166667 1.         0.57142857 0.5       ],[0.5        0.50412881 0.5        0.50036979 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7401546605485254,0.6273809523809525,0.5008997189966563,0.5
4,17,"(12,)",1,3,0.41146666666666665,0.6530666666666667,0.5944,0.6402666666666667,0.776,0.832,0.46586666666666665,0.6648,0.6410666666666667,0.6314666666666666,0.8,0.776,0.5565333333333333,0.6026666666666667,0.6312,0.6181333333333333,0.6205333333333334,0.6368,0.6168,0.576,0.5805333333333333,0.6205333333333334,0.6189333333333333,0.6024,0.6144,0.6112,[0.71490025 0.89804641 0.72273916 0.87590331 0.74678209],[0.56321839 0.80952381 0.58974359 0.63636364 0.51351351],[0.5        0.5        0.50014868 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7916742435591981,0.6224725879898294,0.5000297353553375,0.5
5,17,"(13,)",1,3,0.5994666666666667,0.7186666666666667,0.6984,0.6882666666666667,0.84,0.872,0.5488,0.8021333333333334,0.792,0.7992,0.968,0.96,0.6573333333333333,0.6645333333333333,0.7010666666666666,0.7008,0.6922666666666667,0.692,0.7037333333333333,0.5789333333333333,0.6301333333333333,0.6941333333333334,0.6765333333333333,0.6848,0.6541333333333333,0.6949333333333333,[0.62190619 0.88756892 0.85404424 0.85227508 0.76542363],[0.54166667 0.77777778 1.         0.58974359 0.51351351],[0.5        0.50218024 0.5        0.50144497 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7962436139166138,0.6845403095403095,0.5007250417996674,0.5
6,17,"(14,)",1,3,0.6362666666666666,0.7181333333333333,0.7077333333333333,0.6658666666666667,0.84,0.84,0.6061333333333333,0.7237333333333333,0.7277333333333333,0.7517333333333334,0.92,0.936,0.5930666666666666,0.5864,0.6365333333333333,0.5986666666666667,0.6336,0.5757333333333333,0.6413333333333333,0.43066666666666664,0.5842666666666667,0.628,0.5776,0.6250666666666667,0.5685333333333333,0.6493333333333333,[0.63235348 0.86250131 0.98889623 0.83020321 0.64734858],[0.5        0.5483871  1.         0.55555556 0.51351351],[0.5        0.50044634 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7922605600394548,0.6234912331686526,0.500089267885878,0.5
7,17,"(15,)",1,3,0.5138666666666667,0.712,0.6466666666666666,0.6541333333333333,0.864,0.848,0.6208,0.7482666666666666,0.7330666666666666,0.756,0.936,0.96,0.6533333333333333,0.6885333333333333,0.6936,0.6949333333333333,0.6738666666666666,0.6776,0.6888,0.588,0.676,0.6968,0.6893333333333334,0.6738666666666666,0.6648,0.7024,[0.73707211 0.91737173 0.84298807 0.76031827 0.75360355],[0.56321839 1.         0.61111111 0.58974359 0.5483871 ],[0.5        0.50007243 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8022707471611704,0.6624920376866984,0.5000144864551644,0.5
