,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,48,"(1,)",1,2,0.7552821610056165,0.8807167691896229,0.8571810644557368,0.8745653918159936,0.944,0.968,0.691628777748061,0.8884728537041989,0.889810109654988,0.8930195239368816,0.96,0.968,0.7793527681198181,0.8194704466434876,0.8376571275742177,0.832040652580904,0.8248194704466435,0.8389943835250067,0.8373896763840599,0.7916555228670767,0.8264241775875902,0.866006953730944,0.8381920299545333,0.8520994918427387,0.8571810644557368,0.846483016849425,[0.63241796 0.79843111 0.66616993 0.68772136 0.74220622],[0.54       0.57777778 0.5042735  0.5        0.51851852],[0.5010715  0.50381083 0.50136012 0.50483311 0.51098928],[0.5 0.5 0.5 0.5 0.5],0.7053893137160858,0.5281139601139602,0.5044129658901481,0.5
1,48,"(2,)",1,2,0.6953730944102702,0.8499598823214763,0.7913880716769189,0.817598288312383,0.92,0.936,0.698047606311848,0.9053222786841402,0.9063920834447713,0.9047873763038246,0.984,0.976,0.7772131585985558,0.822947312115539,0.8470179192297406,0.8416688954265846,0.8499598823214763,0.856913613265579,0.8590532227868414,0.7820272800213961,0.8282963359186949,0.8769724525274137,0.856913613265579,0.8724257822947312,0.8553089061246323,0.8692163680128376,[0.83994661 0.67888294 0.61605336 0.85647535 0.73565126],[0.52830189 0.57142857 0.52941176 0.52830189 0.55319149],[0.50345261 0.50990156 0.50478053 0.50204462 0.53254643],[0.5 0.5 0.5 0.5 0.5],0.7454019029750925,0.5421271198162123,0.5105451501603819,0.5
2,48,"(3,)",1,2,0.725595078898101,0.8678791120620487,0.8520994918427387,0.8563787108852634,0.984,0.984,0.615405188553089,0.9077293393955603,0.9061246322546135,0.8245520192564857,1.0,0.896,0.7678523669430329,0.803155924043862,0.8435410537576892,0.8272265311580637,0.8467504680395828,0.8237496656860123,0.8312382990104306,0.7844343407328163,0.7798876705001337,0.8609253811179459,0.8480877239903718,0.862262637068735,0.834715164482482,0.8328430061513774,[0.67705437 0.76606135 0.59900593 0.64888256 0.74814941],[0.5483871  0.65625    0.5        0.50413223 0.52066116],[0.50989926 0.52472666 0.50731095 0.50101405 0.51759468],[0.5 0.5 0.5 0.5 0.5],0.6878307225193315,0.545886097040789,0.5121091202793858,0.5
3,48,"(4,)",1,2,0.7025942765445307,0.856913613265579,0.7782829633591869,0.816261032361594,0.864,0.912,0.6985825086921637,0.9186948381920299,0.912008558438085,0.9109387536774539,0.984,0.992,0.6959079967905857,0.7290719443701524,0.8625300882588928,0.75849157528751,0.8579834180262103,0.7970045466702327,0.8274939823482215,0.6913613265579032,0.7213158598555763,0.8269590799679059,0.7689221717036641,0.842471248997058,0.788713559775341,0.8058304359454399,[0.58182099 0.79502195 0.6059011  0.61184275 0.63052077],[0.5        0.58974359 0.5        0.5        0.5       ],[0.50136012 0.50432452 0.5010903  0.50180987 0.50382187],[0.5 0.5 0.5 0.5 0.5],0.6450215104084877,0.5179487179487179,0.5024813330422366,0.5
4,48,"(5,)",1,2,0.7098154586787911,0.8561112596951056,0.8258892752072746,0.8523669430328965,0.96,0.96,0.7526076491040385,0.8833912810912009,0.8828563787108853,0.875367745386467,0.96,0.976,0.7903182669162878,0.813586520460016,0.8194704466434876,0.8296335918694838,0.8365873228135865,0.8397967370954801,0.8349826156726398,0.7994116073816528,0.8079700454667024,0.8539716501738432,0.8515645894624231,0.8566461620754212,0.8550414549344745,0.8606579299277882,[0.72627057 0.75899778 0.63960402 0.67518226 0.66121346],[0.6        0.50413223 0.50413223 0.5042735  0.55319149],[0.50014868 0.50862017 0.50423729 0.50007243 0.50486988],[0.5 0.5 0.5 0.5 0.5],0.6922536192709973,0.5331458912890248,0.5035896892275126,0.5
5,48,"(6,)",1,2,0.7863064990639208,0.8644022465899973,0.838459481144691,0.8529018454132121,0.984,0.96,0.7009895694035838,0.8964963894089328,0.8943567798876705,0.8935544263171971,0.968,0.968,0.7387001872158331,0.8039582776143354,0.8419363466167424,0.8234822144958545,0.8395292859053223,0.8486226263706873,0.8507622358919498,0.75849157528751,0.7964696442899171,0.8759026477667826,0.8379245787643755,0.8767050013372559,0.8721583311045734,0.8817865739502541,[0.73162287 0.69785982 0.81630726 0.68464864 0.75662102],[0.54166667 0.57142857 0.65079365 0.51304348 0.55555556],[0.50040355 0.52791614 0.50289729 0.50953644 0.50647118],[0.5 0.5 0.5 0.5 0.5],0.7374119235173413,0.5664975845410629,0.5094449211541553,0.5
6,48,"(7,)",1,2,0.6619416956405456,0.8716234287242578,0.830703396630115,0.8555763573147901,0.968,0.968,0.560310243380583,0.8839261834715164,0.8876705001337256,0.8831238299010431,0.96,0.968,0.6549879646964429,0.6951056432201124,0.8371222251939021,0.8036908264241776,0.8336453597218507,0.7940625835784969,0.7737362931265044,0.6723722920566997,0.6921636801283766,0.799144156191495,0.7675849157528751,0.8282963359186949,0.7903182669162878,0.7683872693233484,[0.73195066 0.69159361 0.74922068 0.8437582  0.73739443],[0.50819672 0.51219512 0.5483871  0.52380952 0.57142857],[0.50255582 0.50068778 0.5043928  0.5002173  0.52731546],[0.5 0.5 0.5 0.5 0.5],0.7507835156358161,0.5328034070549967,0.507033832273027,0.5
7,48,"(8,)",1,2,0.6491040385129714,0.8301684942497994,0.7745386466969778,0.8007488633324419,0.864,0.904,0.7539449050548275,0.8764375501470981,0.8748328430061514,0.8785771596683605,0.952,0.968,0.7710617812249264,0.7844343407328163,0.8422037978069002,0.8242845680663279,0.8440759561380048,0.8545065525541589,0.8373896763840599,0.7999465097619685,0.792725327627708,0.8609253811179459,0.8232147633056968,0.8662744049211019,0.8652046001604707,0.8462155656592671,[0.67593708 0.74054164 0.63346945 0.79297006 0.70209604],[0.51851852 0.51219512 0.5        0.5        0.51351351],[0.50208794 0.50323063 0.50208794 0.5        0.50082012],[0.5 0.5 0.5 0.5 0.5],0.7090028544172698,0.5088454307966503,0.5016453260417254,0.5
0,48,"(9,)",1,2,0.6143353837924579,0.859588125167157,0.7881786573950255,0.8248194704466435,0.896,0.928,0.4578764375501471,0.8734955870553623,0.8702861727734689,0.8579834180262103,0.968,0.96,0.7633056967103503,0.7734688419363466,0.8218775073549077,0.810912008558438,0.8248194704466435,0.8221449585450655,0.8208077025942765,0.7528751002941964,0.7916555228670767,0.8518320406525809,0.8130516180797005,0.8611928323081037,0.8389943835250067,0.8355175180529554,[0.65362592 0.82060859 0.72909656 0.66364738 0.72346767],[0.6        0.6        0.54166667 0.5042735  0.50847458],[0.50262826 0.50717712 0.50430972 0.50222241 0.52897317],[0.5 0.5 0.5 0.5 0.5],0.7180892256634128,0.5508829494422715,0.509062133320541,0.5
1,48,"(10,)",1,2,0.6857448515645894,0.868681465632522,0.8395292859053223,0.8430061513773737,0.944,0.952,0.7534100026745119,0.8932869751270394,0.8927520727467237,0.8994383525006686,0.96,0.968,0.7718641347953998,0.7980743514308639,0.8427387001872159,0.8317732013907462,0.8488900775608451,0.8510296870821075,0.847820272800214,0.7766782562182402,0.810912008558438,0.8863332441829366,0.8523669430328965,0.8718908799144156,0.8836587322813586,0.8788446108585183,[0.60764134 0.75724867 0.58367699 0.69019985 0.66891771],[0.5        0.52830189 0.5        0.5        0.51785714],[0.51635513 0.50481782 0.50473679 0.5031692  0.50875933],[0.5 0.5 0.5 0.5 0.5],0.6615369136459024,0.5092318059299191,0.5075676528979537,0.5
2,48,"(11,)",1,2,0.6178122492645092,0.8734955870553623,0.7876437550147098,0.8518320406525809,0.904,0.968,0.7411072479272532,0.9106713024872961,0.9058571810644558,0.9109387536774539,0.992,1.0,0.7729339395560311,0.8290986894891682,0.8609253811179459,0.854239101364001,0.8611928323081037,0.8644022465899973,0.8689489168226798,0.7761433538379245,0.8026210216635464,0.8906124632254614,0.8638673442096817,0.8927520727467237,0.8970312917892485,0.889810109654988,[0.74892869 0.84478031 0.63756568 0.69404561 0.81203326],[0.63636364 0.7037037  0.52380952 0.5        0.60526316],[0.51824259 0.55877386 0.51239163 0.51134896 0.53165768],[0.5 0.5 0.5 0.5 0.5],0.7474707097865055,0.59382800435432,0.5264829438925391,0.5
3,48,"(12,)",1,2,0.6876170098956941,0.8684140144423643,0.8502273335116342,0.8553089061246323,0.952,0.96,0.7234554693768387,0.8825889275207275,0.8874030489435678,0.8903450120353036,0.96,0.968,0.7253276277079433,0.7502005883926184,0.8189355442631719,0.8125167156993849,0.8200053490238032,0.8317732013907462,0.8325755549612196,0.7518052955335651,0.7400374431666221,0.8657395025407864,0.8561112596951056,0.8670767584915753,0.8732281358652046,0.8777748060978872,[0.68626268 0.70748157 0.60180938 0.59260359 0.62965111],[0.61038961 0.50819672 0.5        0.52380952 0.50413223],[0.51986673 0.53082041 0.5076299  0.50832788 0.52761085],[0.5 0.5 0.5 0.5 0.5],0.6435616667805463,0.5293056173831137,0.5188511524902547,0.5
4,48,"(13,)",1,2,0.7277346884193635,0.8887403048943567,0.8684140144423643,0.8852634394223055,0.968,0.968,0.7587590264776678,0.8900775608451458,0.889810109654988,0.8906124632254614,0.96,0.968,0.7999465097619685,0.8234822144958545,0.8483551751805296,0.8499598823214763,0.8512971382722653,0.8523669430328965,0.8510296870821075,0.8256218240171169,0.8039582776143354,0.8716234287242578,0.8587857715966836,0.8700187215833111,0.8668093073014175,0.8759026477667826,[0.72346907 0.67346514 0.55845679 0.59419663 0.71341603],[0.5        0.51304348 0.5        0.5        0.57647059],[0.5098849  0.51246535 0.50556004 0.50568476 0.51316121],[0.5 0.5 0.5 0.5 0.5],0.6526007327676042,0.5179028132992327,0.5093512498538333,0.5
5,48,"(14,)",1,2,0.6014977266648837,0.8745653918159936,0.8389943835250067,0.8459481144691093,0.944,0.92,0.6335918694838192,0.8863332441829366,0.8807167691896229,0.8836587322813586,0.96,0.968,0.7215833110457341,0.7566194169564054,0.8368547740037443,0.8360524204332709,0.8395292859053223,0.8381920299545333,0.8443434073281626,0.7341535169831506,0.753142551484354,0.8579834180262103,0.8419363466167424,0.8558438085049479,0.8582508692163681,0.8563787108852634,[0.70636523 0.66294968 0.60056785 0.77134013 0.6325778 ],[0.51351351 0.51351351 0.5        0.50847458 0.50819672],[0.51036659 0.50526599 0.52432678 0.51613979 0.50920956],[0.5 0.5 0.5 0.5 0.5],0.674760137326868,0.5087396649219377,0.5130617404855508,0.5
6,48,"(15,)",1,2,0.7156993848622626,0.8304359454399572,0.7477935276811982,0.7459213693500936,0.808,0.832,0.6817330837122225,0.8978336453597219,0.8895426584648302,0.8537041989836854,0.992,0.912,0.6809307301417491,0.7041989836854774,0.8486226263706873,0.7312115538914148,0.8432736025675315,0.7617009895694036,0.7630382455201926,0.6680930730141749,0.6999197646429527,0.8288312382990104,0.7387001872158331,0.8309708478202728,0.7812249264509227,0.7897833645359722,[0.782701   0.86300807 0.60746932 0.63497439 0.85117592],[0.84615385 0.56521739 0.5        0.5        0.70909091],[0.50382187 0.57120434 0.5076764  0.50272303 0.53193344],[0.5 0.5 0.5 0.5 0.5],0.7478657403178027,0.6240924293098206,0.5234718147908537,0.5
