,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,1,"(1,)",1,3,0.7706938119474953,0.8392713635145995,0.8304312885079025,0.8473077953388696,0.936,0.952,0.6362175194213769,0.7409590141976963,0.7396196088936512,0.7455129922314493,0.84,0.848,0.6388963300294669,0.661934101259041,0.7203321725154032,0.7157781944816501,0.7302437717653362,0.7374765604071792,0.7326547013126172,0.5526386284489686,0.655237074738816,0.7479239217787302,0.7203321725154032,0.7532815429949102,0.7597106884543263,0.7605143316367533,[0.90344345 0.88855735 0.65313066 0.85296512 0.82058911],[0.63636364 0.58024691 0.5        0.51785714 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8237371376620378,0.5468935385602052,0.5,0.5
1,1,"(2,)",1,3,0.7259576747923921,0.7878381998392714,0.7650683096705063,0.8041789445486204,0.848,0.912,0.6255022769890168,0.7139030270559872,0.7074738815965711,0.7254219126707742,0.792,0.808,0.683900348245379,0.7026520225020091,0.6978301634074471,0.7141709081167962,0.679614251272435,0.7307795338869542,0.7321189391909992,0.5997856951513528,0.7066702384141441,0.7447093490490222,0.7130993838735601,0.7227431020626842,0.7532815429949102,0.7567639967854273,[0.79576072 0.87706461 0.70022885 0.79712831 0.90265102],[0.53535354 0.63636364 0.52293578 0.5042735  0.51785714],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8145667036265141,0.5433567197328665,0.5,0.5
2,1,"(3,)",1,3,0.7723010983123493,0.7956067506027323,0.8325743369943746,0.8515938923118136,0.952,0.968,0.48888293597642646,0.8063219930350924,0.8114117331904634,0.8207875703187785,0.936,0.952,0.660594695954996,0.7168497187248861,0.7259576747923921,0.7530136619341012,0.7181891240289312,0.7618537369407983,0.7457808732922583,0.6225555853201179,0.6873828020358961,0.7599785695151353,0.7583712831502812,0.7554245914813823,0.7838199839271364,0.7645325475488883,[0.97014661 0.96774657 0.73412129 0.95432632 0.78816054],[1.         0.77777778 0.51304348 0.75       0.52293578],[0.50007243 0.5        0.5        0.50185862 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8829002679681777,0.7127514071710322,0.5003862107883378,0.5
3,1,"(4,)",1,3,0.7380123225287972,0.8341816233592285,0.8065898740959014,0.8628448968657916,0.912,0.976,0.654433431556389,0.8754353067238146,0.8759710688454326,0.8687382802035896,0.968,0.968,0.7339941066166622,0.7473881596571122,0.7629252611840343,0.7806054111974283,0.7709616930083043,0.8015001339405304,0.7894454862041254,0.665684436110367,0.699169568711492,0.7752477899812483,0.7356013929815162,0.7757835521028663,0.8015001339405304,0.7798017680150013,[0.93338941 0.94931378 0.68840457 0.89244108 0.89397363],[0.7254902  0.80952381 0.50877193 0.54166667 0.54      ],[0.5        0.5        0.5        0.5004985  0.50040355],[0.5 0.5 0.5 0.5 0.5],0.8715044940458055,0.6250905204186938,0.5001804111475099,0.5
4,1,"(5,)",1,3,0.8280203589606215,0.8403428877578355,0.8499866059469595,0.8598982051968925,0.968,0.976,0.6295204929011519,0.8036431824270024,0.8047147066702384,0.8288240021430485,0.928,0.952,0.7524778998124833,0.7656040717921243,0.7723010983123493,0.7913206536297884,0.7814090543798553,0.8127511384945084,0.7899812483257433,0.6726493436914011,0.7570318778462363,0.7948031074203054,0.7851593892311813,0.7899812483257433,0.8261451915349585,0.8138226627377444,[0.92010424 0.95693674 0.58549779 0.91201307 0.73656276],[0.56321839 0.7254902  0.5        0.58024691 0.50413223],[0.5        0.5        0.5        0.50085489 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.822222919821472,0.5746175463736469,0.5001709782931907,0.5
5,1,"(6,)",1,3,0.645593356549692,0.8240021430484865,0.7704259308866863,0.8213233324403965,0.824,0.904,0.5941601928743638,0.7749799089204393,0.7672113581569783,0.7763193142244843,0.88,0.904,0.7497990892043932,0.7540851861773372,0.7270291990356281,0.7765871952852933,0.7133672649343692,0.7690865255826413,0.7489954460219662,0.5992499330297348,0.7522100187516743,0.7436378248057862,0.7361371551031342,0.7444414679882132,0.7246182694883472,0.7798017680150013,[0.86371512 0.97271843 0.56516189 0.92805897 0.7408928 ],[0.5        1.         0.5        0.75       0.54166667],[0.5        0.5        0.5        0.50030147 0.5004985 ],[0.5 0.5 0.5 0.5 0.5],0.8141094431249399,0.6583333333333334,0.5001599958728573,0.5
6,1,"(7,)",1,3,0.7168497187248861,0.8231984998660594,0.7575676399678543,0.7926600589338334,0.832,0.904,0.5405839807125636,0.7899812483257433,0.7776587195285294,0.7929279399946424,0.904,0.928,0.6817572997589071,0.7112242164478971,0.7299758907045272,0.7098848111438522,0.7281007232788642,0.7291722475221002,0.7481918028395392,0.6174658451647469,0.7176533619073131,0.7637289043664612,0.685775515671042,0.7581034020894722,0.7272970800964372,0.7714974551299223,[0.89123208 0.9902414  0.58624598 0.91963945 0.9348533 ],[0.57142857 1.         0.5        0.55555556 0.65079365],[0.5        0.50189975 0.5        0.50082826 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8644424403000442,0.6555555555555557,0.5005456016560633,0.5
0,1,"(8,)",1,3,0.667023841414412,0.7559603536030003,0.7792660058933834,0.7725689793731583,0.84,0.84,0.6169300830431288,0.7511384945084383,0.7484596839003482,0.7141709081167962,0.808,0.744,0.6370211626038039,0.664612911867131,0.680417894454862,0.6954192338601661,0.6922046611304581,0.7010447361371551,0.6860433967318511,0.5791588534690597,0.668095365657648,0.6825609429413341,0.7109563353870881,0.684436110366997,0.7034556656844361,0.6879185641575141,[0.86686305 0.90152304 0.7217673  0.92636757 0.66376851],[0.5042735  0.66666667 0.5        0.55555556 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8160578918279296,0.5452991452991454,0.5,0.5
1,1,"(9,)",1,3,0.7527457808732922,0.8352531476024645,0.8060541119742834,0.8497187248861505,0.928,0.968,0.6064827216715778,0.8199839271363515,0.8210554513795875,0.8357889097240825,0.936,0.952,0.7042593088668632,0.7631931422448432,0.7776587195285294,0.7851593892311813,0.7741762657380123,0.7886418430216984,0.7800696490758103,0.6415751406375569,0.7554245914813823,0.7934637021162604,0.7701580498258773,0.7864987945352263,0.8124832574336994,0.7926600589338334,[0.89154077 0.84825697 0.62169782 0.89633766 0.77962686],[0.50413223 0.66666667 0.5        0.53398058 0.50413223],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8074920155764114,0.5417823424001712,0.5,0.5
2,1,"(10,)",1,3,0.6959549959817841,0.8564157514063756,0.8068577551567104,0.8502544870077685,0.912,0.944,0.46182694883471737,0.8049825877310474,0.8106080900080365,0.8071256362175194,0.952,0.96,0.7262255558532011,0.7372086793463702,0.7511384945084383,0.7637289043664612,0.7626573801232253,0.7835521028663274,0.7913206536297884,0.6726493436914011,0.7184570050897402,0.7956067506027323,0.7353335119207072,0.7998928475756764,0.8041789445486204,0.8151620680417895,[0.87374729 0.95224852 0.72991813 0.93143909 0.84606851],[0.5        0.80952381 0.5        0.77777778 0.5042735 ],[0.5        0.50022111 0.5        0.50152108 0.50181081],[0.5 0.5 0.5 0.5 0.5],0.8666843075577818,0.6183150183150183,0.5007105987480653,0.5
