,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,35,"(1,)",1,3,0.8058666666666666,0.8816,0.8738666666666667,0.8824,0.96,0.96,0.49706666666666666,0.8608,0.8664,0.8597333333333333,0.912,0.896,0.7450666666666667,0.788,0.8336,0.8189333333333333,0.8410666666666666,0.8336,0.8338666666666666,0.7157333333333333,0.7829333333333334,0.8330666666666666,0.8165333333333333,0.8394666666666667,0.832,0.8344,[0.73586009 0.62858555 0.5354187  0.69068445 0.68073097],[0.58974359 0.51851852 0.5        0.5        0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6542559488100804,0.5264143264143264,0.5,0.5
1,35,"(2,)",1,3,0.7741333333333333,0.8904,0.8058666666666666,0.8274666666666667,0.848,0.888,0.5021333333333333,0.8989333333333334,0.9013333333333333,0.8970666666666667,0.968,0.968,0.7237333333333333,0.7685333333333333,0.8330666666666666,0.7781333333333333,0.8274666666666667,0.7848,0.8256,0.6858666666666666,0.7328,0.8376,0.7736,0.8458666666666667,0.7749333333333334,0.8421333333333333,[0.69332849 0.59796271 0.6103936  0.79108035 0.9219757 ],[0.5483871  0.5        0.5        0.52941176 0.84615385],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7229481694732169,0.5847905415267844,0.5,0.5
2,35,"(3,)",1,3,0.6869333333333333,0.8392,0.8274666666666667,0.8293333333333334,0.904,0.88,0.6829333333333333,0.8384,0.8336,0.8306666666666667,0.92,0.92,0.76,0.7805333333333333,0.8293333333333334,0.8176,0.8237333333333333,0.8242666666666667,0.8216,0.6978666666666666,0.8034666666666667,0.832,0.8229333333333333,0.8306666666666667,0.8285333333333333,0.84,[0.63107951 0.64077941 0.60514217 0.72797752 0.73357145],[0.5       0.5       0.5       0.5       0.5483871],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6677100117308474,0.5096774193548387,0.5,0.5
3,35,"(4,)",1,3,0.6792,0.8693333333333333,0.7658666666666667,0.7802666666666667,0.856,0.88,0.5570666666666667,0.8546666666666667,0.8541333333333333,0.8610666666666666,0.968,0.96,0.7114666666666667,0.7314666666666667,0.8106666666666666,0.7528,0.8096,0.7584,0.8274666666666667,0.6496,0.7226666666666667,0.8138666666666666,0.7456,0.8264,0.7514666666666666,0.8314666666666667,[0.61151428 0.67965535 0.99677159 0.85777701 0.79578389],[0.5        0.5        1.         0.63636364 0.65079365],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.788300425913277,0.6574314574314574,0.5,0.5
4,35,"(5,)",1,3,0.7509333333333333,0.8381333333333333,0.8330666666666666,0.8354666666666667,0.896,0.888,0.5197333333333334,0.8688,0.8722666666666666,0.8448,0.888,0.856,0.7442666666666666,0.8085333333333333,0.836,0.8416,0.8245333333333333,0.8472,0.8469333333333333,0.7485333333333334,0.8216,0.8610666666666666,0.856,0.8562666666666666,0.8682666666666666,0.8597333333333333,[0.69849364 0.54894555 0.54941634 0.71121687 0.60376817],[0.51851852 0.5        0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6223681161860048,0.5037037037037038,0.5,0.5
5,35,"(6,)",1,3,0.7749333333333334,0.8682666666666666,0.8269333333333333,0.8701333333333333,0.904,0.952,0.5538666666666666,0.8653333333333333,0.8648,0.8656,0.936,0.952,0.7821333333333333,0.7986666666666666,0.8608,0.8285333333333333,0.8621333333333333,0.8685333333333334,0.8704,0.7330666666666666,0.8082666666666667,0.8616,0.8304,0.8536,0.8634666666666667,0.8626666666666667,[0.71669386 0.74818389 0.69813914 0.67458542 0.73671761],[0.5        0.5        0.52941176 0.5042735  0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7148639832031192,0.5138077608665844,0.5,0.5
6,35,"(7,)",1,3,0.8181333333333334,0.8490666666666666,0.8573333333333333,0.8578666666666667,0.944,0.944,0.6288,0.8645333333333334,0.8621333333333333,0.856,0.896,0.896,0.7834666666666666,0.8157333333333333,0.8597333333333333,0.8552,0.8437333333333333,0.8432,0.8506666666666667,0.7253333333333334,0.8194666666666667,0.856,0.8506666666666667,0.8533333333333334,0.8554666666666667,0.8557333333333333,[0.70041188 0.75378115 0.56519764 0.77007769 0.60854591],[0.54166667 0.5        0.5        0.5        0.50877193],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.6796028564587171,0.5100877192982457,0.5000144864551644,0.5
7,35,"(8,)",1,3,0.8309333333333333,0.8517333333333333,0.8349333333333333,0.8272,0.904,0.896,0.5418666666666667,0.8653333333333333,0.8688,0.8405333333333334,0.92,0.896,0.7154666666666667,0.7421333333333333,0.828,0.8048,0.8144,0.7965333333333333,0.7946666666666666,0.6717333333333333,0.7021333333333334,0.8208,0.7888,0.8194666666666667,0.7816,0.7850666666666667,[0.69253747 0.60406049 0.6750184  0.72519925 0.60681993],[0.5483871  0.5        0.54166667 0.5        0.5       ],[0.50007243 0.5        0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6607271091311776,0.518010752688172,0.5000144864551644,0.5
0,35,"(9,)",1,3,0.8538666666666667,0.888,0.8672,0.8829333333333333,0.936,0.944,0.4584,0.9,0.8938666666666667,0.8810666666666667,0.968,0.968,0.764,0.7877333333333333,0.8386666666666667,0.8232,0.8456,0.8410666666666666,0.8437333333333333,0.7082666666666667,0.8125333333333333,0.8501333333333333,0.8253333333333334,0.8474666666666667,0.848,0.8496,[0.76329028 0.57174072 0.76008681 0.75192178 0.71362949],[0.5        0.5        0.62318841 0.56321839 0.50877193],[0.5        0.5        0.50054842 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7121338148392862,0.5390357452852521,0.5001096831605306,0.5
1,35,"(10,)",1,3,0.8453333333333334,0.876,0.8688,0.8704,0.912,0.92,0.5978666666666667,0.8741333333333333,0.8741333333333333,0.8618666666666667,0.904,0.896,0.82,0.8448,0.8557333333333333,0.8650666666666667,0.8549333333333333,0.8568,0.8581333333333333,0.7565333333333333,0.8373333333333334,0.8778666666666667,0.8765333333333334,0.8829333333333333,0.8746666666666667,0.8773333333333333,[0.73592308 0.574584   0.70515756 0.88503556 0.69399611],[0.57142857 0.5        0.52380952 0.68421053 0.52380952],[0.5        0.5        0.5        0.50007243 0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7189392624945612,0.5606516290726817,0.5000289729103288,0.5
