,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,53,"(1,)",1,3,0.8208,0.8328,0.8133333333333334,0.7973333333333333,0.904,0.872,0.6528,0.8445333333333334,0.82,0.8122666666666667,0.888,0.888,0.7658666666666667,0.7661333333333333,0.7856,0.7704,0.7554666666666666,0.7701333333333333,0.776,0.7434666666666667,0.7429333333333333,0.7837333333333333,0.7296,0.7570666666666667,0.7042666666666667,0.7802666666666667,[0.83338283 0.59225136 0.86905794 0.985333   0.9723796 ],[0.51851852 0.5        0.80952381 1.         0.93939394],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8504809448951828,0.7534872534872535,0.5,0.5
1,53,"(2,)",1,3,0.8024,0.8594666666666667,0.8504,0.8477333333333333,0.944,0.952,0.6114666666666667,0.9013333333333333,0.8901333333333333,0.8586666666666667,0.96,0.944,0.8306666666666667,0.8408,0.8221333333333334,0.8496,0.804,0.8514666666666667,0.8525333333333334,0.7458666666666667,0.8378666666666666,0.8392,0.8386666666666667,0.8264,0.8381333333333333,0.8749333333333333,[0.89988531 0.5351657  0.99273043 1.         0.99013867],[0.88888889 0.5        1.         1.         1.        ],[0.5        0.5        0.50007243 0.50022904 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.883584024234746,0.8777777777777779,0.5000602949755492,0.5
2,53,"(3,)",1,3,0.8205333333333333,0.8288,0.7952,0.8034666666666667,0.92,0.896,0.5672,0.8264,0.8042666666666667,0.7944,0.928,0.904,0.7597333333333334,0.7805333333333333,0.8048,0.7906666666666666,0.7757333333333334,0.8002666666666667,0.8032,0.7109333333333333,0.8037333333333333,0.7944,0.7749333333333334,0.7794666666666666,0.7706666666666667,0.8189333333333333,[0.92554585 0.51418925 1.         0.94736399 0.97250384],[0.68421053 0.5        1.         0.61111111 1.        ],[0.5        0.5        0.50062775 0.50014868 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8719205892366235,0.7590643274853801,0.5001552846334292,0.5
3,53,"(4,)",1,3,0.8474666666666667,0.8482666666666666,0.8688,0.8608,0.952,0.944,0.72,0.7936,0.7584,0.7669333333333334,0.824,0.832,0.8450666666666666,0.8597333333333333,0.7994666666666667,0.8592,0.7570666666666667,0.8426666666666667,0.8072,0.784,0.8477333333333333,0.7608,0.8234666666666667,0.7157333333333333,0.8234666666666667,0.7488,[0.78485888 0.52414712 0.936077   0.93704434 0.98857907],[0.6        0.5        0.80952381 0.7037037  1.        ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8341412828593663,0.7226455026455026,0.5,0.5
4,53,"(5,)",1,3,0.8456,0.8429333333333333,0.8344,0.8058666666666666,0.928,0.896,0.6221333333333333,0.8285333333333333,0.8002666666666667,0.8002666666666667,0.864,0.856,0.8170666666666667,0.8448,0.8018666666666666,0.8538666666666667,0.7722666666666667,0.8312,0.8085333333333333,0.7704,0.8461333333333333,0.776,0.8525333333333334,0.7472,0.8386666666666667,0.7896,[0.94358675 0.5577079  0.93948739 0.86413208 0.98553523],[0.88888889 0.5        1.         0.56321839 1.        ],[0.5        0.5        0.50064718 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8580898689598513,0.7904214559386974,0.5001294362526456,0.5
5,53,"(6,)",1,3,0.8512,0.9088,0.8733333333333333,0.8592,0.928,0.92,0.6797333333333333,0.8656,0.8488,0.8685333333333334,0.952,0.96,0.8336,0.8618666666666667,0.8410666666666666,0.8624,0.8208,0.8602666666666666,0.8418666666666667,0.7794666666666666,0.8786666666666667,0.8701333333333333,0.8773333333333333,0.8429333333333333,0.8754666666666666,0.8776,[0.84070661 0.5515188  0.97468492 0.98732357 0.97908259],[0.75 0.5  1.   1.   1.  ],[0.5        0.5        0.5        0.50029735 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8666632995999708,0.85,0.500059470710675,0.5
6,53,"(7,)",1,3,0.7906666666666666,0.8826666666666667,0.8274666666666667,0.8264,0.928,0.936,0.6016,0.8696,0.844,0.8458666666666667,0.96,0.936,0.8053333333333333,0.8290666666666666,0.8346666666666667,0.8325333333333333,0.8050666666666667,0.8368,0.8498666666666667,0.7861333333333334,0.8029333333333334,0.8344,0.7949333333333334,0.8074666666666667,0.8050666666666667,0.84,[0.95609992 0.52960227 0.94819503 0.99206757 0.98681733],[0.84615385 0.5        0.84615385 1.         1.        ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8825564229373295,0.8384615384615385,0.5,0.5
7,53,"(8,)",1,3,0.8253333333333334,0.8789333333333333,0.868,0.8544,0.976,0.968,0.7354666666666667,0.8666666666666667,0.8442666666666667,0.8472,0.952,0.912,0.8146666666666667,0.8328,0.7933333333333333,0.8309333333333333,0.7856,0.8349333333333333,0.8125333333333333,0.7744,0.8256,0.8194666666666667,0.8101333333333334,0.8002666666666667,0.8154666666666667,0.8154666666666667,[0.93169018 0.55399406 0.94971166 0.95551178 0.92131827],[0.88888889 0.5        0.68421053 0.93939394 0.88888889],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8624451923771284,0.7802764486975013,0.5,0.5
0,53,"(9,)",1,3,0.8688,0.8893333333333333,0.8864,0.8792,0.984,0.976,0.5570666666666667,0.7898666666666667,0.7509333333333333,0.6685333333333333,0.832,0.704,0.8557333333333333,0.8696,0.8269333333333333,0.88,0.7813333333333333,0.8613333333333333,0.8317333333333333,0.8621333333333333,0.8770666666666667,0.8077333333333333,0.8773333333333333,0.7618666666666667,0.8488,0.8192,[0.87158996 0.63890037 0.92575815 0.96912054 0.97172758],[0.68421053 0.5042735  1.         0.77777778 0.75      ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8754193202660572,0.7432523616734142,0.5,0.5
1,53,"(10,)",1,3,0.7973333333333333,0.8272,0.7984,0.7984,0.848,0.864,0.7024,0.8453333333333334,0.8109333333333333,0.8130666666666667,0.848,0.864,0.7829333333333334,0.8522666666666666,0.8218666666666666,0.8314666666666667,0.8130666666666667,0.8218666666666666,0.8424,0.7842666666666667,0.8490666666666666,0.812,0.8189333333333333,0.8005333333333333,0.7928,0.8202666666666667,[0.91618802 0.62197047 0.99008278 0.99383667 0.99361336],[0.80952381 0.5        1.         1.         1.        ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.9031382614988208,0.8619047619047618,0.5,0.5
