,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,57,"(1,)",1,3,0.7106666666666667,0.8418666666666667,0.8141333333333334,0.8373333333333334,0.96,0.992,0.7634666666666666,0.8576,0.8485333333333334,0.8618666666666667,0.992,0.992,0.7472,0.7349333333333333,0.7578666666666667,0.7610666666666667,0.7381333333333333,0.7624,0.7517333333333334,0.7112,0.6925333333333333,0.7666666666666667,0.7234666666666667,0.736,0.7365333333333334,0.7568,[0.87030723 0.61185935 0.96204449 0.95939811 0.88473192],[0.75       0.57142857 0.77777778 1.         0.56321839],[0.5        0.5        0.5        0.5        0.50152108],[0.5 0.5 0.5 0.5 0.5],0.8576682191554842,0.7324849480021894,0.5003042155584528,0.5
1,57,"(2,)",1,3,0.6872,0.8330666666666666,0.8197333333333333,0.8050666666666667,0.96,0.952,0.5874666666666667,0.8384,0.8253333333333334,0.8370666666666666,0.96,1.0,0.7234666666666667,0.7610666666666667,0.7557333333333334,0.7888,0.7330666666666666,0.7752,0.7648,0.6970666666666666,0.7258666666666667,0.7930666666666667,0.7613333333333333,0.788,0.7322666666666666,0.7781333333333333,[0.712776   0.54176316 0.93076143 0.96854542 0.91680516],[0.53535354 0.5        0.62318841 1.         1.        ],[0.50014486 0.5        0.5        0.5        0.5004985 ],[0.5 0.5 0.5 0.5 0.5],0.8141302333129714,0.7317083882301274,0.500128673807637,0.5
2,57,"(3,)",1,3,0.7904,0.8328,0.8018666666666666,0.8034666666666667,0.968,0.952,0.6365333333333333,0.7994666666666667,0.7864,0.7853333333333333,0.952,0.928,0.7544,0.7328,0.7336,0.7533333333333333,0.7173333333333334,0.7445333333333334,0.7344,0.6885333333333333,0.7184,0.7688,0.7274666666666667,0.7442666666666666,0.7152,0.7589333333333333,[0.94820331 0.51496334 0.95459967 0.98163989 0.97454658],[1.  0.5 1.  1.  1. ],[0.5        0.5        0.5        0.50059921 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.874790560206124,0.9,0.5001198424927238,0.5
3,57,"(4,)",1,3,0.7904,0.8594666666666667,0.8434666666666667,0.8565333333333334,0.952,0.992,0.5818666666666666,0.8541333333333333,0.8493333333333334,0.8573333333333333,1.0,1.0,0.7304,0.7514666666666666,0.7405333333333334,0.7693333333333333,0.7218666666666667,0.7597333333333334,0.7557333333333334,0.7125333333333334,0.7045333333333333,0.8008,0.7546666666666667,0.7776,0.7658666666666667,0.8005333333333333,[0.86787809 0.53646742 0.85329606 0.93201625 0.89987627],[0.6        0.5        0.63636364 0.93939394 0.56321839],[0.5        0.5        0.5        0.50161421 0.50007243],[0.5 0.5 0.5 0.5 0.5],0.8179068194129963,0.6477951933124346,0.5003373274559716,0.5
4,57,"(5,)",1,3,0.7338666666666667,0.8733333333333333,0.8368,0.8530666666666666,0.96,0.984,0.6293333333333333,0.8541333333333333,0.8488,0.8466666666666667,0.992,0.992,0.8112,0.824,0.8074666666666667,0.8368,0.7848,0.832,0.8093333333333333,0.7442666666666666,0.8053333333333333,0.8410666666666666,0.8258666666666666,0.8133333333333334,0.8096,0.8285333333333333,[0.88678559 0.67790331 0.87987668 0.94906977 0.94488591],[0.57142857 0.5483871  0.54166667 0.88888889 1.        ],[0.5        0.5        0.50007243 0.50070621 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8677042508633748,0.7100742447516641,0.5001557293930176,0.5
5,57,"(6,)",1,3,0.752,0.8565333333333334,0.8453333333333334,0.8389333333333333,0.96,0.96,0.5874666666666667,0.8746666666666667,0.8666666666666667,0.8714666666666666,0.984,0.992,0.7973333333333333,0.8005333333333333,0.772,0.8178666666666666,0.7557333333333334,0.8058666666666666,0.7906666666666666,0.7189333333333333,0.7573333333333333,0.8133333333333334,0.7922666666666667,0.7957333333333333,0.7952,0.8133333333333334,[0.91675586 0.52028596 0.9521275  0.94204331 0.96685711],[0.7037037  0.5        0.93939394 0.80952381 1.        ],[0.50014868 0.5        0.5        0.50135933 0.50188324],[0.5 0.5 0.5 0.5 0.5],0.8596139479273982,0.7905242905242906,0.5006782492955553,0.5
6,57,"(7,)",1,3,0.6416,0.8114666666666667,0.7592,0.7802666666666667,0.904,0.936,0.5421333333333334,0.7818666666666667,0.7648,0.7957333333333333,0.92,0.96,0.7357333333333334,0.7232,0.7130666666666666,0.7373333333333333,0.6837333333333333,0.7336,0.7192,0.6589333333333334,0.6829333333333333,0.7498666666666667,0.708,0.7248,0.7008,0.7501333333333333,[0.8936226  0.51409017 0.88917249 0.97469537 0.93476412],[0.55555556 0.5        0.65079365 1.         0.84615385],[0.5        0.5        0.5        0.50091309 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8412689522756884,0.7105006105006105,0.5001826171317697,0.5
7,57,"(8,)",1,3,0.6674666666666667,0.8234666666666667,0.8477333333333333,0.8485333333333334,0.976,0.992,0.5685333333333333,0.8808,0.8634666666666667,0.8922666666666667,0.984,1.0,0.8061333333333334,0.8138666666666666,0.7946666666666666,0.8226666666666667,0.7954666666666667,0.8266666666666667,0.8085333333333333,0.7277333333333333,0.7544,0.8088,0.7874666666666666,0.7896,0.7944,0.8205333333333333,[0.77745616 0.51907594 0.87663298 0.97239082 0.9813918 ],[0.58024691 0.5        0.56321839 1.         1.        ],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.8253895394392867,0.7286930608769688,0.5000144864551644,0.5
8,57,"(9,)",1,3,0.7469333333333333,0.8453333333333334,0.8514666666666667,0.8554666666666667,0.976,1.0,0.58,0.8501333333333333,0.8432,0.8586666666666667,1.0,1.0,0.8026666666666666,0.8112,0.8021333333333334,0.8304,0.7965333333333333,0.8368,0.8146666666666667,0.7653333333333333,0.8032,0.8192,0.8202666666666667,0.8037333333333333,0.8349333333333333,0.8218666666666666,[0.80542413 0.51722511 0.92076466 0.93750082 0.93751356],[0.56321839 0.5        0.7254902  0.75       0.63636364],[0.5        0.5        0.5        0.50083646 0.50094162],[0.5 0.5 0.5 0.5 0.5],0.8236856586649421,0.6350144446493331,0.5003556153422344,0.5
9,57,"(10,)",1,3,0.7893333333333333,0.8504,0.8258666666666666,0.8277333333333333,0.952,0.952,0.7541333333333333,0.8482666666666666,0.8378666666666666,0.832,0.984,0.952,0.7538666666666667,0.736,0.7552,0.7586666666666667,0.7256,0.7362666666666666,0.7733333333333333,0.7,0.7136,0.7914666666666667,0.7274666666666667,0.7698666666666667,0.6954666666666667,0.8074666666666667,[0.84123901 0.62570774 0.8034525  0.93091199 0.93860986],[0.52380952 0.51851852 0.5483871  0.88888889 1.        ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8279842205376102,0.6959208055982249,0.5,0.5
