,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,46,"(1,)",1,1,0.559679572763685,0.576502002670227,0.6285714285714286,0.6085447263017356,0.736,0.656,0.7086782376502002,0.6128170894526035,0.6032042723631509,0.6704939919893191,0.664,0.792,0.7300400534045394,0.7276368491321762,0.5786381842456609,0.6950600801068091,0.6264352469959946,0.6990654205607477,0.64913217623498,0.5975967957276368,0.7650200267022697,0.6408544726301736,0.7324432576769025,0.6387182910547397,0.7356475300400535,0.6862483311081442,[0.77662737 0.82323803 0.72066715 0.92640863 0.87662061],[0.69343066 0.53398058 0.5044991  0.72337575 0.59863946],[0.50521015 0.51157306 0.5118375  0.55795668 0.51158163],[0.5        0.5        0.5        0.50938338 0.5       ],0.8247123598719943,0.610785109787453,0.5196318050406215,0.5018766756032171
1,46,"(2,)",1,1,0.615754339118825,0.5740987983978638,0.5997329773030707,0.5962616822429907,0.696,0.64,0.697196261682243,0.5676902536715621,0.5495327102803739,0.598931909212283,0.584,0.688,0.7156208277703605,0.7615487316421896,0.5949265687583445,0.6699599465954607,0.6160213618157543,0.6611481975967958,0.6160213618157543,0.4485981308411215,0.6846461949265688,0.5877169559412551,0.6576769025367156,0.5967957276368492,0.6461949265687583,0.6283044058744993,[0.73918408 0.7341226  0.68795778 0.89162507 0.81914209],[0.59175258 0.65       0.54237288 0.6074038  0.66911765],[0.52049373 0.58544193 0.53427851 0.52518344 0.50593099],[0.50924214 0.51450189 0.51792829 0.5        0.5       ],0.7744063224478768,0.6121293810104829,0.5342657174359902,0.5083344645162221
2,46,"(3,)",1,1,0.5842456608811749,0.5901201602136181,0.6288384512683578,0.6411214953271028,0.728,0.728,0.6405874499332443,0.579973297730307,0.5869158878504673,0.6376502002670227,0.648,0.744,0.7182910547396528,0.7327102803738318,0.5679572763684914,0.7100133511348464,0.5738317757009346,0.6819759679572763,0.6101468624833111,0.4232309746328438,0.6790387182910548,0.6141522029372497,0.6616822429906543,0.5855807743658211,0.6408544726301736,0.6280373831775701,[0.83444372 0.88078502 0.74240593 0.93119805 0.87085059],[0.65882353 0.77205882 0.58974359 0.61111111 0.58974359],[0.52494167 0.67621018 0.54263694 0.54934237 0.51562643],[0.5042735 0.5483871 0.5042735 0.5       0.5      ],0.8519366625577448,0.6442961287078935,0.5617515173581823,0.5113868210642404
3,46,"(4,)",1,1,0.5209612817089453,0.5759679572763685,0.6269692923898531,0.6774365821094793,0.744,0.8,0.6801068090787717,0.5340453938584779,0.5345794392523364,0.5951935914552737,0.576,0.632,0.7108144192256342,0.7185580774365821,0.579973297730307,0.6907877169559412,0.5652870493991989,0.668090787716956,0.5842456608811749,0.49692923898531377,0.6817089452603471,0.5724966622162884,0.664886515353805,0.5708945260347129,0.6966622162883845,0.6237650200267023,[0.82496431 0.79833375 0.681079   0.90499574 0.89742962],[0.73770492 0.7254902  0.54987531 0.53535354 0.66285714],[0.5144898  0.58469327 0.52615946 0.51801764 0.50582226],[0.5042735  0.51351351 0.5        0.5        0.5       ],0.8213604824705576,0.642256220808519,0.5298364870721097,0.5035574035574035
4,46,"(5,)",1,1,0.40534045393858475,0.5700934579439252,0.42643524699599467,0.43818424566088116,0.528,0.52,0.5404539385847797,0.5842456608811749,0.576502002670227,0.576502002670227,0.68,0.672,0.5559412550066756,0.5722296395193591,0.5847797062750334,0.5644859813084112,0.5556742323097463,0.5500667556742324,0.597863818424566,0.3781041388518024,0.540720961281709,0.5650200267022697,0.5431241655540721,0.5829105473965287,0.5436582109479305,0.5732977303070761,[0.94586218 0.59817601 0.9832777  0.91271392 0.76216175],[0.90927285 0.53741981 1.         0.79143389 0.61041009],[0.53875826 0.51988125 0.62179319 0.55668422 0.53232369],[0.50877193 0.5        0.5        0.52941176 0.5       ],0.8404383127396868,0.7697073299756617,0.5538881202636085,0.5076367389060887
5,46,"(6,)",1,1,0.5781041388518025,0.5383177570093458,0.6141522029372497,0.6114819759679573,0.72,0.704,0.5740987983978638,0.5543391188251001,0.5548731642189586,0.6200267022696929,0.688,0.704,0.6822429906542056,0.6707610146862484,0.5751668891855808,0.6686248331108144,0.5719626168224299,0.6429906542056075,0.6034712950600801,0.5879839786381842,0.6897196261682244,0.5671562082777036,0.6707610146862484,0.576502002670227,0.6731642189586114,0.6160213618157543,[0.83144001 0.59469156 0.70849132 0.87632336 0.75944428],[0.69811321 0.56702413 0.53296089 0.70883055 0.58690745],[0.51828287 0.52579955 0.51309864 0.55640649 0.51309815],[0.5 0.5 0.5 0.5 0.5],0.7540781064585599,0.6187672456448384,0.5253371396366536,0.5
6,46,"(7,)",1,1,0.6192256341789052,0.5861148197596796,0.6451268357810414,0.6333778371161549,0.712,0.696,0.6261682242990654,0.5690253671562083,0.5692923898531376,0.6395193591455274,0.64,0.72,0.708411214953271,0.7100133511348464,0.5319092122830441,0.6777036048064086,0.5708945260347129,0.6024032042723632,0.5965287049399199,0.49132176234979974,0.6889185580774366,0.5818424566088117,0.6544726301735647,0.5797062750333778,0.6328437917222964,0.6221628838451269,[0.71643682 0.74152242 0.72160038 0.87233571 0.82241757],[0.55555556 0.53719008 0.54901961 0.52136752 0.52680222],[0.51723076 0.51655822 0.51563862 0.60254348 0.53419489],[0.5        0.5        0.50413223 0.5        0.5       ],0.7748625794991308,0.537986997105089,0.5372331937915543,0.5008264462809917
7,46,"(8,)",1,1,0.5644859813084112,0.6267022696929239,0.685981308411215,0.6987983978638185,0.824,0.8,0.7209612817089452,0.5578104138851803,0.558611481975968,0.6066755674232309,0.592,0.656,0.6654205607476635,0.6720961281708945,0.5679572763684914,0.6755674232309746,0.5748998664886515,0.6467289719626168,0.593324432576769,0.4336448598130841,0.6753004005340454,0.6341789052069426,0.6923898531375167,0.6240320427236316,0.6451268357810414,0.6485981308411215,[0.91455799 0.87204452 0.71931794 0.92697822 0.86559093],[0.70926518 0.82420749 0.56702413 0.63636364 0.65454545],[0.53070796 0.6150845  0.5339815  0.53781247 0.53162993],[0.50877193 0.55555556 0.51851852 0.5        0.5042735 ],0.8596979171603036,0.6782811776219313,0.5498432739223099,0.517423901634428
8,46,"(9,)",1,1,0.5506008010680908,0.6186915887850467,0.6646194926568758,0.6574098798397864,0.768,0.768,0.6528704939919893,0.5762349799732978,0.5762349799732978,0.6269692923898531,0.728,0.752,0.7070761014686249,0.7567423230974633,0.5757009345794393,0.7260347129506008,0.5981308411214953,0.665954606141522,0.6074766355140186,0.5684913217623498,0.7001335113484646,0.597863818424566,0.6950600801068091,0.6125500667556742,0.7001335113484646,0.6528704939919893,[0.78190551 0.77028471 0.69209014 0.91726446 0.85460733],[0.69343066 0.69343066 0.51158301 0.55555556 0.62658228],[0.52330819 0.60818571 0.52504837 0.50425431 0.51338347],[0.5        0.51351351 0.5042735  0.5        0.5       ],0.8032304323256725,0.6161164318976387,0.5348360086875745,0.5035574035574035
0,46,"(10,)",1,1,0.5516688918558077,0.6389853137516689,0.6867823765020027,0.7198931909212283,0.88,0.888,0.684913217623498,0.613351134846462,0.6090787716955941,0.6611481975967958,0.672,0.72,0.703871829105474,0.7105473965287049,0.6259012016021361,0.7359145527369827,0.6197596795727637,0.7110814419225634,0.6744993324432577,0.4958611481975968,0.6977303070761015,0.6395193591455274,0.7126835781041388,0.6411214953271028,0.7126835781041388,0.6632843791722296,[0.90431571 0.94182875 0.79283697 0.89419287 0.82658556],[0.76923077 0.88724584 0.61916584 0.61111111 0.6384083 ],[0.51349588 0.61501112 0.54964372 0.50095197 0.50593776],[0.5042735  0.5        0.51351351 0.5        0.5       ],0.8719519719638182,0.7050323730002775,0.5370080874130326,0.5035574035574035
