,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,29,"(1,)",1,3,0.7845333333333333,0.8536,0.8384,0.8410666666666666,0.976,0.976,0.5506666666666666,0.8634666666666667,0.8546666666666667,0.8576,0.984,0.984,0.7458666666666667,0.8016,0.8245333333333333,0.8178666666666666,0.8258666666666666,0.8202666666666667,0.8282666666666667,0.7514666666666666,0.7850666666666667,0.8122666666666667,0.7997333333333333,0.816,0.7976,0.8072,[0.61384687 0.88211084 0.7706219  0.94607075 0.7894134 ],[0.5042735  0.61643836 0.5483871  1.         0.5042735 ],[0.5        0.5        0.5        0.50266702 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8004127512251654,0.634674492297117,0.5005334039875576,0.5
1,29,"(2,)",1,3,0.8101333333333334,0.8288,0.8621333333333333,0.8773333333333333,0.96,0.968,0.704,0.8933333333333333,0.8813333333333333,0.8906666666666667,0.96,0.96,0.8077333333333333,0.8421333333333333,0.8490666666666666,0.8621333333333333,0.8445333333333334,0.8594666666666667,0.8466666666666667,0.7789333333333334,0.82,0.8426666666666667,0.8541333333333333,0.8394666666666667,0.8618666666666667,0.8344,[0.67926378 0.81386574 0.69209512 0.92556198 0.77647959],[0.51351351 0.57142857 0.50413223 0.80952381 0.54639175],[0.5        0.5        0.5        0.50014868 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7774532401744818,0.5889979756896345,0.5000297353553375,0.5
2,29,"(3,)",1,3,0.7965333333333333,0.852,0.84,0.8493333333333334,0.928,0.936,0.7125333333333334,0.8818666666666667,0.8797333333333334,0.8784,0.984,0.968,0.8125333333333333,0.8442666666666667,0.868,0.864,0.8741333333333333,0.8762666666666666,0.8770666666666667,0.7970666666666667,0.8024,0.8506666666666667,0.8301333333333333,0.8592,0.8552,0.8685333333333334,[0.64837012 0.74307031 0.71814277 0.91547333 0.78720393],[0.5        0.5483871  0.51851852 0.70909091 0.52727273],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7624520902336093,0.5606538503312697,0.5,0.5
3,29,"(4,)",1,3,0.8106666666666666,0.904,0.8928,0.8978666666666667,0.976,0.984,0.7648,0.9018666666666667,0.8936,0.8882666666666666,1.0,1.0,0.8112,0.8578666666666667,0.8693333333333333,0.8645333333333334,0.8725333333333334,0.8781333333333333,0.8621333333333333,0.7717333333333334,0.8386666666666667,0.8544,0.8448,0.8666666666666667,0.8608,0.8608,[0.72973794 0.67534388 0.68228721 0.94388928 0.7324267 ],[0.51351351 0.51851852 0.5042735  0.88888889 0.5042735 ],[0.5        0.5        0.5        0.50086829 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.752737001503306,0.5858935858935859,0.5001736580631475,0.5
4,29,"(5,)",1,3,0.6410666666666667,0.7277333333333333,0.8125333333333333,0.8018666666666666,0.936,0.92,0.5677333333333333,0.8512,0.8522666666666666,0.8322666666666667,0.984,0.96,0.6504,0.6856,0.8144,0.7984,0.7722666666666667,0.8034666666666667,0.764,0.6288,0.6469333333333334,0.7768,0.7210666666666666,0.756,0.7661333333333333,0.7074666666666667,[0.64972744 0.68135453 0.66084188 0.95961421 0.68035869],[0.5042735  0.52941176 0.50413223 0.80952381 0.5       ],[0.5        0.5        0.5        0.51478698 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7263793503386626,0.5694682619816309,0.5029573955640916,0.5
5,29,"(6,)",1,3,0.7426666666666667,0.8618666666666667,0.8197333333333333,0.8533333333333334,0.928,0.976,0.5648,0.8842666666666666,0.884,0.8850666666666667,1.0,0.992,0.8173333333333334,0.8333333333333334,0.8477333333333333,0.8426666666666667,0.8341333333333333,0.8549333333333333,0.8386666666666667,0.8002666666666667,0.7757333333333334,0.8450666666666666,0.7826666666666666,0.848,0.8370666666666666,0.8330666666666666,[0.63329808 0.79339069 0.64704043 0.97368357 0.82272193],[0.5        0.61111111 0.5        0.88888889 0.5483871 ],[0.5        0.50014868 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7740269363774553,0.6096774193548387,0.5000297353553375,0.5
6,29,"(7,)",1,3,0.8493333333333334,0.8682666666666666,0.8872,0.8797333333333334,0.968,0.96,0.6096,0.8573333333333333,0.8218666666666666,0.8328,0.888,0.928,0.8538666666666667,0.8728,0.8437333333333333,0.8704,0.8453333333333334,0.8685333333333334,0.8594666666666667,0.8056,0.8581333333333333,0.8469333333333333,0.8488,0.8482666666666666,0.8602666666666666,0.8466666666666667,[0.73632555 0.79021394 0.69722922 0.95303932 0.81862776],[0.5        0.5483871  0.5        0.80952381 0.5483871 ],[0.5        0.50007243 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7990871558266691,0.5812596006144394,0.5000144864551644,0.5
0,29,"(8,)",1,3,0.8205333333333333,0.8448,0.8688,0.8501333333333333,0.984,0.96,0.7050666666666666,0.9032,0.8936,0.8938666666666667,0.984,0.984,0.8338666666666666,0.8338666666666666,0.8437333333333333,0.8714666666666666,0.8538666666666667,0.8624,0.8504,0.7949333333333334,0.748,0.8104,0.8053333333333333,0.8037333333333333,0.8349333333333333,0.8064,[0.71242227 0.74052108 0.7815642  0.86014703 0.74450751],[0.51351351 0.53535354 0.5042735  0.57142857 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7678324171227499,0.5249138249138249,0.5,0.5
1,29,"(9,)",1,3,0.82,0.8352,0.8517333333333333,0.8696,0.968,0.976,0.5650666666666667,0.892,0.8858666666666667,0.8826666666666667,0.992,0.976,0.8408,0.8578666666666667,0.8496,0.8650666666666667,0.8517333333333333,0.8578666666666667,0.8538666666666667,0.7928,0.8293333333333334,0.8581333333333333,0.8522666666666666,0.8466666666666667,0.8490666666666666,0.8562666666666666,[0.67742236 0.76143301 0.80941747 0.92034662 0.79583287],[0.5042735  0.50877193 0.5042735  0.75       0.53535354],[0.5        0.50014868 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7928904662149798,0.5605344947450212,0.5000297353553375,0.5
2,29,"(10,)",1,3,0.7634666666666666,0.8656,0.8304,0.8530666666666666,0.952,0.968,0.6725333333333333,0.868,0.8696,0.8562666666666666,0.976,0.952,0.7877333333333333,0.8418666666666667,0.8498666666666667,0.8429333333333333,0.8525333333333334,0.8565333333333334,0.8437333333333333,0.7837333333333333,0.8146666666666667,0.84,0.8061333333333334,0.8506666666666667,0.8349333333333333,0.8344,[0.68279084 0.72041794 0.69151548 0.97017211 0.90787287],[0.5        0.53535354 0.50413223 0.84615385 0.58024691],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7945538483060401,0.5931773052985174,0.5,0.5
