,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,21,"(1,)",1,2,0.5602666666666667,0.7669333333333334,0.66,0.7573333333333333,0.8,0.912,0.6418666666666667,0.7773333333333333,0.7650666666666667,0.7778666666666667,0.912,0.936,0.6434666666666666,0.6546666666666666,0.7456,0.7024,0.7501333333333333,0.7608,0.7498666666666667,0.6770666666666667,0.6816,0.7690666666666667,0.6949333333333333,0.768,0.7688,0.7728,[0.71719975 0.8494346  0.81446719 0.87216843 0.64417984],[0.53535354 0.51351351 0.5        0.54166667 0.5042735 ],[0.51980432 0.52742178 0.51198237 0.55814073 0.52709477],[0.5 0.5 0.5 0.5 0.5],0.7794899627852705,0.518961443961444,0.5288887930597933,0.5
1,21,"(2,)",1,2,0.5834666666666667,0.7450666666666667,0.7082666666666667,0.7376,0.808,0.88,0.5088,0.7869333333333334,0.7728,0.776,0.92,0.928,0.6106666666666667,0.6309333333333333,0.7394666666666667,0.7165333333333334,0.7421333333333333,0.7269333333333333,0.7296,0.6152,0.6096,0.7474666666666666,0.7157333333333333,0.7368,0.7370666666666666,0.7288,[0.75781051 0.61759478 0.64374187 0.85580404 0.65218257],[0.58024691 0.5        0.51851852 0.53982301 0.5       ],[0.51124332 0.50691928 0.50744735 0.5533036  0.51151296],[0.5 0.5 0.5 0.5 0.5],0.7054267556575218,0.5277176881896646,0.5180853020100433,0.5
2,21,"(3,)",1,2,0.48533333333333334,0.7552,0.6826666666666666,0.7168,0.888,0.888,0.45066666666666666,0.8146666666666667,0.8157333333333333,0.8045333333333333,0.992,0.952,0.5970666666666666,0.6538666666666667,0.7506666666666667,0.7352,0.7525333333333334,0.7352,0.7381333333333333,0.6613333333333333,0.6544,0.7701333333333333,0.7184,0.7722666666666667,0.7266666666666667,0.7461333333333333,[0.68433721 0.71005556 0.6280879  0.8815745  0.72909667],[0.53535354 0.5        0.51351351 0.63380282 0.52380952],[0.50577578 0.50975077 0.50282486 0.52831376 0.50850122],[0.5 0.5 0.5 0.5 0.5],0.7266303676655551,0.5412958779155963,0.5110332785421421,0.5
3,21,"(4,)",1,2,0.5501333333333334,0.7842666666666667,0.7296,0.7706666666666667,0.904,0.928,0.4749333333333333,0.8008,0.7917333333333333,0.8013333333333333,0.96,0.976,0.6554666666666666,0.672,0.7549333333333333,0.7277333333333333,0.7368,0.7552,0.7496,0.6381333333333333,0.6416,0.7818666666666667,0.7437333333333334,0.7834666666666666,0.7888,0.7850666666666667,[0.74215071 0.68321179 0.59420211 0.67163637 0.73762226],[0.51851852 0.5        0.51351351 0.52380952 0.54166667],[0.51259147 0.52654618 0.50422542 0.53951807 0.50830678],[0.5 0.5 0.5 0.5 0.5],0.6857646460577588,0.5195016445016446,0.5182375845625948,0.5
4,21,"(5,)",1,2,0.5738666666666666,0.7165333333333334,0.6864,0.7018666666666666,0.84,0.856,0.48186666666666667,0.7837333333333333,0.7685333333333333,0.7218666666666667,0.952,0.888,0.6117333333333334,0.5997333333333333,0.7016,0.6802666666666667,0.6946666666666667,0.6805333333333333,0.6973333333333334,0.6112,0.5976,0.7554666666666666,0.7024,0.7496,0.7389333333333333,0.7344,[0.73957907 0.76929285 0.59105325 0.64221583 0.68690641],[0.53398058 0.61111111 0.5        0.5        0.50413223],[0.51115189 0.51825971 0.50967364 0.52235978 0.52516326],[0.5 0.5 0.5 0.5 0.5],0.685809479839471,0.5298447850080683,0.5173216542778354,0.5
5,21,"(6,)",1,2,0.5,0.7472,0.6570666666666667,0.7074666666666667,0.84,0.88,0.4125333333333333,0.7893333333333333,0.7848,0.7493333333333333,0.96,0.92,0.6464,0.6549333333333334,0.7469333333333333,0.7096,0.7405333333333334,0.7234666666666667,0.7298666666666667,0.6506666666666666,0.6578666666666667,0.7672,0.6989333333333333,0.7610666666666667,0.7376,0.744,[0.73148739 0.69466674 0.77295044 0.90775225 0.5631683 ],[0.58974359 0.50413223 0.56321839 0.67213115 0.5       ],[0.51068396 0.50218024 0.5047081  0.54899813 0.50574548],[0.5 0.5 0.5 0.5 0.5],0.7340050257608576,0.5658450718988259,0.5144631803264603,0.5
6,21,"(7,)",1,2,0.49066666666666664,0.7762666666666667,0.7069333333333333,0.7490666666666667,0.912,0.96,0.5626666666666666,0.7850666666666667,0.7698666666666667,0.7522666666666666,0.936,0.92,0.6176,0.6664,0.7416,0.7226666666666667,0.7386666666666667,0.7344,0.7450666666666667,0.6629333333333334,0.6821333333333334,0.7712,0.7381333333333333,0.7597333333333334,0.7650666666666667,0.7458666666666667,[0.70273869 0.73019019 0.62990006 0.84232011 0.70657493],[0.5483871  0.51351351 0.5042735  0.53535354 0.53535354],[0.50345261 0.50372569 0.50121065 0.52928472 0.51565121],[0.5 0.5 0.5 0.5 0.5],0.7223447959765182,0.5273762370536564,0.5106649760659979,0.5
0,21,"(8,)",1,2,0.5856,0.7653333333333333,0.7122666666666667,0.7426666666666667,0.936,0.912,0.4592,0.784,0.7682666666666667,0.7024,0.904,0.824,0.6722666666666667,0.6808,0.7341333333333333,0.7288,0.7434666666666667,0.7224,0.7184,0.6682666666666667,0.6968,0.7688,0.736,0.7610666666666667,0.7464,0.7397333333333334,[0.79746036 0.79767327 0.67206677 0.89713792 0.63801655],[0.56321839 0.5        0.50877193 0.57142857 0.5042735 ],[0.50121065 0.50543571 0.50547779 0.52712618 0.50784191],[0.5 0.5 0.5 0.5 0.5],0.7604709741504941,0.529538479266247,0.5094184499157667,0.5
1,21,"(9,)",1,2,0.5450666666666667,0.7597333333333334,0.6834666666666667,0.7264,0.824,0.888,0.5557333333333333,0.7797333333333333,0.7717333333333334,0.7490666666666667,0.936,0.92,0.6485333333333333,0.6874666666666667,0.7373333333333333,0.7253333333333334,0.7437333333333334,0.7365333333333334,0.7453333333333333,0.6762666666666667,0.6904,0.7744,0.7314666666666667,0.7677333333333334,0.7301333333333333,0.7514666666666666,[0.75419524 0.74925699 0.69396382 0.85252266 0.80127947],[0.50413223 0.54166667 0.52380952 0.51851852 0.54639175],[0.50031387 0.51128808 0.50523032 0.5203348  0.50988949],[0.5 0.5 0.5 0.5 0.5],0.7702436381832493,0.5269037385953975,0.5094113129228143,0.5
2,21,"(10,)",1,2,0.4984,0.7346666666666667,0.6464,0.7109333333333333,0.832,0.896,0.5749333333333333,0.7730666666666667,0.768,0.7581333333333333,0.952,0.928,0.5730666666666666,0.5752,0.728,0.6773333333333333,0.7237333333333333,0.6989333333333333,0.7152,0.5768,0.5842666666666667,0.7554666666666666,0.696,0.7538666666666667,0.7354666666666667,0.7525333333333334,[0.61750473 0.88673794 0.71345444 0.73649693 0.61154247],[0.5        0.54166667 0.54166667 0.5        0.5       ],[0.50935448 0.50493714 0.504765   0.55274243 0.50505703],[0.5 0.5 0.5 0.5 0.5],0.7131473023884769,0.5166666666666667,0.5153712158229792,0.5
