,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,10,"(1,)",1,3,0.7754666666666666,0.8392,0.8258666666666666,0.8381333333333333,0.936,0.928,0.48933333333333334,0.8693333333333333,0.8698666666666667,0.8568,0.976,0.96,0.8106666666666666,0.7866666666666666,0.8592,0.8517333333333333,0.8576,0.8562666666666666,0.8522666666666666,0.7285333333333334,0.7821333333333333,0.8696,0.8584,0.8730666666666667,0.8632,0.8610666666666666,[0.5810418  0.59401643 0.62675447 0.75840293 0.61386083],[0.52941176 0.5        0.51851852 0.5        0.55555556],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.634815292544399,0.5206971677559913,0.5,0.5
1,10,"(2,)",1,3,0.7570666666666667,0.8242666666666667,0.8058666666666666,0.8165333333333333,0.904,0.92,0.4938666666666667,0.8832,0.8829333333333333,0.8906666666666667,0.992,0.984,0.7728,0.8002666666666667,0.8501333333333333,0.8408,0.8482666666666666,0.8616,0.8544,0.6701333333333334,0.7973333333333333,0.8704,0.8570666666666666,0.8693333333333333,0.8754666666666666,0.8728,[0.57937435 0.60317108 0.64366238 0.70111339 0.6911278 ],[0.5        0.5        0.54166667 0.5483871  0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6436898004871735,0.5238931056293484,0.5,0.5
2,10,"(3,)",1,3,0.7490666666666667,0.824,0.8106666666666666,0.8226666666666667,0.928,0.96,0.5701333333333334,0.8714666666666666,0.8706666666666667,0.8685333333333334,0.992,1.0,0.7709333333333334,0.7666666666666667,0.8397333333333333,0.8309333333333333,0.852,0.8352,0.8434666666666667,0.7562666666666666,0.7866666666666666,0.8533333333333334,0.8450666666666666,0.8624,0.8589333333333333,0.8578666666666667,[0.58241879 0.6945639  0.69065705 0.84471494 0.62808581],[0.5        0.5042735  0.55555556 0.65079365 0.52941176],[0.5        0.50259258 0.5        0.5        0.50160198],[0.5 0.5 0.5 0.5 0.5],0.6880880994866688,0.5480068950657186,0.5008389104239485,0.5
3,10,"(4,)",1,3,0.74,0.8368,0.816,0.8421333333333333,0.92,0.944,0.46,0.876,0.8744,0.8666666666666667,0.968,0.96,0.7264,0.7645333333333333,0.8296,0.8112,0.8338666666666666,0.8314666666666667,0.8285333333333333,0.7266666666666667,0.7888,0.856,0.8090666666666667,0.8477333333333333,0.8504,0.8469333333333333,[0.62360769 0.70726554 0.68560163 0.86675782 0.82793078],[0.5        0.5        0.5        0.61111111 0.57142857],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7422326914941751,0.5365079365079366,0.5,0.5
4,10,"(5,)",1,3,0.7616,0.848,0.8296,0.8378666666666666,0.944,0.928,0.5288,0.8586666666666667,0.8597333333333333,0.8592,0.96,0.96,0.7909333333333334,0.8136,0.8458666666666667,0.832,0.8554666666666667,0.8408,0.8464,0.7136,0.828,0.8592,0.8349333333333333,0.8610666666666666,0.8538666666666667,0.8573333333333333,[0.75115755 0.71714054 0.62601328 0.90333687 0.58791374],[0.5042735  0.51351351 0.5483871  0.7037037  0.53535354],[0.5        0.5        0.50007243 0.5        0.50028973],[0.5 0.5 0.5 0.5 0.5],0.7171123981018019,0.5610462707236901,0.5000724322758221,0.5
5,10,"(6,)",1,3,0.7434666666666667,0.8586666666666667,0.8453333333333334,0.8562666666666666,0.952,0.976,0.6677333333333333,0.872,0.8728,0.8736,0.976,0.976,0.8205333333333333,0.8288,0.8664,0.8653333333333333,0.8701333333333333,0.8602666666666666,0.8634666666666667,0.7672,0.8218666666666666,0.8709333333333333,0.86,0.8696,0.8669333333333333,0.8701333333333333,[0.61162821 0.58535708 0.66078162 0.79171643 0.61330693],[0.50877193 0.5        0.5        0.51851852 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6525580541956517,0.5054580896686159,0.5,0.5
6,10,"(7,)",1,3,0.7026666666666667,0.8336,0.772,0.8117333333333333,0.808,0.888,0.5312,0.8877333333333334,0.8901333333333333,0.8816,0.992,0.992,0.7661333333333333,0.7597333333333334,0.8592,0.7733333333333333,0.8549333333333333,0.8258666666666666,0.8464,0.6581333333333333,0.7314666666666667,0.872,0.7552,0.8712,0.8189333333333333,0.8650666666666667,[0.63818427 0.62823495 0.75690948 0.9622864  0.71733373],[0.54166667 0.5        0.53535354 0.7037037  0.56321839],[0.5        0.5        0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7405897676524152,0.5687884593057007,0.5000144864551644,0.5
7,10,"(8,)",1,3,0.7674666666666666,0.864,0.8421333333333333,0.8496,0.968,0.976,0.7085333333333333,0.8938666666666667,0.8946666666666667,0.8938666666666667,0.992,0.984,0.7877333333333333,0.7744,0.8666666666666667,0.8482666666666666,0.8653333333333333,0.856,0.8557333333333333,0.7274666666666667,0.7864,0.8693333333333333,0.8616,0.8741333333333333,0.8741333333333333,0.8749333333333333,[0.62530343 0.5995479  0.72865804 0.81805473 0.66205591],[0.50877193 0.5        0.52380952 0.5042735  0.55555556],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.6867239996642581,0.518482102692629,0.5000144864551644,0.5
0,10,"(9,)",1,3,0.8098666666666666,0.8464,0.832,0.8506666666666667,0.968,0.976,0.6162666666666666,0.8797333333333334,0.8789333333333333,0.8768,1.0,0.992,0.7888,0.8149333333333333,0.8512,0.8424,0.8466666666666667,0.8517333333333333,0.8568,0.7525333333333334,0.8181333333333334,0.8573333333333333,0.8397333333333333,0.8602666666666666,0.8589333333333333,0.8565333333333334,[0.68472712 0.75233853 0.66394314 0.8492491  0.56451146],[0.5        0.54166667 0.5        0.52941176 0.50877193],[0.5        0.5        0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.702953870327056,0.5159700722394222,0.5000144864551644,0.5
1,10,"(10,)",1,3,0.6861333333333334,0.8298666666666666,0.7877333333333333,0.8178666666666666,0.88,0.928,0.6034666666666667,0.8704,0.8672,0.8690666666666667,0.968,0.984,0.6922666666666667,0.6885333333333333,0.8306666666666667,0.7554666666666666,0.8437333333333333,0.8088,0.8386666666666667,0.6165333333333334,0.684,0.8450666666666666,0.7477333333333334,0.8466666666666667,0.8106666666666666,0.8485333333333334,[0.65321933 0.77982963 0.88991511 0.89479913 0.58358335],[0.5        0.54166667 0.65079365 0.7254902  0.5       ],[0.5        0.5        0.50014868 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7602693089824665,0.5835901027077498,0.5000297353553375,0.5
2,10,"(11,)",1,3,0.7362666666666666,0.8573333333333333,0.7874666666666666,0.8208,0.864,0.888,0.556,0.8850666666666667,0.8850666666666667,0.8877333333333334,0.984,0.976,0.7914666666666667,0.8112,0.8728,0.8384,0.8605333333333334,0.8544,0.8621333333333333,0.7002666666666667,0.7997333333333333,0.8677333333333334,0.8410666666666666,0.8653333333333333,0.8632,0.8714666666666666,[0.60865818 0.64055369 0.81884256 0.85157043 0.59323676],[0.56321839 0.5        0.7254902  0.65079365 0.54166667],[0.5        0.5        0.50014868 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7025723228944131,0.5962337808686694,0.5000297353553375,0.5
3,10,"(12,)",1,3,0.7168,0.828,0.8074666666666667,0.8250666666666666,0.936,0.96,0.6181333333333333,0.8882666666666666,0.8882666666666666,0.88,0.968,0.976,0.8224,0.8405333333333334,0.8754666666666666,0.8728,0.8768,0.8746666666666667,0.8770666666666667,0.7762666666666667,0.8402666666666667,0.8818666666666667,0.8813333333333333,0.8770666666666667,0.8813333333333333,0.8794666666666666,[0.5706837  0.5497353  0.821692   0.86306853 0.75602367],[0.5        0.5        0.52830189 0.68421053 0.6       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7122406379729059,0.5625024826216485,0.5,0.5
4,10,"(13,)",1,3,0.7933333333333333,0.8581333333333333,0.8378666666666666,0.8597333333333333,0.96,0.976,0.5773333333333334,0.8664,0.8661333333333333,0.8568,0.968,0.952,0.7981333333333334,0.8048,0.8592,0.8373333333333334,0.8594666666666667,0.8608,0.8528,0.7405333333333334,0.8157333333333333,0.8653333333333333,0.8426666666666667,0.8629333333333333,0.8632,0.864,[0.76464165 0.67726868 0.74243489 0.78582977 0.6199279 ],[0.51351351 0.5        0.65079365 0.53535354 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7180205792947718,0.53993213993214,0.5,0.5
