,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,2,"(1,)",1,1,0.6226666666666667,0.7309333333333333,0.6962666666666667,0.7261333333333333,0.856,0.896,0.5688,0.7928,0.8128,0.7901333333333334,0.976,0.976,0.8037333333333333,0.8389333333333333,0.7786666666666666,0.84,0.8064,0.8029333333333334,0.7941333333333334,0.6674666666666667,0.7986666666666666,0.8026666666666666,0.8221333333333334,0.8253333333333334,0.816,0.8128,[0.73256186 0.89564663 0.72970794 0.90571617 0.76579218],[0.60526316 0.51587302 0.51754386 0.88582677 0.7037702 ],[0.71823153 0.6232667  0.57179773 0.63342982 0.58253095],[0.5        0.5        0.5        0.50877193 0.5       ],0.8058849575164968,0.6456554005113908,0.625851346769044,0.5017543859649123
1,2,"(2,)",1,1,0.5042666666666666,0.6429333333333334,0.5749333333333333,0.6141333333333333,0.672,0.704,0.6224,0.76,0.76,0.7752,0.912,0.952,0.7941333333333334,0.7992,0.748,0.7906666666666666,0.7488,0.7874666666666666,0.7674666666666666,0.5392,0.7722666666666667,0.7554666666666666,0.7709333333333334,0.744,0.7794666666666666,0.7645333333333333,[0.73033036 0.72356021 0.70145597 0.93238366 0.82431031],[0.58024691 0.50736127 0.52040816 0.68389363 0.77453027],[0.55940667 0.5598215  0.55548759 0.79767658 0.6196053 ],[0.5        0.5        0.5        0.50877193 0.5042735 ],0.7824081027225249,0.6132880488688822,0.6183995276262297,0.5026090868196131
2,2,"(3,)",1,1,0.6754666666666667,0.6576,0.7317333333333333,0.7210666666666666,0.928,0.928,0.8005333333333333,0.7522666666666666,0.7554666666666666,0.7656,0.944,0.936,0.8554666666666667,0.8557333333333333,0.7456,0.8256,0.7594666666666666,0.7973333333333333,0.7752,0.688,0.8309333333333333,0.7464,0.8133333333333334,0.7645333333333333,0.788,0.7752,[0.80377985 0.73484736 0.86716027 0.92826985 0.7770551 ],[0.7014218  0.51550108 0.66037736 0.71821684 0.5625    ],[0.56532302 0.5309769  0.68275159 0.60853356 0.56665207],[0.5 0.5 0.5 0.5 0.5],0.8222224857142871,0.6316034163711699,0.5908474275737803,0.5
3,2,"(4,)",1,1,0.4664,0.6306666666666667,0.5552,0.5632,0.64,0.656,0.5733333333333334,0.7362666666666666,0.7338666666666667,0.7434666666666667,0.936,0.944,0.7304,0.7056,0.7216,0.7021333333333334,0.7149333333333333,0.7029333333333333,0.7224,0.5776,0.6645333333333333,0.7314666666666667,0.6789333333333334,0.7045333333333333,0.6685333333333333,0.7176,[0.91299715 0.90826933 0.91629476 0.88384342 0.89841117],[1.         1.         1.         0.63988095 0.71844059],[0.59840078 0.545687   0.51973601 0.5633065  0.57018887],[0.52997602 0.5        0.5042735  0.5042735  0.5472822 ],0.9039631660748009,0.8716643092880716,0.5594638311551585,0.5171610463505021
4,2,"(5,)",1,1,0.5296,0.6616,0.6722666666666667,0.6648,0.824,0.816,0.6274666666666666,0.7434666666666667,0.7482666666666666,0.7354666666666667,0.904,0.856,0.8261333333333334,0.8069333333333333,0.7288,0.7954666666666667,0.7402666666666666,0.7778666666666667,0.7272,0.7138666666666666,0.7992,0.7237333333333333,0.7874666666666666,0.7325333333333334,0.7373333333333333,0.7133333333333334,[0.94321036 0.82423083 0.79979916 0.84619421 0.81771412],[0.94650952 0.61759259 0.6197422  0.5688351  0.57335582],[0.53687778 0.52141954 0.57531801 0.55331681 0.51311018],[0.5 0.5 0.5 0.5 0.5],0.8462297359284348,0.6652070452792718,0.5400084645263733,0.5
5,2,"(6,)",1,1,0.6282666666666666,0.6232,0.6810666666666667,0.6733333333333333,0.824,0.864,0.6792,0.7506666666666667,0.7592,0.7496,0.96,0.944,0.7994666666666667,0.7922666666666667,0.7338666666666667,0.7824,0.7488,0.7821333333333333,0.7477333333333334,0.6984,0.7728,0.7293333333333333,0.7901333333333334,0.7410666666666667,0.7813333333333333,0.7546666666666667,[0.81414726 0.64543171 0.87759905 0.86664486 0.82432289],[0.84705882 0.4957265  0.61349693 0.76070139 0.56129985],[0.58728585 0.50847458 0.54071219 0.55794614 0.54320633],[0.5042735 0.5       0.5       0.5       0.5      ],0.8056291536272836,0.6556566993062207,0.5475250180916476,0.5008547008547009
6,2,"(7,)",1,1,0.6218666666666667,0.648,0.6722666666666667,0.6810666666666667,0.832,0.856,0.7621333333333333,0.7757333333333334,0.7816,0.7906666666666666,0.96,0.96,0.8413333333333334,0.8464,0.7594666666666666,0.8213333333333334,0.764,0.7957333333333333,0.7778666666666667,0.6912,0.8408,0.7682666666666667,0.8376,0.7829333333333334,0.8178666666666666,0.7941333333333334,[0.81830714 0.85112662 0.85849803 0.91540107 0.82828069],[0.63628159 0.51219512 0.6925749  0.67191844 0.53488372],[0.54242441 0.52726208 0.54872969 0.56286594 0.54493856],[0.5 0.5 0.5 0.5 0.5],0.8543227117437547,0.6095707553266465,0.5452441359873634,0.5
7,2,"(8,)",1,1,0.6272,0.6538666666666667,0.6770666666666667,0.6546666666666666,0.856,0.824,0.6848,0.7834666666666666,0.7904,0.7986666666666666,0.992,0.992,0.8128,0.8114666666666667,0.7594666666666666,0.8234666666666667,0.7757333333333334,0.8109333333333333,0.7762666666666667,0.6290666666666667,0.7909333333333334,0.7762666666666667,0.8141333333333334,0.7786666666666666,0.8048,0.7824,[0.87949301 0.7310182  0.88888582 0.9066552  0.85507761],[0.8794926  0.50413223 0.76829268 0.58598726 0.58238247],[0.58686913 0.52370426 0.55048788 0.55678671 0.55600895],[0.5       0.5       0.5042735 0.5042735 0.5042735],0.8522259671034362,0.6640574499314787,0.5547713872354849,0.5025641025641026
8,2,"(9,)",1,1,0.5573333333333333,0.6728,0.6568,0.6690666666666667,0.848,0.848,0.736,0.7517333333333334,0.772,0.7754666666666666,0.952,0.928,0.8312,0.8333333333333334,0.7317333333333333,0.8061333333333334,0.7586666666666667,0.7930666666666667,0.7592,0.6562666666666667,0.8256,0.7461333333333333,0.8037333333333333,0.7690666666666667,0.7978666666666666,0.7746666666666666,[0.88481942 0.63527461 0.85769815 0.94569384 0.73979456],[0.88656716 0.4957265  0.63030303 1.         0.61452514],[0.56822792 0.53314537 0.687635   0.56419902 0.54044445],[0.5 0.5 0.5 0.5 0.5],0.8126561151458408,0.7254243659746871,0.5787303519708873,0.5
9,2,"(10,)",1,1,0.496,0.5730666666666666,0.5472,0.5568,0.72,0.672,0.5101333333333333,0.6837333333333333,0.664,0.6434666666666666,0.76,0.768,0.5882666666666667,0.6061333333333333,0.6432,0.6296,0.656,0.6477333333333334,0.6546666666666666,0.4898666666666667,0.5976,0.6517333333333334,0.6186666666666667,0.6584,0.6237333333333334,0.6488,[0.99728221 0.92046347 0.90838797 0.77099212 0.69854734],[1.         1.         0.75185185 0.56281407 0.60240964],[0.59490237 0.50869569 0.62445042 0.57340632 0.50822565],[0.5        0.5        0.51851852 0.5        0.5       ],0.8591346227461306,0.7834151121515653,0.5619360876592874,0.5037037037037038
