,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,28,"(1,)",1,1,0.7069333333333333,0.7450666666666667,0.7528,0.7490666666666667,0.936,0.92,0.6365333333333333,0.7904,0.8098666666666666,0.7698666666666667,0.944,0.888,0.8024,0.8144,0.7304,0.8098666666666666,0.7896,0.7938666666666667,0.7872,0.6741333333333334,0.8178666666666666,0.8034666666666667,0.8194666666666667,0.8,0.8181333333333334,0.8072,[0.63827622 0.79101075 0.67879945 0.81783395 0.89728661],[0.57142857 0.52523874 0.51091703 0.58536585 0.60992908],[0.50021011 0.5256849  0.66630237 0.53310569 0.78990755],[0.5        0.5        0.5        0.5        0.52941176],0.7646413954540822,0.5605758557106032,0.6030421263615462,0.5058823529411764
1,28,"(2,)",1,1,0.6797333333333333,0.7184,0.732,0.7386666666666667,0.952,0.928,0.6941333333333334,0.7450666666666667,0.7442666666666666,0.72,0.888,0.856,0.768,0.7450666666666667,0.7232,0.7477333333333334,0.7549333333333333,0.7453333333333333,0.7381333333333333,0.6490666666666667,0.7466666666666667,0.7445333333333334,0.7442666666666666,0.7432,0.7421333333333333,0.7354666666666667,[0.70093748 0.77764237 0.61418768 0.90461486 0.80196653],[0.54012739 0.50392377 0.5        0.84677419 0.52884615],[0.50217527 0.5062368  0.50990336 0.54499904 0.62521962],[0.5 0.5 0.5 0.5 0.5],0.7598697818821616,0.5839343005491433,0.537706815771079,0.5
2,28,"(3,)",1,1,0.5896,0.6810666666666667,0.6981333333333334,0.7069333333333333,0.888,0.912,0.6776,0.7954666666666667,0.7986666666666666,0.8013333333333333,0.944,0.944,0.8008,0.8045333333333333,0.7837333333333333,0.7957333333333333,0.7909333333333334,0.7906666666666666,0.7933333333333333,0.6738666666666666,0.7762666666666667,0.7650666666666667,0.7738666666666667,0.7656,0.7656,0.7701333333333333,[0.65051141 0.80429334 0.62756005 0.90771049 0.88623627],[0.51908397 0.51424953 0.52941176 0.75233645 0.62384473],[0.50729035 0.53677137 0.50853024 0.57494042 0.66508191],[0.5        0.5042735  0.5        0.5042735  0.54166667],0.7752623124359797,0.5877852879526627,0.5585228604249767,0.5100427350427351
3,28,"(4,)",1,1,0.4997333333333333,0.7397333333333334,0.6866666666666666,0.7026666666666667,0.848,0.856,0.6792,0.7808,0.788,0.7936,0.92,0.912,0.7485333333333334,0.7466666666666667,0.7648,0.7474666666666666,0.7704,0.7693333333333333,0.7901333333333334,0.6976,0.7226666666666667,0.7818666666666667,0.7456,0.7802666666666667,0.7538666666666667,0.7792,[0.68231087 0.74962533 0.72274277 0.81435464 0.93300343],[0.57170172 0.49985872 0.50474383 0.57378985 0.85714286],[0.50297332 0.50310329 0.53011514 0.54120863 0.59178604],[0.5 0.5 0.5 0.5 0.5],0.7804074084254656,0.6014473949340184,0.5338372842242872,0.5
4,28,"(5,)",1,1,0.656,0.7176,0.6962666666666667,0.7178666666666667,0.856,0.88,0.7861333333333334,0.7973333333333333,0.7826666666666666,0.8056,0.96,0.96,0.8096,0.8034666666666667,0.7658666666666667,0.8,0.7906666666666666,0.7872,0.7933333333333333,0.6536,0.788,0.768,0.7765333333333333,0.7773333333333333,0.784,0.7834666666666666,[0.7365285  0.65316002 0.63894464 0.86148979 0.72516776],[0.51908397 0.49525617 0.49024707 0.71964097 0.58659218],[0.5        0.53086894 0.50847458 0.51627403 0.53606252],[0.5 0.5 0.5 0.5 0.5],0.723058141712929,0.562164072166134,0.5183360129639157,0.5
5,28,"(6,)",1,1,0.6098666666666667,0.7237333333333333,0.6552,0.6941333333333334,0.824,0.84,0.6189333333333333,0.7885333333333333,0.8034666666666667,0.7925333333333333,0.936,0.92,0.7437333333333334,0.7642666666666666,0.7528,0.7810666666666667,0.7872,0.7826666666666666,0.7693333333333333,0.5688,0.6949333333333333,0.7578666666666667,0.6946666666666667,0.7722666666666667,0.7333333333333333,0.7666666666666667,[0.77726927 0.89838222 0.60203591 0.91675825 0.85802346],[0.51312336 0.72218608 0.5        0.71799629 0.62076749],[0.50743428 0.54055202 0.51207782 0.57271534 0.68256291],[0.5        0.5        0.5        0.5        0.51351351],0.8104938232138925,0.6148146440269013,0.5630684739695582,0.5027027027027027
6,28,"(7,)",1,1,0.5173333333333333,0.7552,0.6322666666666666,0.7218666666666667,0.768,0.872,0.6168,0.7957333333333333,0.7898666666666667,0.8013333333333333,0.912,0.912,0.7442666666666666,0.7544,0.7818666666666667,0.7901333333333334,0.7882666666666667,0.7949333333333334,0.8013333333333333,0.668,0.7165333333333334,0.7965333333333333,0.7482666666666666,0.7834666666666666,0.7850666666666667,0.7904,[0.83170623 0.73351588 0.65799056 0.88687616 0.89267044],[0.61764706 0.4957265  0.51091703 0.56723716 0.67204301],[0.54253767 0.52592151 0.52710071 0.53010264 0.6263259 ],[0.5042735 0.5       0.5       0.5       0.5      ],0.8005518545350144,0.5727141519369159,0.5503976865773906,0.5008547008547009
7,28,"(8,)",1,1,0.6685333333333333,0.7453333333333333,0.732,0.7610666666666667,0.88,0.928,0.6722666666666667,0.7621333333333333,0.7658666666666667,0.7482666666666666,0.88,0.84,0.7690666666666667,0.7613333333333333,0.7578666666666667,0.7562666666666666,0.7509333333333333,0.7581333333333333,0.7397333333333334,0.6664,0.7434666666666667,0.7514666666666666,0.7413333333333333,0.752,0.7498666666666667,0.7472,[0.71542281 0.82414896 0.57172768 0.8468904  0.84274618],[0.51424953 0.49909091 0.5        0.71583384 0.55932203],[0.50050703 0.50234102 0.50743935 0.54712503 0.58127756],[0.5 0.5 0.5 0.5 0.5],0.7601872046888555,0.557699260608836,0.527737994180438,0.5
8,28,"(9,)",1,1,0.6674666666666667,0.7170666666666666,0.7416,0.7533333333333333,0.904,0.936,0.6808,0.8114666666666667,0.8154666666666667,0.7981333333333334,0.936,0.944,0.7901333333333334,0.7992,0.78,0.7906666666666666,0.7973333333333333,0.8037333333333333,0.7976,0.6690666666666667,0.8101333333333334,0.8125333333333333,0.8162666666666667,0.8109333333333333,0.8082666666666667,0.8072,[0.65685005 0.65706153 0.6432468  0.88557939 0.82417111],[0.53964758 0.50413223 0.55555556 0.65173116 0.64537158],[0.52174328 0.50208794 0.5109793  0.55500097 0.63022519],[0.51851852 0.5        0.5        0.5        0.5042735 ],0.7333817765485855,0.5792876205048245,0.5440073360552843,0.5045584045584046
0,28,"(10,)",1,1,0.6850666666666667,0.7421333333333333,0.7656,0.7794666666666666,0.944,0.952,0.6648,0.8026666666666666,0.7909333333333334,0.7965333333333333,0.936,0.952,0.7936,0.7933333333333333,0.7757333333333334,0.7986666666666666,0.7904,0.7984,0.7757333333333334,0.6850666666666667,0.7706666666666667,0.7898666666666667,0.7856,0.8024,0.8034666666666667,0.8042666666666667,[0.6138795  0.64707062 0.62267679 0.98343859 0.89147141],[0.5       0.5       0.5       1.        0.7247191],[0.50029908 0.51261042 0.56818959 0.61167072 0.59120858],[0.5 0.5 0.5 0.5 0.5],0.7517073835273949,0.6449438202247191,0.556795677562305,0.5
