,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,30,"(1,)",1,2,0.5962666666666666,0.78,0.732,0.7725333333333333,0.832,0.904,0.5834666666666667,0.7613333333333333,0.7594666666666666,0.7432,0.904,0.904,0.6253333333333333,0.6184,0.6744,0.6554666666666666,0.6778666666666666,0.6776,0.6810666666666667,0.592,0.6016,0.7362666666666666,0.6722666666666667,0.7173333333333334,0.7050666666666666,0.7146666666666667,[0.80084457 0.71516046 0.69779124 0.6904371  0.69399055],[0.62318841 0.50877193 0.5042735  0.51351351 0.50877193],[0.50231125 0.50602175 0.50082012 0.50534242 0.50776123],[0.5 0.5 0.5 0.5 0.5],0.7196447830798501,0.5317038566466484,0.5044513516218683,0.5
1,30,"(2,)",1,2,0.6728,0.8117333333333333,0.7936,0.8192,0.936,0.92,0.5890666666666666,0.7813333333333333,0.7805333333333333,0.7925333333333333,0.88,0.928,0.6226666666666667,0.6461333333333333,0.6637333333333333,0.6877333333333333,0.676,0.7237333333333333,0.7224,0.6336,0.6322666666666666,0.7557333333333334,0.7477333333333334,0.7685333333333333,0.7725333333333333,0.7933333333333333,[0.72843024 0.68907201 0.58942416 0.65809744 0.72584918],[0.52380952 0.5        0.5        0.50877193 0.5       ],[0.50307654 0.50007243 0.50059921 0.50316813 0.50969051],[0.5 0.5 0.5 0.5 0.5],0.678174607062178,0.506516290726817,0.5033213649867545,0.5
2,30,"(3,)",1,2,0.5144,0.7501333333333333,0.6712,0.7181333333333333,0.792,0.84,0.6061333333333333,0.7392,0.7376,0.7362666666666666,0.872,0.888,0.5218666666666667,0.5917333333333333,0.6354666666666666,0.6034666666666667,0.6394666666666666,0.6586666666666666,0.6642666666666667,0.5504,0.6072,0.7125333333333334,0.6328,0.716,0.6592,0.6898666666666666,[0.62180486 0.75154741 0.82513036 0.58188691 0.69285098],[0.51351351 0.52380952 0.7037037  0.5        0.50877193],[0.50040355 0.5        0.50038631 0.5        0.50070621],[0.5 0.5 0.5 0.5 0.5],0.6946441056043622,0.5499597341702606,0.5002992142822651,0.5
3,30,"(4,)",1,2,0.46586666666666665,0.7002666666666667,0.5410666666666667,0.684,0.64,0.824,0.5042666666666666,0.6784,0.6858666666666666,0.6965333333333333,0.8,0.832,0.47013333333333335,0.4928,0.6237333333333334,0.536,0.6176,0.6248,0.6522666666666667,0.4938666666666667,0.4938666666666667,0.6872,0.5208,0.6765333333333333,0.6832,0.7069333333333333,[0.84196898 0.90837519 0.88706586 0.89323311 0.75099186],[0.52380952 0.65079365 0.57142857 0.5483871  0.52380952],[0.5010715  0.5        0.5        0.50062775 0.50070621],[0.5 0.5 0.5 0.5 0.5],0.8563270009899994,0.5636456733230928,0.5004810918457908,0.5
4,30,"(5,)",1,2,0.6237333333333334,0.6797333333333333,0.6629333333333334,0.6981333333333334,0.76,0.808,0.42106666666666664,0.6832,0.6896,0.7090666666666666,0.784,0.824,0.52,0.5317333333333333,0.5957333333333333,0.5861333333333333,0.5861333333333333,0.6024,0.6141333333333333,0.5389333333333334,0.5768,0.6610666666666667,0.6426666666666667,0.6688,0.68,0.6808,[0.63051574 0.73754025 0.68591261 0.77032678 0.66562483],[0.51351351 0.51351351 0.51351351 0.5042735  0.5       ],[0.50031387 0.5        0.50022904 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6979840391323529,0.5089628089628089,0.5001085831594306,0.5
5,30,"(6,)",1,2,0.6002666666666666,0.7306666666666667,0.6770666666666667,0.7314666666666667,0.864,0.896,0.5248,0.7136,0.7045333333333333,0.7424,0.824,0.904,0.536,0.5810666666666666,0.6322666666666666,0.6288,0.6392,0.6624,0.6864,0.5392,0.5898666666666667,0.7002666666666667,0.6632,0.6816,0.7125333333333334,0.7394666666666667,[0.79273812 0.78663446 0.82717706 0.74694664 0.70891245],[0.5483871  0.51351351 0.66666667 0.5        0.5       ],[0.50070621 0.5        0.50022904 0.50007243 0.50364498],[0.5 0.5 0.5 0.5 0.5],0.7724817472448127,0.5457134553908748,0.5009305337216765,0.5
6,30,"(7,)",1,2,0.5725333333333333,0.7664,0.7501333333333333,0.7746666666666666,0.88,0.896,0.5765333333333333,0.7717333333333334,0.7738666666666667,0.7954666666666667,0.92,0.936,0.5746666666666667,0.596,0.6882666666666667,0.6869333333333333,0.6882666666666667,0.7,0.7146666666666667,0.5653333333333334,0.5978666666666667,0.7456,0.7013333333333334,0.7488,0.7482666666666666,0.7778666666666667,[0.8464889  0.75663787 0.56480352 0.69752821 0.61473537],[0.73076923 0.5        0.50877193 0.51851852 0.5       ],[0.50094162 0.50014868 0.50177771 0.50642567 0.50212029],[0.5 0.5 0.5 0.5 0.5],0.6960387731794674,0.5516119358224622,0.5022827941774822,0.5
7,30,"(8,)",1,2,0.6349333333333333,0.7706666666666667,0.7578666666666667,0.7888,0.888,0.896,0.6770666666666667,0.7482666666666666,0.7568,0.7949333333333334,0.856,0.936,0.6050666666666666,0.6029333333333333,0.6749333333333334,0.6664,0.68,0.7013333333333334,0.7013333333333334,0.6213333333333333,0.6056,0.7168,0.6893333333333334,0.7397333333333334,0.7354666666666667,0.7362666666666666,[0.69074254 0.71209294 0.69775381 0.76278514 0.65398885],[0.50877193 0.50877193 0.51851852 0.5        0.52380952],[0.50040355 0.5        0.5        0.50054292 0.50195567],[0.5 0.5 0.5 0.5 0.5],0.7034726578857471,0.5119743803954331,0.5005804276990719,0.5
8,30,"(9,)",1,2,0.34453333333333336,0.7712,0.6224,0.7290666666666666,0.784,0.872,0.4416,0.7778666666666667,0.7736,0.7677333333333334,0.928,0.912,0.5421333333333334,0.5789333333333333,0.6637333333333333,0.6197333333333334,0.6722666666666667,0.6674666666666667,0.6709333333333334,0.5578666666666666,0.592,0.7178666666666667,0.6378666666666667,0.7277333333333333,0.6933333333333334,0.7426666666666667,[0.79361626 0.73808147 0.90249057 0.7352632  0.63351563],[0.53535354 0.52380952 0.66666667 0.58024691 0.50877193],[0.50238368 0.50185471 0.52014226 0.5        0.50143255],[0.5 0.5 0.5 0.5 0.5],0.7605934274206181,0.562969713846907,0.5051626382933188,0.5
0,30,"(10,)",1,2,0.5469333333333334,0.7792,0.7421333333333333,0.7893333333333333,0.912,0.92,0.5328,0.772,0.7762666666666667,0.8082666666666667,0.904,0.936,0.588,0.6421333333333333,0.6949333333333333,0.6973333333333334,0.708,0.728,0.7365333333333334,0.5941333333333333,0.6141333333333333,0.744,0.6984,0.7522666666666666,0.7464,0.7656,[0.81956738 0.66547851 0.72983244 0.66898652 0.7830844 ],[0.62318841 0.5483871  0.66666667 0.5        0.5       ],[0.50114393 0.50091309 0.5        0.50249374 0.50382187],[0.5 0.5 0.5 0.5 0.5],0.7333898487738879,0.5676484338475923,0.5016745247191838,0.5
1,30,"(11,)",1,2,0.5981333333333333,0.8008,0.7205333333333334,0.7968,0.8,0.912,0.6144,0.7664,0.7597333333333334,0.7952,0.952,0.96,0.5826666666666667,0.6064,0.6712,0.6432,0.6949333333333333,0.6962666666666667,0.7178666666666667,0.6042666666666666,0.6114666666666667,0.752,0.688,0.7616,0.7653333333333333,0.7909333333333334,[0.73342944 0.83491471 0.85701615 0.85084055 0.86301449],[0.54166667 0.54166667 0.66666667 0.58024691 0.52380952],[0.50055223 0.5        0.5        0.50030147 0.50082012],[0.5 0.5 0.5 0.5 0.5],0.8278430698708898,0.5708112874779542,0.5003347646379502,0.5
2,30,"(12,)",1,2,0.6738666666666666,0.8005333333333333,0.7717333333333334,0.8085333333333333,0.912,0.936,0.596,0.7544,0.756,0.7954666666666667,0.896,0.904,0.5981333333333333,0.6429333333333334,0.692,0.7002666666666667,0.6728,0.7205333333333334,0.7242666666666666,0.5642666666666667,0.5976,0.764,0.7122666666666667,0.7517333333333334,0.7530666666666667,0.78,[0.75814181 0.6279187  0.59776235 0.77955227 0.72304797],[0.62318841 0.5        0.5        0.52380952 0.50819672],[0.50094162 0.5        0.50215227 0.50030147 0.50200349],[0.5 0.5 0.5 0.5 0.5],0.6972846182044858,0.5310389301836201,0.5010797708039317,0.5
3,30,"(13,)",1,2,0.5141333333333333,0.7082666666666667,0.6392,0.6928,0.736,0.8,0.4981333333333333,0.6949333333333333,0.6890666666666667,0.6997333333333333,0.792,0.824,0.5658666666666666,0.5936,0.6410666666666667,0.6168,0.6464,0.6509333333333334,0.68,0.5709333333333333,0.6253333333333333,0.6797333333333333,0.6384,0.6810666666666667,0.6757333333333333,0.7013333333333334,[0.94387069 0.77614582 0.80019835 0.71659847 0.8053951 ],[0.77777778 0.52380952 0.63636364 0.5483871  0.56521739],[0.50586701 0.5        0.50082012 0.50277366 0.50188324],[0.5 0.5 0.5 0.5 0.5],0.8084416853822041,0.6103110852058959,0.5022688060856647,0.5
4,30,"(14,)",1,2,0.672,0.7512,0.7178666666666667,0.7461333333333333,0.856,0.832,0.5594666666666667,0.7554666666666666,0.7533333333333333,0.7602666666666666,0.896,0.872,0.5570666666666667,0.5576,0.6224,0.6189333333333333,0.6392,0.6757333333333333,0.6624,0.5333333333333333,0.5741333333333334,0.6821333333333334,0.6472,0.6850666666666667,0.7154666666666667,0.7194666666666667,[0.74382729 0.64544183 0.68786016 0.71469839 0.70068951],[0.55555556 0.5        0.5483871  0.5        0.5       ],[0.50188324 0.5        0.50668669 0.50169492 0.50478053],[0.5 0.5 0.5 0.5 0.5],0.698503434962795,0.5207885304659499,0.5030090751310187,0.5
5,30,"(15,)",1,2,0.5533333333333333,0.7408,0.6997333333333333,0.7533333333333333,0.76,0.856,0.5973333333333334,0.7472,0.7506666666666667,0.7664,0.896,0.936,0.612,0.6066666666666667,0.6328,0.6490666666666667,0.6365333333333333,0.6778666666666666,0.6794666666666667,0.5802666666666667,0.6162666666666666,0.7248,0.692,0.7402666666666666,0.7581333333333333,0.7506666666666667,[0.68398    0.71784133 0.67601558 0.76914336 0.60415145],[0.51851852 0.5        0.5042735  0.50877193 0.5       ],[0.50082012 0.50093526 0.50022904 0.50959355 0.50192396],[0.5 0.5 0.5 0.5 0.5],0.6902263433676412,0.5063127905233168,0.5027003861843626,0.5
6,30,"(16,)",1,2,0.4594666666666667,0.7402666666666666,0.6469333333333334,0.7162666666666667,0.864,0.88,0.36933333333333335,0.7613333333333333,0.7538666666666667,0.7656,0.88,0.936,0.5296,0.5416,0.656,0.6008,0.6637333333333333,0.648,0.6589333333333334,0.42773333333333335,0.5146666666666667,0.7277333333333333,0.5736,0.7213333333333334,0.7024,0.7264,[0.76661501 0.82995446 0.92371307 0.83782176 0.79172245],[0.55555556 0.56321839 0.6        0.51351351 0.57647059],[0.50040355 0.50054292 0.50255582 0.5        0.50121065],[0.5 0.5 0.5 0.5 0.5],0.8299653480948993,0.5617516096217923,0.5009425890781823,0.5
7,30,"(17,)",1,2,0.5650666666666667,0.7626666666666667,0.7114666666666667,0.7816,0.816,0.88,0.5850666666666666,0.7781333333333333,0.7709333333333334,0.772,0.904,0.904,0.564,0.5629333333333333,0.6352,0.6282666666666666,0.6418666666666667,0.6554666666666666,0.6586666666666666,0.5192,0.5765333333333333,0.7272,0.6517333333333334,0.7136,0.7245333333333334,0.7234666666666667,[0.76374844 0.69192664 0.81259091 0.7420477  0.64536329],[0.5483871  0.51351351 0.51851852 0.5        0.51351351],[0.50082012 0.50198478 0.50231698 0.50447738 0.50485677],[0.5 0.5 0.5 0.5 0.5],0.7311353961244088,0.5187865284639479,0.5028912059019003,0.5
8,30,"(18,)",1,2,0.7082666666666667,0.8213333333333334,0.8282666666666667,0.852,0.944,0.936,0.6392,0.8093333333333333,0.8013333333333333,0.8365333333333334,0.96,0.984,0.6453333333333333,0.6586666666666666,0.6925333333333333,0.6970666666666666,0.7032,0.7394666666666667,0.7325333333333334,0.6170666666666667,0.6810666666666667,0.7746666666666666,0.7605333333333333,0.7682666666666667,0.8133333333333334,0.7885333333333333,[0.76914068 0.70503898 0.69029437 0.68684113 0.6858771 ],[0.7037037 0.5       0.5042735 0.5       0.54     ],[0.50121065 0.5        0.50014486 0.50122017 0.50152108],[0.5 0.5 0.5 0.5 0.5],0.7074384505796429,0.5495954415954416,0.5008193542045707,0.5
