,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,4,"(1,)",1,2,0.7121131270010672,0.8721985058697972,0.8311099252934898,0.8778014941302028,0.928,0.976,0.7209178228388474,0.8289754535752402,0.8372465314834578,0.8641942369263608,0.952,0.968,0.6518143009605123,0.7449306296691569,0.7449306296691569,0.7478655282817502,0.7668089647812166,0.7988260405549626,0.8036286019210246,0.682230522945571,0.7051760939167556,0.8159018143009605,0.785752401280683,0.8343116328708644,0.8508537886872999,0.8481856990394877,[0.67058329 0.60756316 0.88425613 0.85062906 0.67365223],[0.50413223 0.5        0.58024691 0.50877193 0.50819672],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7373367717380777,0.5202695592242484,0.5,0.5
1,4,"(2,)",1,2,0.768409818569904,0.847385272145144,0.8241728922091782,0.8628601921024547,0.928,0.976,0.6411419423692636,0.8367129135538954,0.8409818569903948,0.8679295624332978,0.96,0.992,0.6816969050160085,0.7259871931696905,0.7614727854855923,0.7649413020277481,0.7596051227321238,0.7937566702241196,0.8046958377801494,0.6472785485592316,0.7006403415154749,0.8132337246531484,0.7889541088580576,0.8132337246531484,0.8415154749199573,0.8489861259338314,[0.73612241 0.54952078 0.72923196 0.69279143 0.65724901],[0.51851852 0.5        0.5        0.5        0.5       ],[0.5        0.5        0.5        0.5        0.50121065],[0.5 0.5 0.5 0.5 0.5],0.6729831180782692,0.5037037037037038,0.5002421307506053,0.5
2,4,"(3,)",1,2,0.7262540021344717,0.8556563500533618,0.8124332977588047,0.8572572038420491,0.936,0.976,0.6945037353255069,0.8425827107790822,0.8439167556029883,0.8788687299893276,0.96,0.976,0.6707577374599787,0.7121131270010672,0.772145144076841,0.7617395944503735,0.7742796157950907,0.8044290288153682,0.7902881536819637,0.6915688367129136,0.7249199573105657,0.8441835645677694,0.8060298826040555,0.8329775880469584,0.8423159018143009,0.8460512273212379,[0.66959316 0.57855748 0.84281982 0.82173473 0.71969275],[0.5 0.5 0.5 0.5 0.5],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7264795861845698,0.5,0.5000144864551644,0.5
3,4,"(4,)",1,2,0.7574706510138741,0.8692636072572039,0.8535218783351121,0.894076840981857,0.976,0.968,0.6355389541088581,0.8492529348986126,0.8532550693703308,0.869530416221985,0.96,0.992,0.698239060832444,0.7347918890074706,0.7708110992529349,0.7633404482390609,0.778281750266809,0.7926894343649946,0.7929562433297759,0.6443436499466382,0.6961045891141943,0.8281750266808965,0.7958911419423693,0.830042689434365,0.8423159018143009,0.8455176093916755,[0.72601841 0.64393522 0.81857898 0.84159838 0.6586388 ],[0.5        0.5        0.51851852 0.5        0.5       ],[0.5        0.5        0.5        0.5        0.50031387],[0.5 0.5 0.5 0.5 0.5],0.7377539567743411,0.5037037037037038,0.5000627746390459,0.5
4,4,"(5,)",1,2,0.6931696905016008,0.8681963713980789,0.7977588046958378,0.8607257203842049,0.88,0.968,0.7225186766275347,0.8335112059765208,0.8359124866595518,0.8772678762006404,0.944,0.984,0.6688900747065102,0.7513340448239061,0.7569370330843116,0.7753468516542156,0.767342582710779,0.8022945570971185,0.7950907150480256,0.6918356456776947,0.7644076840981857,0.8295090715048026,0.7852187833511206,0.833778014941302,0.8409818569903948,0.8503201707577375,[0.76112487 0.67806021 0.84216231 0.85322055 0.72400883],[0.5042735  0.56321839 0.56321839 0.58024691 0.53535354],[0.5        0.50031387 0.5        0.5        0.50014868],[0.5 0.5 0.5 0.5 0.5],0.7717153532640881,0.5492621469632964,0.5000925099943833,0.5
5,4,"(6,)",1,2,0.6571504802561366,0.8922091782283885,0.8692636072572039,0.8980789754535753,0.976,0.984,0.6027214514407684,0.8428495197438634,0.847385272145144,0.8791355389541089,0.96,0.984,0.6987726787620064,0.7230522945570971,0.7788153681963714,0.7689434364994664,0.7868196371398078,0.8196371398078975,0.812700106723586,0.67982924226254,0.7259871931696905,0.8503201707577375,0.8156350053361793,0.8497865528281751,0.8569903948772679,0.8561899679829242,[0.75415571 0.67647827 0.71724219 0.74595512 0.65629544],[0.54166667 0.5        0.51351351 0.5042735  0.52380952],[0.5        0.50007243 0.5        0.5        0.50312221],[0.5 0.5 0.5 0.5 0.5],0.7100253456990671,0.5166526416526416,0.5006389289172518,0.5
6,4,"(7,)",1,2,0.6491462113127001,0.8628601921024547,0.8161686232657417,0.874332977588047,0.944,0.96,0.6064567769477054,0.8295090715048026,0.8359124866595518,0.8700640341515475,0.96,0.984,0.6448772678762006,0.6672892209178228,0.759871931696905,0.7534685165421559,0.7542689434364994,0.8009605122732124,0.82017075773746,0.571504802561366,0.6093916755602988,0.80042689434365,0.7577374599786553,0.8113660618996799,0.8268409818569904,0.8241728922091782,[0.79896153 0.65406664 0.70462753 0.7759242  0.64951507],[0.51851852 0.5        0.5        0.5        0.5       ],[0.5        0.5        0.5        0.5        0.50255582],[0.5 0.5 0.5 0.5 0.5],0.7166189928484269,0.5037037037037038,0.5005111649179446,0.5
0,4,"(8,)",1,2,0.7638740661686233,0.9092849519743863,0.884204909284952,0.91008537886873,0.984,0.984,0.6296691568836713,0.8273745997865528,0.8353788687299893,0.8713980789754536,0.96,0.984,0.6598185699039488,0.7163820704375667,0.7772145144076841,0.7838847385272145,0.7876200640341515,0.7974919957310566,0.8014941302027748,0.6528815368196371,0.7209178228388474,0.8305763073639274,0.790554962646745,0.8513874066168623,0.8567235859124867,0.8543223052294557,[0.78583589 0.59607978 0.83690375 0.83779179 0.73506979],[0.51351351 0.50413223 0.52380952 0.50877193 0.51724138],[0.5        0.5        0.5        0.5        0.50312221],[0.5 0.5 0.5 0.5 0.5],0.7583361989254728,0.5134937155725804,0.5006244424620874,0.5
1,4,"(9,)",1,2,0.6803628601921025,0.8740661686232657,0.8425827107790822,0.8826040554962646,0.96,0.976,0.7235859124866596,0.8409818569903948,0.8479188900747066,0.8762006403415155,0.968,0.976,0.6131270010672358,0.6531483457844184,0.7508004268943437,0.7345250800426895,0.7569370330843116,0.7982924226254002,0.7996264674493063,0.6077908217716115,0.6443436499466382,0.8372465314834578,0.7289220917822838,0.8316435432230523,0.8431163287086446,0.8383137673425827,[0.65353958 0.74576925 0.66910939 0.84104617 0.76966979],[0.51851852 0.52941176 0.50877193 0.5        0.50819672],[0.50007243 0.50007243 0.5        0.50007243 0.50022904],[0.5 0.5 0.5 0.5 0.5],0.7358268373167406,0.5129797868720875,0.500089267885878,0.5
2,4,"(10,)",1,2,0.705709711846318,0.8569903948772679,0.8292422625400213,0.8585912486659552,0.968,0.968,0.7321237993596584,0.8508537886872999,0.8489861259338314,0.8802027748132337,0.968,0.984,0.580042689434365,0.7062433297758804,0.7873532550693704,0.767342582710779,0.7740128068303095,0.823906083244397,0.8220384204909285,0.6929028815368197,0.7177161152614728,0.8388473852721452,0.7916221985058698,0.8380469583778015,0.8505869797225186,0.8556563500533618,[0.7055817  0.62771186 0.70707759 0.76278322 0.65874046],[0.5        0.5        0.50877193 0.5        0.50877193],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.6923789652252307,0.5035087719298247,0.5000144864551644,0.5
