,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,34,"(1,)",1,3,0.8762666666666666,0.9298666666666666,0.9053333333333333,0.928,0.96,0.976,0.6469333333333334,0.9554666666666667,0.9568,0.9514666666666667,0.992,0.984,0.8533333333333334,0.8805333333333333,0.9282666666666667,0.9056,0.9304,0.9218666666666666,0.9314666666666667,0.8018666666666666,0.884,0.9365333333333333,0.8872,0.9357333333333333,0.9272,0.9384,[0.66288367 0.73326222 0.67347892 0.91530512 0.75398246],[0.51351351 0.5483871  0.51351351 0.66666667 0.68421053],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7477824784303494,0.5852582633567354,0.5,0.5
1,34,"(2,)",1,3,0.8797333333333334,0.9394666666666667,0.9341333333333334,0.9368,0.984,0.984,0.852,0.9621333333333333,0.9624,0.9589333333333333,0.992,0.992,0.9069333333333334,0.9224,0.9330666666666667,0.9293333333333333,0.928,0.9298666666666666,0.9242666666666667,0.8309333333333333,0.9074666666666666,0.9410666666666667,0.9264,0.9349333333333333,0.9368,0.9370666666666667,[0.61693612 0.68674473 0.62556421 0.72266081 0.62461822],[0.5        0.5        0.5        0.5        0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6553048202027725,0.5058823529411764,0.5,0.5
2,34,"(3,)",1,3,0.8890666666666667,0.9336,0.9317333333333333,0.9408,0.984,0.984,0.7685333333333333,0.9466666666666667,0.9466666666666667,0.9442666666666667,1.0,1.0,0.8906666666666667,0.9072,0.9226666666666666,0.9234666666666667,0.932,0.9285333333333333,0.9274666666666667,0.7928,0.9106666666666666,0.9328,0.9341333333333334,0.9301333333333334,0.9336,0.9314666666666667,[0.65970203 0.60516488 0.60289459 0.74424044 0.76527985],[0.5        0.54166667 0.5        0.51351351 0.65079365],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6754563583784786,0.5411947661947663,0.5,0.5
3,34,"(4,)",1,3,0.8949333333333334,0.9285333333333333,0.9258666666666666,0.9256,0.968,0.96,0.6314666666666666,0.9378666666666666,0.9386666666666666,0.9322666666666667,0.992,0.984,0.8752,0.8981333333333333,0.9250666666666667,0.9192,0.9258666666666666,0.9173333333333333,0.9226666666666666,0.8522666666666666,0.8952,0.9349333333333333,0.9210666666666667,0.9373333333333334,0.9285333333333333,0.9301333333333334,[0.55338823 0.52658781 0.58601274 0.75871976 0.57656237],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6002541838090775,0.5,0.5,0.5
4,34,"(5,)",1,3,0.9128,0.9530666666666666,0.9517333333333333,0.9568,1.0,1.0,0.7397333333333334,0.9530666666666666,0.9504,0.9384,1.0,1.0,0.8754666666666666,0.8914666666666666,0.9128,0.9165333333333333,0.9112,0.9266666666666666,0.92,0.8258666666666666,0.8968,0.9344,0.9256,0.932,0.9376,0.9362666666666667,[0.76633405 0.58437839 0.52167525 0.69530125 0.65322055],[0.6        0.5        0.5        0.5        0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6441818980995029,0.5270707070707071,0.5,0.5
5,34,"(6,)",1,3,0.9010666666666667,0.9370666666666667,0.9408,0.9357333333333333,0.992,0.992,0.7330666666666666,0.9424,0.9432,0.9298666666666666,1.0,1.0,0.8733333333333333,0.896,0.9218666666666666,0.9242666666666667,0.9208,0.9154666666666667,0.9162666666666667,0.8232,0.8842666666666666,0.9248,0.9242666666666667,0.9274666666666667,0.9165333333333333,0.9176,[0.57958853 0.51822808 0.67702109 0.74779519 0.79841111],[0.5        0.5        0.5        0.5        0.65079365],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6642087995734816,0.5301587301587303,0.5,0.5
6,34,"(7,)",1,3,0.9029333333333334,0.9346666666666666,0.928,0.9274666666666667,0.968,0.968,0.7154666666666667,0.9330666666666667,0.9336,0.9192,0.992,0.984,0.9048,0.9138666666666667,0.9272,0.9293333333333333,0.9226666666666666,0.9258666666666666,0.9229333333333334,0.808,0.916,0.9330666666666667,0.9325333333333333,0.9330666666666667,0.9325333333333333,0.9282666666666667,[0.65689136 0.61202318 0.56940572 0.73086791 0.60166034],[0.50877193 0.5        0.5        0.5042735  0.51851852],[0.5        0.5        0.50014868 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6341697027769801,0.5063127905233169,0.5000297353553375,0.5
7,34,"(8,)",1,3,0.8877333333333334,0.9136,0.9114666666666666,0.9125333333333333,0.968,0.968,0.7506666666666667,0.9336,0.9381333333333334,0.9258666666666666,0.984,0.984,0.8789333333333333,0.8826666666666667,0.9032,0.9013333333333333,0.9072,0.9042666666666667,0.8949333333333334,0.8274666666666667,0.876,0.9184,0.9088,0.9216,0.9136,0.9077333333333333,[0.56565755 0.63626623 0.55569452 0.66710678 0.64263704],[0.5        0.5        0.5        0.5        0.56321839],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.613472423935182,0.5126436781609195,0.5,0.5
0,34,"(9,)",1,3,0.8856,0.9493333333333334,0.94,0.9458666666666666,0.968,0.968,0.6464,0.9589333333333333,0.9602666666666667,0.9536,0.992,0.984,0.9058666666666667,0.9138666666666667,0.9288,0.9248,0.9250666666666667,0.9242666666666667,0.9293333333333333,0.8645333333333334,0.9077333333333333,0.9405333333333333,0.9152,0.9410666666666667,0.9248,0.94,[0.5848113  0.59555619 0.67864989 0.88363091 0.74770905],[0.51351351 0.5        0.50413223 0.80952381 0.62318841],[0.5        0.5        0.50059921 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6980714694917485,0.5900715920478767,0.5001198424927238,0.5
1,34,"(10,)",1,3,0.8256,0.9029333333333334,0.8805333333333333,0.9026666666666666,0.976,1.0,0.7104,0.9309333333333333,0.9301333333333334,0.9261333333333334,1.0,1.0,0.8445333333333334,0.8637333333333334,0.904,0.9016,0.9053333333333333,0.9093333333333333,0.9048,0.732,0.8602666666666666,0.9178666666666667,0.8941333333333333,0.9133333333333333,0.9136,0.9090666666666667,[0.69854316 0.69592515 0.69913793 0.78181149 0.78314532],[0.51351351 0.6        0.52941176 0.51851852 0.65079365],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7317126088554583,0.5624474895063131,0.5,0.5
