,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,5,"(1,)",1,3,0.9256,0.9344,0.9493333333333334,0.9450666666666667,0.984,0.984,0.6504,0.9426666666666667,0.9461333333333334,0.9525333333333333,0.992,1.0,0.8605333333333334,0.8845333333333333,0.9224,0.9173333333333333,0.9192,0.9274666666666667,0.9232,0.8082666666666667,0.8856,0.9266666666666666,0.9277333333333333,0.9234666666666667,0.9365333333333333,0.9378666666666666,[0.66478737 0.77512619 0.64050869 0.79622241 0.78578224],[0.5042735  0.5        0.54166667 0.58024691 0.56321839],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7324853801490634,0.5378810950650031,0.5,0.5
1,5,"(2,)",1,3,0.8064,0.9413333333333334,0.9114666666666666,0.9314666666666667,0.976,0.984,0.5768,0.9325333333333333,0.9306666666666666,0.9288,0.984,0.984,0.8592,0.8733333333333333,0.9133333333333333,0.8882666666666666,0.9170666666666667,0.9082666666666667,0.9197333333333333,0.8162666666666667,0.8725333333333334,0.9258666666666666,0.8802666666666666,0.9354666666666667,0.9026666666666666,0.9328,[0.80346555 0.6782804  0.50850063 0.79784265 0.91374571],[0.53535354 0.5042735  0.5        0.5042735  0.93939394],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7403669897567032,0.5966588966588967,0.5,0.5
2,5,"(3,)",1,3,0.9266666666666666,0.9696,0.9682666666666667,0.9706666666666667,0.992,0.992,0.7442666666666666,0.9506666666666667,0.9544,0.9512,0.992,0.992,0.9048,0.9386666666666666,0.9464,0.9466666666666667,0.9418666666666666,0.9517333333333333,0.9509333333333333,0.8728,0.9344,0.9544,0.9424,0.9552,0.96,0.9544,[0.53414927 0.56459044 0.50914405 0.70884261 0.57569295],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5784838654246243,0.5,0.5,0.5
3,5,"(4,)",1,3,0.8037333333333333,0.9410666666666667,0.9394666666666667,0.9477333333333333,0.976,0.992,0.7488,0.9365333333333333,0.9365333333333333,0.9325333333333333,0.984,0.976,0.8826666666666667,0.8933333333333333,0.9384,0.9418666666666666,0.9362666666666667,0.9370666666666667,0.9386666666666666,0.8146666666666667,0.8242666666666667,0.9370666666666667,0.9186666666666666,0.9421333333333334,0.9392,0.9376,[0.6118459  0.55551382 0.52637027 0.78370442 0.5908921 ],[0.51351351 0.5        0.5        0.51851852 0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6136653005238364,0.5111683111683112,0.5,0.5
4,5,"(5,)",1,3,0.8584,0.9376,0.9213333333333333,0.932,0.968,0.976,0.6661333333333334,0.9381333333333334,0.9386666666666666,0.9392,0.984,0.984,0.8456,0.856,0.928,0.9189333333333334,0.9296,0.9293333333333333,0.9290666666666667,0.8392,0.844,0.9290666666666667,0.9093333333333333,0.9325333333333333,0.9269333333333334,0.9226666666666666,[0.65381929 0.6707728  0.616056   0.74571724 0.5809942 ],[0.5042735  0.5        0.53535354 0.5        0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6534719043587838,0.5126873126873127,0.5,0.5
5,5,"(6,)",1,3,0.9018666666666667,0.9504,0.9192,0.9437333333333333,0.984,0.984,0.6570666666666667,0.9386666666666666,0.9394666666666667,0.9205333333333333,1.0,0.96,0.8549333333333333,0.8765333333333334,0.9304,0.9005333333333333,0.9349333333333333,0.9162666666666667,0.9210666666666667,0.8154666666666667,0.8496,0.9341333333333334,0.8813333333333333,0.9354666666666667,0.9133333333333333,0.924,[0.66281003 0.51908016 0.79861972 0.73362982 0.79049278],[0.5        0.5        0.52380952 0.51351351 0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.700926503241408,0.5101673101673102,0.5,0.5
6,5,"(7,)",1,3,0.8021333333333334,0.9141333333333334,0.8493333333333334,0.9096,0.888,0.96,0.5797333333333333,0.928,0.9282666666666667,0.9117333333333333,0.976,0.96,0.8152,0.8645333333333334,0.9312,0.9002666666666667,0.9245333333333333,0.9216,0.9282666666666667,0.7096,0.8685333333333334,0.9349333333333333,0.8882666666666666,0.9346666666666666,0.9333333333333333,0.9373333333333334,[0.78961454 0.80879268 0.75846431 0.80056938 0.64068482],[0.5        0.5        0.53535354 0.61111111 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7596251444157256,0.5292929292929294,0.5,0.5
7,5,"(8,)",1,3,0.8917333333333334,0.9426666666666667,0.9376,0.9346666666666666,0.976,0.976,0.6624,0.9349333333333333,0.9357333333333333,0.9330666666666667,0.984,0.976,0.8242666666666667,0.8533333333333334,0.9130666666666667,0.9090666666666667,0.9133333333333333,0.9034666666666666,0.9154666666666667,0.8424,0.8589333333333333,0.9264,0.8997333333333334,0.9309333333333333,0.9122666666666667,0.9269333333333334,[0.57698645 0.55970358 0.70265152 0.80807601 0.5660011 ],[0.52380952 0.5        0.65079365 0.51351351 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6426837357554168,0.5376233376233376,0.5,0.5
8,5,"(9,)",1,3,0.8984,0.9533333333333334,0.9450666666666667,0.9597333333333333,0.976,0.992,0.7426666666666667,0.9466666666666667,0.9437333333333333,0.952,0.984,0.992,0.8672,0.8949333333333334,0.9568,0.9328,0.9448,0.9592,0.9549333333333333,0.8546666666666667,0.8837333333333334,0.9498666666666666,0.9304,0.9498666666666666,0.9530666666666666,0.9562666666666667,[0.60746976 0.65377355 0.71741087 0.69319728 0.56268222],[0.5        0.5        0.52941176 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6469067368351075,0.5058823529411764,0.5,0.5
9,5,"(10,)",1,3,0.8226666666666667,0.8901333333333333,0.8717333333333334,0.9021333333333333,0.912,0.952,0.4712,0.8661333333333333,0.8704,0.8776,0.896,0.912,0.8410666666666666,0.8298666666666666,0.9082666666666667,0.8765333333333334,0.9045333333333333,0.9098666666666667,0.9266666666666666,0.8189333333333333,0.8189333333333333,0.9141333333333334,0.8610666666666666,0.9176,0.9216,0.9253333333333333,[0.63839429 0.53037472 0.7366399  0.82274423 0.62941203],[0.5        0.5        0.5        0.52941176 0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6715130327417338,0.5117647058823529,0.5,0.5
10,5,"(11,)",1,3,0.9144,0.9533333333333334,0.9554666666666667,0.9541333333333334,0.984,0.984,0.5714666666666667,0.9472,0.9509333333333333,0.9272,0.984,0.952,0.9154666666666667,0.9264,0.9453333333333334,0.944,0.9453333333333334,0.9429333333333333,0.9424,0.8632,0.9101333333333333,0.9514666666666667,0.9434666666666667,0.9482666666666667,0.9496,0.9504,[0.63768416 0.50612753 0.51115523 0.62016689 0.67495239],[0.51851852 0.5        0.5        0.5        0.5042735 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5900172387959666,0.5045584045584046,0.5,0.5
11,5,"(12,)",1,3,0.9093333333333333,0.9410666666666667,0.9341333333333334,0.9362666666666667,0.984,0.984,0.6746666666666666,0.9429333333333333,0.9384,0.9269333333333334,0.984,0.976,0.8824,0.9045333333333333,0.9402666666666667,0.9376,0.9456,0.9405333333333333,0.9421333333333334,0.8778666666666667,0.9157333333333333,0.9469333333333333,0.9330666666666667,0.9442666666666667,0.944,0.9437333333333333,[0.77884668 0.53473173 0.50292144 0.69438512 0.6244076 ],[0.5042735  0.5        0.5        0.50877193 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6270585138555432,0.5026090868196131,0.5,0.5
12,5,"(13,)",1,3,0.9373333333333334,0.9573333333333334,0.964,0.956,1.0,0.984,0.6770666666666667,0.9317333333333333,0.9362666666666667,0.9256,0.984,0.992,0.9178666666666667,0.94,0.9426666666666667,0.9448,0.9416,0.9501333333333334,0.9424,0.8784,0.9221333333333334,0.9448,0.9389333333333333,0.9413333333333334,0.9448,0.9472,[0.61683272 0.516561   0.50140327 0.70192878 0.60962473],[0.51351351 0.5        0.5        0.5        0.5042735 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5892700998696386,0.5035574035574035,0.5,0.5
0,5,"(14,)",1,3,0.9093333333333333,0.9672,0.9488,0.9565333333333333,1.0,1.0,0.5541333333333334,0.9272,0.9253333333333333,0.9234666666666667,0.976,0.968,0.8346666666666667,0.8384,0.9234666666666667,0.9136,0.9368,0.9178666666666667,0.9264,0.8066666666666666,0.8408,0.9453333333333334,0.9248,0.9509333333333333,0.9370666666666667,0.9418666666666666,[0.54651279 0.57934938 0.69215529 0.78688913 0.68201494],[0.5        0.5        0.58974359 0.61111111 0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6573843058777561,0.5419253261358525,0.5,0.5
1,5,"(15,)",1,3,0.9138666666666667,0.9522666666666667,0.9597333333333333,0.9530666666666666,0.992,0.992,0.8272,0.9429333333333333,0.9373333333333334,0.9357333333333333,0.984,0.976,0.8938666666666667,0.9421333333333334,0.9421333333333334,0.9458666666666666,0.9416,0.9421333333333334,0.9474666666666667,0.8925333333333333,0.9584,0.9610666666666666,0.96,0.9573333333333334,0.9613333333333334,0.9624,[0.61321841 0.52950093 0.5479896  0.73732455 0.65333798],[0.54166667 0.5        0.51351351 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6162742953036512,0.511036036036036,0.5,0.5
2,5,"(16,)",1,3,0.8106666666666666,0.9466666666666667,0.9365333333333333,0.944,0.984,0.984,0.6725333333333333,0.9490666666666666,0.952,0.9376,1.0,0.992,0.8496,0.8802666666666666,0.9272,0.9205333333333333,0.9314666666666667,0.9248,0.9194666666666667,0.8416,0.8896,0.9434666666666667,0.9301333333333334,0.9442666666666667,0.94,0.9365333333333333,[0.53441916 0.56086832 0.64587908 0.7324463  0.65990386],[0.5        0.5        0.5        0.5        0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6267033432576936,0.5017543859649123,0.5,0.5
3,5,"(17,)",1,3,0.9288,0.9330666666666667,0.9456,0.9314666666666667,0.984,0.968,0.736,0.9354666666666667,0.9392,0.9202666666666667,0.992,0.96,0.92,0.9384,0.9389333333333333,0.9432,0.9424,0.9402666666666667,0.9450666666666667,0.8746666666666667,0.9288,0.9402666666666667,0.9541333333333334,0.9392,0.9370666666666667,0.9362666666666667,[0.60278372 0.54351738 0.51543462 0.64642684 0.58776626],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5791857657503436,0.5,0.5,0.5
4,5,"(18,)",1,3,0.8266666666666667,0.9349333333333333,0.8586666666666667,0.8322666666666667,0.904,0.872,0.6906666666666667,0.9288,0.9309333333333333,0.912,0.96,0.936,0.8162666666666667,0.8298666666666666,0.9453333333333334,0.8490666666666666,0.9464,0.8298666666666666,0.9442666666666667,0.7602666666666666,0.8002666666666667,0.9509333333333333,0.8021333333333334,0.956,0.7989333333333334,0.9533333333333334,[0.95832084 0.52431826 0.58517465 0.64112575 0.80794532],[1.         0.5        0.5        0.5        0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7033769645525909,0.6027027027027028,0.5,0.5
5,5,"(19,)",1,3,0.8154666666666667,0.9146666666666666,0.908,0.9210666666666667,0.976,0.952,0.776,0.8981333333333333,0.8997333333333334,0.8864,0.952,0.928,0.8552,0.9056,0.9178666666666667,0.9264,0.9165333333333333,0.9138666666666667,0.9178666666666667,0.8258666666666666,0.8965333333333333,0.9352,0.9410666666666667,0.9293333333333333,0.9253333333333333,0.9306666666666666,[0.61172434 0.51169059 0.56026668 0.73326098 0.71271406],[0.5483871  0.5        0.5        0.5        0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6259313295147373,0.5155597722960151,0.5,0.5
6,5,"(20,)",1,3,0.8970666666666667,0.9424,0.9541333333333334,0.9461333333333334,0.992,0.992,0.6845333333333333,0.9525333333333333,0.9557333333333333,0.9488,1.0,0.984,0.8954666666666666,0.9168,0.9301333333333334,0.9285333333333333,0.9266666666666666,0.94,0.9352,0.9018666666666667,0.9008,0.9458666666666666,0.9125333333333333,0.9384,0.9416,0.944,[0.54729809 0.50952013 0.526878   0.82297896 0.64062737],[0.5        0.5        0.5042735  0.5        0.54166667],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6094605092042509,0.5091880341880343,0.5,0.5
7,5,"(21,)",1,3,0.8373333333333334,0.9381333333333334,0.8757333333333334,0.8944,0.944,0.96,0.7461333333333333,0.9274666666666667,0.9269333333333334,0.9338666666666666,0.984,0.984,0.8109333333333333,0.8434666666666667,0.912,0.8709333333333333,0.9258666666666666,0.8850666666666667,0.9338666666666666,0.7586666666666667,0.8445333333333334,0.9282666666666667,0.8832,0.9368,0.8858666666666667,0.9370666666666667,[0.77706397 0.52607072 0.67190137 0.67323018 0.97467065],[0.54166667 0.5        0.58974359 0.5        1.        ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7245873797899375,0.6262820512820513,0.5,0.5
8,5,"(22,)",1,3,0.8842666666666666,0.9554666666666667,0.9514666666666667,0.9586666666666667,0.984,0.984,0.7277333333333333,0.9149333333333334,0.9176,0.9029333333333334,0.968,0.952,0.8650666666666667,0.8850666666666667,0.9085333333333333,0.912,0.9117333333333333,0.9248,0.9088,0.8066666666666666,0.8928,0.9237333333333333,0.9184,0.9349333333333333,0.9346666666666666,0.9368,[0.56378002 0.66223489 0.59234466 0.84666794 0.73448564],[0.5        0.5        0.5        0.58974359 0.5483871 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6799026302942054,0.5276261373035566,0.5,0.5
9,5,"(23,)",1,3,0.9322666666666667,0.9504,0.9544,0.9472,0.992,0.984,0.5861333333333333,0.9346666666666666,0.9429333333333333,0.9184,0.992,0.952,0.864,0.8970666666666667,0.9336,0.9293333333333333,0.9384,0.9210666666666667,0.9192,0.8152,0.8528,0.9437333333333333,0.9392,0.9541333333333334,0.9338666666666666,0.9293333333333333,[0.6188511  0.51828592 0.58625055 0.65662299 0.58940133],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5938823793561426,0.5,0.5,0.5
