,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,49,"(1,)",1,3,0.8925333333333333,0.9221333333333334,0.9245333333333333,0.9248,0.968,0.968,0.7269333333333333,0.9144,0.9165333333333333,0.8965333333333333,0.96,0.928,0.8618666666666667,0.8768,0.8978666666666667,0.9205333333333333,0.9034666666666666,0.9032,0.8925333333333333,0.8258666666666666,0.8512,0.8944,0.9229333333333334,0.8952,0.8968,0.8933333333333333,[0.73439319 0.60542309 0.50742538 0.84183473 0.58389671],[0.5042735  0.5        0.5        0.51351351 0.5042735 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6545946223839095,0.5044121044121044,0.5,0.5
1,49,"(2,)",1,3,0.8546666666666667,0.9365333333333333,0.9264,0.9434666666666667,0.968,0.984,0.6117333333333334,0.9384,0.9341333333333334,0.9474666666666667,0.976,0.984,0.8298666666666666,0.8688,0.9306666666666666,0.9232,0.9290666666666667,0.9368,0.9365333333333333,0.776,0.8677333333333334,0.9405333333333333,0.9253333333333333,0.9408,0.9504,0.9490666666666666,[0.647075   0.65064695 0.65862423 0.8077821  0.65184443],[0.52380952 0.52941176 0.51351351 0.52941176 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.683194542465038,0.5192293133469603,0.5,0.5
2,49,"(3,)",1,3,0.8946666666666667,0.9293333333333333,0.9370666666666667,0.9354666666666667,0.984,0.984,0.7173333333333334,0.9136,0.9112,0.9013333333333333,0.936,0.92,0.8648,0.8893333333333333,0.8906666666666667,0.8965333333333333,0.8781333333333333,0.8944,0.8928,0.8112,0.8824,0.9,0.9128,0.8869333333333334,0.9053333333333333,0.9010666666666667,[0.57308993 0.54308647 0.55825321 0.63805415 0.55910644],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5743180399577429,0.5,0.5,0.5
3,49,"(4,)",1,3,0.9074666666666666,0.9426666666666667,0.952,0.9506666666666667,0.984,0.984,0.7016,0.9288,0.9234666666666667,0.928,0.96,0.968,0.9288,0.9232,0.9378666666666666,0.9541333333333334,0.9349333333333333,0.9456,0.9434666666666667,0.8797333333333334,0.9149333333333334,0.9264,0.9568,0.9312,0.9485333333333333,0.9442666666666667,[0.6539799  0.72719839 0.56535532 0.79763956 0.58174487],[0.5        0.50413223 0.5        0.5483871  0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6651836080242451,0.5105038656358304,0.5,0.5
4,49,"(5,)",1,3,0.9021333333333333,0.9453333333333334,0.9592,0.9536,0.992,0.992,0.7045333333333333,0.9378666666666666,0.9349333333333333,0.9485333333333333,0.96,0.976,0.9026666666666666,0.9157333333333333,0.9386666666666666,0.9482666666666667,0.9402666666666667,0.9549333333333333,0.9490666666666666,0.8842666666666666,0.9066666666666666,0.9530666666666666,0.9488,0.9562666666666667,0.9562666666666667,0.9584,[0.62063465 0.89732681 0.6013865  0.79117938 0.63307915],[0.5        0.75       0.56321839 0.52380952 0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7087212984508037,0.5721674876847291,0.5,0.5
5,49,"(6,)",1,3,0.8832,0.9501333333333334,0.9485333333333333,0.9493333333333334,0.984,0.984,0.6461333333333333,0.9450666666666667,0.9418666666666666,0.9432,0.976,0.976,0.9210666666666667,0.9344,0.9288,0.9437333333333333,0.9221333333333334,0.9405333333333333,0.9405333333333333,0.9050666666666667,0.9416,0.9386666666666666,0.9522666666666667,0.9314666666666667,0.9474666666666667,0.9461333333333334,[0.61469632 0.54958334 0.5486301  0.75832214 0.67427062],[0.50877193 0.5042735  0.5        0.5        0.54166667],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.629100502980765,0.5109424201529466,0.5,0.5
6,49,"(7,)",1,3,0.9093333333333333,0.9405333333333333,0.9410666666666667,0.9381333333333334,0.968,0.968,0.7957333333333333,0.9234666666666667,0.9213333333333333,0.9248,0.944,0.944,0.8802666666666666,0.884,0.9312,0.9362666666666667,0.9232,0.9354666666666667,0.9368,0.8704,0.8424,0.9277333333333333,0.9274666666666667,0.9216,0.9410666666666667,0.9338666666666666,[0.54440629 0.69460198 0.61754513 0.68983856 0.55705913],[0.51351351 0.50877193 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6206902168114017,0.504457088667615,0.5,0.5
7,49,"(8,)",1,3,0.8648,0.9157333333333333,0.9064,0.9061333333333333,0.936,0.944,0.6362666666666666,0.9077333333333333,0.908,0.8970666666666667,0.928,0.912,0.9122666666666667,0.9002666666666667,0.9112,0.9186666666666666,0.9050666666666667,0.9154666666666667,0.9210666666666667,0.8277333333333333,0.8688,0.9117333333333333,0.9066666666666666,0.8938666666666667,0.9136,0.9149333333333334,[0.53760227 0.73190663 0.53771255 0.70845197 0.5911338 ],[0.5        0.51351351 0.5        0.50877193 0.56321839],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6213614450109279,0.5171007668285345,0.5,0.5
0,49,"(9,)",1,3,0.7784,0.8218666666666666,0.7698666666666667,0.7698666666666667,0.776,0.784,0.632,0.9386666666666666,0.9296,0.9285333333333333,0.976,0.984,0.7005333333333333,0.7413333333333333,0.8453333333333334,0.7557333333333334,0.8453333333333334,0.7541333333333333,0.8098666666666666,0.6434666666666666,0.7461333333333333,0.8173333333333334,0.7658666666666667,0.8458666666666667,0.7645333333333333,0.8034666666666667,[0.92362611 0.73064218 0.50642512 0.70003951 0.5318854 ],[0.93939394 0.61111111 0.5        0.52941176 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6785236639866778,0.6159833630421866,0.5,0.5
1,49,"(10,)",1,3,0.8949333333333334,0.9442666666666667,0.9546666666666667,0.9448,0.984,0.984,0.6528,0.9330666666666667,0.9338666666666666,0.932,0.952,0.952,0.9090666666666667,0.9250666666666667,0.9349333333333333,0.9474666666666667,0.9325333333333333,0.9325333333333333,0.9338666666666666,0.8957333333333334,0.8749333333333333,0.9445333333333333,0.9581333333333333,0.9464,0.948,0.9501333333333334,[0.81306059 0.5938078  0.50312221 0.69576587 0.63299456],[0.62318841 0.5        0.5        0.5        0.5483871 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6477502059343642,0.534315100514259,0.5,0.5
