,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,19,"(1,)",1,2,0.5040128410914928,0.7835741037988229,0.7520064205457464,0.7445157838416265,0.4523809523809524,0.8130016051364366,0.7825040128410915,0.7533440342429106,0.5644729802033173,0.579454253611557,0.71669341894061,0.689673622257892,0.6730872124130551,0.5556447298020332,0.5543071161048689,0.7530765115034778,0.7134831460674157,0.6934189406099518
1,19,"(2,)",1,2,0.6479400749063671,0.8017656500802568,0.7926698769395398,0.7964151952915998,0.49464954521134297,0.8426966292134831,0.8199571963616907,0.8370786516853933,0.6179775280898876,0.6337613697164259,0.7378277153558053,0.7359550561797753,0.7228464419475655,0.5353130016051364,0.6225254146602461,0.7720706260032103,0.7750133761369716,0.7632423756019262
2,19,"(3,)",1,2,0.47191011235955055,0.7841091492776886,0.7581594435527019,0.7683253076511504,0.4534510433386838,0.7795612627073302,0.7688603531300161,0.7541466024612092,0.4938469769930444,0.4898341359015516,0.6433921883360085,0.6153023006955591,0.6241305510968432,0.463884430176565,0.46575708935259497,0.7156233279828785,0.6623863028357411,0.6666666666666666
3,19,"(4,)",1,2,0.5831995719636169,0.7509363295880149,0.7279293739967897,0.7319422150882825,0.46736222578919207,0.7827715355805244,0.7726056714820759,0.7683253076511504,0.5462814339218833,0.5797217763509899,0.6503477795612627,0.6206527554842162,0.6332263242375602,0.5698234349919743,0.5888175494917068,0.7223113964686998,0.6899411449973247,0.7067950775815944
4,19,"(5,)",1,2,0.5304975922953451,0.7576243980738363,0.7429106474050294,0.7418405564472981,0.5757089352594971,0.8317281968967363,0.8220973782771536,0.8146067415730337,0.5553772070626003,0.5682182985553772,0.6979668271803103,0.6631888710540396,0.6610486891385767,0.5684858212948101,0.5807918673087212,0.7405029427501337,0.6888710540395934,0.6829855537720706
5,19,"(6,)",1,2,0.5963081861958266,0.7950775815944355,0.7710005350454788,0.790529695024077,0.5409309791332263,0.803103263777421,0.7969502407704655,0.8044408774745854,0.6393793472445158,0.6581059390048154,0.6987693953986088,0.7049224184055645,0.6947565543071161,0.6688068485821295,0.6500802568218299,0.7455858747993579,0.7445157838416265,0.7498662386302836
6,19,"(7,)",1,2,0.5708935259497058,0.7255216693418941,0.6958266452648475,0.6958266452648475,0.4577314071696094,0.8001605136436597,0.7758159443552702,0.770733012306046,0.5181915462814339,0.5350454788657036,0.6995719636169074,0.6813804173354735,0.6696094168004281,0.4989299090422686,0.5409309791332263,0.7645799892990904,0.7372926698769395,0.7105403959336544
7,19,"(8,)",1,2,0.7514713750668807,0.8362760834670947,0.8226324237560193,0.8279828785446763,0.7204387372926698,0.8215623327982878,0.8113964686998395,0.8170144462279294,0.6827180310326377,0.7209737827715356,0.7391653290529695,0.7375601926163724,0.7533440342429106,0.7081326912787587,0.7247191011235955,0.7811663991439273,0.7667201712145533,0.7752808988764045
8,19,"(9,)",1,2,0.704119850187266,0.8293204922418406,0.8231674692348849,0.8245050829320493,0.6334938469769931,0.8269127875869449,0.8226324237560193,0.8279828785446763,0.7263242375601926,0.7324772605671482,0.7621722846441947,0.7512038523274478,0.763509898341359,0.6835205992509363,0.6848582129481006,0.8044408774745854,0.8014981273408239,0.8057784911717496
9,19,"(10,)",1,2,0.704119850187266,0.8237025147137507,0.8119315141787052,0.8138041733547352,0.5264847512038523,0.8255751738897806,0.8095238095238095,0.7961476725521669,0.6214553237025147,0.6647940074906367,0.7493311931514178,0.7525414660246121,0.7466559657570894,0.624665596575709,0.6674692348849652,0.7817014446227929,0.7734082397003745,0.7726056714820759
10,19,"(11,)",1,2,0.4521134296415195,0.7089352594970573,0.6538255751738897,0.6361690743713215,0.4432851792402354,0.7953451043338684,0.7421080791867308,0.7062600321027287,0.39646869983948635,0.46441947565543074,0.6235955056179775,0.5781166399143928,0.5746388443017657,0.42402354200107006,0.4478330658105939,0.680577849117175,0.6134296415195292,0.5976457998929909
11,19,"(12,)",1,2,0.671482075976458,0.8480470840021401,0.8424291064740503,0.8426966292134831,0.6829855537720706,0.8440342429106474,0.8295880149812734,0.8330658105939005,0.7185660781166399,0.7469234884965222,0.7605671482075976,0.7576243980738363,0.7573568753344034,0.7223113964686998,0.7372926698769395,0.8081861958266453,0.7956126270733013,0.7966827180310326
12,19,"(13,)",1,2,0.6495452113429642,0.8092562867843767,0.7907972177635099,0.7990904226859283,0.6324237560192616,0.8162118780096308,0.7752808988764045,0.7640449438202247,0.6436597110754414,0.6672017121455324,0.7616372391653291,0.7303370786516854,0.7442482611021937,0.6233279828785446,0.6543606206527555,0.7899946495452114,0.7608346709470305,0.7704654895666132
13,19,"(14,)",1,2,0.6843231674692349,0.8426966292134831,0.8362760834670947,0.8376136971642589,0.6324237560192616,0.8263777421080792,0.821294810058855,0.8210272873194222,0.689673622257892,0.7172284644194756,0.7474585339753879,0.7490636704119851,0.7651150347779562,0.7185660781166399,0.7386302835741038,0.7819689673622258,0.7870518994114499,0.7854467629748528
14,19,"(15,)",1,2,0.42937399678972715,0.71669341894061,0.6621187800963082,0.6771000535045479,0.4339218833600856,0.7474585339753879,0.71669341894061,0.7161583734617443,0.4895666131621188,0.492776886035313,0.689673622257892,0.6431246655965757,0.6658640984483681,0.47191011235955055,0.4579989299090423,0.7236490101658641,0.6762974852862493,0.6811128945960406
15,19,"(16,)",1,2,0.7092027822364901,0.8186195826645265,0.8164794007490637,0.8172819689673623,0.5575173889780631,0.8245050829320493,0.8202247191011236,0.821294810058855,0.660781166399144,0.6674692348849652,0.7407704654895666,0.7450508293204923,0.7434456928838952,0.6495452113429642,0.6361690743713215,0.7881219903691814,0.7758159443552702,0.7691278758694489
16,19,"(17,)",1,2,0.22659176029962547,0.7332798287854467,0.7180310326377742,0.7426431246655966,0.2019796682718031,0.7562867843766721,0.7501337613697164,0.7576243980738363,0.18164794007490637,0.19743178170144463,0.5922953451043339,0.6142322097378277,0.6412520064205457,0.2303370786516854,0.1926163723916533,0.6605136436597111,0.6602461209202782,0.7017121455323703
17,19,"(18,)",1,2,0.57223113964687,0.6888710540395934,0.6712145532370252,0.6736222578919208,0.4448903156768325,0.7763509898341359,0.7784911717495987,0.7940074906367042,0.5291599785981809,0.5438737292669877,0.6773675762439807,0.6573033707865169,0.6447298020331729,0.5171214553237025,0.530765115034778,0.7009095773140717,0.6669341894060995,0.6867308721241305
18,19,"(19,)",1,2,0.6254681647940075,0.8079186730872124,0.7862493311931514,0.795880149812734,0.5085607276618512,0.8218298555377207,0.7993579454253612,0.7870518994114499,0.6021936864633494,0.6142322097378277,0.7367576243980738,0.7158908507223114,0.7281968967362226,0.5786516853932584,0.5805243445692884,0.7795612627073302,0.7688603531300161,0.7677902621722846
19,19,"(20,)",1,2,0.7073301230604602,0.8279828785446763,0.8218298555377207,0.8360085607276618,0.6206527554842162,0.8199571963616907,0.8167469234884965,0.8327982878544676,0.7300695559122525,0.7199036918138042,0.7573568753344034,0.7667201712145533,0.7602996254681648,0.6757624398073836,0.6835205992509363,0.7926698769395398,0.7846441947565543,0.7897271268057785
20,19,"(21,)",1,2,0.7388978063135366,0.8277153558052435,0.8220973782771536,0.8186195826645265,0.5807918673087212,0.8376136971642589,0.8124665596575709,0.810326377742108,0.685928303905832,0.7065275548421616,0.7520064205457464,0.7426431246655966,0.7343499197431782,0.7164258962011771,0.7236490101658641,0.8073836276083467,0.7744783306581059,0.7830390583199572
21,19,"(22,)",1,2,0.5353130016051364,0.7019796682718031,0.678705189941145,0.6757624398073836,0.5080256821829856,0.7862493311931514,0.7648475120385233,0.7683253076511504,0.550561797752809,0.5706260032102729,0.6797752808988764,0.6482075976457999,0.6522204387372926,0.5556447298020332,0.559657570893526,0.7284644194756554,0.6741573033707865,0.6894060995184591
22,19,"(23,)",1,2,0.7573568753344034,0.8183520599250936,0.8081861958266453,0.8089887640449438,0.5947030497592295,0.8287854467629748,0.8218298555377207,0.8143392188336008,0.6757624398073836,0.7482611021936865,0.7565543071161048,0.7573568753344034,0.7528089887640449,0.696896736222579,0.7263242375601926,0.795880149812734,0.7795612627073302,0.7843766720171215
23,19,"(24,)",1,2,0.7033172819689674,0.8004280363830926,0.7859818084537186,0.7838416265382557,0.5676832530765115,0.8368111289459604,0.8170144462279294,0.8100588550026753,0.6490101658640984,0.6701444622792937,0.7541466024612092,0.7343499197431782,0.7209737827715356,0.6436597110754414,0.6380417335473515,0.7771535580524345,0.7533440342429106,0.7514713750668807
24,19,"(25,)",1,2,0.7624398073836276,0.8421615837346175,0.8271803103263777,0.8349384697699305,0.7161583734617443,0.8336008560727662,0.8218298555377207,0.826645264847512,0.6934189406099518,0.7399678972712681,0.7675227394328518,0.7514713750668807,0.7693953986088817,0.7327447833065811,0.7546816479400749,0.804975922953451,0.7792937399678973,0.7790262172284644
25,19,"(1, 2)",2,2,0.7124130551096843,0.8135366506153023,0.8057784911717496,0.8095238095238095,0.617442482611022,0.8397538790797218,0.8295880149812734,0.8344034242910647,0.6482075976457999,0.6573033707865169,0.7397003745318352,0.7506688068485822,0.7490636704119851,0.6433921883360085,0.653558052434457,0.7993579454253612,0.7934724451578384,0.7811663991439273
26,19,"(1, 3)",2,2,0.6645264847512039,0.8416265382557517,0.8336008560727662,0.8333333333333334,0.707597645799893,0.8443017656500803,0.8344034242910647,0.831995719636169,0.6567683253076512,0.7081326912787587,0.7699304440877475,0.7685928303905832,0.7763509898341359,0.6963616907437132,0.7415730337078652,0.8186195826645265,0.8073836276083467,0.8052434456928839
27,19,"(1, 4)",2,2,0.6407169609416801,0.8151417870518994,0.8084537185660781,0.8138041733547352,0.7298020331728197,0.8344034242910647,0.8360085607276618,0.8376136971642589,0.6795077581594435,0.7121455323702515,0.7509363295880149,0.7429106474050294,0.7493311931514178,0.7011771000535045,0.7354200107009096,0.8116639914392724,0.7988228999464955,0.8063135366506153
28,19,"(1, 5)",2,2,0.651685393258427,0.7980203317281969,0.7921348314606742,0.7814339218833601,0.6530230069555912,0.8440342429106474,0.8416265382557517,0.8271803103263777,0.6447298020331729,0.6971642589620117,0.7410379882289995,0.7445157838416265,0.7287319422150883,0.6519529159978599,0.6888710540395934,0.7883895131086143,0.7873194221508828,0.7752808988764045
29,19,"(2, 3)",2,2,0.6439272338148743,0.8349384697699305,0.8167469234884965,0.8261102193686464,0.7439807383627608,0.8544676297485286,0.8432316746923488,0.8389513108614233,0.6350989834135902,0.6773675762439807,0.7656500802568218,0.7426431246655966,0.7589620117710005,0.6193151417870519,0.6875334403424291,0.8143392188336008,0.810326377742108,0.7953451043338684
30,19,"(2, 4)",2,2,0.6316211878009631,0.8023006955591225,0.7913322632423756,0.7982878544676297,0.8055109684323167,0.839218833600856,0.8397538790797218,0.8480470840021401,0.6655965757089353,0.7193686463349385,0.7327447833065811,0.7324772605671482,0.7233814874264313,0.6875334403424291,0.7394328517924024,0.8025682182985554,0.7921348314606742,0.7843766720171215
31,19,"(2, 5)",2,2,0.723916532905297,0.7910647405029427,0.7867843766720172,0.7886570358480471,0.6669341894060995,0.8579454253611557,0.8517924023542001,0.85366506153023,0.6958266452648475,0.7043873729266987,0.7273943285179241,0.7132156233279828,0.7314071696094168,0.6789727126805778,0.7215088282504013,0.7808988764044944,0.7784911717495987,0.7784911717495987
32,19,"(3, 4)",2,2,0.7252541466024612,0.8009630818619583,0.7873194221508828,0.7867843766720172,0.6867308721241305,0.7878544676297485,0.7803638309256287,0.7696629213483146,0.5882825040128411,0.6187800963081862,0.6647940074906367,0.6492776886035313,0.64446227929374,0.6190476190476191,0.6308186195826645,0.7319422150882825,0.7426431246655966,0.7450508293204923
33,19,"(3, 5)",2,2,0.6666666666666666,0.8386837881219904,0.821294810058855,0.8290529695024077,0.7685928303905832,0.8394863563402889,0.8386837881219904,0.842964151952916,0.6728196896736223,0.7332798287854467,0.7584269662921348,0.7442482611021937,0.7509363295880149,0.7118780096308186,0.7431781701444623,0.8065810593900482,0.7902621722846442,0.8052434456928839
34,19,"(4, 5)",2,2,0.7057249866238631,0.7742108079186731,0.7629748528624933,0.7712680577849117,0.6682718031032637,0.8327982878544676,0.8402889245585875,0.839218833600856,0.6821829855537721,0.7150882825040128,0.7215088282504013,0.722043873729267,0.7121455323702515,0.7172284644194756,0.7209737827715356,0.7704654895666132,0.770733012306046,0.7736757624398074
35,19,"(1, 2, 3)",3,2,0.7108079186730872,0.841091492776886,0.8376136971642589,0.8373461744248261,0.7929373996789727,0.8485821294810059,0.8448368111289459,0.8448368111289459,0.6861958266452648,0.7479935794542536,0.7782236490101658,0.7661851257356875,0.7675227394328518,0.7158908507223114,0.7589620117710005,0.817549491706795,0.8146067415730337,0.8172819689673623
36,19,"(1, 2, 4)",3,2,0.7153558052434457,0.8226324237560193,0.8151417870518994,0.819422150882825,0.7867843766720172,0.8453718566078117,0.8424291064740503,0.8418940609951846,0.6982343499197432,0.7228464419475655,0.7394328517924024,0.7506688068485822,0.7490636704119851,0.7174959871589085,0.7487961476725522,0.8057784911717496,0.8076511503477796,0.8028357410379883
37,19,"(1, 2, 5)",3,2,0.7605671482075976,0.8116639914392724,0.8095238095238095,0.8135366506153023,0.6995719636169074,0.8566078116639915,0.8544676297485286,0.8552701979668271,0.7057249866238631,0.7244515783841626,0.7463884430176565,0.7576243980738363,0.7437132156233279,0.7067950775815944,0.7415730337078652,0.8012306046013912,0.7982878544676297,0.7966827180310326
38,19,"(1, 3, 4)",3,2,0.7359550561797753,0.8434991974317817,0.8368111289459604,0.8360085607276618,0.7720706260032103,0.8424291064740503,0.8389513108614233,0.8453718566078117,0.6883360085607276,0.7388978063135366,0.7576243980738363,0.7485286249331193,0.7573568753344034,0.7397003745318352,0.7907972177635099,0.8207597645799893,0.8191546281433922,0.8167469234884965
39,19,"(1, 3, 5)",3,2,0.7300695559122525,0.8523274478330658,0.8461744248261103,0.8469769930444088,0.7704654895666132,0.85741037988229,0.8539325842696629,0.8499197431781701,0.6827180310326377,0.7538790797217764,0.7602996254681648,0.7750133761369716,0.7701979668271803,0.7199036918138042,0.7560192616372392,0.8127340823970037,0.8095238095238095,0.8132691278758695
40,19,"(1, 4, 5)",3,2,0.7506688068485822,0.8183520599250936,0.8151417870518994,0.8210272873194222,0.7298020331728197,0.8440342429106474,0.8451043338683788,0.842964151952916,0.7006420545746388,0.7450508293204923,0.7370251471375067,0.7380952380952381,0.7335473515248796,0.7298020331728197,0.7509363295880149,0.7985553772070626,0.7918673087212413,0.7945425361155698
41,19,"(2, 3, 4)",3,2,0.6757624398073836,0.8237025147137507,0.8089887640449438,0.8188871054039594,0.8113964686998395,0.8485821294810059,0.8426966292134831,0.842964151952916,0.6717495987158909,0.7405029427501337,0.7525414660246121,0.7322097378277154,0.7528089887640449,0.7124130551096843,0.7849117174959872,0.8124665596575709,0.8057784911717496,0.8087212413055109
42,19,"(2, 3, 5)",3,2,0.7319422150882825,0.8376136971642589,0.8349384697699305,0.8362760834670947,0.7346174424826111,0.864633493846977,0.8619582664526485,0.860888175494917,0.7025147137506688,0.7544141252006421,0.7685928303905832,0.7560192616372392,0.7528089887640449,0.7367576243980738,0.7683253076511504,0.8218298555377207,0.8143392188336008,0.8065810593900482
43,19,"(2, 4, 5)",3,2,0.7477260567148207,0.8033707865168539,0.7972177635098984,0.8033707865168539,0.7391653290529695,0.8552701979668271,0.8533975387907973,0.8520599250936329,0.6993044408774746,0.7164258962011771,0.7300695559122525,0.7335473515248796,0.7153558052434457,0.7212413055109684,0.7565543071161048,0.7830390583199572,0.7915997859818085,0.7873194221508828
44,19,"(3, 4, 5)",3,2,0.7835741037988229,0.8261102193686464,0.8108614232209738,0.824772605671482,0.7891920813269128,0.8378812199036918,0.8408239700374532,0.8461744248261103,0.6888710540395934,0.7477260567148207,0.7429106474050294,0.7335473515248796,0.7461209202782236,0.7512038523274478,0.7798287854467629,0.7985553772070626,0.7891920813269128,0.7953451043338684
45,19,"(1, 2, 3, 4)",4,2,0.7380952380952381,0.8437667201712146,0.8327982878544676,0.8365436062065276,0.8378812199036918,0.8491171749598716,0.8440342429106474,0.8491171749598716,0.6995719636169074,0.7517388978063135,0.7701979668271803,0.7651150347779562,0.7640449438202247,0.7399678972712681,0.7891920813269128,0.8330658105939005,0.8215623327982878,0.8207597645799893
46,19,"(1, 2, 3, 5)",4,2,0.8116639914392724,0.8533975387907973,0.8509898341359016,0.8512573568753344,0.7795612627073302,0.8619582664526485,0.8592830390583199,0.8584804708400214,0.7084002140181915,0.7667201712145533,0.7664526484751204,0.7747458533975388,0.7696629213483146,0.7423756019261637,0.7822364901016586,0.8180845371856608,0.8234349919743178,0.821294810058855
47,19,"(1, 2, 4, 5)",4,2,0.7961476725521669,0.8282504012841091,0.824772605671482,0.8277153558052435,0.7653825575173889,0.8525949705724987,0.8517924023542001,0.8531300160513644,0.7142857142857143,0.7413055109684323,0.7439807383627608,0.7525414660246121,0.7319422150882825,0.7466559657570894,0.7624398073836276,0.8028357410379883,0.7985553772070626,0.7974852862493312
48,19,"(1, 3, 4, 5)",4,2,0.799625468164794,0.8542001070090958,0.850187265917603,0.8531300160513644,0.8183520599250936,0.8531300160513644,0.8517924023542001,0.8531300160513644,0.7073301230604602,0.7726056714820759,0.7570893525949706,0.7619047619047619,0.7549491706795077,0.7562867843766721,0.7915997859818085,0.8065810593900482,0.8186195826645265,0.8073836276083467
49,19,"(2, 3, 4, 5)",4,2,0.7787586944890316,0.8365436062065276,0.831995719636169,0.8360085607276618,0.8108614232209738,0.8611556982343499,0.8582129481005886,0.8576779026217228,0.7054574638844302,0.7546816479400749,0.7495987158908507,0.7530765115034778,0.7477260567148207,0.7613697164258962,0.7878544676297485,0.8164794007490637,0.8079186730872124,0.8079186730872124
