,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,11,"(1,)",1,2,0.7853333333333333,0.8893333333333333,0.8842666666666666,0.8816,0.39493333333333336,0.8501333333333333,0.8773333333333333,0.8794666666666666,0.7725333333333333,0.8061333333333334,0.8496,0.8408,0.8482666666666666,0.7701333333333333,0.788,0.8632,0.8608,0.8634666666666667
1,11,"(2,)",1,2,0.7429333333333333,0.8885333333333333,0.8805333333333333,0.8853333333333333,0.4912,0.8661333333333333,0.8664,0.8672,0.8,0.8226666666666667,0.8445333333333334,0.8261333333333334,0.8370666666666666,0.7901333333333334,0.8250666666666666,0.8637333333333334,0.8573333333333333,0.8618666666666667
2,11,"(3,)",1,2,0.7866666666666666,0.8466666666666667,0.8541333333333333,0.8536,0.49546666666666667,0.836,0.8426666666666667,0.8378666666666666,0.7218666666666667,0.7682666666666667,0.8152,0.8061333333333334,0.7997333333333333,0.7485333333333334,0.7834666666666666,0.8365333333333334,0.8301333333333333,0.8338666666666666
3,11,"(4,)",1,2,0.7818666666666667,0.8850666666666667,0.8826666666666667,0.8826666666666667,0.6914666666666667,0.8821333333333333,0.8858666666666667,0.8837333333333334,0.7805333333333333,0.8173333333333334,0.8352,0.8352,0.8389333333333333,0.796,0.7922666666666667,0.8698666666666667,0.8602666666666666,0.8650666666666667
4,11,"(5,)",1,2,0.7688,0.8661333333333333,0.86,0.8586666666666667,0.5250666666666667,0.8624,0.8842666666666666,0.884,0.7266666666666667,0.7688,0.8258666666666666,0.8362666666666667,0.8336,0.7202666666666667,0.7085333333333333,0.8557333333333333,0.8552,0.856
5,11,"(6,)",1,2,0.7072,0.8586666666666667,0.8546666666666667,0.8573333333333333,0.6354666666666666,0.8736,0.8570666666666666,0.8528,0.7584,0.7994666666666667,0.8216,0.8357333333333333,0.8232,0.7821333333333333,0.7762666666666667,0.8581333333333333,0.8573333333333333,0.8482666666666666
6,11,"(7,)",1,2,0.7610666666666667,0.8509333333333333,0.8562666666666666,0.8541333333333333,0.5797333333333333,0.8405333333333334,0.8597333333333333,0.8474666666666667,0.7906666666666666,0.8226666666666667,0.84,0.8509333333333333,0.8410666666666666,0.7832,0.7818666666666667,0.8528,0.8616,0.8528
7,11,"(8,)",1,2,0.6269333333333333,0.872,0.8442666666666667,0.8538666666666667,0.5672,0.8336,0.8648,0.8634666666666667,0.7405333333333334,0.756,0.8213333333333334,0.8213333333333334,0.8213333333333334,0.7288,0.7026666666666667,0.8362666666666667,0.828,0.8272
8,11,"(9,)",1,2,0.6984,0.8413333333333334,0.8384,0.8336,0.6917333333333333,0.8658666666666667,0.8746666666666667,0.8642666666666666,0.7,0.7565333333333333,0.8090666666666667,0.808,0.8082666666666667,0.724,0.7546666666666667,0.8453333333333334,0.8410666666666666,0.8397333333333333
9,11,"(10,)",1,2,0.7509333333333333,0.8626666666666667,0.8458666666666667,0.8530666666666666,0.5896,0.8613333333333333,0.8690666666666667,0.8712,0.7938666666666667,0.8008,0.8410666666666666,0.8250666666666666,0.8322666666666667,0.7808,0.7685333333333333,0.8565333333333334,0.8397333333333333,0.8488
10,11,"(11,)",1,2,0.7810666666666667,0.8661333333333333,0.8666666666666667,0.8589333333333333,0.6613333333333333,0.8781333333333333,0.8674666666666667,0.8624,0.7106666666666667,0.764,0.8149333333333333,0.8088,0.8018666666666666,0.7642666666666666,0.7784,0.8424,0.8432,0.8152
11,11,"(12,)",1,2,0.7301333333333333,0.8216,0.8138666666666666,0.8082666666666667,0.5829333333333333,0.852,0.8472,0.8405333333333334,0.7202666666666667,0.7568,0.8090666666666667,0.8013333333333333,0.7904,0.7322666666666666,0.7245333333333334,0.8317333333333333,0.8029333333333334,0.8101333333333334
12,11,"(13,)",1,2,0.7781333333333333,0.8469333333333333,0.8509333333333333,0.8437333333333333,0.7090666666666666,0.848,0.8744,0.8728,0.756,0.8008,0.8445333333333334,0.8437333333333333,0.8432,0.7512,0.7298666666666667,0.8536,0.8536,0.8410666666666666
13,11,"(14,)",1,2,0.5946666666666667,0.8258666666666666,0.8042666666666667,0.8072,0.6456,0.8029333333333334,0.8098666666666666,0.7968,0.7301333333333333,0.7341333333333333,0.7874666666666666,0.784,0.7944,0.7050666666666666,0.7005333333333333,0.7810666666666667,0.7749333333333334,0.7917333333333333
