,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,10,"(1,)",1,2,0.7093333333333334,0.7933333333333333,0.7762666666666667,0.7730666666666667,0.472,0.8429333333333333,0.8306666666666667,0.8194666666666667,0.7032,0.7093333333333334,0.7722666666666667,0.7610666666666667,0.7664,0.7117333333333333,0.7424,0.8061333333333334,0.7901333333333334,0.7837333333333333
1,10,"(2,)",1,2,0.6517333333333334,0.7786666666666666,0.7533333333333333,0.7581333333333333,0.6509333333333334,0.8597333333333333,0.8418666666666667,0.8282666666666667,0.6893333333333334,0.7136,0.7797333333333333,0.7653333333333333,0.7568,0.7117333333333333,0.76,0.8202666666666667,0.8021333333333334,0.7944
2,10,"(3,)",1,2,0.548,0.8216,0.7992,0.792,0.5184,0.8672,0.8397333333333333,0.8245333333333333,0.6917333333333333,0.7312,0.7834666666666666,0.7714666666666666,0.7602666666666666,0.7210666666666666,0.6858666666666666,0.8306666666666667,0.8141333333333334,0.7989333333333334
3,10,"(4,)",1,2,0.6418666666666667,0.8384,0.8213333333333334,0.8069333333333333,0.47573333333333334,0.8629333333333333,0.8592,0.8568,0.7389333333333333,0.7592,0.7890666666666667,0.7936,0.7896,0.7530666666666667,0.7410666666666667,0.8336,0.8216,0.8072
4,10,"(5,)",1,2,0.6912,0.7997333333333333,0.7837333333333333,0.7794666666666666,0.5594666666666667,0.864,0.8576,0.8538666666666667,0.7453333333333333,0.7624,0.7965333333333333,0.7904,0.7962666666666667,0.756,0.7757333333333334,0.8269333333333333,0.8213333333333334,0.8149333333333333
5,10,"(6,)",1,2,0.6493333333333333,0.7981333333333334,0.7677333333333334,0.7677333333333334,0.5312,0.86,0.8336,0.8136,0.7157333333333333,0.7621333333333333,0.808,0.8088,0.8122666666666667,0.7301333333333333,0.7445333333333334,0.8333333333333334,0.8053333333333333,0.8088
6,10,"(7,)",1,2,0.576,0.784,0.7682666666666667,0.7642666666666666,0.5805333333333333,0.8394666666666667,0.8373333333333334,0.8352,0.7232,0.7272,0.7816,0.7808,0.7824,0.7037333333333333,0.7125333333333334,0.8168,0.8082666666666667,0.8101333333333334
7,10,"(8,)",1,2,0.6712,0.8034666666666667,0.7786666666666666,0.7805333333333333,0.44453333333333334,0.8514666666666667,0.8466666666666667,0.8365333333333334,0.7301333333333333,0.7306666666666667,0.8061333333333334,0.7898666666666667,0.7957333333333333,0.7256,0.7322666666666666,0.8336,0.8221333333333334,0.8234666666666667
8,10,"(9,)",1,2,0.588,0.8024,0.7768,0.7722666666666667,0.4557333333333333,0.8632,0.8253333333333334,0.8093333333333333,0.7085333333333333,0.7394666666666667,0.7856,0.7757333333333334,0.7797333333333333,0.7138666666666666,0.7189333333333333,0.8021333333333334,0.7898666666666667,0.784
9,10,"(10,)",1,2,0.5402666666666667,0.772,0.7226666666666667,0.7309333333333333,0.40746666666666664,0.8685333333333334,0.8357333333333333,0.82,0.5938666666666667,0.6546666666666666,0.7797333333333333,0.7653333333333333,0.7730666666666667,0.6072,0.6138666666666667,0.8130666666666667,0.7541333333333333,0.7624
