,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,31,"(1,)",1,3,0.9469226425748165,0.9616036137775268,0.9536043666478449,0.9653679653679653,0.8272162619988707,0.873235460191982,0.8791643139469226,0.8719179371353284,0.9288537549407114,0.9380764163372859,0.9415584415584416,0.9345002823263693,0.943158290984378,0.9186900056465274,0.9250894033502729,0.9647092038396387,0.9562394127611519,0.9651797477884434
1,31,"(2,)",1,3,0.8785996612083569,0.971485036702428,0.9710144927536232,0.969038208168643,0.816017316017316,0.9188782232260493,0.919442875964615,0.9008093355919443,0.8716356107660456,0.8769057029926595,0.9265010351966874,0.9281008846226237,0.919631093544137,0.8362507058159232,0.8426501035196687,0.9412761151891587,0.9401468097120271,0.9253717297195558
2,31,"(3,)",1,3,0.9141727837380011,0.9385469602860907,0.9392057218144174,0.9391116130246565,0.9057029926595144,0.8673066064370413,0.8659890833803877,0.8702239789196311,0.8862224731789949,0.8910220214568041,0.9047619047619048,0.9010916619612271,0.9040090344438171,0.8780350084697911,0.8947863730472426,0.9280067758328628,0.9212309429700734,0.9215132693393563
3,31,"(4,)",1,3,0.9777903256164125,0.9824016563146998,0.9828722002635046,0.9823075475249389,0.9273480143045361,0.9470167513645774,0.9537925842273668,0.9511575381140599,0.9137963485789573,0.9140786749482401,0.9262187088274044,0.9283832109919067,0.9296066252587992,0.9149256540560888,0.9443817052512705,0.9531338226990401,0.9530397139092791,0.9520045172219085
4,31,"(1, 2)",2,3,0.9619800489365706,0.9862601166948993,0.98437794089968,0.9854131375870506,0.9356295878035008,0.9448522492000753,0.9510634293242989,0.9420289855072463,0.97167325428195,0.9829663090532655,0.9757199322416714,0.9718614718614719,0.9785431959345002,0.9746847355543008,0.9798607189911538,0.9847543760587238,0.9824016563146998,0.9834368530020704
5,31,"(1, 3)",2,3,0.9767551289290419,0.9793901750423489,0.9796725014116319,0.9813664596273292,0.9259363824581216,0.8957274609448522,0.8914925654056088,0.8970449840015058,0.9418407679277244,0.953227931488801,0.942875964615095,0.943158290984378,0.9524750611707133,0.958498023715415,0.958498023715415,0.9717673630717109,0.9680971202710333,0.9727084509693206
6,31,"(1, 4)",2,3,0.9842838321099191,0.9862601166948993,0.9841897233201581,0.987107095802748,0.9329004329004329,0.9323357801618671,0.9439111613024657,0.9358178053830227,0.9525691699604744,0.966497270845097,0.9525691699604744,0.9599096555618295,0.961321287408244,0.9531338226990401,0.9660267268962921,0.9706380575945793,0.9728025597590815,0.9727084509693206
7,31,"(2, 3)",2,3,0.9793901750423489,0.99218897044984,0.9890833803877283,0.9919066440805572,0.8988330510069641,0.9679089026915114,0.963579898362507,0.9710144927536232,0.9271597967250141,0.9651797477884434,0.9769433465085638,0.9749670619235836,0.9770374552983249,0.9715791454921889,0.9784490871447393,0.9890833803877283,0.9873894221720309,0.9876717485413138
8,31,"(2, 4)",2,3,0.9806135893092415,0.9867306606437041,0.9851308112177677,0.987107095802748,0.9536043666478449,0.9515339732731037,0.9562394127611519,0.9469226425748165,0.9562394127611519,0.958498023715415,0.9572746094485225,0.9616977225672878,0.95605119518163,0.9594391116130246,0.9697910784867306,0.9746847355543008,0.9775079992471297,0.9747788443440617
9,31,"(3, 4)",2,3,0.9901185770750988,0.9913419913419913,0.9885187276491624,0.9923771880293619,0.955957086391869,0.950592885375494,0.9552042160737813,0.9595332204027857,0.9477696216826652,0.9624505928853755,0.9632034632034632,0.9659326181065312,0.96875588179936,0.9694146433276868,0.9781667607754564,0.9778844344061736,0.9767551289290419,0.9795783926218709
