,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,35,"(1,)",1,1,0.8317167341557585,0.7318014878990489,0.7368867124964686,0.7330257086354647,0.8670307938600621,0.6809492419248517,0.6959224032394764,0.6924380826819851,0.8777662680101704,0.8890667671155476,0.7203126471419155,0.7156041058480083,0.7163574724550335,0.8802147094830022,0.8973537997928241,0.7026085318768246,0.741124399660985,0.728599679819192
1,35,"(2,)",1,1,0.9590356907430078,0.776626801017045,0.8802147094830022,0.8839815425181279,0.8356719088426405,0.7025143610509464,0.7521423862887278,0.7629720312647142,0.9444392127318957,0.9548921744043696,0.8051605612581222,0.8255956304736792,0.8284207552500236,0.9511253413692438,0.956493078444298,0.756850927582635,0.8424522083058669,0.8549769281476599
2,35,"(3,)",1,1,0.9450042376871645,0.7642904228270082,0.7794519257933892,0.7703173556832094,0.8200395517468688,0.652792164987287,0.698935869667577,0.6636218099632734,0.9559280534890291,0.9232507769093135,0.7521423862887278,0.7605235897918825,0.7577926358414163,0.9615783030417177,0.9570581033995668,0.7414069121386194,0.793200866371598,0.7794519257933892
3,35,"(4,)",1,1,0.8998022412656559,0.7209718429230625,0.7303889255108768,0.7264337508239948,0.7895282041623505,0.6253884546567473,0.6415858367077879,0.6354647330257086,0.8797438553536114,0.8810622469159054,0.6879178830398343,0.7136265185045673,0.7027027027027027,0.8747528015820699,0.9015914869573406,0.6970524531500141,0.733214050287221,0.7289763631227046
4,35,"(1, 2)",2,1,0.937470571616913,0.7557208776720972,0.8325642715886619,0.8309633675487335,0.909784348808739,0.6697429136453527,0.7330257086354647,0.723326113570016,0.9744797061870233,0.9777756850927583,0.7948017704115266,0.8357660796685187,0.8513984367642904,0.9797532724361993,0.9836142762972031,0.7092946605141727,0.8444297956493079,0.8485733119879462
5,35,"(1, 3)",2,1,0.8987663621809964,0.7328373669837085,0.7553441943685846,0.7447028910443545,0.8242772389113853,0.6859402956963933,0.7263395799981166,0.716074959977399,0.9671343817685281,0.9685469441567003,0.7619361521800546,0.7634428853941049,0.7526132404181185,0.9680760900273095,0.9654393069027215,0.6924380826819851,0.7895282041623505,0.7790752424898766
6,35,"(1, 4)",2,1,0.9107260570675205,0.7177700348432056,0.737169224974103,0.7313306337696581,0.925605047556267,0.6616442226198324,0.6806667294472173,0.6796308503625577,0.9488652415481684,0.9625200113004991,0.7100480271211979,0.7618419813541765,0.7661738393445711,0.9407665505226481,0.9665693568132593,0.6987475280158207,0.7607119314436388,0.7633487145682267
7,35,"(2, 3)",2,1,0.9691119691119691,0.7848196628684434,0.8560128072323194,0.8546944156700255,0.8635464733025708,0.675864017327432,0.7551558527168283,0.7564742442791224,0.9644975986439401,0.9400131839156229,0.8111874941143233,0.8190978434880873,0.8106224691590546,0.970995385629532,0.9625200113004991,0.7671155476033524,0.8528109991524626,0.8516809492419248
8,35,"(2, 4)",2,1,0.9443450419060175,0.7506356530746775,0.850456728505509,0.8526226575007063,0.8788963179207082,0.6590074394952443,0.7151332517186175,0.7043036067426311,0.9479235332893869,0.9531029287126848,0.7592051982295884,0.8230530181749693,0.8151426688012053,0.9626141821263773,0.9644975986439401,0.726622092475751,0.8474432620774084,0.8334118090215651
9,35,"(3, 4)",2,1,0.9495244373293154,0.748375553253602,0.7600527356624918,0.7545908277615595,0.8707034560693098,0.6478952820416235,0.6559939730671438,0.6465768904793295,0.9399190130897448,0.9292777097655146,0.7467746492136736,0.7388642998399096,0.743101987004426,0.9460401167718241,0.9450984085130426,0.7364158583670779,0.7534607778510217,0.7597702231848573
