,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,43,"(1,)",1,3,0.8914666666666666,0.9162666666666667,0.9168,0.9170666666666667,0.7008,0.8917333333333334,0.8888,0.8936,0.7416,0.7997333333333333,0.856,0.8376,0.8536,0.6973333333333334,0.8234666666666667,0.8576,0.856,0.8648
1,43,"(2,)",1,3,0.8552,0.8994666666666666,0.8946666666666667,0.896,0.6632,0.9018666666666667,0.8832,0.8922666666666667,0.6738666666666666,0.7112,0.8448,0.8053333333333333,0.8154666666666667,0.5698666666666666,0.7546666666666667,0.8648,0.8394666666666667,0.8562666666666666
2,43,"(3,)",1,3,0.7432,0.9162666666666667,0.9112,0.9064,0.7696,0.8688,0.8712,0.8552,0.8384,0.86,0.8917333333333334,0.8901333333333333,0.8984,0.712,0.8698666666666667,0.8946666666666667,0.8941333333333333,0.8957333333333334
3,43,"(4,)",1,3,0.7357333333333334,0.8997333333333334,0.8917333333333334,0.8888,0.5938666666666667,0.9005333333333333,0.8944,0.9082666666666667,0.5845333333333333,0.6352,0.8632,0.8312,0.8234666666666667,0.5234666666666666,0.6450666666666667,0.8701333333333333,0.8336,0.8317333333333333
4,43,"(5,)",1,3,0.8797333333333334,0.9096,0.9112,0.9096,0.6536,0.8973333333333333,0.8989333333333334,0.8954666666666666,0.7696,0.7938666666666667,0.8829333333333333,0.8786666666666667,0.8826666666666667,0.7709333333333334,0.8050666666666667,0.8794666666666666,0.8773333333333333,0.8733333333333333
5,43,"(6,)",1,3,0.8672,0.8930666666666667,0.8888,0.8917333333333334,0.6448,0.88,0.8872,0.8928,0.8024,0.8258666666666666,0.8698666666666667,0.864,0.8757333333333334,0.7602666666666666,0.8312,0.8701333333333333,0.8725333333333334,0.8765333333333334
6,43,"(7,)",1,3,0.8898666666666667,0.9242666666666667,0.9213333333333333,0.9224,0.6725333333333333,0.9258666666666666,0.9194666666666667,0.9269333333333334,0.8218666666666666,0.8666666666666667,0.8888,0.8954666666666666,0.8898666666666667,0.7466666666666667,0.8824,0.9096,0.9136,0.9117333333333333
7,43,"(8,)",1,3,0.8098666666666666,0.8968,0.8928,0.892,0.5725333333333333,0.8882666666666666,0.8909333333333334,0.9053333333333333,0.7557333333333334,0.8008,0.8552,0.8464,0.8496,0.6474666666666666,0.7845333333333333,0.8669333333333333,0.8749333333333333,0.8744
8,43,"(9,)",1,3,0.7888,0.9282666666666667,0.9298666666666666,0.9282666666666667,0.8285333333333333,0.9138666666666667,0.9162666666666667,0.9114666666666666,0.7690666666666667,0.8232,0.8762666666666666,0.8754666666666666,0.8712,0.7285333333333334,0.8592,0.8805333333333333,0.8818666666666667,0.8802666666666666
9,43,"(10,)",1,3,0.9216,0.9234666666666667,0.9250666666666667,0.9256,0.6562666666666667,0.9256,0.9237333333333333,0.9248,0.8328,0.8653333333333333,0.8869333333333334,0.8930666666666667,0.8909333333333334,0.7786666666666666,0.8458666666666667,0.8922666666666667,0.8874666666666666,0.8912
10,43,"(11,)",1,3,0.8512,0.912,0.9093333333333333,0.9066666666666666,0.6464,0.9128,0.9037333333333334,0.9021333333333333,0.8250666666666666,0.8504,0.8744,0.8826666666666667,0.8805333333333333,0.7778666666666667,0.8413333333333334,0.8784,0.8765333333333334,0.8805333333333333
11,43,"(12,)",1,3,0.8538666666666667,0.904,0.8821333333333333,0.8768,0.6261333333333333,0.9090666666666667,0.844,0.8018666666666666,0.7317333333333333,0.7456,0.8872,0.8514666666666667,0.8352,0.6365333333333333,0.7381333333333333,0.8888,0.8770666666666667,0.8674666666666667
12,43,"(13,)",1,3,0.9154666666666667,0.9189333333333334,0.9181333333333334,0.9181333333333334,0.6130666666666666,0.9168,0.9053333333333333,0.8901333333333333,0.8184,0.8488,0.8864,0.8770666666666667,0.8917333333333334,0.7632,0.8450666666666666,0.8896,0.8808,0.8802666666666666
13,43,"(14,)",1,3,0.8461333333333333,0.9149333333333334,0.9106666666666666,0.9162666666666667,0.5845333333333333,0.8936,0.8984,0.8872,0.7722666666666667,0.796,0.8394666666666667,0.8328,0.8493333333333334,0.7186666666666667,0.8090666666666667,0.8608,0.86,0.864
14,43,"(15,)",1,3,0.8093333333333333,0.9096,0.9066666666666666,0.908,0.604,0.9048,0.9128,0.9098666666666667,0.7866666666666666,0.8448,0.8856,0.8773333333333333,0.8789333333333333,0.7810666666666667,0.8125333333333333,0.8861333333333333,0.88,0.8829333333333333
15,43,"(16,)",1,3,0.7917333333333333,0.8829333333333333,0.8176,0.8085333333333333,0.6437333333333334,0.8938666666666667,0.7952,0.7458666666666667,0.6442666666666667,0.7010666666666666,0.8202666666666667,0.7786666666666666,0.7653333333333333,0.6533333333333333,0.6965333333333333,0.8605333333333334,0.8050666666666667,0.7794666666666666
16,43,"(17,)",1,3,0.8613333333333333,0.928,0.9250666666666667,0.9213333333333333,0.8082666666666667,0.9154666666666667,0.9008,0.88,0.8616,0.8744,0.9032,0.8922666666666667,0.9024,0.8053333333333333,0.8722666666666666,0.9090666666666667,0.9037333333333334,0.8978666666666667
17,43,"(18,)",1,3,0.8312,0.9101333333333333,0.9045333333333333,0.9005333333333333,0.6218666666666667,0.9242666666666667,0.9176,0.8978666666666667,0.7445333333333334,0.7954666666666667,0.8658666666666667,0.8658666666666667,0.8656,0.6637333333333333,0.8032,0.8730666666666667,0.8690666666666667,0.8805333333333333
18,43,"(19,)",1,3,0.8893333333333333,0.9272,0.9253333333333333,0.9248,0.6149333333333333,0.9072,0.8954666666666666,0.8864,0.8408,0.8696,0.8965333333333333,0.8874666666666666,0.8874666666666666,0.7565333333333333,0.8376,0.8976,0.8882666666666666,0.8962666666666667
19,43,"(20,)",1,3,0.8624,0.9162666666666667,0.9133333333333333,0.9125333333333333,0.6688,0.9168,0.9002666666666667,0.8992,0.8181333333333334,0.8562666666666666,0.8749333333333333,0.8733333333333333,0.8792,0.7464,0.8597333333333333,0.8893333333333333,0.8893333333333333,0.8850666666666667
20,43,"(21,)",1,3,0.8461333333333333,0.9058666666666667,0.9008,0.9008,0.7197333333333333,0.9056,0.9101333333333333,0.9010666666666667,0.7968,0.8384,0.8762666666666666,0.8845333333333333,0.8693333333333333,0.7573333333333333,0.8322666666666667,0.8885333333333333,0.8834666666666666,0.8746666666666667
21,43,"(22,)",1,3,0.8629333333333333,0.8976,0.892,0.8914666666666666,0.716,0.9152,0.8994666666666666,0.8898666666666667,0.8048,0.8464,0.8802666666666666,0.8744,0.8856,0.7525333333333334,0.8586666666666667,0.8893333333333333,0.8850666666666667,0.8813333333333333
22,43,"(23,)",1,3,0.6813333333333333,0.8429333333333333,0.7698666666666667,0.7584,0.6192,0.8912,0.7541333333333333,0.7402666666666666,0.6765333333333333,0.6890666666666667,0.7896,0.7352,0.7248,0.6346666666666667,0.6962666666666667,0.8338666666666666,0.732,0.7245333333333334
23,43,"(24,)",1,3,0.6896,0.7757333333333334,0.7458666666666667,0.7408,0.6605333333333333,0.8394666666666667,0.7034666666666667,0.6928,0.6610666666666667,0.6669333333333334,0.7642666666666666,0.7322666666666666,0.7408,0.5898666666666667,0.6592,0.7946666666666666,0.7336,0.7306666666666667
