,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,37,"(1,)",1,2,0.6197333333333334,0.7434666666666667,0.7296,0.7421333333333333,0.6725333333333333,0.744,0.7349333333333333,0.7384,0.6954666666666667,0.7165333333333334,0.7434666666666667,0.7349333333333333,0.7464,0.6834666666666667,0.6832,0.7658666666666667,0.7522666666666666,0.7554666666666666
1,37,"(2,)",1,2,0.5757333333333333,0.7749333333333334,0.7616,0.7616,0.7144,0.7514666666666666,0.7058666666666666,0.7141333333333333,0.7224,0.7261333333333333,0.7541333333333333,0.7384,0.7557333333333334,0.6925333333333333,0.7109333333333333,0.7773333333333333,0.7504,0.7658666666666667
2,37,"(3,)",1,2,0.6602666666666667,0.7613333333333333,0.7328,0.7418666666666667,0.5858666666666666,0.7978666666666666,0.7584,0.7538666666666667,0.7661333333333333,0.7448,0.7677333333333334,0.7608,0.7618666666666667,0.7357333333333334,0.7237333333333333,0.7898666666666667,0.7698666666666667,0.768
3,37,"(4,)",1,2,0.5786666666666667,0.7397333333333334,0.7077333333333333,0.7253333333333334,0.6138666666666667,0.7533333333333333,0.6688,0.6901333333333334,0.6861333333333334,0.6866666666666666,0.7341333333333333,0.7232,0.7416,0.7117333333333333,0.7189333333333333,0.7674666666666666,0.7432,0.7626666666666667
4,37,"(5,)",1,2,0.628,0.7946666666666666,0.7829333333333334,0.7890666666666667,0.5517333333333333,0.8154666666666667,0.7752,0.7890666666666667,0.7328,0.7517333333333334,0.7805333333333333,0.7829333333333334,0.7744,0.7224,0.7378666666666667,0.8034666666666667,0.7901333333333334,0.7925333333333333
5,37,"(6,)",1,2,0.5797333333333333,0.7728,0.7514666666666666,0.7554666666666666,0.6893333333333334,0.7626666666666667,0.6978666666666666,0.6986666666666667,0.6965333333333333,0.7061333333333333,0.7226666666666667,0.6986666666666667,0.7189333333333333,0.6768,0.7074666666666667,0.7496,0.7434666666666667,0.7472
6,37,"(7,)",1,2,0.6626666666666666,0.7856,0.7733333333333333,0.7802666666666667,0.5674666666666667,0.7808,0.7434666666666667,0.768,0.732,0.7530666666666667,0.7725333333333333,0.7706666666666667,0.7736,0.732,0.7301333333333333,0.7917333333333333,0.7741333333333333,0.7832
7,37,"(8,)",1,2,0.6434666666666666,0.7746666666666666,0.744,0.748,0.6432,0.7989333333333334,0.7618666666666667,0.7605333333333333,0.7461333333333333,0.7538666666666667,0.74,0.7488,0.748,0.7336,0.7232,0.772,0.7661333333333333,0.7616
8,37,"(9,)",1,2,0.6941333333333334,0.7728,0.7557333333333334,0.7688,0.6213333333333333,0.7621333333333333,0.7861333333333334,0.7922666666666667,0.6765333333333333,0.7122666666666667,0.7490666666666667,0.736,0.748,0.6754666666666667,0.7184,0.7792,0.772,0.776
9,37,"(10,)",1,2,0.5418666666666667,0.7405333333333334,0.7144,0.7208,0.636,0.7496,0.7445333333333334,0.7536,0.6762666666666667,0.6861333333333334,0.7325333333333334,0.7282666666666666,0.7197333333333333,0.6784,0.66,0.7501333333333333,0.7298666666666667,0.7333333333333333
10,37,"(11,)",1,2,0.6557333333333333,0.7869333333333334,0.7749333333333334,0.7810666666666667,0.4008,0.7296,0.7352,0.7530666666666667,0.6517333333333334,0.6677333333333333,0.6954666666666667,0.6714666666666667,0.6725333333333333,0.6714666666666667,0.6952,0.7181333333333333,0.7021333333333334,0.7109333333333333
11,37,"(12,)",1,2,0.7264,0.7656,0.7421333333333333,0.7605333333333333,0.6165333333333334,0.8290666666666666,0.8074666666666667,0.8173333333333334,0.7064,0.752,0.7848,0.772,0.7906666666666666,0.7834666666666666,0.7808,0.8232,0.8218666666666666,0.8184
12,37,"(13,)",1,2,0.6162666666666666,0.7770666666666667,0.7581333333333333,0.7618666666666667,0.6157333333333334,0.7808,0.7322666666666666,0.7317333333333333,0.6949333333333333,0.74,0.7546666666666667,0.7325333333333334,0.7490666666666667,0.7056,0.7466666666666667,0.7818666666666667,0.7685333333333333,0.7736
13,37,"(14,)",1,2,0.7152,0.792,0.776,0.7829333333333334,0.6226666666666667,0.7922666666666667,0.7832,0.7824,0.7109333333333333,0.7677333333333334,0.756,0.7509333333333333,0.7664,0.7413333333333333,0.7197333333333333,0.7824,0.7677333333333334,0.7856
14,37,"(15,)",1,2,0.48533333333333334,0.5826666666666667,0.5656,0.5693333333333334,0.5466666666666666,0.7168,0.6968,0.6722666666666667,0.532,0.5554666666666667,0.6082666666666666,0.5909333333333333,0.5709333333333333,0.5146666666666667,0.5298666666666667,0.6493333333333333,0.596,0.5848
15,37,"(16,)",1,2,0.6458666666666667,0.776,0.7581333333333333,0.7490666666666667,0.4418666666666667,0.688,0.62,0.6229333333333333,0.6928,0.6797333333333333,0.7394666666666667,0.7266666666666667,0.7178666666666667,0.5922666666666667,0.5845333333333333,0.7122666666666667,0.6925333333333333,0.6744
16,37,"(17,)",1,2,0.6754666666666667,0.7754666666666666,0.7573333333333333,0.7629333333333334,0.5656,0.772,0.7837333333333333,0.7936,0.7498666666666667,0.7648,0.7626666666666667,0.7602666666666666,0.7701333333333333,0.752,0.7282666666666666,0.7898666666666667,0.7698666666666667,0.7821333333333333
17,37,"(18,)",1,2,0.6786666666666666,0.8053333333333333,0.7925333333333333,0.7938666666666667,0.4352,0.7610666666666667,0.6901333333333334,0.7117333333333333,0.7405333333333334,0.7488,0.7821333333333333,0.768,0.7802666666666667,0.7402666666666666,0.7621333333333333,0.7888,0.7770666666666667,0.78
18,37,"(19,)",1,2,0.47146666666666665,0.7389333333333333,0.7237333333333333,0.7253333333333334,0.5282666666666667,0.6637333333333333,0.6725333333333333,0.6624,0.6098666666666667,0.6338666666666667,0.7026666666666667,0.6944,0.6877333333333333,0.5954666666666667,0.62,0.6768,0.6933333333333334,0.6818666666666666
19,37,"(20,)",1,2,0.6018666666666667,0.788,0.7621333333333333,0.7792,0.5088,0.7850666666666667,0.7730666666666667,0.7933333333333333,0.7101333333333333,0.7365333333333334,0.7608,0.7586666666666667,0.7669333333333334,0.7021333333333334,0.6946666666666667,0.7829333333333334,0.7632,0.7810666666666667
20,37,"(21,)",1,2,0.5554666666666667,0.7864,0.7685333333333333,0.7818666666666667,0.5394666666666666,0.7829333333333334,0.7802666666666667,0.7901333333333334,0.7282666666666666,0.7632,0.7616,0.7608,0.7733333333333333,0.7416,0.7408,0.7842666666666667,0.7797333333333333,0.7837333333333333
21,37,"(22,)",1,2,0.6314666666666666,0.7613333333333333,0.7194666666666667,0.752,0.6253333333333333,0.7965333333333333,0.8008,0.8029333333333334,0.6824,0.6914666666666667,0.768,0.7629333333333334,0.7781333333333333,0.7533333333333333,0.7501333333333333,0.8194666666666667,0.8021333333333334,0.8130666666666667
22,37,"(23,)",1,2,0.5173333333333333,0.616,0.6042666666666666,0.6101333333333333,0.4477333333333333,0.6064,0.6357333333333334,0.6461333333333333,0.5576,0.5754666666666667,0.6496,0.6389333333333334,0.6336,0.5533333333333333,0.5472,0.5930666666666666,0.5885333333333334,0.5738666666666666
23,37,"(24,)",1,2,0.6557333333333333,0.7936,0.7866666666666666,0.7893333333333333,0.6794666666666667,0.7528,0.7408,0.7570666666666667,0.7328,0.7405333333333334,0.7688,0.7597333333333334,0.7642666666666666,0.7365333333333334,0.7352,0.7818666666666667,0.7656,0.7866666666666666
24,37,"(25,)",1,2,0.5298666666666667,0.7434666666666667,0.7141333333333333,0.7285333333333334,0.5637333333333333,0.772,0.7525333333333334,0.7608,0.6866666666666666,0.7008,0.7352,0.7205333333333334,0.7378666666666667,0.6928,0.6714666666666667,0.7669333333333334,0.7405333333333334,0.7608
25,37,"(1, 2)",2,2,0.7090666666666666,0.7914666666666667,0.7808,0.7885333333333333,0.7248,0.7578666666666667,0.7477333333333334,0.7504,0.7541333333333333,0.7696,0.7784,0.7733333333333333,0.7701333333333333,0.7634666666666666,0.7864,0.7946666666666666,0.7792,0.7946666666666666
26,37,"(1, 3)",2,2,0.7437333333333334,0.8018666666666666,0.7877333333333333,0.7893333333333333,0.7872,0.8202666666666667,0.8024,0.7992,0.7861333333333334,0.8133333333333334,0.8069333333333333,0.8170666666666667,0.8066666666666666,0.7917333333333333,0.7925333333333333,0.8344,0.8218666666666666,0.8242666666666667
27,37,"(1, 4)",2,2,0.7362666666666666,0.7912,0.7824,0.7896,0.7704,0.8218666666666666,0.8018666666666666,0.8112,0.7512,0.8197333333333333,0.8066666666666666,0.8058666666666666,0.8074666666666667,0.796,0.8333333333333334,0.8258666666666666,0.8269333333333333,0.8389333333333333
28,37,"(1, 5)",2,2,0.7613333333333333,0.8098666666666666,0.8016,0.8064,0.8002666666666667,0.8277333333333333,0.8250666666666666,0.8306666666666667,0.8010666666666667,0.8408,0.8216,0.8170666666666667,0.8208,0.8229333333333333,0.8522666666666666,0.8448,0.8336,0.8397333333333333
29,37,"(2, 3)",2,2,0.7234666666666667,0.8082666666666667,0.8048,0.8034666666666667,0.7605333333333333,0.8213333333333334,0.7997333333333333,0.8026666666666666,0.8061333333333334,0.8216,0.8130666666666667,0.7952,0.808,0.8250666666666666,0.812,0.8301333333333333,0.8165333333333333,0.8229333333333333
30,37,"(2, 4)",2,2,0.6741333333333334,0.8037333333333333,0.7957333333333333,0.8026666666666666,0.7848,0.8045333333333333,0.7813333333333333,0.7869333333333334,0.7528,0.7669333333333334,0.7834666666666666,0.7738666666666667,0.7709333333333334,0.7690666666666667,0.7608,0.8050666666666667,0.8101333333333334,0.7904
