,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,31,"(1,)",1,2,0.8979860718991154,0.9224543572369659,0.917090156220591,0.932523997741389,0.6634669678147939,0.857613401091662,0.8581780538302277,0.8589309241483154,0.8414266892527762,0.8648597779032562,0.8275926971579145,0.8291925465838509,0.8309806135893092,0.8605307735742518,0.8929983060417843,0.8638245812158856,0.867777150385846,0.8759646150950499
1,31,"(2,)",1,2,0.8551665725578769,0.9441934876717485,0.9423113118765293,0.9371353284396763,0.7610577827969133,0.9027856201769245,0.9104084321475626,0.8870694522868436,0.834274421230943,0.8427442123094298,0.8495200451722191,0.8433088650479955,0.8463203463203464,0.8159232072275551,0.8295689817428948,0.8931865236213062,0.8959156785243741,0.8812347073216639
2,31,"(3,)",1,2,0.8773762469414643,0.8915866741953699,0.8992094861660079,0.8914925654056088,0.8227931488801054,0.872953133822699,0.8738942217203087,0.8785055524185958,0.8132881611142481,0.8258046301524562,0.7909843779408997,0.7970073404856014,0.7775268210050819,0.8226049313005834,0.8545078110295502,0.8269339356295878,0.8430265386787126,0.8335215509128553
3,31,"(4,)",1,2,0.9434406173536608,0.9322416713721061,0.9504987765857331,0.932523997741389,0.8817993600602296,0.919819311123659,0.930077169207604,0.9201957462827028,0.8381328816111425,0.8506493506493507,0.7964426877470355,0.8510257858083945,0.8176171654432524,0.8226990400903444,0.8691887822322605,0.8722002635046113,0.9012798795407491,0.8740824392998306
4,31,"(1, 2)",2,2,0.9392998306041784,0.9647092038396387,0.9604743083003953,0.9682853378505553,0.8666478449087145,0.9187841144362884,0.919819311123659,0.9156785243741765,0.93261810653115,0.9457933370976849,0.8751176359872012,0.8698475437605873,0.8943158290984378,0.9396762657632223,0.9497459062676454,0.935253152644457,0.93261810653115,0.9361001317523057
5,31,"(1, 3)",2,2,0.9579333709768493,0.9348767174854131,0.9460756634669678,0.9443817052512705,0.8477319781667608,0.8865989083380388,0.8861283643892339,0.8917748917748918,0.8881046489742142,0.8993977037455299,0.8209109730848861,0.847073216638434,0.8381328816111425,0.9239600978731414,0.932429888951628,0.8717297195558065,0.8935629587803501,0.8878223226049313
6,31,"(1, 4)",2,2,0.9448522492000753,0.9511575381140599,0.9660267268962921,0.9583098061358931,0.8221343873517787,0.9040090344438171,0.9057029926595144,0.9083380387728214,0.9025032938076416,0.9245247506117071,0.8492377188029362,0.8672124976472803,0.8541313758705064,0.9102202145680407,0.9258422736683606,0.9030679465462074,0.9201016374929418,0.9149256540560888
7,31,"(2, 3)",2,2,0.956145303971391,0.9723320158102767,0.9705439488048184,0.9736495388669302,0.849802371541502,0.927536231884058,0.9227366836062488,0.9285714285714286,0.8801995106342932,0.9161490683229814,0.8527197440240919,0.8719179371353284,0.8572369659326181,0.914266892527762,0.937982307547525,0.9358178053830227,0.9426877470355731,0.9464520986260117
8,31,"(2, 4)",2,2,0.9407114624505929,0.9523809523809523,0.96386222473179,0.9522868435911914,0.9030679465462074,0.9230190099755318,0.927253905514775,0.917184265010352,0.8895162808206286,0.8983625070581592,0.8434029738377564,0.8663655185394316,0.839450404667796,0.8967626576322228,0.9126670431018257,0.9006211180124224,0.9127611518915867,0.8986448334274422
9,31,"(3, 4)",2,2,0.961227178618483,0.9609448522492001,0.9665913796348579,0.9660267268962921,0.9082439299830605,0.9226425748164878,0.9140786749482401,0.9260304912478825,0.8883869753434971,0.9051383399209486,0.8409561453039713,0.8737060041407867,0.8679653679653679,0.9057971014492754,0.9233954451345756,0.922077922077922,0.9312064746847356,0.9287596461509505
10,31,"(1, 2, 3)",3,2,0.9726143421795596,0.9752493882928666,0.97948428383211,0.9800489365706757,0.84961415396198,0.9266892527762093,0.9227366836062488,0.9270656879352531,0.9306418219461697,0.9297948428383211,0.8546019198193111,0.8847167325428195,0.873235460191982,0.9541690193864107,0.9418407679277244,0.9316770186335404,0.9539808018068887,0.9426877470355731
11,31,"(1, 2, 4)",3,2,0.950686994165255,0.961133069828722,0.9677206851119895,0.9646150950498776,0.8965744400527009,0.9152079804253718,0.9168078298513082,0.9152079804253718,0.9218897044984001,0.9394880481837004,0.8570487483530962,0.8778467908902692,0.8845285149632975,0.937699981178242,0.945416901938641,0.9315829098437794,0.9370412196499153,0.9309241483154527
12,31,"(1, 3, 4)",3,2,0.9654620741577263,0.9618859401468097,0.9651797477884434,0.9668737060041408,0.8872576698663656,0.9121964991530209,0.9045736871823828,0.9160549595332204,0.9175607001693958,0.94042913608131,0.8293807641633728,0.8866930171277997,0.8778467908902692,0.9383587427065688,0.9433465085638999,0.9174665913796348,0.9357236965932618,0.9251835121400339
13,31,"(2, 3, 4)",3,2,0.974308300395257,0.9742141916054959,0.9788255223037832,0.9787314135140223,0.9101261057782797,0.9307359307359307,0.9252776209297948,0.9332768680594767,0.9095614530397139,0.9308300395256917,0.8635422548466026,0.8766233766233766,0.8761528326745718,0.9400527009222661,0.9491812535290797,0.9394880481837004,0.9460756634669678,0.9406173536608319
14,31,"(1, 2, 3, 4)",4,2,0.9790137398833051,0.9769433465085638,0.9803312629399586,0.9811782420478072,0.9004329004329005,0.9239600978731414,0.919631093544137,0.9268774703557312,0.9323357801618671,0.9525691699604744,0.8579898362507058,0.8809523809523809,0.8838697534349709,0.9631093544137023,0.9574628270280444,0.9414643327686806,0.9566158479201957,0.9446640316205533
