,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,7,"(1,)",1,1,0.5263298583266506,0.7348302592889602,0.7070302058273189,0.7080994386527666,0.5776530339481422,0.7717187917669073,0.776797647687784,0.7762630312750601,0.6434108527131783,0.6372627639668538,0.6789628441593157,0.6685378241112002,0.6685378241112002,0.586741512964448,0.6295108259823576,0.6714782143811815,0.6578454958567228,0.6586474204758086
1,7,"(2,)",1,1,0.3755680299385191,0.7089013632718525,0.6530339481422079,0.6530339481422079,0.4512162523389468,0.7407110398289227,0.7471264367816092,0.7441860465116279,0.5260625501202887,0.5191125367548783,0.6621224271585138,0.5781876503608661,0.6126704089815558,0.45228548516439454,0.5255279337075648,0.6193531141406041,0.5699010959636461,0.5800588078053996
2,7,"(3,)",1,1,0.4653835872761294,0.6391339214113874,0.6479550922213312,0.6452820101577118,0.4827586206896552,0.6674685912857524,0.6599839615076183,0.6888532477947072,0.5105586741512964,0.5036086607858862,0.6452820101577118,0.5613472333600642,0.5757818765036087,0.47046244319700614,0.49452018176958035,0.5602780005346164,0.52900294039027,0.5356856455493184
3,7,"(4,)",1,1,0.7473937449879712,0.7802726543704892,0.7786688051323175,0.7770649558941459,0.7318898690189789,0.8270515904838278,0.8238438920074846,0.8217054263565892,0.7741245656241647,0.793370756482224,0.7856188184977279,0.7992515370221865,0.7802726543704892,0.7334937182571505,0.7939053728949479,0.785351510291366,0.7861534349104518,0.805666933974873
4,7,"(5,)",1,1,0.6827051590483828,0.7701149425287356,0.7281475541299118,0.7273456295108259,0.6220261962042235,0.7939053728949479,0.7949746057203956,0.7923015236567763,0.6369954557604919,0.6559743384121892,0.7086340550654905,0.6781609195402298,0.6642608928094093,0.586741512964448,0.6514300989040364,0.6907244052392408,0.6655974338412189,0.6642608928094093
5,7,"(6,)",1,1,0.5458433573910719,0.6578454958567228,0.6343223736968725,0.6428762363004544,0.6559743384121892,0.6704089815557338,0.6618551189521519,0.6800320769847634,0.615878107457899,0.6140069500133654,0.6535685645549318,0.6380646885859396,0.6423416198877305,0.6046511627906976,0.6172146484897086,0.6415396952686447,0.6343223736968725,0.6345896819032344
6,7,"(7,)",1,1,0.5896819032344293,0.7388398823843892,0.6669339748730286,0.6885859395883454,0.5340817963111467,0.793370756482224,0.7759957230686982,0.7848168938786421,0.6471531676022454,0.6356589147286822,0.6704089815557338,0.6685378241112002,0.6714782143811815,0.5888799786153435,0.6343223736968725,0.6768243785084203,0.6554397219994654,0.6634589681903235
7,7,"(8,)",1,1,0.7797380379577653,0.7856188184977279,0.7786688051323175,0.7786688051323175,0.7423148890670943,0.8155573376102646,0.8190323442929698,0.818230419673884,0.8110130981021118,0.8163592622293504,0.8144881047848169,0.8011226944667201,0.805666933974873,0.7449879711307137,0.8160919540229885,0.7963111467522053,0.8118150227211975,0.8072707832130447
8,7,"(9,)",1,1,0.7316225608126169,0.7906976744186046,0.7893611333867949,0.7906976744186046,0.6907244052392408,0.7981823041967389,0.780807270783213,0.7987169206094628,0.698476343223737,0.7596899224806202,0.7813418871959369,0.7947072975140337,0.7936380646885859,0.6065223202352312,0.706495589414595,0.760491847099706,0.7628976209569633,0.7725207163859931
9,7,"(10,)",1,1,0.7292167869553595,0.7936380646885859,0.7971130713712911,0.7917669072440524,0.582464581662657,0.7401764234161988,0.7334937182571505,0.7596899224806202,0.7203956161454157,0.7583533814488105,0.7882919005613472,0.7717187917669073,0.7856188184977279,0.6992782678428228,0.7612937717187918,0.7789361133386795,0.7813418871959369,0.7858861267040899
10,7,"(11,)",1,1,0.5177759957230686,0.7773322641005079,0.7030205827318898,0.7444533547179898,0.5092221331194867,0.7693130179096498,0.7305533279871692,0.7559476075915531,0.5907511360598771,0.5934242181234964,0.681903234429297,0.6415396952686447,0.6484897086340551,0.5549318364073778,0.5883453622026196,0.65330125634857,0.6204223469660518,0.6335204490777867
11,7,"(12,)",1,1,0.5597433841218925,0.7019513499064421,0.640737770649559,0.6538358727612937,0.5121625233894681,0.7981823041967389,0.7864207431168136,0.8027265437048917,0.6602512697139802,0.6554397219994654,0.7032878909382518,0.6575781876503609,0.6698743651430099,0.5819299652499331,0.6554397219994654,0.6666666666666666,0.6439454691259021,0.6573108794439989
12,7,"(13,)",1,1,0.48249131248329324,0.6260358192996525,0.6145415664260893,0.6105319433306603,0.46137396418070037,0.6901897888265169,0.7367014167334938,0.7484629778134189,0.52071638599305,0.520449077786688,0.5781876503608661,0.5455760491847099,0.5445068163592622,0.48569901095963647,0.5175086875167068,0.5394279604383855,0.5340817963111467,0.5429029671210907
13,7,"(14,)",1,1,0.7153167602245389,0.7965784549585673,0.7955092221331195,0.797647687784015,0.7957765303394814,0.8310612135792569,0.8251804330392943,0.8227746591820368,0.7759957230686982,0.7997861534349104,0.8096765570703021,0.7971130713712911,0.8043303929430633,0.7305533279871692,0.7952419139267576,0.818230419673884,0.8136861801657311,0.8198342689120556
14,7,"(15,)",1,1,0.7350975674953221,0.7837476610531944,0.7864207431168136,0.7818765036086608,0.7452552793370757,0.8152900294039027,0.8136861801657311,0.8203688853247795,0.789093825180433,0.8021919272921678,0.7906976744186046,0.8120823309275594,0.8241112002138465,0.7209302325581395,0.8011226944667201,0.7939053728949479,0.7939053728949479,0.8032611601176156
15,7,"(16,)",1,1,0.4357123763699546,0.7171879176690724,0.7038225073509756,0.7097032878909383,0.5265971665330126,0.6781609195402298,0.6896551724137931,0.6867147821438118,0.47794707297514033,0.4950547981823042,0.6369954557604919,0.5517241379310345,0.5878107457898958,0.42929697941726813,0.48195669607056935,0.5626837743918738,0.5388933440256616,0.549585672280139
16,7,"(17,)",1,1,0.5626837743918738,0.7588879978615344,0.7006148088746325,0.7265437048917401,0.6385993049986635,0.7896284415931569,0.7489975942261428,0.7792034215450414,0.6495589414595028,0.6549051055867415,0.7051590483827853,0.673616680032077,0.6794974605720395,0.6089280940924886,0.6495589414595028,0.6856455493183641,0.6669339748730286,0.6752205292702486
17,7,"(18,)",1,1,0.7139802191927292,0.768511093290564,0.7575514568297247,0.7548783747661053,0.706495589414595,0.7813418871959369,0.7754611066559743,0.7778668805132317,0.7741245656241647,0.7762630312750601,0.7826784282277466,0.7781341887195937,0.7936380646885859,0.6762897620956964,0.7741245656241647,0.7789361133386795,0.7751937984496124,0.773055332798717
