,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,27,"(1,)",1,1,0.987957474833004,0.9272744378586885,0.9343306049487252,0.9366826606454041,0.934801016088061,0.9492896791796029,0.9501364192304074,0.9527707216106878,0.9841941857183178,0.978267005362687,0.9492896791796029,0.9465612945714554,0.9524884749270863,0.9839119390347163,0.9824066233888419,0.9566280929532411,0.9545582839401637,0.9552168595352338
1,27,"(2,)",1,1,0.8778812682284316,0.9507009125976104,0.9556872706745696,0.9523943926992191,0.7029824066233888,0.9051651143099069,0.9132561859064823,0.9108100479819362,0.9750682096152037,0.9713990027283846,0.9871107347821997,0.984852761313388,0.9866403236428639,0.9818421300216389,0.9733747295135948,0.9902154483018157,0.9884278859723398,0.9920970928591589
2,27,"(3,)",1,1,0.9547464483958981,0.9386583874306144,0.9441151566469094,0.9415749364944962,0.8700724433154577,0.9361181672782012,0.9412926898108948,0.9385643052027473,0.9834415278953805,0.9923793395427604,0.9805249788314987,0.9835356101232477,0.9862639947313953,0.9936024085050335,0.9965189575689153,0.9845705146297864,0.9820302944773732,0.9893687082510114
3,27,"(4,)",1,1,0.9469376234829241,0.9558754351303039,0.9576629974597799,0.9586979019663185,0.9025308119296265,0.975256374070938,0.9862639947313953,0.9816539655659046,0.972245742779189,0.9686706181202371,0.9837237745789821,0.985511336908458,0.9875811459215355,0.9686706181202371,0.9681061247530341,0.9908740238968858,0.9884278859723398,0.990309530529683
4,27,"(1, 2)",2,1,0.9969893687082511,0.9658481512842224,0.9753504562988051,0.9727161539185248,0.9740333051086649,0.9823125411609747,0.986734405870731,0.9875811459215355,0.9975538620754539,0.9966130397967824,0.9873929814658011,0.9898391193903472,0.9900272838460815,0.996330793113181,0.9971775331639853,0.9883338037444727,0.9915325994919559,0.9928497506820961
5,27,"(1, 3)",2,1,0.9917207639476903,0.9584156552827171,0.9672593847022297,0.9650954934612852,0.9872048170100668,0.9918148461755575,0.9949195596951735,0.9932260795935648,0.9979301909869226,0.998212437670524,0.9838178568068492,0.9871107347821997,0.9893687082510114,0.998212437670524,0.9983065198983911,0.984852761313388,0.9851350079969894,0.9872048170100668
6,27,"(1, 4)",2,1,0.9761031141217424,0.9596387242449901,0.9652836579170194,0.9641546711826136,0.9427980054567692,0.9496660080910716,0.9507949948254775,0.9513594881926805,0.9952958886066422,0.9992473421770628,0.9810894721987017,0.977043936400414,0.9810894721987017,0.9976479443033212,0.9988710132655941,0.980713143287233,0.97949007432496,0.983065198983912
7,27,"(2, 3)",2,1,0.9481606924451971,0.9450559789255809,0.9507949948254775,0.947502116850127,0.9008373318280177,0.9284975068209615,0.9364944961896697,0.9344246871765923,0.9929438329099634,0.9947313952394393,0.9865462414149967,0.9872048170100668,0.9925675039984947,0.9950136419230408,0.9953899708345093,0.9904036127575501,0.9874870636936682,0.992191175087026
8,27,"(2, 4)",2,1,0.9665067268792925,0.9524884749270863,0.9582274908269828,0.9545582839401637,0.9621789443974034,0.988521968200207,0.9872988992379339,0.9893687082510114,0.9918148461755575,0.9980242732147897,0.988521968200207,0.9884278859723398,0.9937905729607677,0.9961426286574466,0.9973656976197196,0.9909681061247531,0.9872048170100668,0.993978737416502
9,27,"(3, 4)",2,1,0.9554050239909682,0.9447737322419795,0.94806661021733,0.9477843635337285,0.9898391193903472,0.9942609841001034,0.9960485464295794,0.9950136419230408,0.9833474456675134,0.9931319973656976,0.9865462414149967,0.9823125411609747,0.9851350079969894,0.9938846551886349,0.9961426286574466,0.9909681061247531,0.9835356101232477,0.9904976949854173
10,27,"(1, 2, 3)",3,1,0.9975538620754539,0.9578511619155141,0.9682002069809013,0.9653777401448866,0.9888982971116757,0.9953899708345093,0.996330793113181,0.9965189575689153,0.9974597798475868,0.9978361087590554,0.9917207639476903,0.9940728196443692,0.9937905729607677,0.9973656976197196,0.9977420265311883,0.9901213660739486,0.9929438329099634,0.9923793395427604
