,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,44,"(1,)",1,1,0.6510928961748634,0.8306010928961749,0.8316939890710382,0.8224043715846995,0.75,0.8281420765027322,0.8275956284153005,0.8248633879781421,0.7844262295081967,0.8128415300546448,0.7756830601092897,0.7969945355191257,0.783879781420765,0.7434426229508196,0.8150273224043716,0.8153005464480875,0.8311475409836065,0.8245901639344262
1,44,"(2,)",1,1,0.8144808743169399,0.8527322404371585,0.8442622950819673,0.8502732240437159,0.7472677595628415,0.8284153005464481,0.8300546448087431,0.8275956284153005,0.8265027322404371,0.8259562841530055,0.7934426229508197,0.8060109289617486,0.8,0.739344262295082,0.8360655737704918,0.8368852459016394,0.8644808743169399,0.8508196721311475
2,44,"(3,)",1,1,0.7308743169398907,0.8202185792349727,0.8245901639344262,0.8218579234972677,0.7150273224043716,0.8412568306010929,0.8404371584699454,0.8404371584699454,0.8065573770491803,0.8521857923497268,0.7836065573770492,0.8202185792349727,0.7959016393442623,0.7008196721311475,0.8366120218579235,0.821584699453552,0.833879781420765,0.8311475409836065
3,44,"(4,)",1,1,0.7401639344262295,0.8508196721311475,0.8368852459016394,0.8420765027322404,0.6814207650273224,0.855191256830601,0.8524590163934426,0.8527322404371585,0.8314207650273224,0.8030054644808743,0.8109289617486338,0.7967213114754098,0.7942622950819672,0.7095628415300547,0.8346994535519126,0.8426229508196721,0.8349726775956284,0.8502732240437159
4,44,"(5,)",1,1,0.7516393442622951,0.8530054644808743,0.8546448087431694,0.8524590163934426,0.7461748633879781,0.8344262295081967,0.8404371584699454,0.8377049180327869,0.7814207650273224,0.8243169398907104,0.7830601092896174,0.7841530054644809,0.7975409836065573,0.7174863387978142,0.8385245901639344,0.8158469945355191,0.825136612021858,0.8245901639344262
5,44,"(6,)",1,1,0.6890710382513662,0.8311475409836065,0.8270491803278689,0.8243169398907104,0.6248633879781421,0.7765027322404372,0.780327868852459,0.7745901639344263,0.6811475409836065,0.7614754098360655,0.7612021857923498,0.757103825136612,0.7795081967213114,0.6986338797814208,0.7601092896174864,0.8174863387978142,0.8122950819672131,0.816120218579235
6,44,"(7,)",1,1,0.678415300546448,0.846448087431694,0.8352459016393443,0.8431693989071039,0.7265027322404372,0.828688524590164,0.8341530054644809,0.8404371584699454,0.816120218579235,0.8371584699453551,0.7898907103825137,0.7918032786885246,0.8229508196721311,0.7265027322404372,0.8453551912568306,0.85,0.8475409836065574,0.8508196721311475
7,44,"(8,)",1,1,0.659016393442623,0.8166666666666667,0.826775956284153,0.8210382513661202,0.7120218579234973,0.8262295081967214,0.8341530054644809,0.8284153005464481,0.7969945355191257,0.8188524590163935,0.776775956284153,0.8002732240437158,0.7882513661202186,0.759016393442623,0.8325136612021858,0.8169398907103825,0.8461748633879781,0.8139344262295082
8,44,"(9,)",1,1,0.6267759562841531,0.7961748633879782,0.7778688524590164,0.7745901639344263,0.6521857923497267,0.8245901639344262,0.8183060109289617,0.8174863387978142,0.726775956284153,0.7557377049180328,0.7980874316939891,0.8073770491803278,0.780327868852459,0.6800546448087431,0.7653005464480874,0.8314207650273224,0.830327868852459,0.825136612021858
9,44,"(10,)",1,1,0.5816939890710382,0.7978142076502732,0.8030054644808743,0.7928961748633879,0.7193989071038251,0.8319672131147541,0.8325136612021858,0.8300546448087431,0.7846994535519126,0.8426229508196721,0.7650273224043715,0.7762295081967213,0.7781420765027323,0.6188524590163934,0.8040983606557377,0.8016393442622951,0.8084699453551912,0.8087431693989071
10,44,"(11,)",1,1,0.8049180327868852,0.8292349726775956,0.840983606557377,0.8396174863387978,0.7489071038251366,0.8360655737704918,0.8366120218579235,0.8418032786885246,0.83224043715847,0.85,0.764207650273224,0.7819672131147541,0.7948087431693989,0.6822404371584699,0.8114754098360656,0.8278688524590164,0.8562841530054645,0.8431693989071039
11,44,"(12,)",1,1,0.5904371584699454,0.7827868852459017,0.8068306010928962,0.7871584699453552,0.7407103825136612,0.8240437158469945,0.8379781420765028,0.835792349726776,0.835792349726776,0.8456284153005464,0.766120218579235,0.8081967213114755,0.7887978142076503,0.7396174863387979,0.8352459016393443,0.7969945355191257,0.825136612021858,0.8155737704918032
12,44,"(13,)",1,1,0.6912568306010929,0.8584699453551913,0.8453551912568306,0.8530054644808743,0.6920765027322404,0.8669398907103825,0.8770491803278688,0.8683060109289618,0.8270491803278689,0.8281420765027322,0.8177595628415301,0.8213114754098361,0.8027322404371585,0.7349726775956285,0.8398907103825136,0.844535519125683,0.8519125683060109,0.8513661202185793
13,44,"(14,)",1,1,0.7710382513661203,0.8265027322404371,0.8396174863387978,0.8243169398907104,0.6699453551912569,0.8330601092896175,0.8248633879781421,0.8289617486338798,0.8270491803278689,0.8188524590163935,0.7595628415300546,0.7836065573770492,0.7598360655737705,0.7306010928961748,0.8442622950819673,0.7950819672131147,0.8030054644808743,0.7912568306010929
