,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,50,"(1,)",1,1,0.8330666666666666,0.8250666666666666,0.8354666666666667,0.8328,0.752,0.8557333333333333,0.856,0.8594666666666667,0.8794666666666666,0.8856,0.8285333333333333,0.8421333333333333,0.832,0.7677333333333334,0.8816,0.8330666666666666,0.8373333333333334,0.8352
1,50,"(2,)",1,1,0.8338666666666666,0.8096,0.8146666666666667,0.8221333333333334,0.7632,0.8194666666666667,0.8221333333333334,0.8333333333333334,0.8514666666666667,0.8533333333333334,0.812,0.8314666666666667,0.8312,0.72,0.8336,0.8168,0.8208,0.8256
2,50,"(3,)",1,1,0.7858666666666667,0.8408,0.8413333333333334,0.8434666666666667,0.8309333333333333,0.8533333333333334,0.8608,0.8629333333333333,0.8530666666666666,0.8525333333333334,0.8277333333333333,0.8250666666666666,0.8445333333333334,0.7696,0.8488,0.8386666666666667,0.8437333333333333,0.848
3,50,"(4,)",1,1,0.6501333333333333,0.8074666666666667,0.8090666666666667,0.8053333333333333,0.7496,0.8202666666666667,0.8122666666666667,0.8213333333333334,0.8,0.8437333333333333,0.8034666666666667,0.8138666666666666,0.8125333333333333,0.7397333333333334,0.8338666666666666,0.8149333333333333,0.8205333333333333,0.8170666666666667
4,50,"(5,)",1,1,0.7338666666666667,0.7821333333333333,0.8130666666666667,0.7984,0.7152,0.812,0.8144,0.8149333333333333,0.8064,0.8397333333333333,0.7922666666666667,0.8021333333333334,0.8101333333333334,0.6874666666666667,0.8045333333333333,0.8088,0.7957333333333333,0.8029333333333334
5,50,"(6,)",1,1,0.8146666666666667,0.816,0.8277333333333333,0.8328,0.8162666666666667,0.8448,0.8506666666666667,0.8664,0.8658666666666667,0.8733333333333333,0.8352,0.8381333333333333,0.8472,0.7832,0.8581333333333333,0.828,0.8314666666666667,0.8376
6,50,"(7,)",1,1,0.7605333333333333,0.8058666666666666,0.8133333333333334,0.8170666666666667,0.5621333333333334,0.8594666666666667,0.8605333333333334,0.8621333333333333,0.7866666666666666,0.8192,0.7962666666666667,0.8229333333333333,0.8306666666666667,0.7592,0.848,0.8336,0.8384,0.8437333333333333
7,50,"(8,)",1,1,0.8405333333333334,0.8373333333333334,0.8576,0.8696,0.7058666666666666,0.8634666666666667,0.8613333333333333,0.8690666666666667,0.8661333333333333,0.8552,0.8224,0.8373333333333334,0.8306666666666667,0.7928,0.8618666666666667,0.8266666666666667,0.8368,0.8456
8,50,"(9,)",1,1,0.8026666666666666,0.8336,0.8384,0.8453333333333334,0.6349333333333333,0.8469333333333333,0.8528,0.8610666666666666,0.8506666666666667,0.8650666666666667,0.8421333333333333,0.8408,0.8474666666666667,0.7506666666666667,0.8224,0.8389333333333333,0.844,0.8488
9,50,"(10,)",1,1,0.7637333333333334,0.8349333333333333,0.8453333333333334,0.8466666666666667,0.6877333333333333,0.8525333333333334,0.8565333333333334,0.8605333333333334,0.8693333333333333,0.8573333333333333,0.8189333333333333,0.8218666666666666,0.8325333333333333,0.7928,0.8530666666666666,0.8269333333333333,0.8418666666666667,0.8490666666666666
10,50,"(11,)",1,1,0.7714666666666666,0.8266666666666667,0.8328,0.836,0.7394666666666667,0.8288,0.8314666666666667,0.8394666666666667,0.8661333333333333,0.8472,0.8357333333333333,0.8536,0.8474666666666667,0.7162666666666667,0.8213333333333334,0.8317333333333333,0.8229333333333333,0.8389333333333333
11,50,"(12,)",1,1,0.7645333333333333,0.7973333333333333,0.7933333333333333,0.7981333333333334,0.7544,0.8234666666666667,0.832,0.8402666666666667,0.8594666666666667,0.868,0.8349333333333333,0.8274666666666667,0.8277333333333333,0.764,0.8554666666666667,0.8397333333333333,0.8426666666666667,0.8496
12,50,"(13,)",1,1,0.7117333333333333,0.824,0.8322666666666667,0.8314666666666667,0.6426666666666667,0.8218666666666666,0.8269333333333333,0.8354666666666667,0.8152,0.8389333333333333,0.7968,0.8152,0.8056,0.7016,0.8189333333333333,0.8237333333333333,0.824,0.8226666666666667
13,50,"(14,)",1,1,0.6973333333333334,0.8290666666666666,0.8346666666666667,0.8392,0.7661333333333333,0.8296,0.8317333333333333,0.8397333333333333,0.8325333333333333,0.848,0.8170666666666667,0.812,0.8114666666666667,0.7490666666666667,0.8352,0.8250666666666666,0.8261333333333334,0.832
14,50,"(15,)",1,1,0.8285333333333333,0.8229333333333333,0.8250666666666666,0.8250666666666666,0.7288,0.8464,0.8528,0.8552,0.8565333333333334,0.8856,0.8394666666666667,0.8477333333333333,0.8525333333333334,0.7770666666666667,0.8701333333333333,0.8384,0.8405333333333334,0.8376
15,50,"(16,)",1,1,0.7528,0.7973333333333333,0.8093333333333333,0.8026666666666666,0.6557333333333333,0.8005333333333333,0.7778666666666667,0.7928,0.8397333333333333,0.8464,0.8042666666666667,0.8101333333333334,0.8122666666666667,0.7642666666666666,0.8602666666666666,0.8181333333333334,0.8221333333333334,0.8226666666666667
16,50,"(17,)",1,1,0.7165333333333334,0.7794666666666666,0.784,0.784,0.6429333333333334,0.7978666666666666,0.7816,0.776,0.7789333333333334,0.7869333333333334,0.7856,0.7808,0.7861333333333334,0.7370666666666666,0.8069333333333333,0.8061333333333334,0.8016,0.8056
17,50,"(18,)",1,1,0.7845333333333333,0.8112,0.808,0.812,0.7365333333333334,0.8330666666666666,0.8309333333333333,0.8362666666666667,0.8397333333333333,0.8450666666666666,0.8184,0.8354666666666667,0.8442666666666667,0.7810666666666667,0.8178666666666666,0.82,0.8261333333333334,0.8312
18,50,"(19,)",1,1,0.6594666666666666,0.8237333333333333,0.8250666666666666,0.8242666666666667,0.7109333333333333,0.8402666666666667,0.8269333333333333,0.8328,0.8216,0.8296,0.8202666666666667,0.8197333333333333,0.8301333333333333,0.7850666666666667,0.8013333333333333,0.8306666666666667,0.8306666666666667,0.8301333333333333
19,50,"(20,)",1,1,0.7757333333333334,0.824,0.828,0.8274666666666667,0.8050666666666667,0.8613333333333333,0.8546666666666667,0.8626666666666667,0.8328,0.8576,0.82,0.8269333333333333,0.8272,0.7661333333333333,0.8376,0.8304,0.84,0.8224
20,50,"(21,)",1,1,0.6872,0.7752,0.8045333333333333,0.7938666666666667,0.5794666666666667,0.7930666666666667,0.7885333333333333,0.7829333333333334,0.8309333333333333,0.8322666666666667,0.7853333333333333,0.7893333333333333,0.8026666666666666,0.7472,0.8053333333333333,0.7933333333333333,0.8005333333333333,0.7962666666666667
21,50,"(22,)",1,1,0.7642666666666666,0.8192,0.8258666666666666,0.832,0.7242666666666666,0.8594666666666667,0.8536,0.852,0.8525333333333334,0.8744,0.8354666666666667,0.8408,0.8445333333333334,0.8042666666666667,0.8597333333333333,0.8322666666666667,0.8408,0.8506666666666667
22,50,"(23,)",1,1,0.7221333333333333,0.8130666666666667,0.8178666666666666,0.8154666666666667,0.5890666666666666,0.8432,0.8429333333333333,0.8485333333333334,0.8314666666666667,0.8176,0.8229333333333333,0.8272,0.8381333333333333,0.7656,0.7936,0.8448,0.8426666666666667,0.8410666666666666
23,50,"(24,)",1,1,0.7912,0.8010666666666667,0.8114666666666667,0.8072,0.712,0.8296,0.8392,0.8418666666666667,0.8565333333333334,0.8552,0.8026666666666666,0.8037333333333333,0.8034666666666667,0.6898666666666666,0.8448,0.8069333333333333,0.8098666666666666,0.8106666666666666
24,50,"(25,)",1,1,0.7642666666666666,0.82,0.824,0.8304,0.7912,0.8514666666666667,0.8522666666666666,0.8626666666666667,0.8573333333333333,0.8642666666666666,0.8112,0.8072,0.8322666666666667,0.7933333333333333,0.8538666666666667,0.8322666666666667,0.8330666666666666,0.8485333333333334
25,50,"(1, 2)",2,1,0.8794666666666666,0.8221333333333334,0.8296,0.8344,0.7952,0.8365333333333334,0.8405333333333334,0.8477333333333333,0.8829333333333333,0.8808,0.8069333333333333,0.8282666666666667,0.8434666666666667,0.8432,0.8949333333333334,0.8306666666666667,0.844,0.8437333333333333
26,50,"(1, 3)",2,1,0.8413333333333334,0.8328,0.8424,0.8424,0.8357333333333333,0.8602666666666666,0.8669333333333333,0.8693333333333333,0.8984,0.8821333333333333,0.8304,0.8317333333333333,0.8450666666666666,0.8253333333333334,0.8858666666666667,0.8493333333333334,0.8568,0.8565333333333334
27,50,"(1, 4)",2,1,0.8285333333333333,0.8248,0.8277333333333333,0.8290666666666666,0.8109333333333333,0.8349333333333333,0.8293333333333334,0.8384,0.8578666666666667,0.856,0.8106666666666666,0.8186666666666667,0.824,0.7893333333333333,0.8562666666666666,0.8224,0.8317333333333333,0.8266666666666667
28,50,"(1, 5)",2,1,0.8413333333333334,0.8210666666666666,0.8301333333333333,0.8392,0.8317333333333333,0.8466666666666667,0.8552,0.8666666666666667,0.8869333333333334,0.8874666666666666,0.804,0.82,0.8384,0.8346666666666667,0.876,0.8304,0.836,0.852
29,50,"(2, 3)",2,1,0.8248,0.824,0.8229333333333333,0.8269333333333333,0.8373333333333334,0.8336,0.8429333333333333,0.8538666666666667,0.8696,0.8722666666666666,0.8250666666666666,0.8256,0.8266666666666667,0.8093333333333333,0.8568,0.8277333333333333,0.8464,0.8429333333333333
30,50,"(2, 4)",2,1,0.848,0.8248,0.8317333333333333,0.8384,0.8325333333333333,0.8306666666666667,0.8272,0.8397333333333333,0.8672,0.8645333333333334,0.8186666666666667,0.8306666666666667,0.8186666666666667,0.8053333333333333,0.8525333333333334,0.8418666666666667,0.8354666666666667,0.8309333333333333
31,50,"(2, 5)",2,1,0.8378666666666666,0.8050666666666667,0.8258666666666666,0.8269333333333333,0.7506666666666667,0.8221333333333334,0.8290666666666666,0.84,0.8685333333333334,0.8688,0.8029333333333334,0.8104,0.8178666666666666,0.7864,0.8482666666666666,0.8058666666666666,0.8229333333333333,0.8170666666666667
