,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,1,"(1,)",1,1,0.5044366315084547,0.47011551983927674,0.4640046877615938,0.4794910430269546,0.4211451531893521,0.415201741168592,0.4366315084547129,0.44600703164239075,0.5177465260338189,0.5238573581115018,0.45370835426084044,0.47061778001004523,0.48216976393771976,0.5395948434622467,0.5340699815837937,0.5001674200569228,0.4948099782353926,0.5118868240415202
1,1,"(2,)",1,1,0.5424138793894403,0.5075485862040203,0.5218950704812745,0.5284010342814246,0.4477437651180249,0.4556676953874385,0.47827174910334475,0.4892818416882142,0.5752773375594294,0.5981316206522646,0.5002919342730836,0.5163900241888397,0.5209775627658687,0.5922929351905913,0.5963800150137626,0.5233964467428476,0.5398281758278421,0.5545917090666445
2,1,"(3,)",1,1,0.5333165280228552,0.49105117217040584,0.5081085623056886,0.5059238719435342,0.47348962272077977,0.4438282497269137,0.4802117469120242,0.48138811864549197,0.5712965297033863,0.5807075035711284,0.5004621460381481,0.5226451558692546,0.5229812620788169,0.5963364423157718,0.579110999075708,0.5224771027644736,0.5387782539282413,0.5381060415091169
3,1,"(4,)",1,1,0.55628017277886,0.5190141441517744,0.5303633437791141,0.5387482002202083,0.48386550351486407,0.46455492504446516,0.4823409841619378,0.4996188701617684,0.6237825019056492,0.6282713644448209,0.5170661472008131,0.5376471584653172,0.5445074955534852,0.6341153552977048,0.6219192004742949,0.5378165495045312,0.5522147878377234,0.5691538917591259
4,1,"(1, 2)",2,1,0.556522640140918,0.5083411045487515,0.5117604393327116,0.523469070562636,0.5013988187752565,0.443477359859082,0.468448865402549,0.4776707076986841,0.5949642524090768,0.6029427002383173,0.49082996580665217,0.5029530618588747,0.5111387420992644,0.6230442441197803,0.6301937623044244,0.5278209511967672,0.5398404310434152,0.5490622733395503
5,1,"(1, 3)",2,1,0.5542193872215831,0.48949074558193034,0.5044442120673429,0.5082087211126216,0.5046533514587472,0.42873575237896056,0.45864268534978564,0.4669036913102583,0.6145561016417442,0.6106870229007634,0.47955662449022274,0.5030848060232145,0.5211753633796926,0.6324375196068179,0.6214577015580884,0.5255672905991844,0.5551605144829028,0.5643626477046951
6,1,"(1, 4)",2,1,0.5927764283451262,0.5071285246594149,0.521702397296441,0.528989333614954,0.5434575984792481,0.4585489492026613,0.48780230224944554,0.5001584116590981,0.653184074347872,0.6471644313021438,0.5058612313866301,0.5511669658886894,0.5366987010243954,0.6739888055760904,0.6601541873481889,0.5512725736614215,0.5753511458443341,0.5804203189354736
7,1,"(2, 3)",2,1,0.5855715178013742,0.5216531334582553,0.5388298979804289,0.5404955236310639,0.4935457006037893,0.45565271705184257,0.4787632729544035,0.49396210701644805,0.6316885280033313,0.6275244638767437,0.4951072246512596,0.540807828440558,0.5269623152196544,0.668228190714137,0.6408494690818238,0.5353945450759942,0.576618779929211,0.5806787424526337
8,1,"(2, 4)",2,1,0.5898864592094197,0.5354289318755256,0.5575063078216989,0.5617115222876367,0.503784693019344,0.46793523969722456,0.4801303616484441,0.5087258200168209,0.6488645920941968,0.6462363330529857,0.5051513877207737,0.5333263246425568,0.5488856181665265,0.667367535744323,0.6474978973927671,0.5435239697224559,0.5698065601345669,0.5785323801513877
9,1,"(3, 4)",2,1,0.577355687606112,0.49787775891341257,0.5179329371816639,0.5229202037351444,0.5728989813242784,0.45575127334465193,0.5039261460101867,0.5119906621392191,0.629562818336163,0.633276740237691,0.5085950764006791,0.5323641765704584,0.5373514431239389,0.6616086587436333,0.6477079796264855,0.5414898132427843,0.56419779286927,0.5661078098471987
