,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,22,"(1,)",1,2,0.9765558798606534,0.971565765935411,0.9808869221353922,0.9746728180020714,0.8687505884568308,0.9673288767536014,0.9689294793333961,0.965257508709161,0.9088598060446286,0.9140382261557292,0.9061293663496846,0.9320214669051878,0.9051878354203936,0.906505978721401,0.9332454571132661,0.9470859617738443,0.9558421994162508,0.9500047076546465
1,22,"(2,)",1,2,0.9714716128424818,0.9851238113172017,0.9863478015252801,0.9877600979192166,0.9168628189436023,0.9893607004990114,0.9778740231616608,0.9856887298747764,0.8810846436305433,0.8831560116749835,0.9282553431880237,0.938518030317296,0.9332454571132661,0.8844741549759909,0.9059410601638264,0.9656341210808775,0.9753318896525751,0.971565765935411
2,22,"(3,)",1,2,0.9462385839374824,0.9425666133132473,0.9513228509556539,0.9441672158930421,0.9319273138122587,0.9906788438000188,0.9906788438000188,0.9912437623575935,0.9391771019677997,0.9382355710385086,0.9058469070708973,0.9246775256567178,0.9156388287355239,0.9409660107334525,0.9420016947556727,0.9353168251577064,0.9503813200263629,0.9452028999152622
3,22,"(4,)",1,2,0.9647867432445156,0.9513228509556539,0.954147443743527,0.9522643818849449,0.9226061576122776,0.979851238113172,0.981640146878825,0.9785330948121646,0.9081065813011957,0.9434139911496092,0.9162037472930986,0.9289144148385274,0.9244892194708596,0.9436022973354675,0.9626212221071462,0.9475567272384898,0.9602673947839186,0.9484041050748517
4,22,"(1, 2)",2,2,0.9860653422464928,0.9867244138969965,0.9915262216363807,0.9896431597777987,0.9161095942001695,0.9881367102909331,0.9828641370869033,0.9859711891535637,0.9167686658506732,0.9253365973072215,0.922982769983994,0.9417192354768854,0.9265605875152999,0.940401092175878,0.9549006684869598,0.9648808963374447,0.9758968082101497,0.968835326240467
5,22,"(1, 3)",2,2,0.9772149515111571,0.9720365314000565,0.978062329347519,0.9756143489313623,0.9313623952546841,0.9877600979192166,0.9822050654363996,0.9867244138969965,0.960549854062706,0.9567837303455419,0.9153563694567367,0.9430373787778928,0.9306091705112512,0.9564071179738255,0.9658224272667357,0.9540532906505979,0.9661048865455231,0.9588550983899821
6,22,"(1, 4)",2,2,0.987195179361642,0.9805103097636757,0.9855004236889182,0.9840881272949816,0.9460502777516241,0.9740137463515677,0.9747669710950004,0.9719423783071274,0.9668581112889558,0.9705300819131909,0.9323980792769042,0.9531117597213068,0.9378589586667923,0.9597966293192731,0.9809810752283212,0.960644007155635,0.9721306844929856,0.964221824686941
7,22,"(2, 3)",2,2,0.9805103097636757,0.9775915638828736,0.9861594953394219,0.9806986159495339,0.9241126070991432,0.988984088127295,0.9822992185293287,0.9883250164767913,0.9634685999435082,0.9740137463515677,0.9350343658789191,0.9446379813576876,0.9406835514546653,0.978909707183881,0.9762734205818662,0.9645042839657283,0.9778740231616608,0.9694943978909707
8,22,"(2, 4)",2,2,0.9836173618303361,0.9819226061576123,0.9835232087374071,0.98531211750306,0.9533942190000941,0.9902080783353733,0.9835232087374071,0.9897373128707279,0.9691177855192543,0.9824875247151869,0.9437906035213257,0.960549854062706,0.9602673947839186,0.9836173618303361,0.9841822803879108,0.9690236324263252,0.9810752283212504,0.9785330948121646
9,22,"(3, 4)",2,2,0.9444496751718294,0.9373881932021467,0.9417192354768854,0.937670652480934,0.9813576876000376,0.9902080783353733,0.9903963845212316,0.9900197721495151,0.9436022973354675,0.9533000659071651,0.9117785519254308,0.9267488937011581,0.913849919969871,0.9434139911496092,0.9616796911778552,0.9396478674324451,0.9482157988889935,0.9414367761980981
10,22,"(1, 2, 3)",3,2,0.9856887298747764,0.9804161566707467,0.9897373128707279,0.9840881272949816,0.9294793333961021,0.9887957819414368,0.982581677808116,0.9873834855475002,0.9700593164485454,0.9712833066566237,0.9295734864890312,0.958760945297053,0.9456736653799077,0.9819226061576123,0.982675830901045,0.9685528669616796,0.9806044628566049,0.9732605216081348
11,22,"(1, 2, 4)",3,2,0.9920911401939554,0.9881367102909331,0.9929385180303173,0.9919969871010262,0.9647867432445156,0.9900197721495151,0.9873834855475002,0.9896431597777987,0.9805103097636757,0.9860653422464928,0.9455795122869787,0.9660107334525939,0.955088974672818,0.9864419546182092,0.989078241220224,0.972507296864702,0.9859711891535637,0.9766500329535825
12,22,"(1, 3, 4)",3,2,0.9854062705959891,0.97165991902834,0.9775915638828736,0.9753318896525751,0.9726956030505602,0.9887957819414368,0.984464739666698,0.9866302608040675,0.9703417757273326,0.966952264381885,0.921193861218341,0.9497222483758592,0.930326711232464,0.9700593164485454,0.9758026551172206,0.9577252612748329,0.9695885509838998,0.9591375576687694
13,22,"(2, 3, 4)",3,2,0.9877600979192166,0.973354674701064,0.9794746257414556,0.9760851143960079,0.9698710102626872,0.9898314659636569,0.9864419546182092,0.9897373128707279,0.9713774597495528,0.9786272479050937,0.938518030317296,0.9443555220789003,0.9409660107334525,0.9827699839939742,0.9831465963656906,0.962432915921288,0.9735429808869221,0.9672347236606722
14,22,"(1, 2, 3, 4)",4,2,0.9904905376141606,0.9804161566707467,0.989078241220224,0.984370586573769,0.969776857169758,0.9896431597777987,0.9863478015252801,0.989078241220224,0.9820167592505413,0.9833349025515489,0.9362583560869975,0.9556538932303926,0.9427549194991055,0.9883250164767913,0.9904905376141606,0.9683645607758214,0.9786272479050937,0.9722248375859147
