,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,19,"(1,)",1,1,0.8743756479125436,0.798793704646122,0.8047309395909905,0.7903119404391669,0.8026576194515126,0.8597681651116765,0.8341343888417679,0.8596739232871549,0.8998209405334088,0.9357270756761851,0.8578833286212421,0.8813495429271511,0.8604278578833287,0.8369616435774196,0.8771086608236736,0.8481764206955047,0.8585430213928942,0.8333804542455941
1,19,"(2,)",1,1,0.858260295919329,0.7636415040995194,0.7675996607294318,0.7597775892941288,0.7335783620770898,0.8490245971162002,0.8370558854019414,0.8469512769767222,0.8791819809631515,0.8710771840542832,0.8427103948732447,0.8402601074356799,0.8432758458203751,0.8744698897370653,0.8801243992083687,0.8152860239374234,0.8146263311657713,0.8253698991612478
2,19,"(3,)",1,1,0.9049099990575817,0.7820186598812553,0.8064272924323815,0.7790971633210819,0.8994439732353219,0.9079257374422769,0.8893600980114975,0.9063236264254076,0.9265856186975779,0.9395909904815757,0.8587315050419376,0.8744698897370653,0.8539251719913298,0.8804071246819338,0.9414758269720102,0.8242389972669871,0.8576948449721986,0.8315898595796815
3,19,"(4,)",1,1,0.8523230609744604,0.7493167467722175,0.7752332485156913,0.7464894920365658,0.8107624163603807,0.8385637545942889,0.8311186504570729,0.8400716237866365,0.8417679766280275,0.8649514654603713,0.8276317029497691,0.8386579964188107,0.8313071341061163,0.8255583828102913,0.8464800678541137,0.8144378475167279,0.8155687494109886,0.8020921685043823
4,19,"(1, 2)",2,1,0.8792762227876731,0.7813589671096033,0.7925737442276882,0.7729714447271699,0.8347940816134201,0.9098105739327114,0.9022712279709735,0.908208462915842,0.9158420507021016,0.9271510696447083,0.8629723871454151,0.8649514654603713,0.8708887004052398,0.8931297709923665,0.8999151823579304,0.8294222976156819,0.8344171143153332,0.8267835265290736
5,19,"(1, 3)",2,1,0.8937894637640185,0.7906889077372538,0.8067100179059467,0.7854113655640373,0.9129205541419282,0.9117896522476675,0.8940721892375837,0.9120723777212327,0.947978512864009,0.9649420412779192,0.8684384129676751,0.8863443596268024,0.8706059749316747,0.9298840825558383,0.958533597210442,0.8396004146640279,0.8545848647629818,0.840919800207332
6,19,"(1, 4)",2,1,0.8953915747808877,0.7806050325134295,0.8036000376967298,0.7822071435302987,0.8217887098294223,0.891904627273584,0.881066817453586,0.8948261238337574,0.916030534351145,0.928281971538969,0.8960512675525398,0.9011403260767128,0.8679672038450664,0.9069833191970597,0.9101875412307983,0.8519460936763735,0.8581660540948073,0.829045330317595
7,19,"(2, 3)",2,1,0.8858731505041938,0.768542078974649,0.7877674111770804,0.7660917915370842,0.9017057770238431,0.9101875412307983,0.9043445481104514,0.90754877014419,0.9389312977099237,0.9486382056356611,0.8714541513523701,0.8756950334558478,0.8559042503062859,0.8985015549901046,0.9244180567335784,0.8286683630195081,0.8438412967675054,0.816793893129771
8,19,"(2, 4)",2,1,0.8593911978135896,0.7570445763829988,0.7693902553953444,0.7557251908396947,0.8418622184525493,0.8527000282725473,0.8473282442748091,0.853830930166808,0.8757892752803694,0.8797474319102818,0.8251814155122044,0.8261238337574215,0.8355480162095938,0.8717368768259354,0.8764489680520214,0.8193384223918575,0.8137781547450759,0.8110451418339459
9,19,"(3, 4)",2,1,0.8905852417302799,0.7678823862029969,0.795683724436905,0.7666572424842145,0.9183865799641882,0.8785222881914994,0.8690981057393271,0.880689850155499,0.9319574026953161,0.9378946376401847,0.8507209499575912,0.891244934501932,0.8558100084817643,0.8988785222881915,0.9367637357459241,0.8278201865988125,0.8376213363490718,0.8298935067382904
10,19,"(1, 2, 3)",3,1,0.8941664310621054,0.781453208934125,0.7954952407878616,0.7760814249363868,0.8988785222881915,0.9268683441711432,0.917726887192536,0.9236641221374046,0.9487324474601828,0.9667326359438319,0.8636320799170671,0.8803128828574122,0.855527283008199,0.9243238149090567,0.9389312977099237,0.8349825652624635,0.843652813118462,0.8302704740363773
11,19,"(1, 2, 4)",3,1,0.8772029026481952,0.7704269154650834,0.7930449533502969,0.7697672226934313,0.8327207614739421,0.899726698708887,0.8952030911318443,0.9009518424276693,0.9129205541419282,0.9344076901328809,0.8576948449721986,0.8674959947224579,0.8611817924795024,0.9045330317594948,0.9049099990575817,0.831401375930638,0.8363019508057676,0.8152860239374234
12,19,"(1, 3, 4)",3,1,0.9044387899349732,0.780793516162473,0.8041654886438602,0.7815474507586467,0.8875695033455848,0.8984073131655829,0.8873810196965414,0.9016115351993215,0.9417585524455754,0.9600414664027895,0.8752238243332391,0.9039675808123645,0.8652341909339365,0.9404391669022713,0.9489209311092263,0.833757421543681,0.8636320799170671,0.8336631797191594
13,19,"(2, 3, 4)",3,1,0.8808783338045425,0.7632645368014325,0.7863537838092546,0.7622278767316936,0.9181980963151447,0.8904909999057582,0.8865328432758458,0.8908679672038451,0.9312034680991425,0.9396852323060975,0.8697577985109791,0.8602393742342852,0.8428046366977665,0.9023654697954953,0.9099990575817548,0.8196211478654227,0.8461031005560268,0.8304589576854208
14,19,"(1, 2, 3, 4)",4,1,0.8918103854490623,0.7726887192536047,0.7962491753840354,0.7723117519555178,0.8936952219394968,0.9125435868438413,0.90754877014419,0.9133917632645367,0.9408161342003581,0.9522193949674865,0.8503439826595043,0.8854019413815851,0.8878522288191499,0.9259259259259259,0.9291301479596645,0.8402601074356799,0.8427103948732447,0.8299877485628122
