,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,7,"(1,)",1,2,0.4672110863647612,0.48082157881712445,0.4931947537738184,0.4856058731337128,0.29967829745112595,0.41169677472572797,0.4268745360059391,0.4009733564299266,0.3542852429266683,0.4057576507465149,0.3627814897302648,0.3681431988781655,0.35733729274931947,0.3949517446176689,0.4248123401798235,0.45120844675410376,0.4557452775715582,0.44320712694877507
1,7,"(2,)",1,2,0.4801927632116311,0.4904843584088867,0.5085354896675651,0.49710038389283673,0.35064935064935066,0.4537286612758311,0.4651637670505595,0.44833782569631625,0.3635546843094013,0.41035693865882544,0.339867679490321,0.3683737646001797,0.3383974516049988,0.4108470146205995,0.4582210242587601,0.45005309156252554,0.4735767377276811,0.45985461079800705
2,7,"(3,)",1,2,0.507001647446458,0.5174629324546952,0.5287479406919275,0.5234761120263591,0.36070840197693577,0.49719934102141683,0.49497528830313015,0.4957166392092257,0.3727347611202636,0.45057660626029655,0.3747940691927512,0.38789126853377265,0.39415156507413507,0.443163097199341,0.4889621087314662,0.4773476112026359,0.4743822075782537,0.48401976935749585
3,7,"(4,)",1,2,0.5241492414924149,0.4915129151291513,0.5042230422304224,0.5010250102501025,0.33120131201312014,0.4748667486674867,0.4746207462074621,0.46379663796637965,0.38359983599836,0.44067240672406727,0.38236982369823697,0.389339893398934,0.379909799097991,0.4191061910619106,0.45863058630586306,0.45625256252562524,0.46297662976629766,0.46428864288642885
4,7,"(1, 2)",2,2,0.557928401939544,0.5185185185185185,0.541112142783452,0.5260497266068297,0.390281646549056,0.4663158980707727,0.47663262147941815,0.4640462189208707,0.4037965542143815,0.4574435159393377,0.36180748994119466,0.38615495718559784,0.3702672031362839,0.4971629010626225,0.5157330031981843,0.48375116063138346,0.5026307644692046,0.49963891468069743
5,7,"(1, 3)",2,2,0.5354535974973931,0.5055265901981231,0.521689259645464,0.5129301355578728,0.38425443169968715,0.49436913451511993,0.510636079249218,0.49259645464025026,0.39124087591240875,0.4556830031282586,0.3793534932221064,0.40323253388946817,0.38738269030239836,0.4759124087591241,0.505422314911366,0.4794577685088634,0.48331595411887385,0.4845672575599583
6,7,"(1, 4)",2,2,0.5601866251944012,0.505028512182478,0.5181959564541213,0.5107309486780716,0.39419388284085016,0.4942457231726283,0.4969414204250907,0.49300155520995337,0.41658890616899946,0.46106791083462934,0.37967858994297565,0.39388284085018144,0.37325038880248834,0.4922757905650596,0.5139450492483152,0.472680145152929,0.47900466562986005,0.47724209434940384
7,7,"(2, 3)",2,2,0.5407826982492276,0.5325437693099897,0.5458290422245108,0.5325437693099897,0.40226570545829043,0.5124613800205973,0.5082389289392379,0.509783728115345,0.39268795056642636,0.4525231719876416,0.36580844490216274,0.3952626158599382,0.3752832131822863,0.4839340885684861,0.5143151390319258,0.4836251287332647,0.503913491246138,0.4928939237899073
8,7,"(2, 4)",2,2,0.552073732718894,0.5154121863799284,0.5336405529953917,0.5199180747567844,0.41239119303635435,0.5024065540194572,0.5110087045570917,0.505478750640041,0.409626216077829,0.4756784434203789,0.36989247311827955,0.3954941116231439,0.3765488991295443,0.4984126984126984,0.5254480286738351,0.48663594470046084,0.4996415770609319,0.49400921658986174
9,7,"(3, 4)",2,2,0.5552680604429725,0.5202856551438626,0.5396398261229559,0.5305319809563237,0.3793210515421238,0.5087973504450425,0.5159387290416063,0.5060028979507348,0.4014696750155247,0.4642931070171807,0.38915338439246533,0.3930863175326019,0.40364313806665286,0.48933968122541915,0.5166632167253157,0.49109915131442766,0.4901676671496585,0.49089215483336784
