,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,37,"(1,)",1,3,0.6898666666666666,0.7922666666666667,0.7834666666666666,0.7962666666666667,0.7125333333333334,0.7869333333333334,0.8050666666666667,0.8181333333333334,0.7282666666666666,0.7549333333333333,0.7989333333333334,0.7730666666666667,0.7792,0.7069333333333333,0.7261333333333333,0.7968,0.7704,0.7778666666666667
1,37,"(2,)",1,3,0.7776,0.8461333333333333,0.8432,0.8458666666666667,0.6346666666666667,0.7792,0.7405333333333334,0.7562666666666666,0.7437333333333334,0.7696,0.8096,0.7957333333333333,0.8098666666666666,0.732,0.7757333333333334,0.8048,0.7885333333333333,0.8077333333333333
2,37,"(3,)",1,3,0.7557333333333334,0.8357333333333333,0.8376,0.8328,0.5810666666666666,0.8648,0.8485333333333334,0.8434666666666667,0.7853333333333333,0.8128,0.8242666666666667,0.8237333333333333,0.8189333333333333,0.7512,0.8045333333333333,0.8397333333333333,0.8373333333333334,0.8378666666666666
3,37,"(4,)",1,3,0.7810666666666667,0.8061333333333334,0.8,0.8114666666666667,0.4952,0.7997333333333333,0.7946666666666666,0.804,0.7264,0.7474666666666666,0.7842666666666667,0.7741333333333333,0.7842666666666667,0.7237333333333333,0.7552,0.804,0.7877333333333333,0.7872
4,37,"(5,)",1,3,0.7472,0.8266666666666667,0.8194666666666667,0.8149333333333333,0.5741333333333334,0.8488,0.8216,0.8261333333333334,0.7952,0.8098666666666666,0.8146666666666667,0.816,0.8216,0.7389333333333333,0.8106666666666666,0.856,0.8490666666666666,0.8472
5,37,"(6,)",1,3,0.7693333333333333,0.8237333333333333,0.8208,0.8245333333333333,0.5690666666666667,0.8098666666666666,0.772,0.7928,0.7944,0.8018666666666666,0.8149333333333333,0.8010666666666667,0.8138666666666666,0.7312,0.8010666666666667,0.8282666666666667,0.8210666666666666,0.8301333333333333
6,37,"(7,)",1,3,0.7162666666666667,0.8154666666666667,0.8050666666666667,0.8168,0.7208,0.8184,0.8157333333333333,0.8226666666666667,0.7754666666666666,0.7978666666666666,0.8213333333333334,0.8130666666666667,0.8221333333333334,0.7488,0.7978666666666666,0.8357333333333333,0.8285333333333333,0.8416
7,37,"(8,)",1,3,0.8258666666666666,0.8194666666666667,0.8205333333333333,0.8229333333333333,0.6042666666666666,0.8373333333333334,0.8336,0.8509333333333333,0.808,0.8226666666666667,0.8106666666666666,0.8024,0.8205333333333333,0.7304,0.7992,0.8186666666666667,0.8138666666666666,0.8256
8,37,"(9,)",1,3,0.7128,0.8096,0.7986666666666666,0.8152,0.5712,0.7808,0.8085333333333333,0.8272,0.7784,0.792,0.8109333333333333,0.8162666666666667,0.8109333333333333,0.7170666666666666,0.7821333333333333,0.8157333333333333,0.8034666666666667,0.824
9,37,"(10,)",1,3,0.7298666666666667,0.8373333333333334,0.8304,0.8306666666666667,0.7141333333333333,0.8442666666666667,0.836,0.8517333333333333,0.7821333333333333,0.7970666666666667,0.8224,0.816,0.824,0.7250666666666666,0.7912,0.8274666666666667,0.8242666666666667,0.828
10,37,"(11,)",1,3,0.6874666666666667,0.7914666666666667,0.7650666666666667,0.7781333333333333,0.5973333333333334,0.7168,0.7488,0.7778666666666667,0.7224,0.7493333333333333,0.7706666666666667,0.7552,0.7637333333333334,0.6805333333333333,0.7237333333333333,0.7928,0.7634666666666666,0.7797333333333333
11,37,"(12,)",1,3,0.8232,0.8394666666666667,0.8373333333333334,0.84,0.6413333333333333,0.8154666666666667,0.8229333333333333,0.8405333333333334,0.8136,0.8378666666666666,0.8317333333333333,0.8216,0.8362666666666667,0.7714666666666666,0.84,0.8461333333333333,0.8424,0.8498666666666667
12,37,"(13,)",1,3,0.828,0.8362666666666667,0.8362666666666667,0.8402666666666667,0.7136,0.824,0.8122666666666667,0.8338666666666666,0.7930666666666667,0.8202666666666667,0.8154666666666667,0.8229333333333333,0.824,0.7658666666666667,0.8061333333333334,0.8365333333333334,0.8274666666666667,0.8341333333333333
13,37,"(14,)",1,3,0.7005333333333333,0.8048,0.7978666666666666,0.8048,0.6677333333333333,0.7989333333333334,0.7909333333333334,0.8090666666666667,0.7154666666666667,0.7610666666666667,0.7869333333333334,0.7768,0.7850666666666667,0.7109333333333333,0.7578666666666667,0.7925333333333333,0.7872,0.7877333333333333
14,37,"(15,)",1,3,0.6592,0.7072,0.6672,0.6714666666666667,0.5773333333333334,0.7368,0.6688,0.6562666666666667,0.6570666666666667,0.6586666666666666,0.6818666666666666,0.6877333333333333,0.6898666666666666,0.544,0.6362666666666666,0.6832,0.688,0.6973333333333334
15,37,"(16,)",1,3,0.8082666666666667,0.8410666666666666,0.8533333333333334,0.8557333333333333,0.4261333333333333,0.7602666666666666,0.7984,0.8074666666666667,0.7581333333333333,0.7586666666666667,0.8186666666666667,0.7973333333333333,0.8330666666666666,0.644,0.7093333333333334,0.8024,0.8192,0.8450666666666666
16,37,"(17,)",1,3,0.7914666666666667,0.8264,0.8285333333333333,0.8309333333333333,0.6517333333333334,0.8274666666666667,0.8312,0.8512,0.8269333333333333,0.8312,0.8376,0.8352,0.8432,0.7696,0.7896,0.8402666666666667,0.8336,0.8349333333333333
17,37,"(18,)",1,3,0.7690666666666667,0.8864,0.8816,0.8946666666666667,0.5557333333333333,0.8477333333333333,0.8538666666666667,0.8642666666666666,0.8317333333333333,0.8602666666666666,0.8629333333333333,0.8677333333333334,0.8698666666666667,0.7669333333333334,0.8386666666666667,0.8552,0.8429333333333333,0.8592
18,37,"(19,)",1,3,0.5536,0.6797333333333333,0.6469333333333334,0.6621333333333334,0.5469333333333334,0.6674666666666667,0.6586666666666666,0.6688,0.6013333333333334,0.6165333333333334,0.7298666666666667,0.6624,0.6794666666666667,0.5666666666666667,0.5816,0.7552,0.7061333333333333,0.7162666666666667
19,37,"(20,)",1,3,0.7842666666666667,0.8090666666666667,0.8053333333333333,0.8101333333333334,0.6922666666666667,0.8157333333333333,0.8344,0.8501333333333333,0.7632,0.7858666666666667,0.8189333333333333,0.8082666666666667,0.8157333333333333,0.7232,0.7816,0.8330666666666666,0.8216,0.8285333333333333
20,37,"(21,)",1,3,0.7624,0.8504,0.8437333333333333,0.8490666666666666,0.7677333333333334,0.8482666666666666,0.8528,0.8653333333333333,0.7576,0.8138666666666666,0.8197333333333333,0.8141333333333334,0.8293333333333334,0.7594666666666666,0.812,0.8445333333333334,0.8370666666666666,0.8408
21,37,"(22,)",1,3,0.7405333333333334,0.8522666666666666,0.8309333333333333,0.844,0.6626666666666666,0.8701333333333333,0.8770666666666667,0.8570666666666666,0.7285333333333334,0.7928,0.8416,0.8378666666666666,0.8410666666666666,0.7213333333333334,0.7957333333333333,0.8586666666666667,0.8498666666666667,0.8434666666666667
