,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,35,"(1,)",1,2,0.9232507769093135,0.8758828514926076,0.9049816366889538,0.9152462567096713,0.8915152085883793,0.7503531405970431,0.7285055089933139,0.741124399660985,0.8638289857802053,0.8742819474526792,0.8009228740936059,0.8001695074865807,0.803088803088803,0.8733402391938977,0.8854882757321781,0.7838779546096619,0.7992277992277992,0.8104341275072983
1,35,"(2,)",1,2,0.9932197005367737,0.810245785855542,0.9674168942461625,0.9740088520576325,0.8390620585742536,0.696299086542989,0.7720124305490159,0.7616536397024202,0.9423674545625765,0.9521612204539034,0.8166494020152557,0.8768245597513891,0.8630756191731801,0.9405782088708918,0.9593182032206422,0.8266315095583389,0.9022506827384876,0.8847349091251531
2,35,"(3,)",1,2,0.9705245315001413,0.8983896788774838,0.9192014313965533,0.9341745927111781,0.9231566060834353,0.7199359638384029,0.7443262077408419,0.7397118372728129,0.9673227234202844,0.9731613146247292,0.8354835671908842,0.887371692249741,0.8594971277898107,0.9687352858084566,0.974291364535267,0.8129767398060082,0.874187776626801,0.86561823147189
3,35,"(4,)",1,2,0.9667576984650156,0.8202278933986251,0.8652415481683774,0.862322252566155,0.8303041717675864,0.7029852151803372,0.7280346548639232,0.7248328467840663,0.899237216310387,0.907147565684151,0.7439495244373293,0.7778510217534608,0.7639137395234956,0.8803088803088803,0.8981071663998493,0.7302005838591205,0.7718240888972596,0.7552500235427064
4,35,"(1, 2)",2,2,0.9895470383275261,0.8509275826348998,0.9708070439777757,0.9779640267445145,0.9244749976457294,0.7576984650155382,0.7891515208588379,0.7906582540728883,0.9645917694698183,0.9594123740465204,0.8434880873905264,0.8976363122704586,0.8811564177417835,0.9672285525944062,0.978905735003296,0.8216404557867972,0.9116677653263019,0.9082776155946888
5,35,"(1, 3)",2,2,0.9639325736886712,0.8811564177417835,0.9264525849891704,0.9331387136265185,0.9289010264620021,0.7625011771353235,0.7783218758828515,0.7820887089179772,0.9628966946040117,0.9496186081551935,0.8394387418777662,0.8650532065166211,0.8502683868537527,0.9659101610321122,0.9665693568132593,0.7956493078444298,0.8727752142386289,0.8584612487051512
6,35,"(1, 4)",2,2,0.9684527733308221,0.873528580845654,0.9297485638949053,0.9420849420849421,0.9280534890290988,0.7605235897918825,0.7553441943685846,0.7776626801017045,0.9405782088708918,0.9482060457670214,0.7913174498540352,0.8318109049816367,0.8208870891797722,0.9336095677559092,0.9585648366136171,0.7760617760617761,0.8295508051605612,0.8228646765232132
7,35,"(2, 3)",2,2,0.9900178924569168,0.8575195404463697,0.9586590074394953,0.9690177982860909,0.9355871550993502,0.7310481212920237,0.7662680101704492,0.7607119314436388,0.9688294566343347,0.9740088520576325,0.8406629626141822,0.9030040493455127,0.875506168189095,0.9713720689330445,0.9767398060080987,0.8519634617195593,0.9225915811281665,0.9049816366889538
8,35,"(2, 4)",2,2,0.9858743761182786,0.7848196628684434,0.9515020246727564,0.9480177041152651,0.8964120915340428,0.7210660137489405,0.7621244938318109,0.7602410773142481,0.9551746868820039,0.9602599114794237,0.7972502118843582,0.8499858743761183,0.8358602504943968,0.9439683586025049,0.9555513701855165,0.7879273001224221,0.8771070722290234,0.8663715980789152
9,35,"(3, 4)",2,2,0.9785290516997834,0.8845465674733968,0.9343629343629344,0.9357754967511065,0.926829268292683,0.7353799792824183,0.7409360580092288,0.7544024861098032,0.9552688577078821,0.9589415199171297,0.8110933232884452,0.8586495903569075,0.8291741218570486,0.949336095677559,0.9646859402956964,0.7861380544307374,0.8383086919672286,0.8390620585742536
