,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,30,"(1,)",1,1,0.7778666666666667,0.7850666666666667,0.7866666666666666,0.7909333333333334,0.6205333333333334,0.7877333333333333,0.7861333333333334,0.7933333333333333,0.8112,0.7866666666666666,0.7642666666666666,0.756,0.7581333333333333,0.6381333333333333,0.7981333333333334,0.7882666666666667,0.7866666666666666,0.784
1,30,"(2,)",1,1,0.7986666666666666,0.8058666666666666,0.7978666666666666,0.8026666666666666,0.7429333333333333,0.8146666666666667,0.8082666666666667,0.804,0.7832,0.7789333333333334,0.7744,0.7664,0.7610666666666667,0.6874666666666667,0.8178666666666666,0.8397333333333333,0.8373333333333334,0.8373333333333334
2,30,"(3,)",1,1,0.6008,0.7682666666666667,0.7586666666666667,0.7669333333333334,0.5954666666666667,0.7906666666666666,0.796,0.7896,0.6706666666666666,0.7010666666666666,0.7354666666666667,0.7205333333333334,0.7168,0.5410666666666667,0.6824,0.7626666666666667,0.7568,0.7634666666666666
3,30,"(4,)",1,1,0.5549333333333333,0.7514666666666666,0.7242666666666666,0.6853333333333333,0.5709333333333333,0.7562666666666666,0.7501333333333333,0.7512,0.684,0.6906666666666667,0.6936,0.7104,0.6709333333333334,0.5741333333333334,0.6685333333333333,0.7378666666666667,0.7381333333333333,0.7186666666666667
4,30,"(5,)",1,1,0.5672,0.668,0.6418666666666667,0.6528,0.49706666666666666,0.7312,0.7165333333333334,0.7034666666666667,0.6368,0.6234666666666666,0.6685333333333333,0.6498666666666667,0.6664,0.5208,0.6498666666666667,0.7128,0.6946666666666667,0.6909333333333333
5,30,"(6,)",1,1,0.7237333333333333,0.7666666666666667,0.7626666666666667,0.7648,0.7602666666666666,0.7890666666666667,0.7778666666666667,0.7885333333333333,0.7458666666666667,0.7576,0.7344,0.7114666666666667,0.7197333333333333,0.6312,0.76,0.7741333333333333,0.7650666666666667,0.7762666666666667
6,30,"(7,)",1,1,0.7978666666666666,0.7530666666666667,0.7432,0.7533333333333333,0.6696,0.8349333333333333,0.8061333333333334,0.8122666666666667,0.7746666666666666,0.8205333333333333,0.7717333333333334,0.7842666666666667,0.8034666666666667,0.5341333333333333,0.8293333333333334,0.8146666666666667,0.8096,0.8253333333333334
7,30,"(8,)",1,1,0.7786666666666666,0.7904,0.7872,0.7885333333333333,0.7458666666666667,0.8157333333333333,0.8176,0.8232,0.7333333333333333,0.7770666666666667,0.7397333333333334,0.7557333333333334,0.7525333333333334,0.5565333333333333,0.7485333333333334,0.7784,0.776,0.7701333333333333
8,30,"(9,)",1,1,0.628,0.7885333333333333,0.7864,0.7794666666666666,0.6328,0.7749333333333334,0.7576,0.76,0.7330666666666666,0.7330666666666666,0.7776,0.7661333333333333,0.7714666666666666,0.5232,0.7482666666666666,0.7824,0.7842666666666667,0.7946666666666666
9,30,"(10,)",1,1,0.7168,0.7962666666666667,0.792,0.7896,0.6653333333333333,0.8141333333333334,0.8101333333333334,0.8029333333333334,0.7506666666666667,0.7768,0.7528,0.7586666666666667,0.7701333333333333,0.6101333333333333,0.7616,0.8045333333333333,0.8072,0.8002666666666667
10,30,"(11,)",1,1,0.6669333333333334,0.7632,0.7538666666666667,0.756,0.58,0.8130666666666667,0.8050666666666667,0.8026666666666666,0.6730666666666667,0.7186666666666667,0.7312,0.7354666666666667,0.7186666666666667,0.5197333333333334,0.7226666666666667,0.7829333333333334,0.7754666666666666,0.7733333333333333
11,30,"(12,)",1,1,0.7794666666666666,0.82,0.8093333333333333,0.8218666666666666,0.6397333333333334,0.7821333333333333,0.7784,0.7784,0.8058666666666666,0.8050666666666667,0.7850666666666667,0.7869333333333334,0.796,0.636,0.8178666666666666,0.8413333333333334,0.8312,0.844
12,30,"(13,)",1,1,0.5824,0.7061333333333333,0.7072,0.7021333333333334,0.6666666666666666,0.6986666666666667,0.6909333333333333,0.6901333333333334,0.6690666666666667,0.6912,0.6834666666666667,0.7122666666666667,0.7096,0.6242666666666666,0.6672,0.6882666666666667,0.7258666666666667,0.7226666666666667
13,30,"(14,)",1,1,0.6032,0.7042666666666667,0.6928,0.6925333333333333,0.7474666666666666,0.7168,0.6944,0.6938666666666666,0.6893333333333334,0.7293333333333333,0.7,0.7304,0.7290666666666666,0.5394666666666666,0.7298666666666667,0.7293333333333333,0.7325333333333334,0.7248
14,30,"(15,)",1,1,0.7509333333333333,0.7725333333333333,0.7618666666666667,0.7621333333333333,0.6888,0.8277333333333333,0.8285333333333333,0.8210666666666666,0.7904,0.7925333333333333,0.7461333333333333,0.7730666666666667,0.7805333333333333,0.5717333333333333,0.8122666666666667,0.7882666666666667,0.8026666666666666,0.7933333333333333
15,30,"(16,)",1,1,0.5992,0.7029333333333333,0.7165333333333334,0.6989333333333333,0.6432,0.7778666666666667,0.7658666666666667,0.7733333333333333,0.696,0.7189333333333333,0.7362666666666666,0.7224,0.7192,0.5565333333333333,0.6717333333333333,0.7482666666666666,0.7341333333333333,0.7405333333333334
16,30,"(17,)",1,1,0.732,0.7733333333333333,0.7645333333333333,0.768,0.7898666666666667,0.7733333333333333,0.7605333333333333,0.7576,0.7266666666666667,0.7589333333333333,0.7637333333333334,0.7413333333333333,0.7624,0.5946666666666667,0.78,0.8018666666666666,0.7861333333333334,0.7866666666666666
17,30,"(18,)",1,1,0.8064,0.7954666666666667,0.784,0.8005333333333333,0.7538666666666667,0.8437333333333333,0.8298666666666666,0.8314666666666667,0.8098666666666666,0.832,0.7754666666666666,0.7888,0.7912,0.632,0.8501333333333333,0.8056,0.8096,0.8114666666666667
18,30,"(19,)",1,1,0.8178666666666666,0.8234666666666667,0.8178666666666666,0.8317333333333333,0.82,0.8245333333333333,0.8216,0.8317333333333333,0.7936,0.7898666666666667,0.776,0.7661333333333333,0.7746666666666666,0.6144,0.792,0.8061333333333334,0.808,0.8053333333333333
19,30,"(20,)",1,1,0.7512,0.7626666666666667,0.7693333333333333,0.7797333333333333,0.7168,0.7834666666666666,0.7869333333333334,0.8008,0.8090666666666667,0.8210666666666666,0.7562666666666666,0.7834666666666666,0.7938666666666667,0.6074666666666667,0.7906666666666666,0.8090666666666667,0.8189333333333333,0.8349333333333333
20,30,"(21,)",1,1,0.7298666666666667,0.724,0.7109333333333333,0.7232,0.7221333333333333,0.7912,0.788,0.788,0.7576,0.7714666666666666,0.7442666666666666,0.7488,0.7544,0.6293333333333333,0.784,0.7810666666666667,0.7656,0.7746666666666666
